Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790429.674,2996,1,14.87,-6.83,-179.34,0.5744,0.3789
1773790429.724,2997,1,14.88,-7.60,-179.12,0.5745,0.3787
1773790429.774,2998,1,14.72,-8.15,-179.03,0.5750,0.3786
1773790429.824,2999,1,14.32,-7.66,-178.97,0.5749,0.3785
1773790429.874,3000,1,14.44,-8.32,-178.76,0.5755,0.3785
1773790429.924,3001,1,14.43,-7.67,-178.96,0.5758,0.3785
1773790429.974,3002,1,14.30,-7.82,-179.07,0.5762,0.3784
1773790430.024,3003,1,14.11,-8.21,-178.92,0.5765,0.3778
1773790430.074,3004,1,14.17,-7.96,-178.93,0.5768,0.3778
1773790430.124,3005,1,14.20,-8.79,-178.81,0.5776,0.3778
1773790430.174,3006,1,14.27,-9.08,-178.75,0.5775,0.3781
1773790430.224,3007,1,14.28,-8.87,-178.65,0.5771,0.3779
1773790430.274,3008,1,14.58,-9.17,-178.66,0.5769,0.3779
1773790430.324,3009,1,14.32,-8.89,-178.59,0.5765,0.3775
1773790430.374,3010,1,14.03,-9.09,-178.62,0.5766,0.3766
1773790430.424,3011,1,14.42,-8.96,-178.64,0.5764,0.3766
1773790430.474,3012,1,14.07,-8.45,-179.02,0.5761,0.3763
1773790430.524,3013,1,13.95,-8.79,-179.10,0.5762,0.3758
1773790430.574,3014,1,13.14,-8.87,-179.30,0.5762,0.3742
1773790430.624,3015,1,13.09,-8.90,-179.34,0.5763,0.3741
1773790430.674,3016,1,13.00,-8.58,-179.38,0.5762,0.3740
1773790430.724,3017,1,12.56,-9.35,-179.08,0.5759,0.3740
1773790430.774,3018,1,12.41,-9.39,-179.11,0.5759,0.3739
1773790430.824,3019,1,12.40,-9.97,-179.03,0.5763,0.3739
1773790430.874,3020,1,12.54,-9.98,-178.94,0.5766,0.3741
1773790430.924,3021,1,12.68,-9.60,-179.03,0.5768,0.3741
1773790430.974,3022,1,12.76,-9.73,-178.86,0.5767,0.3743
1773790431.024,3023,1,12.89,-9.82,-178.76,0.5767,0.3742
1773790431.074,3024,1,12.80,-9.19,-178.99,0.5767,0.3740
1773790431.124,3025,1,12.91,-8.31,-179.23,0.5765,0.3732
1773790431.174,3026,1,13.05,-9.37,-178.93,0.5772,0.3731
1773790431.224,3027,1,12.88,-9.11,-179.01,0.5775,0.3729
1773790431.274,3028,1,12.13,-10.40,-179.37,0.5816,0.3723
1773790431.324,3029,1,11.84,-12.99,-178.68,0.5849,0.3723
1773790431.374,3030,1,11.82,-13.70,-178.69,0.5865,0.3726
1773790431.424,3031,1,11.07,-14.41,-178.67,0.5882,0.3710
1773790431.474,3032,1,10.95,-15.10,-178.53,0.5901,0.3708
1773790431.524,3033,1,11.13,-15.64,-178.42,0.5896,0.3709
1773790431.574,3034,1,10.77,-15.48,-178.41,0.5893,0.3688
1773790431.624,3035,1,10.66,-14.81,-178.61,0.5895,0.3683
1773790431.674,3036,1,11.08,-14.03,-178.54,0.5892,0.3690
1773790431.724,3037,1,11.69,-12.21,-178.84,0.5872,0.3690
1773790431.774,3038,1,12.07,-11.80,-178.83,0.5868,0.3690
1773790431.824,3039,1,11.72,-13.25,-178.42,0.5863,0.3679
1773790431.874,3040,1,12.12,-12.67,-178.70,0.5852,0.3679
1773790431.924,3041,1,12.04,-11.75,-179.12,0.5846,0.3674
1773790431.974,3042,1,18.98,2.16,-2.79,0.5835,0.3665
1773790432.024,3043,1,19.58,1.72,-3.14,0.5837,0.3666
1773790432.074,3044,1,20.13,1.45,-3.11,0.5838,0.3669
1773790432.124,3045,1,21.95,0.20,-3.08,0.5847,0.3695
1773790432.174,3046,1,22.33,0.01,-3.07,0.5876,0.3678
1773790432.224,3047,1,21.17,0.13,-2.59,0.5880,0.3663
1773790432.274,3048,1,21.55,1.39,-2.69,0.5878,0.3663
1773790432.324,3049,1,21.26,1.32,-2.66,0.5884,0.3661
1773790432.374,3050,1,21.31,2.10,-2.65,0.5887,0.3655
1773790432.424,3051,1,21.04,2.09,-2.58,0.5888,0.3648
1773790432.474,3052,1,21.88,2.19,-2.98,0.5878,0.3647
1773790432.524,3053,1,19.92,2.22,-2.61,0.5874,0.3615
1773790432.574,3054,1,20.24,3.04,-2.65,0.5862,0.3619
1773790432.624,3055,1,19.74,3.98,-2.97,0.5850,0.3615
1773790432.674,3056,1,19.75,3.36,-2.94,0.5851,0.3605
1773790432.724,3057,1,19.18,2.99,-2.83,0.5852,0.3584
1773790432.774,3058,1,18.37,3.41,-2.74,0.5857,0.3575
1773790432.824,3059,1,18.55,3.25,-2.82,0.5868,0.3579
1773790432.874,3060,1,19.14,3.74,-2.60,0.5867,0.3576
1773790432.924,3061,1,20.02,2.55,-2.56,0.5900,0.3577
1773790432.974,3062,1,20.46,1.29,-2.24,0.5923,0.3578
1773790433.024,3063,1,20.62,1.34,-2.06,0.5932,0.3579
1773790433.074,3064,1,19.39,2.07,-2.14,0.5926,0.3564
1773790433.124,3065,1,19.53,2.36,-2.11,0.5922,0.3567
1773790433.174,3066,1,19.02,3.16,-2.01,0.5920,0.3559
1773790433.224,3067,1,19.64,3.13,-1.98,0.5919,0.3559
1773790433.274,3068,1,20.07,2.78,-1.85,0.5916,0.3558
1773790433.324,3069,1,20.24,2.47,-1.89,0.5914,0.3558
1773790433.374,3070,1,20.09,2.14,-1.93,0.5912,0.3555
1773790433.424,3071,1,18.65,2.51,-2.05,0.5898,0.3542
1773790433.474,3072,1,17.93,2.63,-2.51,0.5893,0.3534
1773790433.524,3073,1,18.54,2.74,-2.68,0.5888,0.3532
1773790433.574,3074,1,18.33,3.39,-2.90,0.5893,0.3533
1773790433.624,3075,1,18.34,2.05,-2.27,0.5913,0.3533
1773790433.674,3076,1,18.96,2.51,-1.89,0.5930,0.3533
1773790433.724,3077,1,18.59,3.10,-1.55,0.5933,0.3533
1773790433.774,3078,1,18.71,3.09,-1.75,0.5932,0.3534
1773790433.824,3079,1,18.06,3.36,-1.73,0.5931,0.3528
1773790433.874,3080,1,18.13,3.48,-1.76,0.5927,0.3526
1773790433.924,3081,1,18.59,3.62,-1.74,0.5922,0.3531
1773790433.974,3082,1,18.82,3.53,-1.75,0.5922,0.3531
1773790434.024,3083,1,18.99,2.81,-1.59,0.5929,0.3529
1773790434.074,3084,1,18.38,3.25,-1.79,0.5928,0.3521
1773790434.124,3085,1,18.80,3.52,-1.98,0.5930,0.3517
1773790434.174,3086,1,18.87,3.52,-1.77,0.5933,0.3520
1773790434.224,3087,1,19.09,2.99,-1.75,0.5937,0.3521
1773790434.274,3088,1,19.55,2.51,-1.67,0.5947,0.3521
1773790434.324,3089,1,19.71,2.80,-1.86,0.5944,0.3522
1773790434.374,3090,1,19.47,2.72,-1.89,0.5944,0.3522
1773790434.424,3091,1,20.39,2.65,-1.99,0.5935,0.3531
1773790434.474,3092,1,20.50,2.52,-1.97,0.5932,0.3531
1773790434.524,3093,1,20.31,2.54,-1.88,0.5933,0.3531
1773790434.574,3094,1,19.88,2.45,-1.73,0.5938,0.3527
1773790434.624,3095,1,19.17,1.77,-1.54,0.5947,0.3519
1773790434.674,3096,1,19.16,1.99,-1.41,0.5949,0.3514
1773790434.724,3097,1,18.91,2.17,-1.16,0.5949,0.3512
1773790434.774,3098,1,17.79,2.39,-1.14,0.5949,0.3506
1773790434.824,3099,1,17.69,2.65,-1.36,0.5950,0.3505
1773790434.874,3100,1,17.30,3.24,-1.66,0.5938,0.3497
1773790434.924,3101,1,17.62,3.06,-1.75,0.5933,0.3497
1773790434.974,3102,1,17.34,2.76,-1.54,0.5923,0.3498
1773790435.024,3103,1,17.41,4.66,-1.83,0.5880,0.3516
1773790435.074,3104,1,17.33,3.44,-2.22,0.5875,0.3540
1773790435.124,3105,1,18.02,3.38,-1.87,0.5874,0.3546
1773790435.174,3106,1,18.00,5.67,-2.21,0.5845,0.3544
1773790435.224,3107,1,10.59,-7.26,-179.12,0.5845,0.3549
1773790435.274,3108,1,11.77,-7.40,-178.99,0.5850,0.3571
1773790435.324,3109,1,12.01,-8.46,-178.88,0.5851,0.3568
1773790435.374,3110,1,12.38,-8.66,-178.87,0.5854,0.3573
1773790435.424,3111,1,19.60,4.22,-2.40,0.5847,0.3568
1773790435.474,3112,1,19.46,4.04,-2.23,0.5848,0.3568
1773790435.524,3113,1,19.71,4.15,-2.16,0.5853,0.3567
1773790435.574,3114,1,19.18,4.44,-2.32,0.5854,0.3554
1773790435.624,3115,1,10.64,-8.79,-179.16,0.5854,0.3543
1773790435.674,3116,1,10.66,-9.11,-179.10,0.5855,0.3543
1773790435.724,3117,1,10.45,-10.15,-178.74,0.5862,0.3543
1773790435.774,3118,1,10.33,-11.11,-178.61,0.5869,0.3541
1773790435.824,3119,1,10.22,-11.36,-178.41,0.5869,0.3541
1773790435.874,3120,1,9.92,-12.39,-178.28,0.5878,0.3538
1773790435.924,3121,1,9.82,-11.95,-178.46,0.5879,0.3538
1773790435.974,3122,1,9.97,-11.93,-178.46,0.5881,0.3538
1773790436.024,3123,1,9.94,-11.89,-178.40,0.5881,0.3537
1773790436.074,3124,1,10.04,-12.93,-178.29,0.5904,0.3543
1773790436.124,3125,1,10.35,-12.78,-178.23,0.5904,0.3547
1773790436.174,3126,1,10.40,-12.59,-178.51,0.5919,0.3547
1773790436.224,3127,1,10.13,-13.45,-178.36,0.5930,0.3541
1773790436.274,3128,1,10.02,-13.64,-178.29,0.5934,0.3540
1773790436.324,3129,1,10.52,-13.96,-178.24,0.5933,0.3549
1773790436.374,3130,1,10.75,-13.68,-178.34,0.5938,0.3551
1773790436.424,3131,1,10.68,-13.90,-178.34,0.5940,0.3549
1773790436.474,3132,1,10.70,-13.69,-178.41,0.5939,0.3538
1773790436.524,3133,1,10.44,-13.38,-178.55,0.5938,0.3530
1773790436.574,3134,1,10.27,-13.40,-178.64,0.5937,0.3527
1773790436.624,3135,1,10.24,-12.56,-178.69,0.5925,0.3527
1773790436.674,3136,1,9.87,-12.70,-178.67,0.5924,0.3520
1773790436.724,3137,1,9.70,-12.57,-178.65,0.5924,0.3515
1773790436.774,3138,1,9.70,-12.44,-178.77,0.5923,0.3515
1773790436.824,3139,1,9.68,-12.35,-178.73,0.5922,0.3516
1773790436.874,3140,1,9.98,-12.12,-178.67,0.5920,0.3526
1773790436.924,3141,1,10.03,-11.78,-178.81,0.5921,0.3526
1773790436.974,3142,1,9.93,-11.94,-178.75,0.5920,0.3526
1773790437.024,3143,1,9.61,-12.23,-178.77,0.5921,0.3522
1773790437.074,3144,1,9.96,-12.83,-178.68,0.5923,0.3522
1773790437.124,3145,1,18.51,2.40,-2.40,0.5916,0.3523
1773790437.174,3146,1,18.61,2.68,-2.34,0.5916,0.3524
1773790437.224,3147,1,19.19,2.58,-2.23,0.5916,0.3535
1773790437.274,3148,1,19.38,2.10,-2.10,0.5917,0.3537
1773790437.324,3149,1,19.10,2.34,-2.19,0.5914,0.3529
1773790437.374,3150,1,18.91,2.21,-2.26,0.5914,0.3525
1773790437.424,3151,1,19.98,1.88,-2.47,0.5921,0.3547
1773790437.474,3152,1,19.56,1.98,-2.41,0.5923,0.3546
1773790437.524,3153,1,19.49,1.29,-2.15,0.5932,0.3545
1773790437.574,3154,1,21.11,0.13,-1.83,0.5970,0.3564
1773790437.624,3155,1,20.51,0.04,-1.99,0.5992,0.3564
1773790437.674,3156,1,19.67,0.66,-1.95,0.6010,0.3557
1773790437.724,3157,1,19.00,0.74,-1.85,0.6059,0.3549
1773790437.774,3158,1,19.91,0.67,-1.60,0.6074,0.3550
1773790437.824,3159,1,20.23,0.77,-1.71,0.6068,0.3549
1773790437.874,3160,1,19.20,1.03,-1.59,0.6057,0.3521
1773790437.924,3161,1,18.33,1.79,-1.54,0.6033,0.3513
1773790437.974,3162,1,18.95,0.32,-1.23,0.6029,0.3514
1773790438.024,3163,1,18.03,2.66,-1.52,0.5951,0.3505
1773790438.074,3164,1,17.95,3.45,-2.00,0.5908,0.3506
1773790438.124,3165,1,17.90,3.53,-2.13,0.5879,0.3507
1773790438.174,3166,1,18.18,3.70,-2.47,0.5850,0.3509
1773790438.224,3167,1,19.10,4.79,-3.10,0.5794,0.3509
1773790438.274,3168,1,18.25,3.39,-2.75,0.5795,0.3503
1773790438.324,3169,1,18.64,2.82,-2.96,0.5797,0.3502
1773790438.374,3170,1,18.32,2.93,-2.76,0.5812,0.3495
1773790438.424,3171,1,17.72,3.99,-3.02,0.5819,0.3496
1773790438.474,3172,1,17.41,4.90,-3.04,0.5830,0.3495
1773790438.524,3173,1,17.02,4.80,-2.83,0.5857,0.3497
1773790438.574,3174,1,18.39,1.02,-1.74,0.5923,0.3498
1773790438.624,3175,1,19.08,1.12,-1.89,0.5938,0.3504
1773790438.674,3176,1,19.52,0.97,-2.03,0.5932,0.3499
1773790438.724,3177,1,18.50,1.83,-2.05,0.5908,0.3490
1773790438.774,3178,1,18.02,2.48,-2.07,0.5885,0.3486
1773790438.824,3179,1,17.24,3.74,-2.21,0.5865,0.3483
1773790438.874,3180,1,18.10,3.40,-2.47,0.5873,0.3481
1773790438.924,3181,1,18.51,3.34,-2.70,0.5875,0.3481
1773790438.974,3182,1,19.14,3.40,-2.69,0.5880,0.3484
1773790439.024,3183,1,18.90,3.57,-2.59,0.5883,0.3477
1773790439.074,3184,1,18.59,3.93,-2.62,0.5883,0.3476
1773790439.124,3185,1,18.40,4.15,-2.54,0.5884,0.3476
1773790439.174,3186,1,18.80,2.98,-1.91,0.5906,0.3474
1773790439.224,3187,1,18.66,3.34,-1.80,0.5905,0.3473
1773790439.274,3188,1,18.14,3.45,-1.69,0.5909,0.3473
1773790439.324,3189,1,18.42,3.54,-1.71,0.5908,0.3475
1773790439.374,3190,1,18.59,3.60,-1.84,0.5908,0.3476
1773790439.424,3191,1,18.20,4.31,-2.38,0.5891,0.3473
1773790439.474,3192,1,18.09,3.73,-2.28,0.5891,0.3473
1773790439.524,3193,1,18.38,3.77,-2.33,0.5890,0.3478
1773790439.574,3194,1,19.30,2.67,-2.00,0.5912,0.3485
1773790439.624,3195,1,19.04,3.32,-2.01,0.5916,0.3480
1773790439.674,3196,1,18.73,2.81,-1.71,0.5921,0.3482
1773790439.724,3197,1,18.38,3.02,-1.81,0.5920,0.3477
1773790439.774,3198,1,18.76,2.07,-1.59,0.5929,0.3471
1773790439.824,3199,1,18.30,2.79,-1.73,0.5922,0.3465
1773790439.874,3200,1,17.48,3.40,-1.73,0.5917,0.3453
1773790439.924,3201,1,17.14,3.12,-1.36,0.5917,0.3452
1773790439.974,3202,1,17.54,2.78,-1.55,0.5917,0.3453
1773790440.024,3203,1,17.47,2.94,-1.61,0.5916,0.3445
1773790440.074,3204,1,17.01,2.91,-1.71,0.5914,0.3432
1773790440.124,3205,1,16.70,3.24,-1.89,0.5910,0.3425
1773790440.174,3206,1,17.24,2.96,-2.21,0.5905,0.3426
1773790440.224,3207,1,17.45,3.98,-2.65,0.5861,0.3427
1773790440.274,3208,1,17.32,4.05,-2.77,0.5845,0.3424
1773790440.324,3209,1,16.44,3.98,-2.77,0.5828,0.3423
1773790440.374,3210,1,15.74,4.58,-2.48,0.5814,0.3424
1773790440.424,3211,1,15.70,4.56,-2.20,0.5814,0.3427
1773790440.474,3212,1,15.97,4.62,-2.26,0.5816,0.3431
1773790440.524,3213,1,15.03,4.97,-1.92,0.5826,0.3421
1773790440.574,3214,1,15.38,4.42,-1.87,0.5836,0.3418
1773790440.624,3215,1,15.76,3.19,-1.94,0.5846,0.3418
1773790440.674,3216,1,15.74,3.12,-1.80,0.5851,0.3421
1773790440.724,3217,1,15.72,3.15,-1.86,0.5857,0.3420
1773790440.774,3218,1,8.57,-12.18,-178.83,0.5867,0.3432
1773790440.824,3219,1,8.34,-12.39,-178.77,0.5868,0.3431
1773790440.874,3220,1,8.90,-11.48,-178.82,0.5848,0.3459
1773790440.924,3221,1,8.86,-12.71,-178.24,0.5832,0.3500
1773790440.974,3222,1,10.10,-11.37,-178.66,0.5814,0.3549
1773790441.024,3223,1,12.13,-12.46,-178.41,0.5742,0.3718
1773790441.074,3224,1,11.97,-7.96,-178.79,0.5712,0.3749
1773790441.124,3225,1,13.00,-9.24,-179.11,0.5687,0.3788
1773790441.174,3226,1,13.72,-8.48,-178.09,0.5613,0.3831
1773790441.224,3227,1,14.72,-8.78,-178.28,0.5598,0.3843
1773790441.274,3228,1,14.07,-7.91,-178.35,0.5571,0.3825
1773790441.324,3229,1,12.63,-5.70,-179.91,0.5487,0.3762
1773790441.374,3230,1,12.02,-5.25,179.91,0.5469,0.3736
1773790441.424,3231,1,11.62,-3.95,179.82,0.5459,0.3703
1773790441.474,3232,1,13.08,-5.33,180.00,0.5490,0.3689
1773790441.524,3233,1,12.97,-4.65,-179.74,0.5491,0.3652
1773790441.574,3234,1,13.65,-4.13,-179.61,0.5492,0.3658
1773790441.624,3235,1,12.70,0.56,179.66,0.5453,0.3611
1773790441.674,3236,1,13.99,-0.81,179.88,0.5464,0.3623
1773790441.724,3237,1,14.80,-1.12,179.75,0.5486,0.3638
1773790441.774,3238,1,11.58,-8.22,-178.86,0.5644,0.3693
1773790441.824,3239,1,11.87,-6.66,-178.85,0.5661,0.3715
1773790441.874,3240,1,18.88,5.22,-1.55,0.5680,0.3791
1773790441.924,3241,1,18.83,4.21,-1.56,0.5708,0.3843
1773790441.974,3242,1,14.59,-7.69,-178.94,0.5719,0.3873
1773790442.024,3243,1,15.35,-7.28,-179.27,0.5720,0.3902
1773790442.074,3244,1,16.32,-7.32,-179.20,0.5722,0.3924
1773790442.124,3245,1,14.88,-7.01,-178.84,0.5719,0.3911
1773790442.174,3246,1,14.79,-8.50,-177.96,0.5704,0.3905
1773790442.224,3247,1,15.04,-1.28,-178.24,0.5518,0.3909
1773790442.274,3248,1,14.86,0.54,-179.14,0.5456,0.3947
1773790442.324,3249,1,13.72,2.98,-178.47,0.5423,0.3980
1773790442.374,3250,1,19.36,1.88,-176.61,0.5482,0.4264
1773790442.424,3251,1,20.69,-0.91,-175.10,0.5502,0.4342
1773790442.474,3252,1,20.72,-4.04,-173.34,0.5561,0.4379
1773790442.524,3253,1,23.41,-7.77,-170.78,0.5679,0.4540
1773790442.574,3254,1,23.47,-6.13,-171.44,0.5690,0.4551
1773790442.624,3255,1,23.42,-6.23,-171.73,0.5695,0.4569
1773790442.674,3256,1,23.94,-6.75,-171.84,0.5690,0.4582
1773790442.724,3257,1,23.40,-6.00,-172.15,0.5687,0.4557
1773790442.774,3258,1,24.02,-5.79,-172.28,0.5685,0.4563
1773790442.824,3259,1,23.93,-5.99,-172.38,0.5681,0.4544
1773790442.874,3260,1,22.19,-4.67,-174.28,0.5606,0.4452
1773790442.924,3261,1,21.51,-5.11,-174.82,0.5591,0.4408
1773790442.974,3262,1,20.10,-5.43,-175.06,0.5566,0.4322
1773790443.024,3263,1,16.31,-1.74,-177.47,0.5469,0.4083
1773790443.074,3264,1,15.57,-0.45,-178.57,0.5440,0.4041
1773790443.124,3265,1,16.24,-0.30,-178.34,0.5433,0.4010
1773790443.174,3266,1,14.62,0.03,-178.56,0.5437,0.3943
1773790443.224,3267,1,15.57,-1.21,-177.98,0.5448,0.3957
1773790443.274,3268,1,16.06,-3.07,-177.84,0.5455,0.3962
1773790443.324,3269,1,16.58,-4.74,-176.59,0.5502,0.3986
1773790443.374,3270,1,16.23,-5.32,-176.15,0.5518,0.3977
1773790443.424,3271,1,17.12,-4.88,-176.31,0.5531,0.3987
1773790443.474,3272,1,17.35,-4.96,-176.71,0.5560,0.3992
1773790443.524,3273,1,17.42,-5.90,-176.49,0.5602,0.3996
1773790443.574,3274,1,18.25,-5.17,-176.68,0.5609,0.3996
1773790443.624,3275,1,17.99,-6.32,-176.27,0.5625,0.3997
1773790443.674,3276,1,19.95,-6.60,-176.29,0.5638,0.4026
1773790443.724,3277,1,19.35,-7.19,-176.14,0.5646,0.4007
1773790443.774,3278,1,18.67,-6.70,-176.33,0.5649,0.4018
1773790443.824,3279,1,16.80,-8.69,-175.61,0.5664,0.4021
1773790443.874,3280,1,16.75,-8.80,-175.20,0.5667,0.4021
1773790443.924,3281,1,16.92,-11.09,-174.30,0.5689,0.4020
1773790443.974,3282,1,16.07,-11.15,-174.27,0.5693,0.4023
1773790444.024,3283,1,15.86,-11.38,-174.24,0.5694,0.4023
1773790444.074,3284,1,15.12,-10.91,-174.58,0.5690,0.4025
1773790444.124,3285,1,14.93,-10.54,-174.54,0.5691,0.4028
1773790444.174,3286,1,14.80,-10.20,-174.84,0.5694,0.4032
1773790444.224,3287,1,14.65,-10.42,-175.19,0.5710,0.4034
1773790444.274,3288,1,14.78,-9.75,-175.32,0.5709,0.4044
1773790444.324,3289,1,15.49,-10.57,-175.28,0.5726,0.4048
1773790444.374,3290,1,15.56,-11.03,-175.06,0.5731,0.4045
1773790444.424,3291,1,15.86,-11.84,-174.79,0.5744,0.4043
1773790444.474,3292,1,16.13,-10.82,-175.12,0.5740,0.4044
1773790444.524,3293,1,16.59,-10.29,-175.29,0.5738,0.4047
1773790444.574,3294,1,15.96,-10.80,-175.35,0.5742,0.4060
1773790444.624,3295,1,15.89,-11.18,-175.06,0.5748,0.4057
1773790444.674,3296,1,15.76,-11.84,-174.82,0.5754,0.4055
1773790444.724,3297,1,15.58,-11.74,-174.76,0.5759,0.4052
1773790444.774,3298,1,15.94,-11.41,-174.45,0.5761,0.4048
1773790444.824,3299,1,16.74,-10.70,-174.48,0.5764,0.4044
1773790444.874,3300,1,16.54,-9.57,-175.20,0.5772,0.4043
1773790444.924,3301,1,16.55,-9.89,-175.10,0.5772,0.4047
1773790444.974,3302,1,16.32,-10.24,-175.00,0.5772,0.4047
1773790445.024,3303,1,16.23,-10.26,-174.94,0.5773,0.4046
1773790445.074,3304,1,16.54,-10.17,-175.04,0.5772,0.4044
1773790445.124,3305,1,16.06,-10.37,-175.24,0.5772,0.4042
1773790445.174,3306,1,16.10,-10.03,-175.30,0.5770,0.4036
1773790445.224,3307,1,15.83,-9.98,-175.25,0.5763,0.4029
1773790445.274,3308,1,16.07,-9.95,-175.35,0.5761,0.4032
1773790445.324,3309,1,16.14,-9.60,-175.59,0.5757,0.4031
1773790445.374,3310,1,16.65,-9.62,-175.64,0.5754,0.4034
1773790445.424,3311,1,16.56,-9.57,-175.65,0.5751,0.4034
1773790445.474,3312,1,16.30,-9.80,-175.49,0.5745,0.4032
1773790445.524,3313,1,16.25,-10.01,-175.36,0.5738,0.4032
1773790445.574,3314,1,16.36,-10.38,-175.23,0.5738,0.4042
1773790445.624,3315,1,16.70,-9.54,-175.48,0.5733,0.4036
1773790445.674,3316,1,16.87,-9.08,-175.72,0.5733,0.4033
1773790445.724,3317,1,17.41,-9.43,-175.84,0.5733,0.4031
1773790445.774,3318,1,17.75,-9.89,-175.84,0.5738,0.4036
1773790445.824,3319,1,17.04,-9.78,-176.01,0.5742,0.4023
1773790445.874,3320,1,17.19,-9.74,-175.97,0.5742,0.4023
1773790445.924,3321,1,17.48,-9.89,-175.87,0.5742,0.4027
1773790445.974,3322,1,17.32,-9.68,-175.80,0.5741,0.4027
1773790446.024,3323,1,17.35,-9.46,-175.88,0.5741,0.4027
1773790446.074,3324,1,17.68,-9.11,-175.87,0.5735,0.4028
1773790446.124,3325,1,17.76,-8.78,-175.99,0.5731,0.4028
1773790446.174,3326,1,17.76,-9.10,-175.95,0.5734,0.4031
1773790446.224,3327,1,17.51,-9.09,-175.98,0.5739,0.4031
1773790446.274,3328,1,17.74,-9.21,-176.00,0.5751,0.4036
1773790446.324,3329,1,17.35,-9.62,-175.98,0.5758,0.4031
1773790446.374,3330,1,17.16,-9.58,-176.07,0.5757,0.4030
1773790446.424,3331,1,16.73,-9.50,-176.04,0.5757,0.4026
1773790446.474,3332,1,16.74,-9.04,-176.25,0.5756,0.4026
1773790446.524,3333,1,16.73,-8.95,-176.35,0.5756,0.4023
1773790446.574,3334,1,17.14,-9.09,-176.27,0.5754,0.4023
1773790446.624,3335,1,17.04,-9.61,-176.07,0.5754,0.4022
1773790446.674,3336,1,17.37,-9.89,-176.00,0.5758,0.4025
1773790446.724,3337,1,17.22,-9.67,-176.03,0.5758,0.4016
1773790446.774,3338,1,17.15,-9.30,-176.07,0.5759,0.4017
1773790446.824,3339,1,16.32,-9.17,-176.21,0.5758,0.4021
1773790446.874,3340,1,17.32,-8.44,-176.14,0.5757,0.4087
1773790446.924,3341,1,18.49,-8.27,-176.45,0.5757,0.4127
1773790446.974,3342,1,20.10,-8.63,-176.33,0.5764,0.4180
1773790447.024,3343,1,25.20,-8.19,-176.38,0.5748,0.4437
1773790447.074,3344,1,25.13,-6.75,-176.87,0.5738,0.4495
1773790447.124,3345,1,25.06,-5.87,-177.52,0.5729,0.4524
1773790447.174,3346,1,24.07,-6.32,-176.50,0.5702,0.4490
1773790447.224,3347,1,24.08,-6.75,-176.59,0.5705,0.4468
1773790447.274,3348,1,24.06,-6.46,-176.98,0.5704,0.4465
1773790447.324,3349,1,24.88,-5.43,-177.36,0.5697,0.4475
1773790447.374,3350,1,24.47,-2.24,-178.23,0.5627,0.4469
1773790447.424,3351,1,24.51,-2.38,-177.72,0.5600,0.4467
1773790447.474,3352,1,24.10,-0.66,-178.13,0.5557,0.4404
1773790447.524,3353,1,23.52,0.21,-178.29,0.5549,0.4395
1773790447.574,3354,1,23.86,0.43,-178.46,0.5547,0.4379
1773790447.624,3355,1,23.96,-0.76,-177.84,0.5545,0.4383
1773790447.674,3356,1,23.85,-1.16,-177.47,0.5540,0.4381
1773790447.724,3357,1,23.21,-0.84,-177.40,0.5530,0.4373
1773790447.774,3358,1,22.89,-0.77,-177.43,0.5531,0.4342
1773790447.824,3359,1,22.56,-0.81,-177.54,0.5535,0.4333
1773790447.874,3360,1,21.83,0.17,-178.07,0.5538,0.4334
1773790447.924,3361,1,22.16,-0.03,-178.04,0.5540,0.4331
1773790447.974,3362,1,23.53,-2.80,-177.47,0.5557,0.4262
1773790448.024,3363,1,23.26,-3.07,-177.29,0.5560,0.4224
1773790448.074,3364,1,19.52,-4.47,-177.33,0.5561,0.4045
1773790448.124,3365,1,19.49,-4.81,-177.38,0.5563,0.4028
1773790448.174,3366,1,17.88,-5.80,-177.21,0.5578,0.3976
1773790448.224,3367,1,16.52,-4.99,-177.80,0.5587,0.3940
1773790448.274,3368,1,15.18,-5.18,-178.62,0.5622,0.3781
1773790448.324,3369,1,14.92,-4.74,-178.38,0.5617,0.3751
1773790448.374,3370,1,13.30,-5.04,-178.92,0.5615,0.3714
1773790448.424,3371,1,13.62,-3.59,-179.34,0.5619,0.3716
1773790448.474,3372,1,14.24,-5.22,-179.15,0.5642,0.3724
1773790448.524,3373,1,17.73,-8.31,-177.59,0.5735,0.3823
1773790448.574,3374,1,17.55,-6.05,-177.99,0.5746,0.3823
1773790448.624,3375,1,18.24,-5.20,-177.54,0.5730,0.3820
1773790448.674,3376,1,14.62,1.17,-177.17,0.5656,0.3742
1773790448.724,3377,1,13.52,1.78,-176.50,0.5646,0.3718
1773790448.774,3378,1,12.35,2.40,-176.00,0.5644,0.3692
1773790448.824,3379,1,12.50,2.13,-175.90,0.5665,0.3678
1773790448.874,3380,1,13.96,-2.03,-174.96,0.5741,0.3657
1773790448.924,3381,1,13.21,-2.29,-174.99,0.5764,0.3636
1773790448.974,3382,1,13.37,-5.76,-174.93,0.5865,0.3623
1773790449.024,3383,1,21.60,5.02,1.29,0.5895,0.3633
1773790449.074,3384,1,22.15,5.26,1.20,0.5905,0.3632
1773790449.124,3385,1,22.73,5.19,0.86,0.5918,0.3636
1773790449.174,3386,1,23.31,3.89,0.80,0.5954,0.3638
1773790449.224,3387,1,23.34,3.93,0.91,0.5958,0.3647
