Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775037639.390,3797,1,21.64,17.61,176.55,0.5135,0.6341
1775037639.440,3798,1,22.21,15.60,176.66,0.5195,0.6341
1775037639.490,3799,1,22.26,14.84,176.84,0.5220,0.6340
1775037639.540,3800,1,22.09,14.62,177.08,0.5228,0.6340
1775037639.590,3801,1,22.40,13.49,177.40,0.5245,0.6343
1775037639.640,3802,1,22.32,13.75,177.42,0.5252,0.6344
1775037639.690,3803,1,22.45,13.41,177.69,0.5260,0.6346
1775037639.740,3804,1,22.31,14.51,177.50,0.5262,0.6352
1775037639.790,3805,1,24.12,9.75,178.76,0.5276,0.6367
1775037639.840,3806,1,24.48,9.49,178.89,0.5284,0.6369
1775037639.890,3807,1,24.94,9.05,179.04,0.5291,0.6374
1775037639.940,3808,1,24.76,8.89,179.26,0.5296,0.6374
1775037639.990,3809,1,23.82,10.60,178.93,0.5295,0.6373
1775037640.040,3810,1,23.27,11.68,178.57,0.5295,0.6371
1775037640.090,3811,1,22.26,14.66,177.97,0.5284,0.6364
1775037640.140,3812,1,22.13,15.15,177.85,0.5269,0.6366
1775037640.190,3813,1,22.47,14.81,177.86,0.5256,0.6369
1775037640.240,3814,1,22.17,15.84,177.45,0.5238,0.6368
1775037640.290,3815,1,22.30,15.55,177.49,0.5222,0.6365
1775037640.340,3816,1,22.12,14.71,177.79,0.5213,0.6360
1775037640.390,3817,1,22.22,15.44,177.35,0.5205,0.6361
1775037640.440,3818,1,22.10,15.63,177.25,0.5200,0.6358
1775037640.490,3819,1,21.95,15.48,177.34,0.5203,0.6351
1775037640.540,3820,1,21.75,15.51,177.37,0.5205,0.6344
1775037640.590,3821,1,21.60,15.63,177.43,0.5206,0.6339
1775037640.640,3822,1,21.52,16.18,177.30,0.5212,0.6339
1775037640.690,3823,1,22.42,12.53,178.14,0.5228,0.6353
1775037640.740,3824,1,23.16,11.79,178.38,0.5236,0.6364
1775037640.790,3825,1,23.72,10.52,178.49,0.5249,0.6376
1775037640.840,3826,1,24.15,9.64,178.69,0.5263,0.6383
1775037640.890,3827,1,22.63,9.93,178.94,0.5307,0.6383
1775037640.940,3828,1,22.18,10.43,179.19,0.5314,0.6380
1775037640.990,3829,1,22.18,10.53,179.19,0.5316,0.6380
1775037641.040,3830,1,22.38,9.87,179.27,0.5324,0.6379
1775037641.090,3831,1,22.50,8.81,179.59,0.5330,0.6378
1775037641.140,3832,1,22.55,8.59,179.60,0.5336,0.6378
1775037641.190,3833,1,22.51,8.32,179.62,0.5341,0.6380
1775037641.240,3834,1,22.64,8.08,179.71,0.5341,0.6386
1775037641.290,3835,1,22.80,7.89,179.70,0.5342,0.6392
1775037641.340,3836,1,23.07,6.95,179.81,0.5341,0.6393
1775037641.390,3837,1,22.90,7.20,179.84,0.5335,0.6391
1775037641.440,3838,1,22.91,7.65,179.70,0.5326,0.6391
1775037641.490,3839,1,22.83,8.41,179.42,0.5318,0.6390
1775037641.540,3840,1,23.87,7.20,179.57,0.5295,0.6383
1775037641.590,3841,1,23.76,8.79,179.02,0.5285,0.6384
1775037641.640,3842,1,23.72,9.84,178.82,0.5276,0.6385
1775037641.690,3843,1,23.88,9.06,179.00,0.5279,0.6392
1775037641.740,3844,1,24.80,8.28,179.12,0.5288,0.6410
1775037641.790,3845,1,25.11,7.95,179.20,0.5295,0.6416
1775037641.840,3846,1,24.23,10.68,179.27,0.5286,0.6414
1775037641.890,3847,1,23.32,12.27,179.23,0.5266,0.6415
1775037641.940,3848,1,22.60,15.09,178.78,0.5235,0.6415
1775037641.990,3849,1,21.94,17.74,177.79,0.5177,0.6430
1775037642.040,3850,1,22.98,16.72,177.52,0.5156,0.6431
1775037642.090,3851,1,23.05,16.95,177.43,0.5149,0.6430
1775037642.140,3852,1,23.02,16.90,177.40,0.5146,0.6430
1775037642.190,3853,1,23.12,16.39,177.17,0.5142,0.6406
1775037642.240,3854,1,22.57,17.86,176.96,0.5132,0.6400
1775037642.290,3855,1,22.84,17.23,177.12,0.5138,0.6395
1775037642.340,3856,1,23.19,15.38,177.72,0.5156,0.6393
1775037642.390,3857,1,22.97,15.66,177.65,0.5168,0.6383
1775037642.440,3858,1,22.67,16.17,177.57,0.5171,0.6382
1775037642.490,3859,1,22.50,16.50,177.67,0.5166,0.6382
1775037642.540,3860,1,22.19,18.02,177.80,0.5147,0.6384
1775037642.590,3861,1,22.14,19.07,177.77,0.5132,0.6391
1775037642.640,3862,1,21.95,20.04,177.53,0.5114,0.6402
1775037642.690,3863,1,22.47,19.89,177.39,0.5101,0.6406
1775037642.740,3864,1,22.72,19.43,177.28,0.5100,0.6406
1775037642.790,3865,1,22.98,18.95,177.23,0.5102,0.6406
1775037642.840,3866,1,22.73,18.43,177.35,0.5113,0.6398
1775037642.890,3867,1,22.68,18.08,177.27,0.5121,0.6396
1775037642.940,3868,1,22.87,17.81,177.23,0.5124,0.6394
1775037642.990,3869,1,22.70,17.51,177.31,0.5132,0.6391
1775037643.040,3870,1,22.46,17.86,177.28,0.5137,0.6391
1775037643.090,3871,1,22.81,16.69,177.56,0.5146,0.6389
1775037643.140,3872,1,22.77,16.89,177.57,0.5146,0.6391
1775037643.190,3873,1,22.71,16.94,177.60,0.5148,0.6390
1775037643.240,3874,1,22.53,17.31,177.40,0.5149,0.6398
1775037643.290,3875,1,22.54,16.69,177.36,0.5151,0.6416
1775037643.340,3876,1,22.84,16.99,177.31,0.5152,0.6433
1775037643.390,3877,1,23.18,16.70,177.32,0.5152,0.6442
1775037643.440,3878,1,23.27,16.68,177.44,0.5152,0.6439
1775037643.490,3879,1,23.21,16.91,177.45,0.5153,0.6435
1775037643.540,3880,1,23.12,17.29,177.34,0.5153,0.6434
1775037643.590,3881,1,22.75,17.70,177.19,0.5154,0.6437
1775037643.640,3882,1,22.84,17.29,177.14,0.5154,0.6450
1775037643.690,3883,1,23.04,17.69,176.97,0.5146,0.6457
1775037643.740,3884,1,22.94,18.72,176.70,0.5137,0.6464
1775037643.790,3885,1,23.00,18.94,176.54,0.5117,0.6463
1775037643.840,3886,1,23.00,18.75,176.62,0.5108,0.6462
1775037643.890,3887,1,22.99,18.94,176.58,0.5105,0.6460
1775037643.940,3888,1,22.95,17.39,176.95,0.5115,0.6443
1775037643.990,3889,1,22.77,17.57,176.92,0.5120,0.6428
1775037644.040,3890,1,23.12,15.73,177.19,0.5137,0.6425
1775037644.090,3891,1,22.91,15.74,177.19,0.5163,0.6422
1775037644.140,3892,1,22.74,15.80,177.15,0.5177,0.6422
1775037644.190,3893,1,22.67,15.89,177.21,0.5181,0.6420
1775037644.240,3894,1,23.06,15.99,177.19,0.5196,0.6433
1775037644.290,3895,1,23.02,16.07,177.36,0.5200,0.6435
1775037644.340,3896,1,23.30,15.79,177.50,0.5204,0.6437
1775037644.390,3897,1,22.95,16.41,177.38,0.5197,0.6436
1775037644.440,3898,1,22.98,16.56,177.39,0.5178,0.6430
1775037644.490,3899,1,23.29,16.20,177.38,0.5162,0.6430
1775037644.540,3900,1,23.05,18.06,176.99,0.5134,0.6430
1775037644.590,3901,1,23.08,17.99,177.11,0.5125,0.6427
1775037644.640,3902,1,22.91,18.28,176.95,0.5124,0.6429
1775037644.690,3903,1,22.96,18.02,176.97,0.5122,0.6430
1775037644.740,3904,1,22.88,17.97,176.98,0.5124,0.6439
1775037644.790,3905,1,22.97,17.96,177.06,0.5126,0.6440
1775037644.840,3906,1,22.94,18.06,177.07,0.5127,0.6442
1775037644.890,3907,1,22.77,18.45,177.02,0.5142,0.6453
1775037644.940,3908,1,23.17,18.21,177.07,0.5144,0.6464
1775037644.990,3909,1,23.10,18.23,177.11,0.5149,0.6467
1775037645.040,3910,1,22.93,18.30,177.16,0.5144,0.6465
1775037645.090,3911,1,22.84,18.65,177.16,0.5125,0.6464
1775037645.140,3912,1,23.34,18.22,176.92,0.5114,0.6470
1775037645.190,3913,1,23.69,17.94,176.81,0.5105,0.6470
1775037645.240,3914,1,23.45,17.87,176.70,0.5105,0.6478
1775037645.290,3915,1,23.56,18.08,176.71,0.5106,0.6486
1775037645.340,3916,1,23.71,16.96,176.71,0.5120,0.6494
1775037645.390,3917,1,24.10,15.93,177.27,0.5142,0.6489
1775037645.440,3918,1,24.04,15.81,177.31,0.5167,0.6488
1775037645.490,3919,1,23.80,16.72,177.39,0.5174,0.6481
1775037645.540,3920,1,23.64,16.52,177.61,0.5178,0.6479
1775037645.590,3921,1,23.53,17.17,177.40,0.5174,0.6477
1775037645.640,3922,1,23.68,16.69,177.46,0.5173,0.6477
1775037645.690,3923,1,23.73,16.28,177.59,0.5173,0.6477
1775037645.740,3924,1,23.65,16.69,177.59,0.5172,0.6464
1775037645.790,3925,1,23.47,16.96,177.56,0.5170,0.6462
1775037645.840,3926,1,23.39,17.16,177.51,0.5169,0.6462
1775037645.890,3927,1,23.15,17.75,177.33,0.5162,0.6462
1775037645.940,3928,1,23.16,18.14,177.11,0.5153,0.6462
1775037645.990,3929,1,23.20,17.91,177.15,0.5150,0.6462
1775037646.040,3930,1,23.61,17.28,177.14,0.5155,0.6464
1775037646.090,3931,1,23.33,17.13,177.22,0.5167,0.6467
1775037646.140,3932,1,23.41,17.06,177.19,0.5178,0.6472
1775037646.190,3933,1,24.19,14.76,178.17,0.5190,0.6470
1775037646.240,3934,1,23.65,15.16,178.08,0.5203,0.6461
1775037646.290,3935,1,23.48,15.71,177.75,0.5207,0.6456
1775037646.340,3936,1,23.60,14.07,178.14,0.5237,0.6459
1775037646.390,3937,1,23.65,13.91,178.26,0.5241,0.6466
1775037646.440,3938,1,23.57,14.27,178.36,0.5245,0.6472
1775037646.490,3939,1,23.95,12.30,179.09,0.5267,0.6475
1775037646.540,3940,1,24.00,12.54,179.32,0.5277,0.6486
1775037646.590,3941,1,23.90,11.92,179.69,0.5290,0.6490
1775037646.640,3942,1,22.96,13.92,179.83,0.5267,0.6475
1775037646.690,3943,1,22.77,15.50,179.44,0.5239,0.6468
1775037646.740,3944,1,23.07,15.92,178.97,0.5225,0.6467
1775037646.790,3945,1,22.85,14.92,178.58,0.5221,0.6437
1775037646.840,3946,1,22.61,15.10,178.49,0.5219,0.6426
1775037646.890,3947,1,22.80,14.81,178.58,0.5218,0.6420
1775037646.940,3948,1,23.02,15.48,178.10,0.5219,0.6422
1775037646.990,3949,1,23.12,16.11,177.80,0.5224,0.6423
1775037647.040,3950,1,23.19,15.81,177.94,0.5237,0.6424
1775037647.090,3951,1,23.47,14.55,178.33,0.5256,0.6425
1775037647.140,3952,1,24.14,11.40,179.33,0.5301,0.6418
1775037647.190,3953,1,23.62,12.35,179.19,0.5311,0.6415
1775037647.240,3954,1,23.50,13.11,178.91,0.5307,0.6415
1775037647.290,3955,1,23.67,13.52,178.58,0.5306,0.6416
1775037647.340,3956,1,24.12,13.14,178.51,0.5303,0.6415
1775037647.390,3957,1,23.46,14.55,178.21,0.5291,0.6407
1775037647.440,3958,1,22.91,15.06,177.99,0.5264,0.6376
1775037647.490,3959,1,22.83,14.80,177.91,0.5248,0.6370
1775037647.540,3960,1,22.28,15.59,178.00,0.5239,0.6361
1775037647.590,3961,1,21.76,16.43,177.63,0.5227,0.6340
1775037647.640,3962,1,22.04,16.22,177.71,0.5218,0.6338
1775037647.690,3963,1,21.98,16.10,177.77,0.5219,0.6338
1775037647.740,3964,1,22.18,15.53,177.85,0.5220,0.6337
1775037647.790,3965,1,22.02,16.12,177.73,0.5214,0.6338
1775037647.840,3966,1,21.98,16.53,177.61,0.5210,0.6339
1775037647.890,3967,1,22.08,16.39,177.59,0.5209,0.6340
1775037647.940,3968,1,22.13,15.97,177.77,0.5210,0.6341
1775037647.990,3969,1,22.12,15.98,177.79,0.5210,0.6343
1775037648.040,3970,1,22.21,15.86,177.82,0.5211,0.6343
1775037648.090,3971,1,22.09,15.71,177.90,0.5211,0.6340
1775037648.140,3972,1,22.12,15.73,177.89,0.5211,0.6340
1775037648.190,3973,1,22.08,15.66,177.92,0.5211,0.6335
1775037648.240,3974,1,21.27,17.93,177.59,0.5178,0.6334
1775037648.290,3975,1,21.53,17.84,177.45,0.5151,0.6328
1775037648.340,3976,1,21.64,17.85,177.25,0.5137,0.6328
1775037648.390,3977,1,21.70,18.62,176.88,0.5117,0.6328
1775037648.440,3978,1,21.21,20.32,176.14,0.5075,0.6327
1775037648.490,3979,1,21.45,20.42,175.75,0.5050,0.6327
1775037648.540,3980,1,21.25,19.97,176.04,0.5040,0.6323
1775037648.590,3981,1,19.78,20.66,176.11,0.5012,0.6293
1775037648.640,3982,1,18.76,21.40,176.12,0.5007,0.6253
1775037648.690,3983,1,18.36,21.46,176.27,0.5009,0.6229
1775037648.740,3984,1,16.44,21.57,176.33,0.5010,0.6155
1775037648.790,3985,1,16.17,20.31,176.41,0.5033,0.6137
1775037648.840,3986,1,14.86,21.20,176.52,0.5042,0.6105
1775037648.890,3987,1,14.15,21.92,176.56,0.5043,0.6047
1775037648.940,3988,1,13.71,21.10,176.60,0.5048,0.6018
1775037648.990,3989,1,13.09,21.39,176.72,0.5050,0.5998
1775037649.040,3990,1,12.97,21.41,176.86,0.5053,0.5991
1775037649.090,3991,1,12.77,21.81,176.98,0.5056,0.5987
1775037649.140,3992,1,12.63,22.06,177.00,0.5056,0.5985
1775037649.190,3993,1,12.89,21.98,176.74,0.5045,0.5980
1775037649.240,3994,1,12.58,22.30,176.70,0.5039,0.5961
1775037649.290,3995,1,12.22,22.48,176.78,0.5030,0.5951
1775037649.340,3996,1,11.47,23.65,176.62,0.5006,0.5937
1775037649.390,3997,1,11.52,23.18,176.64,0.5009,0.5934
1775037649.440,3998,1,11.64,23.17,176.62,0.5009,0.5937
1775037649.490,3999,1,12.01,21.66,177.18,0.5049,0.5938
1775037649.540,4000,1,12.19,21.05,177.35,0.5058,0.5932
1775037649.590,4001,1,12.12,21.07,177.51,0.5061,0.5925
1775037649.640,4002,1,11.78,21.61,177.53,0.5059,0.5913
1775037649.690,4003,1,11.89,22.12,177.54,0.5054,0.5910
1775037649.740,4004,1,11.59,22.21,177.49,0.5045,0.5907
1775037649.790,4005,1,11.70,21.88,177.49,0.5039,0.5908
1775037649.840,4006,1,11.38,22.56,177.22,0.5037,0.5910
1775037649.890,4007,1,11.78,21.98,177.12,0.5037,0.5922
1775037649.940,4008,1,12.40,21.45,177.13,0.5037,0.5931
1775037649.990,4009,1,12.55,20.72,177.12,0.5065,0.5933
1775037650.040,4010,1,12.52,20.46,177.34,0.5084,0.5939
1775037650.090,4011,1,12.14,21.67,177.71,0.5089,0.5944
1775037650.140,4012,1,13.26,19.45,178.01,0.5156,0.5956
1775037650.190,4013,1,13.31,19.58,178.22,0.5167,0.5959
1775037650.240,4014,1,13.18,20.11,178.20,0.5174,0.5959
1775037650.290,4015,1,13.59,18.96,178.28,0.5185,0.5959
1775037650.340,4016,1,13.77,18.77,178.26,0.5191,0.5958
1775037650.390,4017,1,13.67,19.35,178.19,0.5188,0.5959
1775037650.440,4018,1,13.79,19.31,178.14,0.5189,0.5961
1775037650.490,4019,1,13.66,19.78,178.01,0.5185,0.5976
1775037650.540,4020,1,13.74,19.78,177.97,0.5183,0.5984
1775037650.590,4021,1,13.87,20.02,177.83,0.5187,0.5986
1775037650.640,4022,1,13.89,20.37,177.71,0.5187,0.5988
1775037650.690,4023,1,13.97,20.33,177.69,0.5187,0.5988
1775037650.740,4024,1,13.95,20.59,177.54,0.5187,0.5990
1775037650.790,4025,1,14.18,20.29,177.49,0.5187,0.5994
1775037650.840,4026,1,14.32,20.10,177.39,0.5188,0.5996
1775037650.890,4027,1,14.54,19.72,177.34,0.5188,0.5999
1775037650.940,4028,1,14.67,19.61,177.32,0.5188,0.6001
1775037650.990,4029,1,14.58,19.76,177.37,0.5188,0.6004
1775037651.040,4030,1,14.50,19.20,177.74,0.5188,0.6008
1775037651.090,4031,1,15.09,17.86,178.11,0.5202,0.6021
1775037651.140,4032,1,14.74,18.96,177.94,0.5205,0.6022
1775037651.190,4033,1,14.53,19.04,178.01,0.5218,0.6023
1775037651.240,4034,1,15.02,18.21,178.17,0.5226,0.6035
1775037651.290,4035,1,15.34,17.65,178.25,0.5230,0.6041
1775037651.340,4036,1,15.45,17.48,178.18,0.5228,0.6050
1775037651.390,4037,1,15.89,17.56,178.06,0.5219,0.6055
1775037651.440,4038,1,16.45,18.55,177.75,0.5208,0.6065
1775037651.490,4039,1,16.80,17.98,177.68,0.5192,0.6068
1775037651.540,4040,1,16.55,20.06,177.20,0.5127,0.6101
1775037651.590,4041,1,16.24,21.41,177.07,0.5109,0.6105
1775037651.640,4042,1,17.26,20.64,177.05,0.5100,0.6119
1775037651.690,4043,1,17.63,19.45,177.13,0.5090,0.6130
1775037651.740,4044,1,18.34,18.66,177.03,0.5088,0.6143
1775037651.790,4045,1,18.65,18.90,176.92,0.5082,0.6148
1775037651.840,4046,1,19.20,18.18,176.93,0.5084,0.6160
1775037651.890,4047,1,18.98,18.15,176.97,0.5088,0.6160
1775037651.940,4048,1,18.78,18.64,176.97,0.5087,0.6160
1775037651.990,4049,1,18.52,18.90,177.04,0.5089,0.6159
1775037652.040,4050,1,18.89,18.90,177.03,0.5095,0.6165
1775037652.090,4051,1,18.80,18.72,177.28,0.5105,0.6164
1775037652.140,4052,1,18.97,18.08,177.41,0.5118,0.6163
1775037652.190,4053,1,18.47,18.21,177.80,0.5133,0.6148
1775037652.240,4054,1,17.77,18.63,177.91,0.5136,0.6140
1775037652.290,4055,1,17.12,18.83,178.35,0.5145,0.6130
1775037652.340,4056,1,17.06,18.21,178.56,0.5158,0.6130
1775037652.390,4057,1,17.67,16.43,178.48,0.5204,0.6131
1775037652.440,4058,1,17.89,15.54,178.54,0.5222,0.6131
1775037652.490,4059,1,18.00,14.69,178.72,0.5230,0.6130
1775037652.540,4060,1,18.09,14.55,178.63,0.5228,0.6135
1775037652.590,4061,1,17.91,14.63,178.61,0.5227,0.6136
1775037652.640,4062,1,18.04,14.41,178.65,0.5226,0.6138
1775037652.690,4063,1,18.09,16.45,177.92,0.5199,0.6141
1775037652.740,4064,1,18.28,16.82,177.89,0.5176,0.6142
1775037652.790,4065,1,18.87,16.44,177.95,0.5162,0.6151
1775037652.840,4066,1,19.44,16.59,177.85,0.5160,0.6172
1775037652.890,4067,1,19.18,17.00,177.70,0.5157,0.6181
1775037652.940,4068,1,19.14,16.93,177.90,0.5157,0.6183
1775037652.990,4069,1,19.31,16.91,177.83,0.5158,0.6188
1775037653.040,4070,1,19.22,17.26,177.75,0.5150,0.6187
1775037653.090,4071,1,19.17,17.44,177.65,0.5141,0.6186
1775037653.140,4072,1,19.21,17.66,177.54,0.5135,0.6186
1775037653.190,4073,1,19.34,17.49,177.50,0.5127,0.6185
1775037653.240,4074,1,19.21,17.78,177.36,0.5124,0.6185
1775037653.290,4075,1,18.90,18.31,177.33,0.5117,0.6182
1775037653.340,4076,1,18.90,17.90,177.36,0.5108,0.6182
1775037653.390,4077,1,18.53,18.46,177.25,0.5100,0.6182
1775037653.440,4078,1,18.58,18.40,177.35,0.5098,0.6186
1775037653.490,4079,1,19.17,18.79,177.26,0.5100,0.6218
1775037653.540,4080,1,19.11,18.33,177.60,0.5106,0.6222
1775037653.590,4081,1,19.40,17.41,177.79,0.5119,0.6225
1775037653.640,4082,1,19.34,16.53,178.17,0.5139,0.6222
1775037653.690,4083,1,19.43,15.96,178.24,0.5149,0.6220
1775037653.740,4084,1,19.52,15.64,178.27,0.5150,0.6219
1775037653.790,4085,1,19.24,16.19,178.08,0.5128,0.6219
1775037653.840,4086,1,19.07,17.14,177.74,0.5111,0.6218
1775037653.890,4087,1,19.24,18.84,177.02,0.5102,0.6222
1775037653.940,4088,1,19.97,18.87,177.01,0.5099,0.6236
1775037653.990,4089,1,19.80,18.22,177.06,0.5100,0.6240
1775037654.040,4090,1,19.84,17.84,177.07,0.5101,0.6240
1775037654.090,4091,1,19.19,18.38,176.95,0.5097,0.6222
1775037654.140,4092,1,19.10,18.05,177.08,0.5091,0.6207
1775037654.190,4093,1,18.97,18.06,176.98,0.5091,0.6208
1775037654.240,4094,1,19.05,18.10,176.94,0.5092,0.6213
1775037654.290,4095,1,19.44,17.92,176.89,0.5093,0.6221
1775037654.340,4096,1,19.45,17.74,176.95,0.5100,0.6223
1775037654.390,4097,1,20.83,12.94,177.81,0.5141,0.6234
1775037654.440,4098,1,21.09,11.93,177.77,0.5162,0.6237
1775037654.490,4099,1,21.22,10.94,178.16,0.5175,0.6234
1775037654.540,4100,1,21.24,10.41,178.26,0.5186,0.6232
1775037654.590,4101,1,21.23,10.57,178.23,0.5205,0.6232
1775037654.640,4102,1,21.56,9.97,178.40,0.5215,0.6237
1775037654.690,4103,1,21.56,9.30,178.69,0.5224,0.6238
1775037654.740,4104,1,21.43,8.48,179.17,0.5240,0.6240
1775037654.790,4105,1,21.11,10.03,178.97,0.5239,0.6240
1775037654.840,4106,1,21.04,9.63,179.20,0.5244,0.6240
1775037654.890,4107,1,21.11,9.15,179.34,0.5249,0.6240
1775037654.940,4108,1,20.10,12.03,179.32,0.5245,0.6230
1775037654.990,4109,1,20.12,12.13,179.03,0.5240,0.6227
1775037655.040,4110,1,19.00,14.94,178.76,0.5209,0.6203
1775037655.090,4111,1,19.14,15.68,178.44,0.5184,0.6199
1775037655.140,4112,1,18.85,16.46,178.22,0.5165,0.6192
1775037655.190,4113,1,18.99,16.91,177.92,0.5152,0.6194
1775037655.240,4114,1,18.62,17.94,177.70,0.5132,0.6197
1775037655.290,4115,1,18.68,18.27,177.62,0.5125,0.6201
1775037655.340,4116,1,18.80,18.08,177.66,0.5123,0.6202
1775037655.390,4117,1,19.04,17.56,177.86,0.5125,0.6204
1775037655.440,4118,1,19.05,17.26,177.81,0.5126,0.6206
1775037655.490,4119,1,18.91,17.49,177.90,0.5121,0.6205
1775037655.540,4120,1,18.65,20.08,177.25,0.5093,0.6213
1775037655.590,4121,1,18.97,18.76,177.53,0.5088,0.6211
1775037655.640,4122,1,19.12,18.79,177.40,0.5084,0.6211
1775037655.690,4123,1,19.18,19.21,177.26,0.5069,0.6219
1775037655.740,4124,1,19.10,19.58,177.10,0.5060,0.6220
1775037655.790,4125,1,19.05,19.96,176.98,0.5059,0.6220
1775037655.840,4126,1,19.13,19.70,177.06,0.5059,0.6220
1775037655.890,4127,1,19.02,19.83,177.02,0.5056,0.6220
1775037655.940,4128,1,18.89,19.21,177.15,0.5054,0.6218
1775037655.990,4129,1,18.84,18.97,177.12,0.5051,0.6219
1775037656.040,4130,1,18.95,19.43,176.61,0.5004,0.6219
1775037656.090,4131,1,18.56,20.64,176.32,0.4982,0.6215
1775037656.140,4132,1,18.65,20.68,176.07,0.4976,0.6212
1775037656.190,4133,1,18.35,21.10,176.03,0.4978,0.6208
1775037656.240,4134,1,18.50,20.87,176.00,0.4980,0.6212
1775037656.290,4135,1,18.61,20.25,176.04,0.4982,0.6212
1775037656.340,4136,1,19.85,17.96,176.58,0.5002,0.6234
1775037656.390,4137,1,20.19,17.43,176.63,0.5022,0.6244
1775037656.440,4138,1,20.20,17.54,176.73,0.5028,0.6250
1775037656.490,4139,1,20.28,17.62,176.77,0.5038,0.6256
1775037656.540,4140,1,19.98,18.27,176.73,0.5049,0.6256
1775037656.590,4141,1,19.91,18.47,176.79,0.5055,0.6257
1775037656.640,4142,1,19.89,18.57,176.99,0.5073,0.6252
1775037656.690,4143,1,19.91,19.02,176.84,0.5072,0.6252
1775037656.740,4144,1,20.12,18.57,176.85,0.5078,0.6251
1775037656.790,4145,1,20.38,18.65,176.78,0.5075,0.6257
1775037656.840,4146,1,20.41,18.88,176.65,0.5073,0.6259
1775037656.890,4147,1,20.38,18.92,176.61,0.5072,0.6258
1775037656.940,4148,1,20.38,18.73,176.57,0.5072,0.6259
1775037656.990,4149,1,20.46,18.23,176.69,0.5071,0.6258
1775037657.040,4150,1,20.54,17.85,176.74,0.5070,0.6257
1775037657.090,4151,1,20.45,18.11,176.72,0.5066,0.6257
1775037657.140,4152,1,19.97,18.32,176.88,0.5055,0.6245
1775037657.190,4153,1,19.60,18.96,176.89,0.5042,0.6240
1775037657.240,4154,1,19.70,18.47,176.91,0.5035,0.6236
1775037657.290,4155,1,19.37,20.77,176.20,0.4999,0.6236
1775037657.340,4156,1,19.78,20.06,176.08,0.4992,0.6234
1775037657.390,4157,1,19.75,20.03,176.02,0.4982,0.6234
1775037657.440,4158,1,19.59,20.75,175.95,0.4976,0.6238
1775037657.490,4159,1,19.53,20.35,175.99,0.4980,0.6240
1775037657.540,4160,1,19.61,20.22,175.98,0.4983,0.6241
1775037657.590,4161,1,19.91,19.59,176.07,0.4990,0.6241
1775037657.640,4162,1,19.47,19.45,176.53,0.5021,0.6232
1775037657.690,4163,1,19.06,20.34,176.61,0.5028,0.6232
1775037657.740,4164,1,19.26,18.93,177.03,0.5041,0.6230
1775037657.790,4165,1,19.33,18.76,176.99,0.5045,0.6230
1775037657.840,4166,1,19.19,18.96,176.95,0.5042,0.6231
1775037657.890,4167,1,19.48,18.41,176.89,0.5041,0.6232
1775037657.940,4168,1,19.79,18.98,176.64,0.5023,0.6240
1775037657.990,4169,1,19.75,19.18,176.60,0.5015,0.6242
1775037658.040,4170,1,19.74,19.18,176.56,0.5014,0.6242
1775037658.090,4171,1,19.73,19.22,176.49,0.5014,0.6246
1775037658.140,4172,1,19.61,19.99,176.33,0.5019,0.6251
1775037658.190,4173,1,19.80,20.11,176.11,0.5024,0.6260
1775037658.240,4174,1,20.09,19.45,176.23,0.5042,0.6271
1775037658.290,4175,1,19.91,18.39,176.81,0.5082,0.6270
1775037658.340,4176,1,19.30,18.70,177.18,0.5079,0.6249
1775037658.390,4177,1,19.59,18.94,177.02,0.5076,0.6251
1775037658.440,4178,1,19.70,18.77,176.99,0.5074,0.6245
1775037658.490,4179,1,19.88,18.66,177.04,0.5072,0.6244
1775037658.540,4180,1,19.90,18.58,177.01,0.5071,0.6241
1775037658.590,4181,1,20.24,18.49,177.13,0.5071,0.6249
1775037658.640,4182,1,20.34,19.26,176.82,0.5067,0.6252
1775037658.690,4183,1,20.39,19.24,176.76,0.5058,0.6260
1775037658.740,4184,1,20.17,19.56,176.57,0.5033,0.6264
1775037658.790,4185,1,20.29,18.98,176.63,0.5016,0.6271
1775037658.840,4186,1,20.61,19.23,176.35,0.5006,0.6276
1775037658.890,4187,1,20.45,19.59,176.20,0.4986,0.6281
1775037658.940,4188,1,20.51,18.77,176.43,0.4985,0.6279
1775037658.990,4189,1,20.24,19.69,176.34,0.4978,0.6281
1775037659.040,4190,1,20.28,19.75,176.32,0.4979,0.6283
1775037659.090,4191,1,20.27,19.56,176.29,0.4979,0.6285
1775037659.140,4192,1,20.27,19.48,176.32,0.4981,0.6285
1775037659.190,4193,1,20.47,19.67,176.17,0.4999,0.6287
1775037659.240,4194,1,20.43,19.67,176.32,0.5009,0.6287
1775037659.290,4195,1,20.81,18.99,176.39,0.5014,0.6291
1775037659.340,4196,1,21.14,18.15,176.62,0.5037,0.6296
1775037659.390,4197,1,20.99,18.65,176.76,0.5036,0.6298
1775037659.440,4198,1,21.00,18.97,176.78,0.5034,0.6299
1775037659.490,4199,1,20.98,19.06,176.74,0.5033,0.6298
1775037659.540,4200,1,20.81,18.87,176.61,0.5022,0.6298
1775037659.590,4201,1,20.94,18.39,176.57,0.5010,0.6298
1775037659.640,4202,1,21.03,18.23,176.41,0.5006,0.6303
1775037659.690,4203,1,21.09,18.27,176.41,0.5005,0.6306
1775037659.740,4204,1,21.13,18.20,176.44,0.5004,0.6307
1775037659.790,4205,1,21.11,18.37,176.36,0.5003,0.6306
1775037659.840,4206,1,22.07,15.65,176.80,0.5029,0.6307
