Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775298328.269,4183,1,18.09,5.19,-179.01,0.5423,0.6069
1775298328.319,4184,1,17.60,4.92,-179.08,0.5414,0.6056
1775298328.369,4185,1,17.78,5.22,-179.09,0.5402,0.6051
1775298328.419,4186,1,17.60,5.41,-179.08,0.5400,0.6049
1775298328.469,4187,1,17.44,5.04,-178.97,0.5400,0.6046
1775298328.519,4188,1,17.39,5.53,-178.99,0.5401,0.6044
1775298328.569,4189,1,17.17,5.47,-179.03,0.5402,0.6040
1775298328.619,4190,1,17.24,6.20,-179.49,0.5409,0.6039
1775298328.669,4191,1,17.26,6.07,-179.42,0.5411,0.6035
1775298328.719,4192,1,17.54,4.64,-179.25,0.5417,0.6031
1775298328.769,4193,1,15.97,-3.50,-178.70,0.5507,0.5892
1775298328.819,4194,1,14.73,-11.25,-178.08,0.5550,0.5835
1775298328.869,4195,1,13.28,-14.74,-178.20,0.5581,0.5794
1775298328.919,4196,1,10.00,-20.28,-178.61,0.5631,0.5700
1775298328.969,4197,1,9.50,-21.75,-178.65,0.5645,0.5662
1775298329.019,4198,1,8.63,-21.65,-179.03,0.5647,0.5642
1775298329.069,4199,1,8.12,-21.84,-179.03,0.5647,0.5616
1775298329.119,4200,1,7.94,-22.35,-179.13,0.5638,0.5614
1775298329.169,4201,1,7.81,-22.63,-179.22,0.5631,0.5621
1775298329.219,4202,1,11.82,-14.53,-178.97,0.5576,0.5797
1775298329.269,4203,1,13.49,-12.92,-178.90,0.5557,0.5861
1775298329.319,4204,1,14.53,-12.32,-178.92,0.5549,0.5882
1775298329.369,4205,1,4.78,-6.20,-0.15,0.5542,0.5889
1775298329.419,4206,1,4.80,-6.40,-0.05,0.5537,0.5883
1775298329.469,4207,1,4.69,-5.62,-0.09,0.5527,0.5880
1775298329.519,4208,1,4.63,-5.72,0.05,0.5521,0.5873
1775298329.569,4209,1,3.99,-5.29,0.22,0.5511,0.5852
1775298329.619,4210,1,4.11,-4.49,0.33,0.5493,0.5836
1775298329.669,4211,1,11.99,11.26,179.05,0.5352,0.5720
1775298329.719,4212,1,10.45,12.55,178.89,0.5339,0.5674
1775298329.769,4213,1,10.31,14.98,178.44,0.5307,0.5662
1775298329.819,4214,1,1.21,14.86,-1.28,0.5242,0.5639
1775298329.869,4215,1,1.01,14.34,-1.18,0.5239,0.5632
1775298329.919,4216,1,1.20,15.22,-1.21,0.5236,0.5633
1775298329.969,4217,1,1.22,13.97,-0.84,0.5249,0.5621
1775298330.019,4218,1,1.34,12.77,-0.85,0.5259,0.5619
1775298330.069,4219,1,0.92,12.05,-0.80,0.5266,0.5607
1775298330.119,4220,1,0.88,13.07,-0.75,0.5295,0.5603
1775298330.169,4221,1,0.94,12.09,-0.75,0.5314,0.5603
1775298330.219,4222,1,0.95,9.92,-0.77,0.5328,0.5603
1775298330.269,4223,1,9.59,15.22,178.63,0.5354,0.5600
1775298330.319,4224,1,10.06,13.63,178.64,0.5358,0.5594
1775298330.369,4225,1,9.89,13.10,178.75,0.5358,0.5587
1775298330.419,4226,1,0.46,6.58,-0.65,0.5361,0.5589
1775298330.469,4227,1,0.52,5.08,-0.52,0.5367,0.5594
1775298330.519,4228,1,0.48,1.27,-0.15,0.5387,0.5602
1775298330.569,4229,1,0.35,-8.37,0.67,0.5546,0.5695
1775298330.619,4230,1,0.69,-12.03,1.09,0.5598,0.5722
1775298330.669,4231,1,1.40,-12.95,0.52,0.5651,0.5777
1775298330.719,4232,1,1.52,-14.24,0.75,0.5667,0.5777
1775298330.769,4233,1,1.77,-13.19,0.81,0.5668,0.5773
1775298330.819,4234,1,2.85,-12.40,0.73,0.5672,0.5814
1775298330.869,4235,1,2.96,-11.68,0.52,0.5670,0.5817
1775298330.919,4236,1,2.54,-11.19,0.52,0.5664,0.5815
1775298330.969,4237,1,2.62,-10.84,0.88,0.5652,0.5837
1775298331.019,4238,1,3.12,-8.79,0.78,0.5646,0.5844
1775298331.069,4239,1,3.83,-7.70,0.84,0.5644,0.5858
1775298331.119,4240,1,3.76,-9.32,0.96,0.5701,0.5862
1775298331.169,4241,1,4.16,-10.34,1.11,0.5728,0.5878
1775298331.219,4242,1,3.97,-11.02,1.33,0.5736,0.5880
1775298331.269,4243,1,3.91,-10.26,1.07,0.5721,0.5881
1775298331.319,4244,1,3.96,-10.36,1.23,0.5706,0.5878
1775298331.369,4245,1,3.89,-10.04,1.06,0.5686,0.5876
1775298331.419,4246,1,3.81,-10.11,0.99,0.5665,0.5875
1775298331.469,4247,1,3.70,-8.21,0.39,0.5597,0.5873
1775298331.519,4248,1,3.58,-8.37,0.35,0.5571,0.5872
1775298331.569,4249,1,3.61,-8.73,0.24,0.5547,0.5869
1775298331.619,4250,1,3.74,-8.51,0.15,0.5538,0.5869
1775298331.669,4251,1,3.84,-8.02,-0.06,0.5531,0.5866
1775298331.719,4252,1,3.81,-8.38,0.03,0.5523,0.5864
1775298331.769,4253,1,3.78,-9.12,-0.16,0.5511,0.5862
1775298331.819,4254,1,3.67,-9.75,-0.28,0.5508,0.5856
1775298331.869,4255,1,3.47,-10.31,-0.70,0.5497,0.5860
1775298331.919,4256,1,3.50,-10.56,-0.78,0.5503,0.5859
1775298331.969,4257,1,3.49,-10.77,-0.73,0.5506,0.5859
1775298332.019,4258,1,4.23,-10.91,-0.62,0.5513,0.5856
1775298332.069,4259,1,4.72,-10.52,-0.45,0.5519,0.5857
1775298332.119,4260,1,4.62,-10.53,-0.29,0.5522,0.5851
1775298332.169,4261,1,4.44,-10.37,-0.28,0.5522,0.5845
1775298332.219,4262,1,3.97,-9.93,-0.25,0.5522,0.5833
1775298332.269,4263,1,3.88,-9.80,-0.28,0.5528,0.5832
1775298332.319,4264,1,3.56,-8.95,-0.33,0.5500,0.5813
1775298332.369,4265,1,2.65,-7.29,-0.16,0.5456,0.5778
1775298332.419,4266,1,11.86,-14.74,-178.96,0.5411,0.5757
1775298332.469,4267,1,12.53,10.29,179.07,0.5298,0.5727
1775298332.519,4268,1,12.37,8.22,179.07,0.5295,0.5709
1775298332.569,4269,1,11.30,11.02,178.78,0.5296,0.5700
1775298332.619,4270,1,11.24,10.74,178.90,0.5303,0.5696
1775298332.669,4271,1,11.41,10.19,178.94,0.5309,0.5689
1775298332.719,4272,1,13.39,5.39,179.16,0.5317,0.5689
1775298332.769,4273,1,10.97,12.86,178.71,0.5320,0.5683
1775298332.819,4274,1,10.95,14.17,178.72,0.5332,0.5686
1775298332.869,4275,1,11.38,13.01,178.76,0.5352,0.5687
1775298332.919,4276,1,11.90,11.89,178.89,0.5370,0.5697
1775298332.969,4277,1,2.39,-1.54,0.42,0.5460,0.5771
1775298333.019,4278,1,3.09,-5.64,1.06,0.5511,0.5803
1775298333.069,4279,1,2.58,-8.06,0.84,0.5588,0.5813
1775298333.119,4280,1,2.31,-9.80,1.13,0.5622,0.5806
1775298333.169,4281,1,2.35,-9.27,1.19,0.5625,0.5806
1775298333.219,4282,1,2.22,-8.43,1.01,0.5627,0.5806
1775298333.269,4283,1,2.48,-7.62,0.77,0.5615,0.5812
1775298333.319,4284,1,2.63,-7.36,0.64,0.5602,0.5822
1775298333.369,4285,1,3.46,-7.69,0.59,0.5589,0.5829
1775298333.419,4286,1,3.88,-7.12,0.42,0.5567,0.5833
1775298333.469,4287,1,3.73,-6.17,0.36,0.5538,0.5832
1775298333.519,4288,1,3.80,-6.80,0.45,0.5533,0.5833
1775298333.569,4289,1,3.24,-8.11,0.36,0.5535,0.5832
1775298333.619,4290,1,2.94,-9.25,0.26,0.5535,0.5832
1775298333.669,4291,1,2.65,-11.06,0.11,0.5525,0.5776
1775298333.719,4292,1,9.32,-22.83,-179.02,0.5526,0.5753
1775298333.769,4293,1,9.06,-23.86,-179.11,0.5536,0.5733
1775298333.819,4294,1,8.73,-24.32,-179.28,0.5553,0.5722
1775298333.869,4295,1,2.01,-12.65,-0.09,0.5578,0.5691
1775298333.919,4296,1,8.34,-24.50,-178.91,0.5593,0.5687
1775298333.969,4297,1,8.57,-23.62,-179.06,0.5623,0.5697
1775298334.019,4298,1,9.22,-23.06,-178.83,0.5619,0.5708
1775298334.069,4299,1,9.37,-22.22,-178.79,0.5616,0.5737
1775298334.119,4300,1,2.37,-7.94,0.43,0.5633,0.5829
1775298334.169,4301,1,3.12,-8.52,0.53,0.5652,0.5859
1775298334.219,4302,1,2.62,-10.00,0.53,0.5668,0.5856
1775298334.269,4303,1,2.64,-10.27,0.61,0.5671,0.5846
1775298334.319,4304,1,2.65,-10.25,0.49,0.5665,0.5840
1775298334.369,4305,1,2.77,-10.09,0.29,0.5663,0.5838
1775298334.419,4306,1,2.88,-9.78,0.35,0.5660,0.5840
1775298334.469,4307,1,3.33,-9.88,0.44,0.5658,0.5851
1775298334.519,4308,1,3.35,-10.05,0.81,0.5651,0.5854
1775298334.569,4309,1,3.67,-10.00,0.87,0.5645,0.5875
1775298334.619,4310,1,3.67,-10.15,0.91,0.5645,0.5880
1775298334.669,4311,1,3.51,-10.29,0.79,0.5644,0.5876
1775298334.719,4312,1,3.32,-11.22,0.73,0.5641,0.5875
1775298334.769,4313,1,3.14,-10.44,0.45,0.5630,0.5874
1775298334.819,4314,1,3.02,-10.21,0.35,0.5619,0.5873
1775298334.869,4315,1,3.48,-8.23,0.07,0.5597,0.5861
1775298334.919,4316,1,3.65,-7.92,0.25,0.5589,0.5854
1775298334.969,4317,1,3.82,-7.59,0.19,0.5584,0.5847
1775298335.019,4318,1,5.66,-6.85,0.74,0.5672,0.5841
1775298335.069,4319,1,14.57,-12.68,-177.78,0.5716,0.5828
1775298335.119,4320,1,15.67,-10.84,-176.78,0.5763,0.5827
1775298335.169,4321,1,11.60,-2.95,2.58,0.6122,0.5907
1775298335.219,4322,1,19.55,-14.05,-173.41,0.6222,0.5948
1775298335.269,4323,1,19.86,-15.67,-172.57,0.6345,0.5982
1775298335.319,4324,1,20.59,-19.34,-169.97,0.6732,0.6089
1775298335.369,4325,1,20.02,-18.78,-170.26,0.6803,0.6085
1775298335.419,4326,1,19.03,-19.21,-170.07,0.6828,0.6093
1775298335.469,4327,1,19.64,-18.00,-170.65,0.6760,0.6076
1775298335.519,4328,1,19.89,-16.92,-171.16,0.6691,0.6069
1775298335.569,4329,1,19.60,-17.39,-171.64,0.6633,0.6028
1775298335.619,4330,1,23.04,-7.54,-175.40,0.6089,0.6090
1775298335.669,4331,1,20.56,-11.97,-175.44,0.5936,0.6069
1775298335.719,4332,1,20.72,-11.55,-176.31,0.5807,0.6066
1775298335.769,4333,1,22.79,-6.55,179.22,0.5322,0.6057
1775298335.819,4334,1,21.52,-7.88,177.86,0.5207,0.5975
1775298335.869,4335,1,21.15,-6.36,176.64,0.5084,0.5935
1775298335.919,4336,1,21.16,-1.12,174.75,0.4752,0.5781
1775298335.969,4337,1,20.31,0.84,174.28,0.4665,0.5719
1775298336.019,4338,1,18.95,0.31,174.53,0.4614,0.5669
1775298336.069,4339,1,14.07,19.83,172.11,0.4458,0.5600
1775298336.119,4340,1,12.46,23.44,171.64,0.4434,0.5575
1775298336.169,4341,1,11.00,26.23,171.83,0.4438,0.5581
1775298336.219,4342,1,9.13,26.44,173.53,0.4585,0.5600
1775298336.269,4343,1,8.75,29.68,173.37,0.4662,0.5619
1775298336.319,4344,1,9.61,25.22,174.18,0.4780,0.5621
1775298336.369,4345,1,11.21,17.71,176.14,0.5259,0.5619
1775298336.419,4346,1,9.32,21.09,176.62,0.5384,0.5622
1775298336.469,4347,1,9.94,19.75,176.95,0.5509,0.5610
1775298336.519,4348,1,10.29,16.11,178.71,0.5889,0.5512
1775298336.569,4349,1,10.93,13.33,179.10,0.5980,0.5489
1775298336.619,4350,1,11.93,10.20,179.15,0.6052,0.5490
1775298336.669,4351,1,14.36,-6.16,-177.01,0.6191,0.5576
1775298336.719,4352,1,15.56,-9.58,-176.64,0.6199,0.5658
1775298336.769,4353,1,15.50,-12.17,-176.17,0.6194,0.5700
1775298336.819,4354,1,16.90,1.94,-178.00,0.6060,0.5760
1775298336.869,4355,1,16.72,-5.59,-175.82,0.6019,0.5780
1775298336.919,4356,1,13.41,-20.41,-173.88,0.6015,0.5774
1775298336.969,4357,1,12.15,-18.84,-175.90,0.5847,0.5765
1775298337.019,4358,1,11.02,-19.23,-176.68,0.5815,0.5751
1775298337.069,4359,1,9.90,-20.10,-177.29,0.5800,0.5724
1775298337.119,4360,1,5.31,-11.26,0.23,0.5725,0.5707
1775298337.169,4361,1,4.06,-10.13,-0.21,0.5678,0.5671
1775298337.219,4362,1,3.59,-11.34,-0.52,0.5665,0.5654
1775298337.269,4363,1,3.59,-10.31,-1.02,0.5594,0.5646
1775298337.319,4364,1,3.50,-9.90,-1.20,0.5572,0.5634
1775298337.369,4365,1,4.01,-9.93,-1.22,0.5554,0.5637
1775298337.419,4366,1,4.41,-8.93,-1.04,0.5497,0.5637
1775298337.469,4367,1,4.51,-7.86,-1.23,0.5445,0.5638
1775298337.519,4368,1,12.20,-13.04,179.52,0.5397,0.5639
1775298337.569,4369,1,4.25,10.13,-2.14,0.5246,0.5614
1775298337.619,4370,1,11.00,16.83,177.25,0.5233,0.5606
1775298337.669,4371,1,10.68,18.26,177.10,0.5232,0.5596
1775298337.719,4372,1,10.99,17.11,177.37,0.5240,0.5591
1775298337.769,4373,1,11.46,18.08,177.57,0.5265,0.5592
1775298337.819,4374,1,10.81,18.44,177.78,0.5279,0.5576
1775298337.869,4375,1,9.90,19.71,178.23,0.5302,0.5577
1775298337.919,4376,1,10.21,17.58,178.38,0.5322,0.5573
1775298337.969,4377,1,10.13,17.57,178.43,0.5338,0.5569
1775298338.019,4378,1,10.13,17.30,178.51,0.5352,0.5570
1775298338.069,4379,1,10.54,16.24,178.57,0.5388,0.5570
1775298338.119,4380,1,11.40,14.60,178.34,0.5411,0.5571
1775298338.169,4381,1,14.12,-5.98,-179.75,0.5584,0.5652
1775298338.219,4382,1,5.03,-4.31,-0.51,0.5620,0.5675
1775298338.269,4383,1,13.39,-13.29,-179.29,0.5635,0.5676
1775298338.319,4384,1,5.16,-4.47,-0.61,0.5626,0.5678
1775298338.369,4385,1,5.42,-3.54,-0.64,0.5615,0.5678
1775298338.419,4386,1,5.36,-3.68,-0.59,0.5608,0.5677
1775298338.469,4387,1,13.41,-12.05,-179.23,0.5605,0.5685
1775298338.519,4388,1,13.67,-10.56,-179.39,0.5599,0.5697
1775298338.569,4389,1,13.87,-9.86,-179.49,0.5592,0.5703
1775298338.619,4390,1,5.29,-5.48,-0.53,0.5628,0.5702
1775298338.669,4391,1,5.53,-6.76,-0.19,0.5647,0.5710
1775298338.719,4392,1,13.65,-15.18,-178.67,0.5650,0.5734
1775298338.769,4393,1,15.31,-12.85,-179.03,0.5653,0.5801
1775298338.819,4394,1,16.02,-11.84,-179.25,0.5654,0.5827
1775298338.869,4395,1,16.26,-12.12,-179.22,0.5655,0.5840
1775298338.919,4396,1,16.11,-13.08,-179.30,0.5658,0.5846
1775298338.969,4397,1,15.99,-13.30,-179.26,0.5660,0.5844
1775298339.019,4398,1,16.13,-12.76,-179.41,0.5660,0.5844
1775298339.069,4399,1,16.70,-12.76,-179.36,0.5659,0.5851
1775298339.119,4400,1,16.23,-15.14,-178.96,0.5654,0.5848
1775298339.169,4401,1,16.13,-15.85,-178.86,0.5649,0.5847
1775298339.219,4402,1,7.79,-8.63,-0.49,0.5643,0.5825
1775298339.269,4403,1,15.09,-16.59,-179.04,0.5636,0.5814
1775298339.319,4404,1,7.80,-8.42,-0.51,0.5625,0.5814
1775298339.369,4405,1,7.92,-8.22,-0.52,0.5618,0.5806
1775298339.419,4406,1,6.93,-8.28,-0.49,0.5611,0.5782
1775298339.469,4407,1,7.04,-7.46,-0.55,0.5599,0.5781
1775298339.519,4408,1,7.17,-7.41,-0.66,0.5598,0.5781
1775298339.569,4409,1,7.12,-7.88,-0.60,0.5599,0.5780
1775298339.619,4410,1,7.29,-7.54,-0.68,0.5593,0.5780
1775298339.669,4411,1,7.25,-7.53,-0.81,0.5592,0.5780
1775298339.719,4412,1,7.25,-7.54,-0.79,0.5592,0.5782
1775298339.769,4413,1,6.95,-7.64,-0.73,0.5596,0.5779
1775298339.819,4414,1,6.69,-9.60,-0.21,0.5637,0.5772
1775298339.869,4415,1,6.01,-10.76,-0.07,0.5656,0.5753
1775298339.919,4416,1,5.71,-10.38,-0.22,0.5658,0.5741
1775298339.969,4417,1,5.40,-10.07,-0.14,0.5631,0.5730
1775298340.019,4418,1,5.45,-9.83,-0.16,0.5615,0.5730
1775298340.069,4419,1,5.54,-9.53,-0.14,0.5603,0.5731
1775298340.119,4420,1,5.46,-8.77,-0.32,0.5572,0.5731
1775298340.169,4421,1,5.64,-6.97,-0.50,0.5536,0.5723
1775298340.219,4422,1,12.79,-15.63,-179.65,0.5499,0.5707
1775298340.269,4423,1,12.07,12.98,177.75,0.5352,0.5626
1775298340.319,4424,1,11.17,14.62,177.68,0.5324,0.5598
1775298340.369,4425,1,11.29,15.25,177.59,0.5310,0.5590
1775298340.419,4426,1,10.58,16.94,177.78,0.5290,0.5571
1775298340.469,4427,1,10.61,16.10,177.64,0.5297,0.5562
1775298340.519,4428,1,10.59,16.66,177.67,0.5311,0.5563
1775298340.569,4429,1,10.41,16.65,177.66,0.5315,0.5554
1775298340.619,4430,1,10.11,17.25,177.79,0.5322,0.5547
1775298340.669,4431,1,10.12,17.29,177.91,0.5325,0.5548
1775298340.719,4432,1,9.92,17.25,178.09,0.5360,0.5550
1775298340.769,4433,1,10.82,14.70,178.35,0.5385,0.5556
1775298340.819,4434,1,11.24,14.33,178.68,0.5422,0.5577
1775298340.869,4435,1,11.95,12.86,178.73,0.5450,0.5593
1775298340.919,4436,1,12.40,13.89,178.67,0.5463,0.5617
1775298340.969,4437,1,14.37,5.49,179.96,0.5503,0.5656
1775298341.019,4438,1,11.94,-14.69,-177.85,0.5656,0.5727
1775298341.069,4439,1,13.62,-12.00,-177.83,0.5668,0.5756
1775298341.119,4440,1,15.58,-8.54,-178.10,0.5634,0.5815
1775298341.169,4441,1,15.86,-8.01,-177.86,0.5625,0.5816
1775298341.219,4442,1,15.23,-8.48,-177.74,0.5623,0.5813
1775298341.269,4443,1,15.68,-9.41,-177.63,0.5622,0.5830
1775298341.319,4444,1,15.54,-8.59,-177.70,0.5617,0.5828
1775298341.369,4445,1,15.88,-5.64,-177.93,0.5603,0.5824
1775298341.419,4446,1,7.66,8.30,-0.02,0.5543,0.5850
1775298341.469,4447,1,16.56,4.42,-178.88,0.5529,0.5865
1775298341.519,4448,1,17.19,3.86,-178.51,0.5531,0.5878
1775298341.569,4449,1,17.96,-0.60,-177.83,0.5574,0.5910
1775298341.619,4450,1,18.62,-0.81,-177.86,0.5581,0.5931
1775298341.669,4451,1,18.75,-0.38,-177.88,0.5580,0.5935
1775298341.719,4452,1,18.60,-0.02,-178.11,0.5573,0.5929
1775298341.769,4453,1,18.62,-0.23,-178.22,0.5570,0.5928
1775298341.819,4454,1,18.44,-0.31,-178.26,0.5570,0.5925
1775298341.869,4455,1,18.56,-3.39,-178.03,0.5606,0.5923
1775298341.919,4456,1,18.01,-7.85,-177.71,0.5645,0.5917
1775298341.969,4457,1,16.98,-11.35,-177.47,0.5676,0.5907
1775298342.019,4458,1,16.22,-14.60,-177.44,0.5730,0.5900
1775298342.069,4459,1,15.59,-15.54,-177.27,0.5742,0.5889
1775298342.119,4460,1,7.60,-7.82,0.92,0.5749,0.5888
1775298342.169,4461,1,6.90,-8.66,0.56,0.5756,0.5854
1775298342.219,4462,1,6.70,-8.88,0.39,0.5755,0.5843
1775298342.269,4463,1,6.45,-9.16,0.35,0.5756,0.5831
1775298342.319,4464,1,14.17,-16.58,-179.06,0.5733,0.5823
1775298342.369,4465,1,6.56,-8.19,-0.63,0.5723,0.5815
1775298342.419,4466,1,14.17,-15.50,-179.39,0.5711,0.5812
1775298342.469,4467,1,13.37,-16.90,-179.18,0.5703,0.5790
1775298342.519,4468,1,5.80,-8.35,-0.51,0.5694,0.5771
1775298342.569,4469,1,5.13,-8.47,-0.47,0.5684,0.5760
1775298342.619,4470,1,5.63,-5.98,-0.24,0.5609,0.5745
1775298342.669,4471,1,5.68,-4.61,-0.41,0.5571,0.5741
1775298342.719,4472,1,5.67,-3.52,-0.61,0.5548,0.5739
1775298342.769,4473,1,5.71,-4.02,-0.53,0.5557,0.5743
1775298342.819,4474,1,5.65,-4.94,-0.44,0.5572,0.5744
1775298342.869,4475,1,5.61,-6.90,-0.38,0.5601,0.5744
1775298342.919,4476,1,5.29,-10.78,0.07,0.5664,0.5743
1775298342.969,4477,1,4.99,-11.33,0.18,0.5675,0.5738
1775298343.019,4478,1,5.02,-11.77,0.35,0.5678,0.5737
1775298343.069,4479,1,4.95,-11.33,0.26,0.5671,0.5734
1775298343.119,4480,1,5.00,-10.81,0.30,0.5662,0.5734
1775298343.169,4481,1,5.18,-10.49,0.57,0.5657,0.5740
1775298343.219,4482,1,13.54,-17.28,-178.21,0.5639,0.5786
1775298343.269,4483,1,6.37,-8.39,0.48,0.5638,0.5791
1775298343.319,4484,1,6.43,-8.26,0.46,0.5637,0.5794
1775298343.369,4485,1,6.61,-7.03,0.27,0.5628,0.5805
1775298343.419,4486,1,7.05,-5.55,0.16,0.5613,0.5816
1775298343.469,4487,1,6.83,-5.16,0.25,0.5607,0.5812
1775298343.519,4488,1,15.88,-11.00,-178.41,0.5594,0.5820
1775298343.569,4489,1,16.01,-10.66,-178.34,0.5593,0.5820
1775298343.619,4490,1,16.16,-10.35,-178.32,0.5589,0.5826
1775298343.669,4491,1,16.65,-9.46,-178.34,0.5590,0.5833
1775298343.719,4492,1,7.40,-4.08,0.46,0.5599,0.5835
1775298343.769,4493,1,7.08,-5.88,0.64,0.5641,0.5835
1775298343.819,4494,1,7.18,-6.69,0.67,0.5668,0.5836
1775298343.869,4495,1,7.09,-7.24,0.62,0.5687,0.5836
1775298343.919,4496,1,6.79,-7.39,0.42,0.5696,0.5832
1775298343.969,4497,1,15.70,-1.47,-179.92,0.5559,0.5718
1775298344.019,4498,1,13.40,10.08,178.88,0.5490,0.5680
1775298344.069,4499,1,10.77,17.55,178.43,0.5383,0.5584
1775298344.119,4500,1,2.82,12.38,-1.33,0.5381,0.5550
1775298344.169,4501,1,9.78,16.56,178.23,0.5379,0.5545
1775298344.219,4502,1,10.80,15.93,178.33,0.5376,0.5561
1775298344.269,4503,1,10.87,16.35,178.43,0.5378,0.5563
1775298344.319,4504,1,11.26,15.54,178.50,0.5378,0.5569
1775298344.369,4505,1,11.19,14.33,178.65,0.5382,0.5561
1775298344.419,4506,1,11.03,13.80,178.64,0.5387,0.5559
1775298344.469,4507,1,11.19,13.32,178.63,0.5390,0.5562
1775298344.519,4508,1,11.54,13.28,178.45,0.5407,0.5567
1775298344.569,4509,1,12.91,10.35,178.67,0.5424,0.5594
1775298344.619,4510,1,14.06,5.13,179.62,0.5461,0.5620
1775298344.669,4511,1,15.12,-1.78,-179.29,0.5544,0.5711
1775298344.719,4512,1,15.51,-7.58,-178.17,0.5577,0.5728
1775298344.769,4513,1,6.01,-2.13,0.74,0.5584,0.5738
1775298344.819,4514,1,16.15,-6.93,-178.41,0.5587,0.5765
1775298344.869,4515,1,6.05,-2.76,0.64,0.5601,0.5764
1775298344.919,4516,1,6.01,-2.62,0.59,0.5603,0.5763
1775298344.969,4517,1,5.74,-3.59,0.84,0.5626,0.5761
1775298345.019,4518,1,6.18,-2.93,0.70,0.5634,0.5770
1775298345.069,4519,1,6.43,-3.27,0.78,0.5637,0.5777
1775298345.119,4520,1,6.71,-2.65,0.36,0.5642,0.5783
1775298345.169,4521,1,6.63,-2.75,0.41,0.5642,0.5782
1775298345.219,4522,1,6.61,-3.36,0.51,0.5644,0.5783
1775298345.269,4523,1,6.58,-3.88,0.47,0.5654,0.5783
1775298345.319,4524,1,6.16,-4.70,0.48,0.5664,0.5782
1775298345.369,4525,1,5.76,-5.96,0.50,0.5678,0.5776
1775298345.419,4526,1,5.37,-9.47,0.61,0.5727,0.5773
1775298345.469,4527,1,5.34,-8.54,0.49,0.5734,0.5768
1775298345.519,4528,1,5.13,-8.10,0.33,0.5733,0.5767
1775298345.569,4529,1,5.46,-7.91,0.14,0.5727,0.5764
1775298345.619,4530,1,5.80,-7.43,0.06,0.5724,0.5762
1775298345.669,4531,1,5.95,-7.29,0.16,0.5721,0.5759
1775298345.719,4532,1,5.99,-7.98,0.17,0.5696,0.5758
1775298345.769,4533,1,5.69,-8.07,0.04,0.5676,0.5753
1775298345.819,4534,1,5.56,-8.48,0.05,0.5671,0.5749
1775298345.869,4535,1,5.56,-9.08,0.17,0.5670,0.5748
1775298345.919,4536,1,5.62,-8.89,0.47,0.5671,0.5746
1775298345.969,4537,1,5.52,-8.89,0.63,0.5672,0.5746
1775298346.019,4538,1,6.02,-7.25,0.83,0.5636,0.5765
1775298346.069,4539,1,6.82,-5.99,1.12,0.5610,0.5792
1775298346.119,4540,1,6.92,-5.23,1.12,0.5601,0.5803
1775298346.169,4541,1,7.21,-3.35,0.91,0.5579,0.5823
1775298346.219,4542,1,7.84,-3.01,0.87,0.5577,0.5844
1775298346.269,4543,1,8.01,-3.53,0.82,0.5582,0.5852
1775298346.319,4544,1,8.18,-3.53,0.92,0.5586,0.5859
1775298346.369,4545,1,17.52,-8.40,-177.72,0.5589,0.5858
1775298346.419,4546,1,17.30,-8.44,-177.74,0.5595,0.5856
1775298346.469,4547,1,15.27,-12.24,-177.44,0.5597,0.5806
1775298346.519,4548,1,14.78,-12.06,-177.53,0.5582,0.5780
1775298346.569,4549,1,14.17,-11.07,-177.72,0.5566,0.5750
1775298346.619,4550,1,11.74,14.27,179.74,0.5426,0.5671
1775298346.669,4551,1,11.45,14.33,179.67,0.5398,0.5648
1775298346.719,4552,1,11.66,16.24,179.49,0.5377,0.5649
1775298346.769,4553,1,11.57,16.39,179.30,0.5356,0.5648
1775298346.819,4554,1,11.90,16.22,179.22,0.5362,0.5647
1775298346.869,4555,1,12.31,15.38,179.30,0.5364,0.5649
1775298346.919,4556,1,12.57,14.98,179.26,0.5376,0.5653
1775298346.969,4557,1,12.32,15.03,179.30,0.5378,0.5650
1775298347.019,4558,1,11.94,14.70,179.39,0.5382,0.5642
1775298347.069,4559,1,12.21,12.23,179.51,0.5396,0.5644
1775298347.119,4560,1,13.45,8.85,179.63,0.5423,0.5664
1775298347.169,4561,1,5.22,4.20,-0.09,0.5456,0.5694
1775298347.219,4562,1,5.90,-0.39,0.05,0.5546,0.5750
1775298347.269,4563,1,6.41,-0.50,0.18,0.5567,0.5769
1775298347.319,4564,1,6.90,-1.06,0.19,0.5578,0.5787
1775298347.369,4565,1,6.68,-2.07,0.22,0.5600,0.5783
1775298347.419,4566,1,6.15,-3.06,0.59,0.5606,0.5778
1775298347.469,4567,1,6.35,-2.98,0.57,0.5610,0.5780
1775298347.519,4568,1,5.78,-6.07,0.82,0.5651,0.5779
1775298347.569,4569,1,5.74,-6.16,0.74,0.5669,0.5777
1775298347.619,4570,1,5.75,-7.13,0.82,0.5687,0.5776
1775298347.669,4571,1,6.02,-8.17,0.93,0.5720,0.5776
1775298347.719,4572,1,5.90,-8.48,0.39,0.5734,0.5776
1775298347.769,4573,1,6.25,-8.22,0.53,0.5734,0.5777
1775298347.819,4574,1,6.00,-7.49,0.49,0.5721,0.5777
1775298347.869,4575,1,6.16,-7.34,0.45,0.5716,0.5779
1775298347.919,4576,1,6.12,-7.18,0.40,0.5713,0.5781
1775298347.969,4577,1,6.53,-7.38,0.35,0.5712,0.5795
1775298348.019,4578,1,12.91,-17.97,-178.30,0.5711,0.5800
