Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775120103.739,3447,1,0.88,1.31,-3.40,0.5388,0.7055
1775120103.789,3448,1,1.19,1.40,-3.42,0.5374,0.7058
1775120103.839,3449,1,1.41,1.40,-3.39,0.5369,0.7060
1775120103.889,3450,1,1.34,1.35,-3.40,0.5368,0.7061
1775120103.939,3451,1,1.55,1.33,-3.38,0.5370,0.7071
1775120103.989,3452,1,1.64,1.24,-3.42,0.5373,0.7078
1775120104.039,3453,1,1.48,1.16,-3.42,0.5377,0.7083
1775120104.089,3454,1,1.69,0.76,-3.27,0.5396,0.7091
1775120104.139,3455,1,1.75,0.52,-3.31,0.5408,0.7097
1775120104.189,3456,1,1.58,0.74,-3.31,0.5411,0.7097
1775120104.239,3457,1,1.41,0.66,-3.33,0.5420,0.7098
1775120104.289,3458,1,1.40,0.38,-3.30,0.5428,0.7100
1775120104.339,3459,1,25.86,-3.71,177.74,0.5434,0.7100
1775120104.389,3460,1,25.73,-4.03,177.79,0.5437,0.7100
1775120104.439,3461,1,25.77,-4.16,177.83,0.5439,0.7103
1775120104.489,3462,1,25.78,-4.26,177.79,0.5440,0.7104
1775120104.539,3463,1,25.78,-4.48,177.79,0.5442,0.7109
1775120104.589,3464,1,25.87,-4.43,177.76,0.5443,0.7112
1775120104.639,3465,1,1.45,0.41,-3.40,0.5453,0.7111
1775120104.689,3466,1,1.41,0.29,-3.45,0.5466,0.7112
1775120104.739,3467,1,25.89,-4.68,177.83,0.5479,0.7112
1775120104.789,3468,1,26.45,-5.56,178.20,0.5503,0.7123
1775120104.839,3469,1,26.45,-6.50,178.50,0.5521,0.7124
1775120104.889,3470,1,26.36,-6.80,178.67,0.5528,0.7125
1775120104.939,3471,1,26.78,-6.50,178.87,0.5512,0.7133
1775120104.989,3472,1,27.16,-5.68,178.87,0.5490,0.7137
1775120105.039,3473,1,27.28,-5.29,178.88,0.5473,0.7138
1775120105.089,3474,1,27.64,-4.54,178.71,0.5456,0.7147
1775120105.139,3475,1,27.78,-3.96,178.53,0.5447,0.7149
1775120105.189,3476,1,27.70,-3.99,178.44,0.5447,0.7151
1775120105.239,3477,1,27.62,-3.75,178.33,0.5448,0.7150
1775120105.289,3478,1,27.75,-3.73,178.37,0.5448,0.7149
1775120105.339,3479,1,27.81,-4.07,178.48,0.5453,0.7149
1775120105.389,3480,1,27.52,-3.76,178.44,0.5453,0.7141
1775120105.439,3481,1,27.47,-3.64,178.36,0.5454,0.7137
1775120105.489,3482,1,27.25,-3.57,178.36,0.5454,0.7130
1775120105.539,3483,1,27.06,-4.20,178.35,0.5437,0.7098
1775120105.589,3484,1,25.75,-3.92,178.06,0.5417,0.7065
1775120105.639,3485,1,25.27,-3.50,177.66,0.5408,0.7042
1775120105.689,3486,1,24.89,-3.82,177.67,0.5409,0.6991
1775120105.739,3487,1,-0.14,-0.32,-3.32,0.5411,0.6965
1775120105.789,3488,1,-0.73,-0.40,-3.33,0.5412,0.6954
1775120105.839,3489,1,-0.40,-0.27,-3.44,0.5412,0.6962
1775120105.889,3490,1,-0.42,-0.64,-3.43,0.5418,0.6965
1775120105.939,3491,1,-0.57,-0.79,-3.48,0.5424,0.6967
1775120105.989,3492,1,24.60,-4.50,177.37,0.5438,0.6992
1775120106.039,3493,1,1.21,-0.70,-3.60,0.5448,0.7015
1775120106.089,3494,1,1.54,-0.58,-3.59,0.5455,0.7034
1775120106.139,3495,1,1.94,-0.64,-3.41,0.5466,0.7058
1775120106.189,3496,1,25.82,-4.87,177.70,0.5471,0.7061
1775120106.239,3497,1,25.49,-5.49,177.80,0.5475,0.7060
1775120106.289,3498,1,25.18,-6.43,178.02,0.5477,0.7060
1775120106.339,3499,1,25.24,-6.77,177.97,0.5480,0.7062
1775120106.389,3500,1,25.49,-6.66,177.96,0.5479,0.7067
1775120106.439,3501,1,25.61,-6.77,177.97,0.5480,0.7071
1775120106.489,3502,1,25.81,-6.70,177.98,0.5480,0.7079
1775120106.539,3503,1,25.95,-7.03,177.99,0.5482,0.7084
1775120106.589,3504,1,25.63,-7.09,177.95,0.5481,0.7084
1775120106.639,3505,1,25.53,-7.11,177.94,0.5481,0.7084
1775120106.689,3506,1,25.52,-7.15,177.94,0.5481,0.7086
1775120106.739,3507,1,25.64,-7.26,177.96,0.5482,0.7089
1775120106.789,3508,1,25.66,-7.31,177.94,0.5482,0.7090
1775120106.839,3509,1,25.66,-7.24,177.88,0.5481,0.7092
1775120106.889,3510,1,25.67,-7.26,177.86,0.5480,0.7096
1775120106.939,3511,1,25.73,-7.13,177.78,0.5478,0.7100
1775120106.989,3512,1,25.85,-7.03,177.76,0.5477,0.7104
1775120107.039,3513,1,25.86,-7.01,177.76,0.5477,0.7109
1775120107.089,3514,1,25.91,-6.98,177.77,0.5477,0.7115
1775120107.139,3515,1,26.05,-6.86,177.78,0.5476,0.7125
1775120107.189,3516,1,26.65,-6.45,177.69,0.5472,0.7160
1775120107.239,3517,1,26.88,-6.38,177.75,0.5467,0.7172
1775120107.289,3518,1,27.14,-5.93,177.72,0.5461,0.7187
1775120107.339,3519,1,27.26,-5.13,177.73,0.5440,0.7220
1775120107.389,3520,1,27.54,-5.50,177.98,0.5431,0.7235
1775120107.439,3521,1,27.77,-5.06,177.95,0.5424,0.7251
1775120107.489,3522,1,28.02,-4.03,177.87,0.5406,0.7269
1775120107.539,3523,1,28.08,-3.72,177.87,0.5398,0.7274
1775120107.589,3524,1,28.28,-3.18,177.78,0.5394,0.7276
1775120107.639,3525,1,28.27,-2.56,177.65,0.5388,0.7274
1775120107.689,3526,1,28.17,-2.42,177.61,0.5385,0.7271
1775120107.739,3527,1,28.16,-2.20,177.56,0.5380,0.7269
1775120107.789,3528,1,28.10,0.58,176.98,0.5323,0.7269
1775120107.839,3529,1,27.76,1.97,176.61,0.5292,0.7274
1775120107.889,3530,1,27.73,2.58,176.45,0.5265,0.7279
1775120107.939,3531,1,28.75,4.20,175.75,0.5192,0.7324
1775120107.989,3532,1,28.66,4.90,175.56,0.5175,0.7342
1775120108.039,3533,1,28.92,5.01,175.60,0.5164,0.7359
1775120108.089,3534,1,28.05,6.35,175.75,0.5134,0.7350
1775120108.139,3535,1,27.87,6.22,175.88,0.5134,0.7345
1775120108.189,3536,1,27.81,5.58,176.06,0.5147,0.7333
1775120108.239,3537,1,3.65,8.05,-4.03,0.5230,0.7296
1775120108.289,3538,1,3.78,7.02,-3.79,0.5271,0.7286
1775120108.339,3539,1,27.46,1.99,177.22,0.5299,0.7283
1775120108.389,3540,1,27.52,0.10,177.82,0.5389,0.7263
1775120108.439,3541,1,27.85,-0.90,178.01,0.5418,0.7258
1775120108.489,3542,1,28.08,-1.67,178.05,0.5438,0.7257
1775120108.539,3543,1,28.06,-3.01,178.48,0.5461,0.7253
1775120108.589,3544,1,27.88,-3.44,178.59,0.5466,0.7250
1775120108.639,3545,1,27.85,-3.54,178.62,0.5464,0.7249
1775120108.689,3546,1,27.92,-2.91,178.42,0.5450,0.7250
1775120108.739,3547,1,27.78,-2.67,178.31,0.5443,0.7247
1775120108.789,3548,1,27.75,-2.58,178.28,0.5439,0.7245
1775120108.839,3549,1,27.74,-2.44,178.25,0.5437,0.7245
1775120108.889,3550,1,27.73,-2.45,178.22,0.5436,0.7245
1775120108.939,3551,1,27.82,-2.44,178.20,0.5437,0.7247
1775120108.989,3552,1,27.65,-3.45,178.60,0.5459,0.7257
1775120109.039,3553,1,27.55,-4.78,178.98,0.5481,0.7265
1775120109.089,3554,1,27.41,-5.65,179.22,0.5497,0.7273
1775120109.139,3555,1,27.25,-7.37,179.51,0.5538,0.7300
1775120109.189,3556,1,27.45,-7.98,179.64,0.5551,0.7311
1775120109.239,3557,1,28.05,-7.51,179.59,0.5548,0.7322
1775120109.289,3558,1,28.78,-7.57,179.66,0.5536,0.7342
1775120109.339,3559,1,29.01,-6.99,179.41,0.5519,0.7347
1775120109.389,3560,1,28.88,-6.79,179.32,0.5505,0.7347
1775120109.439,3561,1,29.18,-5.63,179.09,0.5472,0.7358
1775120109.489,3562,1,29.12,-5.18,179.06,0.5459,0.7357
1775120109.539,3563,1,29.22,-4.89,179.03,0.5453,0.7358
1775120109.589,3564,1,29.17,-4.72,178.97,0.5454,0.7361
1775120109.639,3565,1,29.19,-4.82,178.99,0.5456,0.7363
1775120109.689,3566,1,29.20,-4.81,179.01,0.5457,0.7364
1775120109.739,3567,1,29.85,-4.02,178.97,0.5455,0.7369
1775120109.789,3568,1,30.01,-3.80,179.07,0.5455,0.7369
1775120109.839,3569,1,30.03,-3.87,179.06,0.5456,0.7367
1775120109.889,3570,1,29.95,-3.89,179.06,0.5457,0.7362
1775120109.939,3571,1,29.74,-4.04,179.05,0.5458,0.7353
1775120109.989,3572,1,29.63,-4.09,179.00,0.5459,0.7349
1775120110.039,3573,1,29.44,-4.15,178.94,0.5458,0.7343
1775120110.089,3574,1,29.29,-4.17,178.90,0.5457,0.7337
1775120110.139,3575,1,29.29,-3.95,178.78,0.5454,0.7335
1775120110.189,3576,1,29.18,-3.57,178.56,0.5450,0.7329
1775120110.239,3577,1,29.04,-3.28,178.44,0.5445,0.7324
1775120110.289,3578,1,29.01,-3.27,178.43,0.5445,0.7321
1775120110.339,3579,1,28.75,-3.58,178.44,0.5448,0.7317
1775120110.389,3580,1,28.83,-4.21,178.48,0.5454,0.7315
1775120110.439,3581,1,28.63,-4.53,178.55,0.5458,0.7310
1775120110.489,3582,1,28.39,-4.97,178.62,0.5462,0.7310
1775120110.539,3583,1,28.35,-5.25,178.70,0.5466,0.7310
1775120110.589,3584,1,28.53,-5.37,178.73,0.5467,0.7315
1775120110.639,3585,1,29.11,-4.79,178.18,0.5450,0.7355
1775120110.689,3586,1,29.42,-4.24,178.06,0.5433,0.7379
1775120110.739,3587,1,29.94,-3.60,177.94,0.5418,0.7400
1775120110.789,3588,1,31.06,-2.66,177.48,0.5409,0.7407
1775120110.839,3589,1,31.07,-2.09,177.41,0.5406,0.7403
1775120110.889,3590,1,31.00,-1.86,177.37,0.5405,0.7400
1775120110.939,3591,1,30.78,-1.77,177.38,0.5406,0.7396
1775120110.989,3592,1,30.70,-1.79,177.41,0.5407,0.7395
1775120111.039,3593,1,30.67,-1.96,177.47,0.5410,0.7394
1775120111.089,3594,1,30.52,-2.39,177.63,0.5421,0.7393
1775120111.139,3595,1,30.43,-2.57,177.67,0.5428,0.7391
1775120111.189,3596,1,30.51,-2.76,177.78,0.5433,0.7388
1775120111.239,3597,1,30.40,-3.55,178.14,0.5446,0.7382
1775120111.289,3598,1,30.42,-3.68,178.25,0.5450,0.7381
1775120111.339,3599,1,30.30,-3.63,178.28,0.5450,0.7378
1775120111.389,3600,1,30.15,-3.44,178.25,0.5439,0.7374
1775120111.439,3601,1,30.07,-2.90,178.00,0.5431,0.7374
1775120111.489,3602,1,30.10,-3.05,177.97,0.5430,0.7373
1775120111.539,3603,1,29.98,-3.11,178.04,0.5433,0.7369
1775120111.589,3604,1,30.03,-3.25,178.12,0.5436,0.7369
1775120111.639,3605,1,30.11,-3.63,178.26,0.5441,0.7368
1775120111.689,3606,1,30.20,-3.78,178.35,0.5443,0.7368
1775120111.739,3607,1,30.12,-3.78,178.36,0.5444,0.7367
1775120111.789,3608,1,30.08,-3.84,178.37,0.5445,0.7365
1775120111.839,3609,1,29.84,-3.48,178.17,0.5437,0.7362
1775120111.889,3610,1,29.83,-3.53,178.08,0.5432,0.7362
1775120111.939,3611,1,29.73,-3.36,177.91,0.5431,0.7358
1775120111.989,3612,1,29.49,-3.33,177.88,0.5430,0.7349
1775120112.039,3613,1,29.13,-3.15,177.87,0.5429,0.7341
1775120112.089,3614,1,29.02,-3.11,177.87,0.5429,0.7339
1775120112.139,3615,1,28.95,-3.07,177.83,0.5428,0.7329
1775120112.189,3616,1,28.73,-3.09,177.78,0.5428,0.7317
1775120112.239,3617,1,28.77,-3.17,177.65,0.5431,0.7317
1775120112.289,3618,1,28.97,-3.36,177.13,0.5456,0.7315
1775120112.339,3619,1,28.42,-3.86,177.07,0.5468,0.7299
1775120112.389,3620,1,28.34,-3.78,176.99,0.5470,0.7291
1775120112.439,3621,1,28.36,-3.52,177.19,0.5469,0.7275
1775120112.489,3622,1,28.74,-3.38,177.38,0.5468,0.7274
1775120112.539,3623,1,28.59,-3.42,177.37,0.5468,0.7273
1775120112.589,3624,1,27.98,-3.45,176.85,0.5446,0.7277
1775120112.639,3625,1,27.97,-3.40,176.77,0.5432,0.7278
1775120112.689,3626,1,27.87,-3.75,176.77,0.5429,0.7279
1775120112.739,3627,1,28.02,-3.36,176.69,0.5425,0.7286
1775120112.789,3628,1,27.94,-3.51,176.73,0.5426,0.7287
1775120112.839,3629,1,27.98,-3.62,176.75,0.5426,0.7288
1775120112.889,3630,1,28.20,-3.45,176.65,0.5425,0.7296
1775120112.939,3631,1,28.33,-3.27,176.60,0.5422,0.7301
1775120112.989,3632,1,28.46,-3.02,176.56,0.5415,0.7306
1775120113.039,3633,1,28.27,-3.00,176.64,0.5414,0.7313
1775120113.089,3634,1,28.31,-2.94,176.71,0.5415,0.7324
1775120113.139,3635,1,28.34,-2.76,176.75,0.5415,0.7329
1775120113.189,3636,1,28.75,-1.93,176.51,0.5413,0.7367
1775120113.239,3637,1,29.08,-1.59,176.31,0.5410,0.7380
1775120113.289,3638,1,29.36,-1.29,176.46,0.5406,0.7388
1775120113.339,3639,1,29.45,-1.38,176.51,0.5401,0.7385
1775120113.389,3640,1,29.49,-1.05,176.48,0.5396,0.7384
1775120113.439,3641,1,29.44,-1.14,176.69,0.5397,0.7383
1775120113.489,3642,1,29.55,-1.04,176.77,0.5397,0.7384
1775120113.539,3643,1,29.57,-1.27,176.91,0.5398,0.7383
1775120113.589,3644,1,29.44,-1.37,176.95,0.5401,0.7377
1775120113.639,3645,1,29.16,-1.65,177.02,0.5408,0.7365
1775120113.689,3646,1,29.26,-1.97,177.15,0.5413,0.7364
1775120113.739,3647,1,29.27,-2.25,177.31,0.5424,0.7351
1775120113.789,3648,1,29.21,-2.16,177.48,0.5428,0.7338
1775120113.839,3649,1,29.45,-2.33,177.53,0.5429,0.7337
1775120113.889,3650,1,29.35,-2.29,177.51,0.5429,0.7334
1775120113.939,3651,1,29.43,-2.13,177.62,0.5429,0.7327
1775120113.989,3652,1,29.43,-2.15,177.58,0.5428,0.7320
1775120114.039,3653,1,29.05,-2.02,177.49,0.5427,0.7308
1775120114.089,3654,1,28.78,-2.08,177.32,0.5422,0.7294
1775120114.139,3655,1,28.39,-2.56,177.18,0.5420,0.7288
1775120114.189,3656,1,27.94,-2.58,176.95,0.5418,0.7288
1775120114.239,3657,1,28.40,-2.32,177.05,0.5418,0.7308
1775120114.289,3658,1,28.70,-2.08,177.12,0.5414,0.7317
1775120114.339,3659,1,28.83,-2.15,177.18,0.5412,0.7325
1775120114.389,3660,1,28.70,-2.13,177.20,0.5413,0.7335
1775120114.439,3661,1,28.91,-2.52,177.34,0.5418,0.7349
1775120114.489,3662,1,29.73,-2.74,177.32,0.5419,0.7389
1775120114.539,3663,1,29.77,-2.13,177.37,0.5417,0.7393
1775120114.589,3664,1,29.79,-2.25,177.41,0.5412,0.7394
1775120114.639,3665,1,29.46,-2.38,177.43,0.5412,0.7386
1775120114.689,3666,1,28.83,-2.55,177.47,0.5417,0.7366
1775120114.739,3667,1,28.80,-2.69,177.54,0.5422,0.7357
1775120114.789,3668,1,28.54,-2.38,177.47,0.5451,0.7326
1775120114.839,3669,1,28.37,-3.02,177.74,0.5468,0.7309
1775120114.889,3670,1,28.30,-3.45,178.01,0.5481,0.7301
1775120114.939,3671,1,28.33,-3.26,178.10,0.5479,0.7298
1775120114.989,3672,1,28.30,-3.18,178.07,0.5478,0.7296
1775120115.039,3673,1,28.02,-3.22,178.10,0.5477,0.7291
1775120115.089,3674,1,28.10,-3.51,178.06,0.5477,0.7286
1775120115.139,3675,1,28.17,-3.68,178.11,0.5472,0.7280
1775120115.189,3676,1,28.32,-3.60,178.10,0.5471,0.7276
1775120115.239,3677,1,28.34,-3.68,177.87,0.5458,0.7268
1775120115.289,3678,1,27.95,-3.60,177.84,0.5451,0.7257
1775120115.339,3679,1,27.73,-3.28,177.73,0.5443,0.7249
1775120115.389,3680,1,27.21,-3.15,177.71,0.5443,0.7228
1775120115.439,3681,1,26.78,-3.11,177.71,0.5446,0.7214
1775120115.489,3682,1,26.36,-3.77,177.80,0.5459,0.7202
1775120115.539,3683,1,25.75,-3.23,177.68,0.5406,0.7168
1775120115.589,3684,1,25.52,-3.35,177.44,0.5374,0.7141
1775120115.639,3685,1,25.53,-2.40,177.03,0.5353,0.7129
1775120115.689,3686,1,25.07,-0.01,176.30,0.5318,0.7118
1775120115.739,3687,1,25.33,-0.87,176.59,0.5312,0.7125
1775120115.789,3688,1,25.34,-0.69,176.55,0.5304,0.7128
1775120115.839,3689,1,26.87,1.24,177.09,0.5248,0.7288
1775120115.889,3690,1,28.58,0.77,177.06,0.5253,0.7381
1775120115.939,3691,1,29.38,-0.39,177.12,0.5266,0.7426
1775120115.989,3692,1,30.08,0.58,177.27,0.5304,0.7450
1775120116.039,3693,1,30.50,-0.03,177.58,0.5331,0.7451
1775120116.089,3694,1,30.14,-2.60,178.49,0.5387,0.7430
1775120116.139,3695,1,29.93,-2.59,178.56,0.5396,0.7420
1775120116.189,3696,1,29.89,-2.74,178.64,0.5399,0.7412
1775120116.239,3697,1,29.84,-2.78,178.65,0.5397,0.7410
1775120116.289,3698,1,29.53,-3.05,178.79,0.5395,0.7367
1775120116.339,3699,1,29.35,-2.96,178.82,0.5385,0.7340
1775120116.389,3700,1,29.73,-2.58,178.46,0.5371,0.7331
1775120116.439,3701,1,29.13,-2.13,178.25,0.5360,0.7318
1775120116.489,3702,1,29.09,-2.01,178.18,0.5359,0.7315
1775120116.539,3703,1,28.93,-1.91,178.13,0.5359,0.7310
1775120116.589,3704,1,29.15,-2.29,178.29,0.5373,0.7311
1775120116.639,3705,1,29.16,-2.48,178.36,0.5380,0.7312
1775120116.689,3706,1,29.15,-2.51,178.31,0.5384,0.7313
1775120116.739,3707,1,29.22,-2.61,178.34,0.5385,0.7313
1775120116.789,3708,1,29.07,-2.66,178.29,0.5385,0.7311
1775120116.839,3709,1,29.03,-2.64,178.24,0.5383,0.7311
1775120116.889,3710,1,27.96,-1.98,177.46,0.5367,0.7311
1775120116.939,3711,1,27.48,-1.72,177.18,0.5358,0.7302
1775120116.989,3712,1,27.51,-1.45,176.99,0.5351,0.7305
1775120117.039,3713,1,27.70,-1.32,176.95,0.5347,0.7309
1775120117.089,3714,1,27.79,-1.20,176.88,0.5341,0.7315
1775120117.139,3715,1,27.80,-1.38,176.96,0.5341,0.7319
1775120117.189,3716,1,28.23,-1.51,176.95,0.5340,0.7351
1775120117.239,3717,1,28.80,-1.61,176.96,0.5339,0.7378
1775120117.289,3718,1,29.32,-1.15,176.93,0.5354,0.7410
1775120117.339,3719,1,29.53,-1.14,177.12,0.5355,0.7407
1775120117.389,3720,1,29.64,-1.15,177.16,0.5363,0.7403
1775120117.439,3721,1,29.58,-0.98,177.05,0.5371,0.7400
1775120117.489,3722,1,29.33,-1.90,177.33,0.5398,0.7380
1775120117.539,3723,1,29.08,-1.60,177.38,0.5400,0.7360
1775120117.589,3724,1,28.47,-0.84,177.31,0.5403,0.7328
1775120117.639,3725,1,28.65,-0.76,177.44,0.5411,0.7315
1775120117.689,3726,1,28.16,-2.12,177.56,0.5426,0.7307
1775120117.739,3727,1,27.37,-2.94,177.54,0.5452,0.7285
1775120117.789,3728,1,26.49,-4.20,177.52,0.5505,0.7246
1775120117.839,3729,1,26.69,-4.80,177.69,0.5517,0.7239
1775120117.889,3730,1,26.85,-4.15,177.58,0.5515,0.7243
1775120117.939,3731,1,26.88,-4.08,177.60,0.5513,0.7242
1775120117.989,3732,1,26.83,-4.34,177.63,0.5515,0.7242
1775120118.039,3733,1,26.80,-4.59,177.73,0.5515,0.7240
1775120118.089,3734,1,26.80,-6.24,178.25,0.5532,0.7242
1775120118.139,3735,1,26.88,-6.93,178.47,0.5558,0.7247
1775120118.189,3736,1,27.72,-8.04,179.05,0.5662,0.7271
1775120118.239,3737,1,28.43,-7.53,179.36,0.5669,0.7286
1775120118.289,3738,1,28.12,-7.58,179.45,0.5660,0.7289
1775120118.339,3739,1,27.92,-7.37,179.29,0.5646,0.7288
1775120118.389,3740,1,27.85,-6.42,179.26,0.5615,0.7281
1775120118.439,3741,1,27.88,-6.05,179.22,0.5592,0.7277
1775120118.489,3742,1,27.90,-4.88,178.79,0.5549,0.7274
1775120118.539,3743,1,27.74,-4.14,178.40,0.5527,0.7266
1775120118.589,3744,1,27.78,-3.97,178.21,0.5520,0.7255
1775120118.639,3745,1,26.94,-4.26,177.94,0.5517,0.7218
1775120118.689,3746,1,26.99,-4.65,177.91,0.5517,0.7206
1775120118.739,3747,1,26.97,-4.74,177.88,0.5518,0.7199
1775120118.789,3748,1,26.43,-4.43,177.63,0.5519,0.7186
1775120118.839,3749,1,26.62,-4.32,177.53,0.5519,0.7181
1775120118.889,3750,1,26.70,-4.53,177.53,0.5521,0.7179
1775120118.939,3751,1,1.57,1.75,-3.92,0.5504,0.7155
1775120118.989,3752,1,0.96,2.01,-3.99,0.5490,0.7142
1775120119.039,3753,1,25.73,-4.22,177.48,0.5481,0.7129
1775120119.089,3754,1,25.72,-4.07,177.54,0.5472,0.7128
1775120119.139,3755,1,0.83,2.31,-3.86,0.5469,0.7131
1775120119.189,3756,1,0.81,2.25,-3.80,0.5467,0.7134
1775120119.239,3757,1,26.01,-2.98,177.59,0.5466,0.7151
1775120119.289,3758,1,25.87,-2.75,177.61,0.5467,0.7156
1775120119.339,3759,1,25.85,-2.64,177.69,0.5467,0.7159
1775120119.389,3760,1,25.17,-2.87,177.86,0.5495,0.7141
1775120119.439,3761,1,25.30,-3.48,178.08,0.5516,0.7135
1775120119.489,3762,1,25.01,-3.72,178.11,0.5533,0.7122
1775120119.539,3763,1,25.05,-2.96,178.25,0.5529,0.7088
1775120119.589,3764,1,24.33,-3.37,178.30,0.5511,0.7075
1775120119.639,3765,1,23.89,-0.57,177.08,0.5423,0.7042
1775120119.689,3766,1,23.67,0.00,177.05,0.5391,0.7028
1775120119.739,3767,1,23.49,-0.46,177.13,0.5377,0.7017
1775120119.789,3768,1,23.21,0.74,176.79,0.5355,0.7013
1775120119.839,3769,1,22.98,5.15,175.60,0.5301,0.7019
1775120119.889,3770,1,23.15,3.55,175.77,0.5309,0.7021
1775120119.939,3771,1,23.70,1.79,176.14,0.5323,0.7031
1775120119.989,3772,1,23.63,2.36,176.15,0.5324,0.7036
1775120120.039,3773,1,23.58,1.36,176.21,0.5329,0.7042
1775120120.089,3774,1,23.53,1.48,176.21,0.5330,0.7044
1775120120.139,3775,1,23.83,-0.20,176.83,0.5355,0.7049
1775120120.189,3776,1,24.04,-0.37,177.11,0.5362,0.7058
1775120120.239,3777,1,24.48,-0.46,177.08,0.5365,0.7085
1775120120.289,3778,1,24.39,-0.36,177.08,0.5368,0.7099
1775120120.339,3779,1,24.47,-1.34,177.15,0.5372,0.7110
1775120120.389,3780,1,25.04,-1.24,177.16,0.5377,0.7128
1775120120.439,3781,1,26.18,-0.96,177.38,0.5385,0.7167
1775120120.489,3782,1,26.34,-0.97,177.56,0.5392,0.7177
1775120120.539,3783,1,26.26,-0.77,177.65,0.5404,0.7178
1775120120.589,3784,1,26.68,-1.43,178.01,0.5418,0.7184
1775120120.639,3785,1,26.69,-1.50,178.18,0.5422,0.7186
1775120120.689,3786,1,26.93,-1.69,178.35,0.5428,0.7193
1775120120.739,3787,1,26.83,-1.78,178.49,0.5430,0.7193
1775120120.789,3788,1,26.75,-1.63,178.51,0.5430,0.7192
1775120120.839,3789,1,26.64,-1.63,178.47,0.5429,0.7191
1775120120.889,3790,1,26.51,-1.35,178.32,0.5432,0.7191
1775120120.939,3791,1,2.05,3.65,-2.96,0.5439,0.7190
1775120120.989,3792,1,26.47,-1.84,178.34,0.5442,0.7190
1775120121.039,3793,1,26.26,-2.51,178.40,0.5448,0.7185
1775120121.089,3794,1,25.83,-2.34,178.41,0.5448,0.7178
1775120121.139,3795,1,25.75,-2.40,178.25,0.5444,0.7176
1775120121.189,3796,1,25.71,-2.03,178.01,0.5439,0.7176
1775120121.239,3797,1,25.72,-1.91,177.91,0.5436,0.7177
1775120121.289,3798,1,25.67,-1.55,177.77,0.5431,0.7179
1775120121.339,3799,1,25.93,-0.00,177.27,0.5395,0.7198
1775120121.389,3800,1,26.38,-0.42,177.26,0.5388,0.7215
1775120121.439,3801,1,27.95,-1.27,177.28,0.5388,0.7290
1775120121.489,3802,1,28.52,-2.59,177.63,0.5410,0.7313
1775120121.539,3803,1,28.56,-2.99,177.78,0.5440,0.7318
1775120121.589,3804,1,28.52,-3.40,177.70,0.5476,0.7319
1775120121.639,3805,1,28.38,-4.82,177.54,0.5534,0.7318
1775120121.689,3806,1,28.28,-4.91,177.49,0.5537,0.7311
1775120121.739,3807,1,28.33,-4.95,177.61,0.5532,0.7308
1775120121.789,3808,1,28.39,-4.83,177.62,0.5527,0.7306
1775120121.839,3809,1,28.44,-4.90,177.64,0.5524,0.7305
1775120121.889,3810,1,28.36,-4.94,177.59,0.5522,0.7303
1775120121.939,3811,1,28.34,-4.80,177.50,0.5520,0.7301
1775120121.989,3812,1,28.19,-4.82,177.51,0.5519,0.7298
1775120122.039,3813,1,27.87,-4.06,177.38,0.5504,0.7303
1775120122.089,3814,1,28.04,-3.70,177.52,0.5479,0.7312
1775120122.139,3815,1,28.68,-3.01,177.52,0.5449,0.7331
1775120122.189,3816,1,28.62,-1.27,177.31,0.5359,0.7350
1775120122.239,3817,1,28.73,-0.81,177.35,0.5327,0.7365
1775120122.289,3818,1,28.66,0.24,177.13,0.5299,0.7371
1775120122.339,3819,1,29.39,3.47,176.48,0.5192,0.7439
1775120122.389,3820,1,28.94,5.19,176.08,0.5169,0.7459
1775120122.439,3821,1,29.25,4.94,176.14,0.5177,0.7463
1775120122.489,3822,1,29.28,3.61,176.29,0.5208,0.7469
1775120122.539,3823,1,29.97,1.54,176.63,0.5260,0.7474
1775120122.589,3824,1,30.23,0.49,176.87,0.5300,0.7475
1775120122.639,3825,1,30.61,-0.94,177.15,0.5367,0.7472
1775120122.689,3826,1,30.72,-1.19,177.35,0.5379,0.7473
1775120122.739,3827,1,30.68,-1.66,177.57,0.5385,0.7472
1775120122.789,3828,1,30.49,-1.12,177.42,0.5376,0.7468
1775120122.839,3829,1,30.33,-0.88,177.35,0.5372,0.7463
1775120122.889,3830,1,30.36,-0.81,177.33,0.5369,0.7463
1775120122.939,3831,1,30.03,-0.53,176.97,0.5356,0.7457
1775120122.989,3832,1,29.46,0.37,176.53,0.5341,0.7447
1775120123.039,3833,1,28.97,1.63,176.20,0.5326,0.7436
1775120123.089,3834,1,28.08,3.83,175.67,0.5280,0.7415
1775120123.139,3835,1,28.11,3.42,175.76,0.5265,0.7404
1775120123.189,3836,1,27.94,3.72,175.56,0.5253,0.7398
1775120123.239,3837,1,28.04,4.43,175.26,0.5235,0.7393
1775120123.289,3838,1,27.99,4.17,175.42,0.5231,0.7391
1775120123.339,3839,1,27.90,4.55,175.25,0.5228,0.7392
1775120123.389,3840,1,28.34,4.53,175.26,0.5229,0.7404
1775120123.439,3841,1,28.66,3.72,175.39,0.5237,0.7413
1775120123.489,3842,1,28.51,3.99,175.32,0.5240,0.7419
1775120123.539,3843,1,29.11,2.28,175.57,0.5275,0.7446
1775120123.589,3844,1,29.25,1.47,175.88,0.5288,0.7451
1775120123.639,3845,1,29.39,1.00,176.24,0.5296,0.7450
