Timestamp,Event_Type,Key_Button,Active_Window
1775120313.7264547,Keyboard,a,Honeypot Exam Collector
1775120313.8476465,Keyboard,g,Honeypot Exam Collector
1775120313.9886138,Keyboard,e,Honeypot Exam Collector
1775120314.1721957,Keyboard,Key.space,Honeypot Exam Collector
1775120314.529238,Keyboard,p,Honeypot Exam Collector
1775120314.6732903,Keyboard,r,Honeypot Exam Collector
1775120315.0029037,Keyboard,o,Honeypot Exam Collector
1775120315.2067459,Keyboard,c,Honeypot Exam Collector
1775120315.4583778,Keyboard,e,Honeypot Exam Collector
1775120315.6234827,Keyboard,s,Honeypot Exam Collector
1775120315.8249624,Keyboard,s,Honeypot Exam Collector
1775120315.9392047,Keyboard,i,Honeypot Exam Collector
1775120316.1806598,Keyboard,n,Honeypot Exam Collector
1775120316.2914188,Keyboard,g,Honeypot Exam Collector
1775120316.5226555,Keyboard,Key.space,Honeypot Exam Collector
1775120316.6870632,Keyboard,i,Honeypot Exam Collector
1775120316.8785634,Keyboard,s,Honeypot Exam Collector
1775120317.08271,Keyboard,Key.space,Honeypot Exam Collector
1775120318.3324761,Keyboard,Key.shift,Honeypot Exam Collector
1775120318.860433,Keyboard,Key.shift,Honeypot Exam Collector
1775120319.0550861,Keyboard,I,Honeypot Exam Collector
1775120319.3370435,Keyboard,m,Honeypot Exam Collector
1775120319.9953263,Keyboard,a,Honeypot Exam Collector
1775120320.2299752,Keyboard,g,Honeypot Exam Collector
1775120321.1521633,Keyboard,e,Honeypot Exam Collector
1775120321.3364835,Keyboard,Key.space,Honeypot Exam Collector
1775120321.7204561,Keyboard,Key.shift,Honeypot Exam Collector
1775120322.012652,Keyboard,A,Honeypot Exam Collector
1775120322.3682404,Keyboard,c,Honeypot Exam Collector
1775120322.5927114,Keyboard,c,Honeypot Exam Collector
1775120322.8955057,Keyboard,q,Honeypot Exam Collector
1775120324.0804348,Keyboard,Key.backspace,Honeypot Exam Collector
1775120324.4764671,Keyboard,i,Honeypot Exam Collector
1775120326.6966128,Keyboard,Key.backspace,Honeypot Exam Collector
1775120326.837811,Keyboard,Key.backspace,Honeypot Exam Collector
1775120327.729957,Keyboard,q,Honeypot Exam Collector
1775120327.8913782,Keyboard,u,Honeypot Exam Collector
1775120328.1355426,Keyboard,i,Honeypot Exam Collector
1775120328.296798,Keyboard,s,Honeypot Exam Collector
1775120328.4782166,Keyboard,i,Honeypot Exam Collector
1775120328.683397,Keyboard,t,Honeypot Exam Collector
1775120329.4519444,Keyboard,i,Honeypot Exam Collector
1775120329.6262772,Keyboard,o,Honeypot Exam Collector
1775120329.877932,Keyboard,n,Honeypot Exam Collector
1775120331.6627092,Keyboard,",",Honeypot Exam Collector
1775120332.4710789,Keyboard,Key.space,Honeypot Exam Collector
1775120332.8377445,Keyboard,i,Honeypot Exam Collector
1775120333.0593283,Keyboard,m,Honeypot Exam Collector
1775120333.303797,Keyboard,a,Honeypot Exam Collector
1775120333.4855301,Keyboard,g,Honeypot Exam Collector
1775120333.6698666,Keyboard,e,Honeypot Exam Collector
1775120333.9020083,Keyboard,Key.space,Honeypot Exam Collector
1775120334.3484027,Keyboard,r,Honeypot Exam Collector
1775120334.4392133,Keyboard,e,Honeypot Exam Collector
1775120334.6732836,Keyboard,s,Honeypot Exam Collector
1775120335.221676,Keyboard,r,Honeypot Exam Collector
1775120336.1309175,Keyboard,Key.backspace,Honeypot Exam Collector
1775120336.3454459,Keyboard,t,Honeypot Exam Collector
1775120336.5473826,Keyboard,o,Honeypot Exam Collector
1775120336.6818378,Keyboard,r,Honeypot Exam Collector
1775120336.8228528,Keyboard,a,Honeypot Exam Collector
1775120337.5008392,Keyboard,t,Honeypot Exam Collector
1775120337.6417956,Keyboard,i,Honeypot Exam Collector
1775120337.815511,Keyboard,o,Honeypot Exam Collector
1775120338.047569,Keyboard,n,Honeypot Exam Collector
1775120360.0809326,Keyboard,Key.left,Honeypot Exam Collector
1775120360.588689,Keyboard,Key.left,Honeypot Exam Collector
1775120360.6277783,Keyboard,Key.left,Honeypot Exam Collector
1775120360.668045,Keyboard,Key.left,Honeypot Exam Collector
1775120360.708182,Keyboard,Key.left,Honeypot Exam Collector
1775120360.7485461,Keyboard,Key.left,Honeypot Exam Collector
1775120360.789737,Keyboard,Key.left,Honeypot Exam Collector
1775120360.8291466,Keyboard,Key.left,Honeypot Exam Collector
1775120360.8723774,Keyboard,Key.left,Honeypot Exam Collector
1775120360.9126275,Keyboard,Key.left,Honeypot Exam Collector
1775120360.9532058,Keyboard,Key.left,Honeypot Exam Collector
1775120360.9932165,Keyboard,Key.left,Honeypot Exam Collector
1775120361.0335271,Keyboard,Key.left,Honeypot Exam Collector
1775120361.2256167,Keyboard,Key.left,Honeypot Exam Collector
1775120361.469643,Keyboard,Key.left,Honeypot Exam Collector
1775120361.6311667,Keyboard,Key.left,Honeypot Exam Collector
1775120361.7817783,Keyboard,Key.left,Honeypot Exam Collector
1775120361.9257548,Keyboard,Key.left,Honeypot Exam Collector
1775120362.956629,Keyboard,i,Honeypot Exam Collector
1775120363.148259,Keyboard,m,Honeypot Exam Collector
1775120363.2283833,Keyboard,a,Honeypot Exam Collector
1775120363.3624728,Keyboard,g,Honeypot Exam Collector
1775120363.5537367,Keyboard,e,Honeypot Exam Collector
1775120363.8055928,Keyboard,Key.space,Honeypot Exam Collector
1775120364.0303485,Keyboard,e,Honeypot Exam Collector
1775120364.1618807,Keyboard,n,Honeypot Exam Collector
1775120364.3435147,Keyboard,c,Honeypot Exam Collector
1775120364.4974763,Keyboard,h,Honeypot Exam Collector
1775120364.5684724,Keyboard,a,Honeypot Exam Collector
1775120364.7191596,Keyboard,n,Honeypot Exam Collector
1775120364.779481,Keyboard,c,Honeypot Exam Collector
1775120364.923551,Keyboard,e,Honeypot Exam Collector
1775120365.4300544,Keyboard,m,Honeypot Exam Collector
1775120365.5709026,Keyboard,e,Honeypot Exam Collector
1775120365.6957357,Keyboard,n,Honeypot Exam Collector
1775120365.7926254,Keyboard,t,Honeypot Exam Collector
1775120367.040437,Keyboard,",",Honeypot Exam Collector
1775120369.8625803,Mouse,Button.left,Honeypot Exam Collector
1775120372.222986,Keyboard,v,Honeypot Exam Collector
1775120373.9095352,Keyboard,Key.backspace,Honeypot Exam Collector
1775120374.2147157,Keyboard,Key.space,Honeypot Exam Collector
1775120380.785359,Keyboard,Key.space,Honeypot Exam Collector
1775120381.0204844,Keyboard,m,Honeypot Exam Collector
1775120381.4225285,Keyboard,r,Honeypot Exam Collector
1775120382.3156366,Keyboard,Key.backspace,Honeypot Exam Collector
1775120382.6512468,Keyboard,o,Honeypot Exam Collector
1775120382.8022628,Keyboard,r,Honeypot Exam Collector
1775120382.9834602,Keyboard,p,Honeypot Exam Collector
1775120383.2794952,Keyboard,h,Honeypot Exam Collector
1775120383.7056391,Keyboard,o,Honeypot Exam Collector
1775120384.1117544,Keyboard,l,Honeypot Exam Collector
1775120384.3632698,Keyboard,o,Honeypot Exam Collector
1775120384.4942932,Keyboard,g,Honeypot Exam Collector
1775120384.6585355,Keyboard,i,Honeypot Exam Collector
1775120384.8295925,Keyboard,c,Honeypot Exam Collector
1775120385.0007849,Keyboard,a,Honeypot Exam Collector
1775120385.1971307,Keyboard,l,Honeypot Exam Collector
1775120385.4688866,Keyboard,Key.space,Honeypot Exam Collector
1775120386.0159242,Keyboard,p,Honeypot Exam Collector
1775120386.1233542,Keyboard,r,Honeypot Exam Collector
1775120386.2809362,Keyboard,o,Honeypot Exam Collector
1775120386.4522343,Keyboard,c,Honeypot Exam Collector
1775120386.9689515,Keyboard,e,Honeypot Exam Collector
1775120387.1630638,Keyboard,s,Honeypot Exam Collector
1775120387.3342206,Keyboard,s,Honeypot Exam Collector
1775120387.589943,Keyboard,i,Honeypot Exam Collector
1775120387.8615355,Keyboard,n,Honeypot Exam Collector
1775120388.035908,Keyboard,g,Honeypot Exam Collector
1775120388.6534116,Keyboard,Key.space,Honeypot Exam Collector
1775120397.6748064,Keyboard,Key.backspace,Honeypot Exam Collector
1775120399.0838876,Keyboard,",",Honeypot Exam Collector
1775120399.4202461,Keyboard,Key.space,Honeypot Exam Collector
1775120399.8061202,Keyboard,Key.shift,Honeypot Exam Collector
1775120400.0680003,Keyboard,S,Honeypot Exam Collector
1775120400.292533,Keyboard,e,Honeypot Exam Collector
1775120400.5041368,Keyboard,g,Honeypot Exam Collector
1775120400.7187192,Keyboard,m,Honeypot Exam Collector
1775120400.7586462,Keyboard,e,Honeypot Exam Collector
1775120400.950314,Keyboard,n,Honeypot Exam Collector
1775120401.0106819,Keyboard,t,Honeypot Exam Collector
1775120401.2263086,Keyboard,a,Honeypot Exam Collector
1775120401.4613624,Keyboard,t,Honeypot Exam Collector
1775120401.6721334,Keyboard,i,Honeypot Exam Collector
1775120401.8534405,Keyboard,o,Honeypot Exam Collector
1775120402.0951319,Keyboard,n,Honeypot Exam Collector
1775120403.2090387,Keyboard,",",Honeypot Exam Collector
1775120404.808967,Keyboard,Key.space,Honeypot Exam Collector
1775120405.0410602,Keyboard,r,Honeypot Exam Collector
1775120405.1417897,Keyboard,e,Honeypot Exam Collector
1775120405.3964813,Keyboard,s,Honeypot Exam Collector
1775120405.6612906,Keyboard,p,Honeypot Exam Collector
1775120406.6519392,Keyboard,Key.backspace,Honeypot Exam Collector
1775120406.8063354,Keyboard,Key.backspace,Honeypot Exam Collector
1775120407.4540398,Keyboard,p,Honeypot Exam Collector
1775120407.554605,Keyboard,r,Honeypot Exam Collector
1775120407.6891046,Keyboard,e,Honeypot Exam Collector
1775120408.0812285,Keyboard,s,Honeypot Exam Collector
1775120408.2859797,Keyboard,e,Honeypot Exam Collector
1775120408.477001,Keyboard,n,Honeypot Exam Collector
1775120408.5678284,Keyboard,t,Honeypot Exam Collector
1775120408.7217915,Keyboard,a,Honeypot Exam Collector
1775120408.8626018,Keyboard,t,Honeypot Exam Collector
1775120408.9835896,Keyboard,i,Honeypot Exam Collector
1775120409.2084458,Keyboard,o,Honeypot Exam Collector
1775120409.4508667,Keyboard,n,Honeypot Exam Collector
1775120410.0882642,Keyboard,Key.space,Honeypot Exam Collector
1775120410.3128955,Keyboard,a,Honeypot Exam Collector
1775120410.4436514,Keyboard,n,Honeypot Exam Collector
1775120410.5144882,Keyboard,d,Honeypot Exam Collector
1775120410.66526,Keyboard,Key.space,Honeypot Exam Collector
1775120412.0090854,Keyboard,d,Honeypot Exam Collector
1775120412.200355,Keyboard,e,Honeypot Exam Collector
1775120412.405937,Keyboard,s,Honeypot Exam Collector
1775120412.7298687,Keyboard,c,Honeypot Exam Collector
1775120412.9412951,Keyboard,r,Honeypot Exam Collector
1775120413.0823953,Keyboard,i,Honeypot Exam Collector
1775120413.2870789,Keyboard,p,Honeypot Exam Collector
1775120413.4077005,Keyboard,t,Honeypot Exam Collector
1775120413.5387018,Keyboard,i,Honeypot Exam Collector
1775120413.700147,Keyboard,o,Honeypot Exam Collector
1775120413.9142284,Keyboard,n,Honeypot Exam Collector
1775120414.6334584,Keyboard,",",Honeypot Exam Collector
1775120415.0792816,Keyboard,Key.space,Honeypot Exam Collector
1775120416.7964938,Keyboard,Key.shift,Honeypot Exam Collector
1775120416.9685853,Keyboard,O,Honeypot Exam Collector
1775120417.4342923,Keyboard,b,Honeypot Exam Collector
1775120417.9610627,Keyboard,j,Honeypot Exam Collector
1775120418.0514448,Keyboard,e,Honeypot Exam Collector
1775120418.1721838,Keyboard,c,Honeypot Exam Collector
1775120418.4776337,Keyboard,t,Honeypot Exam Collector
1775120418.6685603,Keyboard,Key.space,Honeypot Exam Collector
1775120419.2692752,Keyboard,r,Honeypot Exam Collector
1775120419.3710775,Keyboard,e,Honeypot Exam Collector
1775120419.8371909,Keyboard,c,Honeypot Exam Collector
1775120420.0284417,Keyboard,o,Honeypot Exam Collector
1775120420.2296405,Keyboard,g,Honeypot Exam Collector
1775120420.4652622,Keyboard,n,Honeypot Exam Collector
1775120420.7575197,Keyboard,i,Honeypot Exam Collector
1775120420.9014282,Keyboard,t,Honeypot Exam Collector
1775120421.0524945,Keyboard,i,Honeypot Exam Collector
1775120421.2340047,Keyboard,o,Honeypot Exam Collector
1775120421.4684844,Keyboard,n,Honeypot Exam Collector
1775120425.762207,Keyboard,Key.space,Honeypot Exam Collector
1775120427.322622,Keyboard,c,Honeypot Exam Collector
1775120427.4450142,Keyboard,o,Honeypot Exam Collector
1775120427.634864,Keyboard,l,Honeypot Exam Collector
1775120427.8490577,Keyboard,o,Honeypot Exam Collector
1775120428.101467,Keyboard,u,Honeypot Exam Collector
1775120428.1816072,Keyboard,r,Honeypot Exam Collector
1775120428.4666417,Keyboard,Key.space,Honeypot Exam Collector
1775120430.0624914,Keyboard,Key.backspace,Honeypot Exam Collector
1775120430.2136998,Keyboard,Key.backspace,Honeypot Exam Collector
1775120430.3577998,Keyboard,Key.backspace,Honeypot Exam Collector
1775120430.5188575,Keyboard,Key.backspace,Honeypot Exam Collector
1775120430.6502883,Keyboard,Key.backspace,Honeypot Exam Collector
1775120430.8312328,Keyboard,Key.backspace,Honeypot Exam Collector
1775120430.995534,Keyboard,Key.backspace,Honeypot Exam Collector
1775120431.3509016,Keyboard,Key.backspace,Honeypot Exam Collector
1775120432.6814945,Keyboard,",",Honeypot Exam Collector
1775120432.8764956,Keyboard,Key.space,Honeypot Exam Collector
1775120437.8669028,Keyboard,Key.shift,Honeypot Exam Collector
1775120438.0412838,Keyboard,C,Honeypot Exam Collector
1775120438.212256,Keyboard,o,Honeypot Exam Collector
1775120438.44792,Keyboard,l,Honeypot Exam Collector
1775120438.7702231,Keyboard,o,Honeypot Exam Collector
1775120439.0251162,Keyboard,u,Honeypot Exam Collector
1775120439.0854433,Keyboard,r,Honeypot Exam Collector
1775120440.9383347,Keyboard,Key.space,Honeypot Exam Collector
1775120441.921143,Keyboard,p,Honeypot Exam Collector
1775120442.0055888,Keyboard,r,Honeypot Exam Collector
1775120442.1833887,Keyboard,o,Honeypot Exam Collector
1775120442.2941027,Keyboard,c,Honeypot Exam Collector
1775120442.6514761,Keyboard,e,Honeypot Exam Collector
1775120442.833025,Keyboard,s,Honeypot Exam Collector
1775120443.0072205,Keyboard,s,Honeypot Exam Collector
1775120443.1582582,Keyboard,i,Honeypot Exam Collector
1775120443.4201074,Keyboard,n,Honeypot Exam Collector
1775120443.5360785,Keyboard,g,Honeypot Exam Collector
1775120444.8167324,Keyboard,Key.space,Honeypot Exam Collector
1775120444.9504092,Keyboard,a,Honeypot Exam Collector
1775120445.1319501,Keyboard,n,Honeypot Exam Collector
1775120445.2330177,Keyboard,d,Honeypot Exam Collector
1775120445.428685,Keyboard,Key.space,Honeypot Exam Collector
1775120450.5511644,Keyboard,Key.shift,Honeypot Exam Collector
1775120451.0074866,Keyboard,C,Honeypot Exam Collector
1775120451.2995946,Keyboard,o,Honeypot Exam Collector
1775120451.6149065,Keyboard,l,Honeypot Exam Collector
1775120451.856441,Keyboard,o,Honeypot Exam Collector
1775120452.101537,Keyboard,u,Honeypot Exam Collector
1775120452.191605,Keyboard,r,Honeypot Exam Collector
1775120452.496469,Keyboard,Key.space,Honeypot Exam Collector
1775120454.4386878,Keyboard,c,Honeypot Exam Collector
1775120454.6229608,Keyboard,o,Honeypot Exam Collector
1775120454.8545825,Keyboard,m,Honeypot Exam Collector
1775120455.7568786,Keyboard,Key.backspace,Honeypot Exam Collector
1775120457.266768,Keyboard,Key.backspace,Honeypot Exam Collector
1775120457.4278266,Keyboard,Key.backspace,Honeypot Exam Collector
1775120457.6832476,Keyboard,a,Honeypot Exam Collector
1775120458.0693054,Keyboard,d,Honeypot Exam Collector
1775120459.0295253,Keyboard,Key.backspace,Honeypot Exam Collector
1775120459.4248645,Keyboard,n,Honeypot Exam Collector
1775120459.495144,Keyboard,d,Honeypot Exam Collector
1775120459.6447122,Keyboard,Key.space,Honeypot Exam Collector
1775120459.7821965,Keyboard,i,Honeypot Exam Collector
1775120459.9938595,Keyboard,m,Honeypot Exam Collector
1775120460.0678995,Keyboard,a,Honeypot Exam Collector
1775120460.208377,Keyboard,g,Honeypot Exam Collector
1775120460.3394227,Keyboard,e,Honeypot Exam Collector
1775120460.4903433,Keyboard,Key.space,Honeypot Exam Collector
1775120460.846296,Keyboard,c,Honeypot Exam Collector
1775120460.9804022,Keyboard,o,Honeypot Exam Collector
1775120461.211731,Keyboard,m,Honeypot Exam Collector
1775120461.4530377,Keyboard,p,Honeypot Exam Collector
1775120461.5767472,Keyboard,r,Honeypot Exam Collector
1775120461.667924,Keyboard,e,Honeypot Exam Collector
1775120461.9195538,Keyboard,s,Honeypot Exam Collector
1775120462.0732906,Keyboard,s,Honeypot Exam Collector
1775120462.1742167,Keyboard,i,Honeypot Exam Collector
1775120462.3656251,Keyboard,o,Honeypot Exam Collector
1775120462.5913801,Keyboard,n,Honeypot Exam Collector
1775120464.2494338,Mouse,Button.left,Honeypot Exam Collector
