Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122672.590,3906,1,26.85,-16.20,-170.28,0.7522,0.7598
1775122672.640,3907,1,27.12,-16.68,-170.10,0.7546,0.7584
1775122672.690,3908,1,27.11,-17.78,-169.85,0.7569,0.7598
1775122672.740,3909,1,26.07,-19.03,-169.66,0.7615,0.7607
1775122672.790,3910,1,26.22,-23.85,-168.48,0.7683,0.7621
1775122672.840,3911,1,34.26,-26.56,-166.12,0.7838,0.7867
1775122672.890,3912,1,31.30,-28.54,-165.92,0.7899,0.7877
1775122672.940,3913,1,29.09,-29.20,-166.67,0.7932,0.7856
1775122672.990,3914,1,29.06,-28.89,-166.64,0.7917,0.7859
1775122673.040,3915,1,28.50,-28.58,-166.88,0.7909,0.7847
1775122673.090,3916,1,28.04,-28.13,-167.30,0.7894,0.7845
1775122673.140,3917,1,28.00,-28.08,-167.13,0.7866,0.7843
1775122673.190,3918,1,28.31,-27.09,-167.21,0.7796,0.7846
1775122673.240,3919,1,30.17,-21.70,-166.70,0.7483,0.7829
1775122673.290,3920,1,29.86,-19.65,-166.66,0.7385,0.7819
1775122673.340,3921,1,29.73,-17.69,-166.25,0.7311,0.7800
1775122673.390,3922,1,27.79,-8.65,-168.60,0.7059,0.7760
1775122673.440,3923,1,26.38,-7.51,-168.52,0.7010,0.7741
1775122673.490,3924,1,27.01,-5.58,-168.89,0.6948,0.7743
1775122673.540,3925,1,27.00,-3.70,-169.67,0.6875,0.7724
1775122673.590,3926,1,26.76,-3.51,-169.85,0.6875,0.7727
1775122673.640,3927,1,26.79,-3.64,-169.77,0.6873,0.7725
1775122673.690,3928,1,29.78,-7.97,-168.22,0.6940,0.7797
1775122673.740,3929,1,29.25,-10.76,-167.50,0.6991,0.7805
1775122673.790,3930,1,30.13,-13.92,-166.44,0.7079,0.7819
1775122673.840,3931,1,33.16,-18.19,-164.09,0.7278,0.7884
1775122673.890,3932,1,33.09,-20.19,-163.94,0.7368,0.7924
1775122673.940,3933,1,34.19,-21.98,-162.83,0.7419,0.7967
1775122673.990,3934,1,36.44,-24.62,-160.97,0.7566,0.8030
1775122674.040,3935,1,37.77,-25.82,-160.23,0.7644,0.8090
1775122674.090,3936,1,38.85,-29.39,-158.51,0.7786,0.8153
1775122674.140,3937,0,,,,,
1775122674.190,3938,0,,,,,
1775122674.240,3939,0,,,,,
1775122674.290,3940,0,,,,,
1775122674.340,3941,0,,,,,
1775122674.390,3942,0,,,,,
1775122674.440,3943,0,,,,,
1775122674.490,3944,0,,,,,
1775122674.540,3945,0,,,,,
1775122674.590,3946,0,,,,,
1775122674.640,3947,0,,,,,
1775122674.690,3948,0,,,,,
1775122674.740,3949,0,,,,,
1775122674.790,3950,0,,,,,
1775122674.840,3951,0,,,,,
1775122674.890,3952,0,,,,,
1775122674.940,3953,0,,,,,
1775122674.990,3954,0,,,,,
1775122675.040,3955,0,,,,,
1775122675.090,3956,0,,,,,
1775122675.140,3957,0,,,,,
1775122675.190,3958,0,,,,,
1775122675.240,3959,0,,,,,
1775122675.290,3960,0,,,,,
1775122675.340,3961,0,,,,,
1775122675.390,3962,0,,,,,
1775122675.440,3963,0,,,,,
1775122675.490,3964,1,34.39,-9.67,-157.50,0.7562,0.7914
1775122675.540,3965,1,31.78,-16.71,-160.65,0.7596,0.7861
1775122675.590,3966,1,29.19,-24.74,-159.55,0.7697,0.7799
1775122675.640,3967,1,23.11,-26.36,-162.33,0.7709,0.7466
1775122675.690,3968,1,19.39,-26.32,-163.13,0.7730,0.7314
1775122675.740,3969,1,19.22,-27.14,-163.10,0.7741,0.7252
1775122675.790,3970,1,18.01,-27.30,-164.40,0.7724,0.7036
1775122675.840,3971,1,19.01,-26.28,-164.47,0.7719,0.7054
1775122675.890,3972,1,19.85,-24.01,-165.26,0.7710,0.7024
1775122675.940,3973,1,19.19,-20.99,-166.79,0.7681,0.6887
1775122675.990,3974,1,18.94,-19.48,-167.51,0.7665,0.6869
1775122676.040,3975,1,4.65,9.39,6.15,0.7651,0.6866
1775122676.090,3976,1,3.90,8.78,6.11,0.7623,0.6853
1775122676.140,3977,1,18.94,-19.35,-168.03,0.7618,0.6859
1775122676.190,3978,1,5.29,9.19,4.76,0.7561,0.6978
1775122676.240,3979,1,6.81,9.89,4.41,0.7524,0.7053
1775122676.290,3980,1,6.85,9.72,4.46,0.7512,0.7088
1775122676.340,3981,1,6.25,10.33,4.36,0.7490,0.7110
1775122676.390,3982,1,5.33,10.46,3.94,0.7461,0.7145
1775122676.440,3983,1,6.21,10.85,3.51,0.7450,0.7178
1775122676.490,3984,1,24.08,-19.23,-168.21,0.7457,0.7235
1775122676.540,3985,1,23.89,-19.72,-168.07,0.7464,0.7263
1775122676.590,3986,1,23.62,-19.91,-168.09,0.7466,0.7265
1775122676.640,3987,1,23.36,-19.88,-168.24,0.7469,0.7267
1775122676.690,3988,1,24.01,-17.87,-168.45,0.7435,0.7263
1775122676.740,3989,1,23.74,-17.59,-168.53,0.7427,0.7255
1775122676.790,3990,1,23.95,-17.08,-168.65,0.7418,0.7254
1775122676.840,3991,1,7.31,13.13,2.99,0.7414,0.7250
1775122676.890,3992,1,7.09,13.57,2.98,0.7407,0.7248
1775122676.940,3993,1,7.13,13.36,2.95,0.7410,0.7262
1775122676.990,3994,1,23.55,-17.50,-168.48,0.7420,0.7264
1775122677.040,3995,1,23.67,-18.81,-168.10,0.7446,0.7269
1775122677.090,3996,1,24.24,-21.32,-168.42,0.7536,0.7298
1775122677.140,3997,1,24.70,-22.68,-168.13,0.7566,0.7321
1775122677.190,3998,1,24.72,-23.38,-168.09,0.7577,0.7330
1775122677.240,3999,1,25.43,-23.31,-168.59,0.7593,0.7368
1775122677.290,4000,1,26.53,-25.19,-167.96,0.7630,0.7404
1775122677.340,4001,1,26.47,-24.99,-168.02,0.7635,0.7420
1775122677.390,4002,1,26.54,-25.52,-167.74,0.7636,0.7431
1775122677.440,4003,1,25.92,-25.35,-167.97,0.7630,0.7428
1775122677.490,4004,1,25.83,-25.12,-168.11,0.7626,0.7430
1775122677.540,4005,1,25.52,-24.54,-168.68,0.7593,0.7427
1775122677.590,4006,1,25.55,-24.33,-168.89,0.7569,0.7424
1775122677.640,4007,1,25.51,-24.18,-168.88,0.7543,0.7422
1775122677.690,4008,1,25.44,-22.59,-169.43,0.7474,0.7421
1775122677.740,4009,1,25.77,-21.40,-169.78,0.7441,0.7418
1775122677.790,4010,1,26.15,-20.88,-169.83,0.7423,0.7417
1775122677.840,4011,1,26.02,-20.07,-170.02,0.7402,0.7406
1775122677.890,4012,1,26.07,-19.49,-170.18,0.7397,0.7400
1775122677.940,4013,1,25.99,-19.77,-170.11,0.7402,0.7393
1775122677.990,4014,1,25.45,-19.66,-170.04,0.7410,0.7368
1775122678.040,4015,1,25.35,-19.13,-170.07,0.7413,0.7359
1775122678.090,4016,1,25.58,-19.48,-169.79,0.7428,0.7348
1775122678.140,4017,1,25.61,-21.28,-169.65,0.7519,0.7342
1775122678.190,4018,1,25.42,-21.50,-169.71,0.7536,0.7343
1775122678.240,4019,1,25.64,-20.98,-169.86,0.7533,0.7343
1775122678.290,4020,1,24.71,-20.97,-169.93,0.7528,0.7344
1775122678.340,4021,1,24.01,-20.64,-170.04,0.7524,0.7351
1775122678.390,4022,1,23.33,-20.60,-170.26,0.7521,0.7353
1775122678.440,4023,1,24.02,-20.47,-169.57,0.7477,0.7368
1775122678.490,4024,1,24.07,-19.73,-169.58,0.7447,0.7372
1775122678.540,4025,1,24.60,-18.35,-169.74,0.7381,0.7378
1775122678.590,4026,1,24.59,-17.68,-169.84,0.7346,0.7376
1775122678.640,4027,1,24.34,-16.92,-169.51,0.7311,0.7373
1775122678.690,4028,1,23.40,-14.86,-169.85,0.7274,0.7344
1775122678.740,4029,1,23.08,-11.39,-169.01,0.7170,0.7328
1775122678.790,4030,1,22.71,-10.05,-169.13,0.7149,0.7321
1775122678.840,4031,1,23.08,-9.27,-169.44,0.7094,0.7334
1775122678.890,4032,1,24.46,-7.16,-170.44,0.7076,0.7346
1775122678.940,4033,1,23.93,-7.41,-171.06,0.7079,0.7363
1775122678.990,4034,1,23.80,-8.86,-172.21,0.7089,0.7381
1775122679.040,4035,1,24.30,-10.30,-172.81,0.7083,0.7382
1775122679.090,4036,1,24.84,-10.47,-173.31,0.7065,0.7382
1775122679.140,4037,1,24.15,-6.81,-174.57,0.6955,0.7347
1775122679.190,4038,1,22.74,-4.54,-174.91,0.6896,0.7294
1775122679.240,4039,1,22.50,-1.53,-175.29,0.6840,0.7267
1775122679.290,4040,1,21.95,1.24,-175.70,0.6797,0.7238
1775122679.340,4041,1,20.96,7.59,-177.25,0.6697,0.7131
1775122679.390,4042,1,20.70,8.06,-177.30,0.6702,0.7100
1775122679.440,4043,1,19.05,9.70,-177.64,0.6683,0.6993
1775122679.490,4044,1,19.20,7.70,-177.14,0.6728,0.6957
1775122679.540,4045,1,16.20,10.13,-177.74,0.6790,0.6879
1775122679.590,4046,1,16.01,9.07,-178.20,0.6888,0.6805
1775122679.640,4047,1,-2.09,19.00,-0.45,0.7088,0.6592
1775122679.690,4048,1,-1.23,18.68,-0.36,0.7113,0.6582
1775122679.740,4049,1,-1.00,16.39,-0.76,0.7153,0.6580
1775122679.790,4050,1,-1.04,15.87,-0.85,0.7159,0.6579
1775122679.840,4051,1,-0.88,15.44,-0.80,0.7169,0.6591
1775122679.890,4052,1,-1.14,14.17,-0.66,0.7187,0.6582
1775122679.940,4053,1,17.90,-5.87,-177.80,0.7226,0.6591
1775122679.990,4054,1,18.22,-5.60,-177.84,0.7232,0.6601
1775122680.040,4055,1,18.17,-8.52,-177.24,0.7277,0.6602
1775122680.090,4056,1,-0.95,11.90,-0.54,0.7278,0.6605
1775122680.140,4057,1,-1.02,13.33,-0.47,0.7269,0.6606
1775122680.190,4058,1,-1.03,13.27,-0.34,0.7264,0.6622
1775122680.240,4059,1,0.07,13.85,-0.59,0.7208,0.6677
1775122680.290,4060,1,0.00,15.78,-0.79,0.7145,0.6695
1775122680.340,4061,1,0.03,19.58,-1.51,0.6979,0.6696
1775122680.390,4062,1,17.56,5.72,-179.11,0.6918,0.6694
1775122680.440,4063,1,17.65,6.39,-179.34,0.6876,0.6698
1775122680.490,4064,1,0.22,21.09,-2.10,0.6862,0.6715
1775122680.540,4065,1,-0.43,19.42,-2.39,0.6895,0.6959
1775122680.590,4066,1,23.54,-10.56,-176.70,0.6978,0.7089
1775122680.640,4067,1,26.33,-20.58,-175.81,0.7147,0.7245
1775122680.690,4068,1,27.91,-21.40,-174.91,0.7191,0.7309
1775122680.740,4069,1,28.07,-20.51,-175.53,0.7189,0.7308
1775122680.790,4070,1,25.28,-24.87,-177.23,0.7212,0.7163
1775122680.840,4071,1,22.73,-27.18,-178.16,0.7225,0.7061
1775122680.890,4072,1,21.91,-27.86,-178.43,0.7228,0.6998
1775122680.940,4073,1,21.04,-26.81,-179.52,0.7213,0.6890
1775122680.990,4074,1,20.88,-26.23,-179.88,0.7206,0.6878
1775122681.040,4075,1,20.65,-26.06,179.85,0.7202,0.6867
1775122681.090,4076,1,20.56,-25.52,179.60,0.7198,0.6859
1775122681.140,4077,1,20.90,-25.22,179.61,0.7195,0.6866
1775122681.190,4078,1,21.20,-24.83,179.64,0.7194,0.6871
1775122681.240,4079,1,21.56,-24.31,179.63,0.7194,0.6887
1775122681.290,4080,1,22.06,-24.30,179.70,0.7195,0.6942
1775122681.340,4081,1,22.72,-25.11,-179.89,0.7196,0.7030
1775122681.390,4082,1,32.43,-23.15,-178.70,0.7229,0.7479
1775122681.440,4083,1,32.83,-22.43,-178.24,0.7235,0.7539
1775122681.490,4084,1,32.51,-22.65,-177.55,0.7255,0.7565
1775122681.540,4085,1,34.48,-22.58,-177.50,0.7268,0.7597
1775122681.590,4086,1,33.84,-22.76,-177.82,0.7272,0.7588
1775122681.640,4087,1,33.54,-22.57,-177.67,0.7270,0.7593
1775122681.690,4088,1,34.81,-22.76,-177.39,0.7275,0.7632
1775122681.740,4089,1,34.02,-22.45,-177.58,0.7277,0.7632
1775122681.790,4090,1,34.52,-22.42,-177.45,0.7280,0.7645
1775122681.840,4091,1,34.49,-22.49,-177.19,0.7294,0.7648
1775122681.890,4092,1,35.40,-23.07,-176.75,0.7320,0.7694
1775122681.940,4093,1,35.13,-22.72,-176.90,0.7330,0.7698
1775122681.990,4094,1,35.88,-22.20,-175.95,0.7287,0.7707
1775122682.040,4095,1,36.20,-22.51,-174.79,0.7251,0.7711
1775122682.090,4096,1,36.34,-21.25,-174.37,0.7185,0.7738
1775122682.140,4097,1,35.42,-19.08,-173.13,0.7009,0.7728
1775122682.190,4098,1,34.33,-17.18,-172.86,0.6971,0.7719
1775122682.240,4099,1,33.79,-15.90,-172.94,0.6956,0.7706
1775122682.290,4100,1,31.89,-13.21,-173.24,0.6880,0.7668
1775122682.340,4101,1,31.38,-12.77,-173.04,0.6867,0.7654
1775122682.390,4102,1,31.72,-12.22,-173.57,0.6873,0.7653
1775122682.440,4103,1,32.16,-12.96,-173.48,0.6893,0.7667
1775122682.490,4104,1,32.33,-15.41,-173.26,0.6958,0.7665
1775122682.540,4105,1,31.93,-16.93,-173.30,0.7014,0.7654
1775122682.590,4106,1,32.36,-18.29,-173.38,0.7075,0.7654
1775122682.640,4107,1,32.34,-18.95,-173.32,0.7100,0.7643
1775122682.690,4108,1,32.58,-19.18,-173.44,0.7114,0.7629
1775122682.740,4109,1,31.70,-19.10,-173.16,0.7174,0.7597
1775122682.790,4110,1,31.57,-20.04,-172.70,0.7212,0.7572
1775122682.840,4111,1,30.80,-21.65,-171.98,0.7249,0.7552
1775122682.890,4112,1,30.85,-21.18,-171.65,0.7317,0.7537
1775122682.940,4113,1,30.99,-22.11,-170.98,0.7354,0.7520
1775122682.990,4114,1,31.02,-21.65,-171.11,0.7367,0.7494
1775122683.040,4115,1,29.94,-22.02,-170.55,0.7426,0.7436
1775122683.090,4116,1,29.21,-22.78,-170.51,0.7446,0.7402
1775122683.140,4117,1,29.60,-23.09,-170.13,0.7454,0.7406
1775122683.190,4118,1,29.52,-23.07,-169.59,0.7477,0.7413
1775122683.240,4119,1,28.90,-23.01,-169.86,0.7497,0.7402
1775122683.290,4120,1,28.46,-22.72,-170.10,0.7501,0.7399
1775122683.340,4121,1,27.61,-22.57,-170.57,0.7488,0.7403
1775122683.390,4122,1,27.48,-22.44,-170.60,0.7484,0.7407
1775122683.440,4123,1,27.74,-21.87,-170.90,0.7455,0.7408
1775122683.490,4124,1,27.67,-21.89,-171.29,0.7397,0.7408
1775122683.540,4125,1,27.52,-21.80,-171.60,0.7365,0.7409
1775122683.590,4126,1,27.23,-21.68,-172.14,0.7347,0.7412
1775122683.640,4127,1,26.71,-21.14,-173.38,0.7293,0.7416
1775122683.690,4128,1,27.56,-20.86,-173.42,0.7284,0.7427
1775122683.740,4129,1,28.15,-20.29,-173.57,0.7270,0.7431
1775122683.790,4130,1,28.19,-18.60,-174.35,0.7188,0.7422
1775122683.840,4131,1,28.23,-18.50,-174.07,0.7146,0.7410
1775122683.890,4132,1,28.00,-16.51,-173.83,0.7091,0.7388
1775122683.940,4133,1,24.97,-12.19,-175.61,0.7067,0.7209
1775122683.990,4134,1,24.92,-12.66,-175.88,0.7076,0.7182
1775122684.040,4135,1,24.75,-13.31,-176.08,0.7087,0.7169
1775122684.090,4136,1,24.79,-12.17,-176.59,0.7080,0.7129
1775122684.140,4137,1,24.65,-11.48,-176.78,0.7072,0.7122
1775122684.190,4138,1,25.00,-11.02,-176.72,0.7068,0.7108
1775122684.240,4139,1,23.27,-5.21,-177.10,0.6877,0.7063
1775122684.290,4140,1,23.47,-4.47,-176.22,0.6799,0.7072
1775122684.340,4141,1,19.76,6.60,-177.37,0.6572,0.7050
1775122684.390,4142,1,20.42,5.93,-176.96,0.6558,0.7036
1775122684.440,4143,1,21.31,5.79,-177.32,0.6576,0.7030
1775122684.490,4144,1,20.26,5.97,-177.46,0.6623,0.7020
1775122684.540,4145,1,21.86,-0.93,-177.89,0.6848,0.6986
1775122684.590,4146,1,22.78,-4.21,-177.46,0.6917,0.6991
1775122684.640,4147,1,23.28,-5.96,-177.00,0.6944,0.6993
1775122684.690,4148,1,23.47,-7.74,-176.92,0.7001,0.6993
1775122684.740,4149,1,23.39,-9.33,-176.69,0.7028,0.6992
1775122684.790,4150,1,23.35,-10.13,-176.68,0.7048,0.6994
1775122684.840,4151,1,22.28,-15.58,-176.25,0.7144,0.7019
1775122684.890,4152,1,22.55,-20.43,-174.93,0.7198,0.7070
1775122684.940,4153,1,22.82,-21.10,-174.28,0.7270,0.7162
1775122684.990,4154,1,22.34,-21.17,-174.24,0.7295,0.7159
1775122685.040,4155,1,22.53,-21.69,-173.88,0.7305,0.7159
1775122685.090,4156,1,22.94,-21.51,-173.69,0.7313,0.7165
1775122685.140,4157,1,22.31,-22.17,-173.71,0.7337,0.7160
1775122685.190,4158,1,22.14,-22.14,-173.62,0.7346,0.7160
1775122685.240,4159,1,22.96,-25.40,-172.31,0.7432,0.7200
1775122685.290,4160,1,23.28,-26.05,-172.68,0.7474,0.7228
1775122685.340,4161,1,24.27,-26.06,-172.64,0.7474,0.7257
1775122685.390,4162,1,24.33,-26.83,-172.98,0.7493,0.7272
1775122685.440,4163,1,24.88,-27.03,-172.93,0.7494,0.7288
1775122685.490,4164,1,26.37,-26.47,-172.86,0.7495,0.7321
1775122685.540,4165,1,26.60,-27.39,-173.59,0.7513,0.7333
1775122685.590,4166,1,27.36,-26.62,-173.79,0.7511,0.7347
1775122685.640,4167,1,27.58,-26.67,-173.90,0.7523,0.7362
1775122685.690,4168,1,27.99,-26.96,-173.97,0.7518,0.7381
1775122685.740,4169,1,27.71,-26.65,-174.28,0.7515,0.7392
1775122685.790,4170,1,27.54,-26.68,-174.34,0.7512,0.7398
1775122685.840,4171,1,27.73,-25.38,-174.60,0.7493,0.7402
1775122685.890,4172,1,27.69,-25.39,-174.52,0.7492,0.7405
1775122685.940,4173,1,27.70,-25.37,-174.29,0.7492,0.7402
1775122685.990,4174,1,27.69,-24.49,-173.69,0.7485,0.7396
1775122686.040,4175,1,26.83,-24.25,-173.47,0.7484,0.7374
1775122686.090,4176,1,27.69,-24.31,-172.59,0.7484,0.7373
1775122686.140,4177,1,27.76,-23.75,-171.72,0.7481,0.7342
1775122686.190,4178,1,27.11,-23.98,-171.32,0.7486,0.7319
1775122686.240,4179,1,25.57,-23.98,-171.49,0.7489,0.7268
1775122686.290,4180,1,25.34,-23.54,-170.83,0.7519,0.7245
1775122686.340,4181,1,23.79,-25.31,-170.44,0.7542,0.7206
1775122686.390,4182,1,23.91,-24.93,-170.55,0.7539,0.7213
1775122686.440,4183,1,24.25,-24.71,-170.61,0.7537,0.7218
1775122686.490,4184,1,23.96,-24.38,-170.82,0.7533,0.7207
1775122686.540,4185,1,23.76,-23.91,-171.02,0.7526,0.7202
1775122686.590,4186,1,23.59,-23.73,-171.06,0.7527,0.7204
1775122686.640,4187,1,23.39,-24.30,-170.92,0.7526,0.7200
1775122686.690,4188,1,23.45,-22.89,-171.24,0.7526,0.7196
1775122686.740,4189,1,23.22,-22.74,-171.38,0.7523,0.7193
1775122686.790,4190,1,23.52,-22.62,-171.49,0.7514,0.7194
1775122686.840,4191,1,23.39,-22.91,-171.70,0.7503,0.7198
1775122686.890,4192,1,24.33,-22.89,-171.59,0.7446,0.7250
1775122686.940,4193,1,24.56,-23.37,-171.59,0.7438,0.7275
1775122686.990,4194,1,24.28,-23.77,-171.52,0.7435,0.7283
1775122687.040,4195,1,24.65,-22.27,-171.89,0.7391,0.7300
1775122687.090,4196,1,24.13,-22.39,-172.25,0.7377,0.7298
1775122687.140,4197,1,24.43,-21.68,-172.24,0.7349,0.7297
1775122687.190,4198,1,24.67,-18.06,-172.14,0.7219,0.7292
1775122687.240,4199,1,23.87,-16.83,-172.31,0.7184,0.7284
1775122687.290,4200,1,24.13,-14.28,-172.83,0.7143,0.7282
1775122687.340,4201,1,24.33,-11.63,-173.20,0.7099,0.7274
1775122687.390,4202,1,24.07,-11.11,-173.15,0.7093,0.7261
1775122687.440,4203,1,23.83,-10.87,-173.15,0.7095,0.7254
1775122687.490,4204,1,23.92,-11.34,-173.00,0.7111,0.7254
1775122687.540,4205,1,23.78,-13.76,-172.51,0.7207,0.7254
1775122687.590,4206,1,5.89,11.51,0.81,0.7266,0.7251
1775122687.640,4207,1,24.28,-16.70,-171.51,0.7300,0.7241
1775122687.690,4208,1,6.38,11.59,0.95,0.7376,0.7213
1775122687.740,4209,1,6.10,10.59,1.27,0.7420,0.7191
1775122687.790,4210,1,5.55,10.58,1.80,0.7445,0.7160
1775122687.840,4211,1,5.28,10.08,2.32,0.7536,0.7107
1775122687.890,4212,1,4.34,10.45,2.99,0.7581,0.7050
1775122687.940,4213,1,3.60,10.61,3.18,0.7649,0.6987
1775122687.990,4214,1,3.81,10.37,2.99,0.7660,0.6968
1775122688.040,4215,1,3.98,10.11,3.10,0.7674,0.6961
1775122688.090,4216,1,4.04,9.69,3.30,0.7701,0.6933
1775122688.140,4217,1,3.59,8.82,3.39,0.7709,0.6918
1775122688.190,4218,1,3.71,9.17,3.42,0.7711,0.6908
1775122688.240,4219,1,0.61,8.86,3.73,0.7700,0.6798
1775122688.290,4220,1,0.32,7.99,3.55,0.7701,0.6784
1775122688.340,4221,1,-0.26,7.29,3.44,0.7698,0.6762
1775122688.390,4222,1,16.86,-24.97,-171.99,0.7684,0.6752
1775122688.440,4223,1,17.50,-21.82,-172.45,0.7652,0.6738
1775122688.490,4224,1,17.25,-23.54,-172.41,0.7641,0.6738
1775122688.540,4225,1,-0.50,7.20,2.81,0.7587,0.6716
1775122688.590,4226,1,-0.04,8.17,2.41,0.7556,0.6724
1775122688.640,4227,1,0.12,9.19,2.15,0.7525,0.6726
1775122688.690,4228,1,0.84,14.81,1.72,0.7314,0.6730
1775122688.740,4229,1,-0.04,17.65,2.56,0.7199,0.6731
1775122688.790,4230,1,0.35,20.32,2.45,0.7118,0.6749
1775122688.840,4231,1,2.86,24.50,1.03,0.6913,0.6861
1775122688.890,4232,1,2.53,25.59,1.13,0.6854,0.6875
1775122688.940,4233,1,2.67,25.65,0.85,0.6831,0.6895
1775122688.990,4234,1,18.31,5.19,-176.08,0.6841,0.6896
1775122689.040,4235,1,18.54,2.96,-176.36,0.6889,0.6925
1775122689.090,4236,1,19.05,2.18,-176.47,0.6923,0.6926
1775122689.140,4237,1,21.50,-2.24,-176.77,0.7023,0.6943
1775122689.190,4238,1,22.53,-3.41,-176.82,0.7071,0.6958
1775122689.240,4239,1,23.10,-6.00,-176.26,0.7121,0.6979
1775122689.290,4240,1,23.29,-16.63,-173.75,0.7310,0.7052
1775122689.340,4241,1,24.28,-18.27,-172.51,0.7368,0.7106
1775122689.390,4242,1,24.47,-19.95,-172.29,0.7421,0.7127
1775122689.440,4243,1,24.80,-23.17,-171.52,0.7529,0.7193
1775122689.490,4244,1,25.31,-23.61,-171.35,0.7550,0.7225
1775122689.540,4245,1,24.48,-24.37,-171.41,0.7568,0.7223
1775122689.590,4246,1,26.32,-22.03,-170.87,0.7515,0.7287
1775122689.640,4247,1,26.94,-22.52,-170.49,0.7513,0.7324
1775122689.690,4248,1,26.03,-22.13,-169.80,0.7461,0.7337
1775122689.740,4249,1,25.48,-20.30,-167.76,0.7338,0.7408
1775122689.790,4250,1,26.80,-20.89,-166.64,0.7319,0.7445
1775122689.840,4251,1,27.50,-19.11,-167.10,0.7293,0.7460
1775122689.890,4252,1,28.99,-17.65,-167.01,0.7290,0.7533
1775122689.940,4253,1,29.71,-18.42,-166.55,0.7301,0.7562
1775122689.990,4254,1,29.65,-20.78,-165.95,0.7333,0.7578
1775122690.040,4255,1,38.74,-27.31,-164.66,0.7812,0.7925
1775122690.090,4256,1,37.84,-30.50,-164.13,0.7928,0.7962
1775122690.140,4257,1,38.21,-33.48,-162.40,0.7983,0.8012
1775122690.190,4258,1,39.60,-29.39,-162.74,0.7816,0.7957
1775122690.240,4259,1,37.94,-30.95,-161.32,0.7765,0.7917
1775122690.290,4260,1,35.25,-32.11,-160.20,0.7674,0.7894
1775122690.340,4261,1,32.58,-27.21,-159.77,0.7435,0.7786
1775122690.390,4262,1,32.81,-24.47,-160.49,0.7399,0.7772
1775122690.440,4263,1,32.15,-23.42,-160.56,0.7397,0.7757
1775122690.490,4264,1,32.08,-21.26,-160.80,0.7371,0.7737
1775122690.540,4265,1,31.93,-21.28,-161.00,0.7358,0.7727
1775122690.590,4266,1,31.84,-20.62,-160.78,0.7338,0.7715
1775122690.640,4267,1,31.57,-20.76,-160.88,0.7343,0.7709
1775122690.690,4268,1,31.82,-20.72,-160.67,0.7344,0.7709
1775122690.740,4269,1,32.55,-23.40,-159.90,0.7395,0.7744
1775122690.790,4270,1,32.64,-26.06,-159.77,0.7503,0.7791
1775122690.840,4271,1,35.20,-27.73,-159.25,0.7607,0.7891
1775122690.890,4272,1,32.07,-38.69,-160.55,0.8306,0.8175
1775122690.940,4273,1,26.43,-48.23,-159.76,0.8421,0.8308
1775122690.990,4274,0,,,,,
1775122691.040,4275,0,,,,,
1775122691.090,4276,0,,,,,
1775122691.140,4277,0,,,,,
1775122691.190,4278,0,,,,,
1775122691.240,4279,0,,,,,
1775122691.290,4280,0,,,,,
1775122691.340,4281,0,,,,,
1775122691.390,4282,0,,,,,
1775122691.440,4283,0,,,,,
1775122691.490,4284,0,,,,,
1775122691.540,4285,0,,,,,
1775122691.590,4286,0,,,,,
1775122691.640,4287,0,,,,,
1775122691.690,4288,0,,,,,
1775122691.740,4289,0,,,,,
1775122691.790,4290,0,,,,,
1775122691.840,4291,0,,,,,
1775122691.890,4292,0,,,,,
1775122691.940,4293,0,,,,,
1775122691.990,4294,0,,,,,
1775122692.040,4295,0,,,,,
1775122692.090,4296,0,,,,,
1775122692.140,4297,0,,,,,
1775122692.190,4298,0,,,,,
1775122692.240,4299,0,,,,,
1775122692.290,4300,1,26.42,-27.18,-158.07,0.8117,0.7757
1775122692.340,4301,1,29.21,-24.31,-162.46,0.8006,0.7809
1775122692.390,4302,1,31.86,-26.50,-163.68,0.7940,0.7808
1775122692.440,4303,1,31.75,-29.50,-163.54,0.7951,0.7755
1775122692.490,4304,1,32.17,-30.78,-162.82,0.7953,0.7752
1775122692.540,4305,1,31.05,-29.82,-164.65,0.7919,0.7692
1775122692.590,4306,1,30.65,-29.79,-164.73,0.7914,0.7674
1775122692.640,4307,1,29.81,-29.16,-165.27,0.7883,0.7650
1775122692.690,4308,1,30.74,-28.58,-165.98,0.7851,0.7646
1775122692.740,4309,1,31.45,-29.61,-165.72,0.7846,0.7649
1775122692.790,4310,1,31.61,-29.38,-165.41,0.7810,0.7651
1775122692.840,4311,1,31.39,-28.48,-164.39,0.7667,0.7607
1775122692.890,4312,1,30.82,-28.02,-164.37,0.7636,0.7573
1775122692.940,4313,1,30.17,-25.60,-165.48,0.7592,0.7557
1775122692.990,4314,1,29.02,-22.47,-166.49,0.7503,0.7532
1775122693.040,4315,1,29.60,-21.58,-166.57,0.7491,0.7530
1775122693.090,4316,1,29.64,-22.00,-165.98,0.7490,0.7520
1775122693.140,4317,1,30.04,-23.41,-165.78,0.7529,0.7513
1775122693.190,4318,1,30.04,-24.11,-165.79,0.7544,0.7506
1775122693.240,4319,1,30.52,-23.60,-166.01,0.7549,0.7505
1775122693.290,4320,1,30.72,-24.80,-165.99,0.7606,0.7506
1775122693.340,4321,1,29.79,-25.76,-166.04,0.7643,0.7505
1775122693.390,4322,1,29.73,-26.39,-166.10,0.7661,0.7493
1775122693.440,4323,1,29.74,-25.93,-166.33,0.7699,0.7449
