Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775110079.211,2931,1,18.68,-38.87,-172.94,0.6835,0.8334
1775110079.261,2932,1,18.89,-38.87,-172.86,0.6837,0.8343
1775110079.311,2933,1,19.08,-38.93,-172.81,0.6837,0.8347
1775110079.361,2934,1,19.12,-38.85,-172.86,0.6836,0.8349
1775110079.411,2935,1,19.04,-38.83,-172.94,0.6835,0.8350
1775110079.461,2936,1,19.10,-38.61,-172.97,0.6832,0.8351
1775110079.511,2937,1,19.43,-37.62,-172.97,0.6809,0.8350
1775110079.561,2938,1,19.45,-37.21,-173.09,0.6797,0.8351
1775110079.611,2939,1,19.29,-37.36,-173.24,0.6790,0.8350
1775110079.661,2940,1,19.39,-36.44,-173.39,0.6770,0.8347
1775110079.711,2941,1,19.24,-36.23,-173.58,0.6759,0.8344
1775110079.761,2942,1,19.21,-36.19,-173.63,0.6751,0.8341
1775110079.811,2943,1,19.20,-35.73,-173.75,0.6730,0.8330
1775110079.861,2944,1,19.22,-35.43,-173.80,0.6721,0.8320
1775110079.911,2945,1,19.22,-35.30,-173.81,0.6717,0.8318
1775110079.961,2946,1,19.50,-35.31,-173.69,0.6712,0.8314
1775110080.011,2947,1,19.52,-35.34,-173.66,0.6713,0.8311
1775110080.061,2948,1,19.26,-35.55,-173.76,0.6712,0.8306
1775110080.111,2949,1,19.40,-35.22,-173.72,0.6701,0.8303
1775110080.161,2950,1,19.45,-35.22,-173.69,0.6697,0.8302
1775110080.211,2951,1,19.57,-35.11,-173.66,0.6696,0.8300
1775110080.261,2952,1,19.38,-35.19,-173.72,0.6697,0.8297
1775110080.311,2953,1,19.32,-35.12,-173.74,0.6698,0.8297
1775110080.361,2954,1,19.28,-35.14,-173.77,0.6698,0.8294
1775110080.411,2955,1,18.81,-35.26,-174.11,0.6698,0.8285
1775110080.461,2956,1,18.55,-35.20,-174.30,0.6699,0.8276
1775110080.511,2957,1,18.75,-35.41,-174.01,0.6715,0.8270
1775110080.561,2958,1,18.52,-35.69,-174.03,0.6720,0.8264
1775110080.611,2959,1,18.67,-35.64,-174.03,0.6721,0.8263
1775110080.661,2960,1,18.95,-35.65,-174.05,0.6725,0.8262
1775110080.711,2961,1,18.96,-36.01,-174.03,0.6732,0.8259
1775110080.761,2962,1,18.79,-36.24,-174.05,0.6739,0.8254
1775110080.811,2963,1,18.53,-37.38,-173.99,0.6770,0.8257
1775110080.861,2964,1,18.56,-37.53,-173.72,0.6788,0.8260
1775110080.911,2965,1,18.39,-37.54,-173.79,0.6799,0.8266
1775110080.961,2966,1,18.29,-38.47,-173.87,0.6840,0.8306
1775110081.011,2967,1,18.16,-38.42,-173.71,0.6855,0.8317
1775110081.061,2968,1,18.45,-38.94,-173.51,0.6872,0.8339
1775110081.111,2969,1,18.28,-40.36,-173.19,0.6914,0.8380
1775110081.161,2970,1,19.13,-39.88,-172.83,0.6921,0.8402
1775110081.211,2971,1,19.06,-39.81,-173.00,0.6932,0.8408
1775110081.261,2972,1,19.23,-40.34,-172.92,0.6950,0.8441
1775110081.311,2973,1,19.39,-40.57,-172.80,0.6954,0.8457
1775110081.361,2974,1,19.42,-40.85,-172.69,0.6959,0.8466
1775110081.411,2975,1,19.94,-40.48,-172.65,0.6959,0.8499
1775110081.461,2976,1,19.72,-40.80,-172.72,0.6969,0.8503
1775110081.511,2977,1,19.90,-40.60,-172.70,0.6971,0.8508
1775110081.561,2978,1,20.02,-40.62,-172.84,0.6976,0.8535
1775110081.611,2979,1,20.18,-40.30,-172.89,0.6979,0.8532
1775110081.661,2980,1,19.89,-40.43,-173.13,0.6984,0.8531
1775110081.711,2981,1,19.69,-40.69,-173.15,0.6996,0.8542
1775110081.761,2982,1,19.74,-40.73,-173.22,0.7001,0.8540
1775110081.811,2983,1,19.87,-40.86,-173.20,0.7003,0.8540
1775110081.861,2984,1,19.84,-40.91,-173.19,0.7002,0.8538
1775110081.911,2985,1,19.84,-40.96,-173.10,0.7001,0.8538
1775110081.961,2986,1,19.92,-40.98,-173.00,0.6999,0.8537
1775110082.011,2987,1,19.91,-40.72,-172.74,0.6984,0.8510
1775110082.061,2988,1,19.89,-40.76,-172.82,0.6974,0.8497
1775110082.111,2989,1,19.77,-40.72,-172.92,0.6967,0.8480
1775110082.161,2990,1,19.64,-39.99,-173.14,0.6946,0.8453
1775110082.211,2991,1,19.64,-39.57,-173.30,0.6931,0.8438
1775110082.261,2992,1,19.95,-39.43,-173.43,0.6924,0.8431
1775110082.311,2993,1,19.58,-39.11,-173.55,0.6912,0.8408
1775110082.361,2994,1,19.74,-38.96,-173.61,0.6904,0.8399
1775110082.411,2995,1,19.57,-38.93,-173.63,0.6897,0.8389
1775110082.461,2996,1,18.78,-38.78,-174.05,0.6889,0.8353
1775110082.511,2997,1,18.42,-38.72,-174.17,0.6877,0.8337
1775110082.561,2998,1,18.66,-38.39,-174.00,0.6865,0.8322
1775110082.611,2999,1,17.79,-36.61,-174.36,0.6780,0.8249
1775110082.661,3000,1,18.44,-35.58,-174.11,0.6717,0.8216
1775110082.711,3001,1,18.44,-34.06,-174.00,0.6654,0.8172
1775110082.761,3002,1,18.59,-25.76,-174.79,0.6283,0.7967
1775110082.811,3003,1,16.35,-25.08,-175.26,0.6198,0.7892
1775110082.861,3004,1,20.30,-13.69,-174.69,0.5943,0.7785
1775110082.911,3005,1,18.42,-16.61,-175.05,0.5910,0.7751
1775110082.961,3006,1,17.37,-17.97,-175.42,0.5885,0.7724
1775110083.011,3007,1,17.38,-17.73,-175.52,0.5860,0.7700
1775110083.061,3008,1,15.68,-21.58,-177.39,0.5884,0.7666
1775110083.111,3009,1,15.42,-21.35,-178.03,0.5880,0.7656
1775110083.161,3010,1,15.55,-22.30,-178.07,0.5917,0.7672
1775110083.211,3011,1,15.58,-23.30,-177.84,0.5944,0.7684
1775110083.261,3012,1,15.81,-23.78,-177.46,0.5954,0.7697
1775110083.311,3013,1,-8.55,-10.31,1.40,0.5988,0.7710
1775110083.361,3014,1,-7.30,-10.72,1.50,0.6082,0.7811
1775110083.411,3015,1,16.89,-24.78,-177.21,0.6096,0.7832
1775110083.461,3016,1,16.89,-24.29,-177.08,0.6097,0.7841
1775110083.511,3017,1,16.46,-24.83,-177.04,0.6099,0.7840
1775110083.561,3018,1,16.26,-24.95,-176.96,0.6095,0.7838
1775110083.611,3019,1,16.07,-24.89,-176.90,0.6091,0.7840
1775110083.661,3020,1,16.50,-24.70,-176.75,0.6088,0.7859
1775110083.711,3021,1,16.73,-24.34,-176.62,0.6088,0.7860
1775110083.761,3022,1,17.11,-24.54,-176.54,0.6090,0.7869
1775110083.811,3023,1,17.07,-24.52,-176.60,0.6090,0.7871
1775110083.861,3024,1,17.03,-24.57,-176.68,0.6090,0.7872
1775110083.911,3025,1,16.95,-24.51,-176.76,0.6088,0.7871
1775110083.961,3026,1,15.94,-25.35,-177.41,0.6066,0.7844
1775110084.011,3027,1,15.95,-25.64,-177.52,0.6057,0.7832
1775110084.061,3028,1,15.92,-25.43,-177.65,0.6047,0.7818
1775110084.111,3029,1,15.31,-25.58,-177.66,0.6004,0.7777
1775110084.161,3030,1,15.15,-26.05,-177.83,0.5992,0.7769
1775110084.211,3031,1,15.20,-26.12,-177.88,0.5984,0.7770
1775110084.261,3032,1,15.20,-26.14,-178.51,0.5938,0.7761
1775110084.311,3033,1,15.19,-25.39,-178.83,0.5933,0.7756
1775110084.361,3034,1,15.54,-25.16,-178.74,0.5933,0.7757
1775110084.411,3035,1,15.82,-25.25,-178.66,0.5942,0.7759
1775110084.461,3036,1,-7.84,-14.21,0.75,0.5968,0.7760
1775110084.511,3037,1,-8.00,-14.94,0.68,0.5985,0.7759
1775110084.561,3038,1,14.67,-31.52,-178.30,0.6030,0.7750
1775110084.611,3039,1,14.56,-31.36,-178.09,0.6053,0.7747
1775110084.661,3040,1,14.43,-31.34,-177.87,0.6070,0.7742
1775110084.711,3041,1,14.34,-31.89,-177.25,0.6097,0.7734
1775110084.761,3042,1,14.44,-31.49,-177.15,0.6108,0.7734
1775110084.811,3043,1,14.59,-31.14,-176.92,0.6120,0.7734
1775110084.861,3044,1,14.57,-34.31,-176.48,0.6207,0.7803
1775110084.911,3045,1,14.58,-32.44,-176.57,0.6243,0.7843
1775110084.961,3046,1,15.70,-34.88,-175.66,0.6419,0.8031
1775110085.011,3047,1,15.99,-35.18,-175.74,0.6491,0.8060
1775110085.061,3048,1,15.41,-35.79,-176.00,0.6550,0.8074
1775110085.111,3049,1,15.33,-36.86,-176.13,0.6595,0.8080
1775110085.161,3050,1,15.32,-40.45,-175.82,0.6699,0.8096
1775110085.211,3051,1,15.49,-39.19,-175.65,0.6733,0.8100
1775110085.261,3052,1,15.87,-40.21,-174.87,0.6762,0.8125
1775110085.311,3053,1,16.08,-38.72,-174.76,0.6753,0.8152
1775110085.361,3054,1,16.02,-38.44,-174.78,0.6741,0.8157
1775110085.411,3055,1,16.05,-38.15,-174.62,0.6738,0.8157
1775110085.461,3056,1,16.45,-37.44,-174.29,0.6714,0.8152
1775110085.511,3057,1,17.30,-35.36,-173.97,0.6661,0.8151
1775110085.561,3058,1,17.49,-33.64,-173.97,0.6534,0.8147
1775110085.611,3059,1,17.62,-33.23,-174.03,0.6471,0.8142
1775110085.661,3060,1,18.17,-32.08,-173.78,0.6403,0.8130
1775110085.711,3061,1,17.87,-31.70,-173.74,0.6340,0.8108
1775110085.761,3062,1,18.72,-25.94,-174.25,0.6135,0.8060
1775110085.811,3063,1,18.52,-25.33,-174.66,0.6095,0.8040
1775110085.861,3064,1,19.94,-19.25,-176.00,0.5982,0.7968
1775110085.911,3065,1,18.08,-20.06,-176.76,0.5961,0.7899
1775110085.961,3066,1,17.30,-20.68,-177.13,0.5948,0.7859
1775110086.011,3067,1,17.05,-20.89,-177.15,0.5932,0.7830
1775110086.061,3068,1,-8.96,-6.23,2.13,0.5889,0.7798
1775110086.111,3069,1,16.71,-20.18,-176.93,0.5889,0.7802
1775110086.161,3070,1,16.65,-21.31,-177.00,0.5892,0.7817
1775110086.211,3071,1,16.80,-20.94,-177.08,0.5900,0.7825
1775110086.261,3072,1,16.85,-20.85,-177.09,0.5901,0.7825
1775110086.311,3073,1,16.79,-20.74,-177.04,0.5907,0.7822
1775110086.361,3074,1,16.25,-22.12,-176.27,0.5952,0.7801
1775110086.411,3075,1,16.37,-23.64,-176.02,0.5975,0.7794
1775110086.461,3076,1,15.61,-25.56,-176.17,0.6030,0.7798
1775110086.511,3077,1,15.51,-26.28,-176.12,0.6044,0.7801
1775110086.561,3078,1,15.57,-26.42,-176.11,0.6058,0.7810
1775110086.611,3079,1,16.10,-26.07,-176.08,0.6062,0.7825
1775110086.661,3080,1,15.91,-26.53,-176.44,0.6073,0.7829
1775110086.711,3081,1,15.99,-26.45,-176.66,0.6077,0.7834
1775110086.761,3082,1,16.28,-27.10,-176.82,0.6101,0.7846
1775110086.811,3083,1,16.57,-27.65,-176.84,0.6125,0.7867
1775110086.861,3084,1,16.37,-28.49,-176.88,0.6150,0.7879
1775110086.911,3085,1,16.21,-29.20,-176.99,0.6175,0.7889
1775110086.961,3086,1,16.46,-31.14,-176.43,0.6232,0.7926
1775110087.011,3087,1,16.66,-31.11,-176.26,0.6251,0.7947
1775110087.061,3088,1,16.85,-29.71,-175.80,0.6221,0.7977
1775110087.111,3089,1,17.46,-28.50,-174.94,0.6178,0.7987
1775110087.161,3090,1,18.03,-26.90,-174.44,0.6144,0.7997
1775110087.211,3091,1,18.67,-25.59,-174.18,0.6118,0.8006
1775110087.261,3092,1,19.97,-24.73,-173.79,0.6097,0.8036
1775110087.311,3093,1,20.06,-24.92,-173.86,0.6097,0.8051
1775110087.361,3094,1,19.82,-25.73,-174.22,0.6119,0.8054
1775110087.411,3095,1,19.43,-26.10,-174.65,0.6137,0.8053
1775110087.461,3096,1,18.92,-27.16,-174.91,0.6161,0.8053
1775110087.511,3097,1,18.59,-27.58,-175.13,0.6184,0.8052
1775110087.561,3098,1,18.41,-29.49,-175.16,0.6247,0.8058
1775110087.611,3099,1,18.43,-30.15,-175.12,0.6275,0.8065
1775110087.661,3100,1,18.29,-31.05,-174.64,0.6332,0.8060
1775110087.711,3101,1,17.92,-31.68,-174.38,0.6356,0.8053
1775110087.761,3102,1,17.33,-32.47,-174.25,0.6367,0.8047
1775110087.811,3103,1,16.96,-32.73,-174.33,0.6382,0.8044
1775110087.861,3104,1,16.43,-32.35,-174.36,0.6390,0.8020
1775110087.911,3105,1,15.98,-32.12,-174.64,0.6399,0.7998
1775110087.961,3106,1,15.66,-35.35,-174.03,0.6423,0.7976
1775110088.011,3107,1,16.02,-35.22,-173.72,0.6430,0.7981
1775110088.061,3108,1,16.18,-34.78,-173.67,0.6426,0.7984
1775110088.111,3109,1,16.85,-33.12,-173.30,0.6381,0.7976
1775110088.161,3110,1,17.20,-31.96,-173.19,0.6346,0.7973
1775110088.211,3111,1,17.30,-31.43,-173.19,0.6318,0.7969
1775110088.261,3112,1,18.28,-25.70,-173.45,0.6194,0.7971
1775110088.311,3113,1,18.38,-24.70,-173.43,0.6147,0.7983
1775110088.361,3114,1,18.38,-24.18,-173.44,0.6116,0.7985
1775110088.411,3115,1,-6.39,-7.00,4.48,0.6049,0.7985
1775110088.461,3116,1,18.55,-22.46,-174.22,0.6038,0.7984
1775110088.511,3117,1,18.56,-22.92,-174.39,0.6034,0.7987
1775110088.561,3118,1,19.44,-22.79,-174.49,0.6051,0.8005
1775110088.611,3119,1,19.32,-23.25,-174.50,0.6067,0.8005
1775110088.661,3120,1,19.43,-22.98,-174.54,0.6068,0.8007
1775110088.711,3121,1,18.63,-24.80,-174.76,0.6101,0.8011
1775110088.761,3122,1,17.80,-32.39,-174.43,0.6344,0.8062
1775110088.811,3123,1,17.35,-33.50,-174.65,0.6421,0.8090
1775110088.861,3124,1,17.47,-33.99,-174.63,0.6471,0.8105
1775110088.911,3125,1,16.60,-38.72,-174.84,0.6574,0.8112
1775110088.961,3126,1,16.93,-37.50,-175.11,0.6589,0.8124
1775110089.011,3127,1,17.04,-37.45,-175.16,0.6593,0.8128
1775110089.061,3128,1,16.97,-36.85,-175.46,0.6593,0.8127
1775110089.111,3129,1,17.11,-36.98,-175.35,0.6594,0.8127
1775110089.161,3130,1,17.12,-36.94,-175.27,0.6593,0.8128
1775110089.211,3131,1,17.15,-36.93,-175.17,0.6599,0.8132
1775110089.261,3132,1,17.13,-37.26,-175.05,0.6608,0.8136
1775110089.311,3133,1,17.13,-37.41,-174.99,0.6614,0.8139
1775110089.361,3134,1,17.45,-37.15,-174.89,0.6607,0.8150
1775110089.411,3135,1,17.64,-37.21,-174.83,0.6606,0.8158
1775110089.461,3136,1,17.71,-37.14,-174.80,0.6603,0.8167
1775110089.511,3137,1,17.97,-37.07,-174.60,0.6602,0.8189
1775110089.561,3138,1,18.03,-36.88,-174.41,0.6604,0.8200
1775110089.611,3139,1,18.06,-36.71,-174.31,0.6603,0.8206
1775110089.661,3140,1,18.44,-36.80,-174.15,0.6606,0.8235
1775110089.711,3141,1,18.58,-36.55,-174.03,0.6610,0.8252
1775110089.761,3142,1,18.65,-36.52,-174.04,0.6611,0.8257
1775110089.811,3143,1,19.06,-35.49,-173.93,0.6590,0.8256
1775110089.861,3144,1,19.33,-35.28,-173.80,0.6576,0.8259
1775110089.911,3145,1,19.56,-34.35,-173.80,0.6557,0.8257
1775110089.961,3146,1,21.94,-29.04,-172.99,0.6336,0.8248
1775110090.011,3147,1,22.62,-25.02,-172.95,0.6239,0.8230
1775110090.061,3148,1,21.68,-23.68,-173.06,0.6163,0.8193
1775110090.111,3149,1,25.20,-11.39,-173.07,0.5897,0.8161
1775110090.161,3150,1,24.43,-11.74,-173.25,0.5866,0.8141
1775110090.211,3151,1,24.04,-11.91,-173.51,0.5853,0.8130
1775110090.261,3152,1,23.67,-13.32,-173.95,0.5892,0.8122
1775110090.311,3153,1,22.54,-16.15,-174.07,0.5924,0.8112
1775110090.361,3154,1,21.67,-18.38,-174.04,0.5954,0.8105
1775110090.411,3155,1,20.18,-24.06,-174.13,0.6044,0.8124
1775110090.461,3156,1,20.25,-24.82,-174.31,0.6069,0.8138
1775110090.511,3157,1,20.40,-24.99,-174.39,0.6077,0.8147
1775110090.561,3158,1,20.85,-25.81,-174.36,0.6134,0.8193
1775110090.611,3159,1,21.16,-26.46,-174.00,0.6160,0.8217
1775110090.661,3160,1,21.24,-26.91,-173.69,0.6181,0.8231
1775110090.711,3161,1,21.30,-27.43,-173.40,0.6196,0.8240
1775110090.761,3162,1,21.62,-28.39,-172.73,0.6282,0.8269
1775110090.811,3163,1,21.36,-29.39,-172.67,0.6336,0.8289
1775110090.861,3164,1,20.93,-30.91,-172.69,0.6396,0.8304
1775110090.911,3165,1,18.95,-37.85,-172.73,0.6591,0.8313
1775110090.961,3166,1,19.33,-37.00,-172.51,0.6616,0.8313
1775110091.011,3167,1,19.59,-35.60,-172.68,0.6612,0.8305
1775110091.061,3168,1,19.59,-35.39,-172.69,0.6602,0.8303
1775110091.111,3169,1,19.50,-34.97,-172.73,0.6590,0.8292
1775110091.161,3170,1,19.50,-34.80,-172.62,0.6581,0.8286
1775110091.211,3171,1,19.61,-34.64,-172.63,0.6566,0.8283
1775110091.261,3172,1,19.61,-33.98,-172.76,0.6553,0.8280
1775110091.311,3173,1,20.60,-32.50,-172.64,0.6475,0.8272
1775110091.361,3174,1,21.17,-31.75,-172.59,0.6424,0.8257
1775110091.411,3175,1,21.53,-31.10,-172.66,0.6393,0.8239
1775110091.461,3176,1,22.01,-30.24,-172.53,0.6360,0.8217
1775110091.511,3177,1,22.41,-28.25,-172.82,0.6305,0.8160
1775110091.561,3178,1,22.50,-27.93,-173.08,0.6293,0.8142
1775110091.611,3179,1,20.66,-27.01,-173.82,0.6238,0.8062
1775110091.661,3180,1,20.18,-26.71,-174.11,0.6215,0.8034
1775110091.711,3181,1,18.60,-27.45,-174.54,0.6203,0.8001
1775110091.761,3182,1,17.88,-28.00,-174.69,0.6195,0.7980
1775110091.811,3183,1,17.31,-26.06,-174.79,0.6136,0.7928
1775110091.861,3184,1,17.14,-26.98,-174.93,0.6120,0.7927
1775110091.911,3185,1,16.84,-25.82,-175.03,0.6101,0.7915
1775110091.961,3186,1,16.76,-24.97,-175.21,0.6057,0.7889
1775110092.011,3187,1,16.52,-25.01,-175.39,0.6051,0.7883
1775110092.061,3188,1,16.82,-25.10,-175.53,0.6045,0.7890
1775110092.111,3189,1,17.99,-24.98,-175.10,0.6057,0.7914
1775110092.161,3190,1,18.21,-26.26,-174.89,0.6111,0.7945
1775110092.211,3191,1,18.06,-28.02,-174.85,0.6185,0.7967
1775110092.261,3192,1,15.88,-33.66,-175.45,0.6382,0.7969
1775110092.311,3193,1,16.01,-33.79,-175.49,0.6412,0.7976
1775110092.361,3194,1,15.72,-34.46,-175.63,0.6434,0.7988
1775110092.411,3195,1,16.31,-35.04,-174.78,0.6475,0.8016
1775110092.461,3196,1,15.99,-35.08,-175.04,0.6484,0.8030
1775110092.511,3197,1,16.22,-35.00,-174.73,0.6486,0.8039
1775110092.561,3198,1,16.33,-35.58,-174.49,0.6506,0.8049
1775110092.611,3199,1,16.27,-36.05,-174.55,0.6526,0.8057
1775110092.661,3200,1,16.07,-36.61,-174.69,0.6553,0.8062
1775110092.711,3201,1,15.41,-39.63,-174.88,0.6623,0.8067
1775110092.761,3202,1,15.74,-39.04,-174.96,0.6639,0.8075
1775110092.811,3203,1,15.98,-39.22,-174.93,0.6647,0.8081
1775110092.861,3204,1,15.91,-39.83,-174.88,0.6665,0.8086
1775110092.911,3205,1,15.94,-38.88,-175.07,0.6664,0.8090
1775110092.961,3206,1,15.94,-38.99,-175.15,0.6673,0.8094
1775110093.011,3207,1,15.90,-39.42,-175.12,0.6680,0.8097
1775110093.061,3208,1,16.00,-39.37,-175.14,0.6682,0.8102
1775110093.111,3209,1,16.03,-39.47,-175.09,0.6686,0.8104
1775110093.161,3210,1,16.17,-39.32,-175.04,0.6681,0.8108
1775110093.211,3211,1,16.21,-39.15,-175.04,0.6679,0.8108
1775110093.261,3212,1,16.19,-39.08,-175.06,0.6678,0.8108
1775110093.311,3213,1,16.08,-39.15,-175.09,0.6675,0.8109
1775110093.361,3214,1,16.06,-39.13,-175.11,0.6672,0.8109
1775110093.411,3215,1,16.10,-38.97,-175.07,0.6665,0.8109
1775110093.461,3216,1,16.15,-38.38,-175.23,0.6645,0.8109
1775110093.511,3217,1,16.38,-38.10,-175.16,0.6636,0.8108
1775110093.561,3218,1,16.42,-37.90,-175.16,0.6632,0.8108
1775110093.611,3219,1,16.83,-37.20,-174.85,0.6609,0.8108
1775110093.661,3220,1,17.19,-36.79,-174.53,0.6592,0.8112
1775110093.711,3221,1,17.12,-37.13,-174.49,0.6580,0.8122
1775110093.761,3222,1,17.62,-36.56,-173.95,0.6553,0.8141
1775110093.811,3223,1,17.90,-36.29,-173.67,0.6545,0.8157
1775110093.861,3224,1,18.06,-35.99,-173.56,0.6539,0.8168
1775110093.911,3225,1,18.28,-35.90,-173.42,0.6527,0.8173
1775110093.961,3226,1,18.50,-35.76,-173.31,0.6519,0.8180
1775110094.011,3227,1,18.53,-35.82,-173.29,0.6517,0.8186
1775110094.061,3228,1,18.45,-35.64,-173.37,0.6520,0.8189
1775110094.111,3229,1,18.46,-35.60,-173.42,0.6522,0.8189
1775110094.161,3230,1,18.42,-35.64,-173.43,0.6522,0.8189
1775110094.211,3231,1,18.45,-36.56,-173.07,0.6540,0.8208
1775110094.261,3232,1,18.40,-36.75,-173.02,0.6557,0.8223
1775110094.311,3233,1,18.43,-36.80,-172.96,0.6562,0.8235
1775110094.361,3234,1,19.12,-36.65,-173.16,0.6561,0.8254
1775110094.411,3235,1,19.34,-36.47,-173.20,0.6561,0.8260
1775110094.461,3236,1,19.27,-36.29,-173.39,0.6558,0.8263
1775110094.511,3237,1,18.86,-33.84,-174.22,0.6481,0.8238
1775110094.561,3238,1,19.04,-33.33,-174.27,0.6437,0.8210
1775110094.611,3239,1,18.83,-32.46,-174.50,0.6400,0.8173
1775110094.661,3240,1,17.65,-32.03,-173.62,0.6193,0.8024
1775110094.711,3241,1,16.65,-31.38,-173.37,0.6134,0.7970
1775110094.761,3242,1,16.63,-30.61,-173.17,0.6077,0.7948
1775110094.811,3243,1,16.92,-27.71,-173.73,0.5956,0.7912
1775110094.861,3244,1,16.84,-27.81,-173.80,0.5947,0.7912
1775110094.911,3245,1,16.92,-27.67,-173.94,0.5948,0.7916
1775110094.961,3246,1,16.93,-27.67,-174.45,0.5959,0.7925
1775110095.011,3247,1,17.13,-27.36,-174.54,0.5953,0.7935
1775110095.061,3248,1,17.37,-26.90,-174.52,0.5949,0.7940
1775110095.111,3249,1,18.89,-20.47,-174.83,0.5889,0.7940
1775110095.161,3250,1,18.65,-21.08,-174.96,0.5878,0.7943
1775110095.211,3251,1,18.46,-21.42,-175.16,0.5862,0.7945
1775110095.261,3252,1,-7.10,-3.61,3.51,0.5762,0.7946
1775110095.311,3253,1,-6.75,-1.82,3.69,0.5722,0.7948
1775110095.361,3254,1,-6.70,-1.37,3.92,0.5692,0.7949
1775110095.411,3255,1,22.55,-8.95,-174.55,0.5662,0.7948
1775110095.461,3256,1,22.78,-7.52,-174.86,0.5642,0.7937
1775110095.511,3257,1,22.74,-7.42,-175.11,0.5638,0.7930
1775110095.561,3258,1,23.15,-5.18,-175.53,0.5611,0.7931
1775110095.611,3259,1,23.34,-4.79,-175.64,0.5601,0.7935
1775110095.661,3260,1,23.81,-3.19,-175.77,0.5585,0.7945
1775110095.711,3261,1,24.20,-2.15,-175.86,0.5571,0.7957
1775110095.761,3262,1,23.87,-0.49,-175.84,0.5541,0.7960
1775110095.811,3263,1,23.87,0.59,-175.81,0.5530,0.7969
1775110095.861,3264,1,24.86,-1.19,-175.64,0.5544,0.8021
1775110095.911,3265,1,24.26,-6.43,-175.12,0.5582,0.8039
1775110095.961,3266,1,23.64,-7.87,-175.05,0.5622,0.8037
1775110096.011,3267,1,23.55,-10.26,-174.80,0.5664,0.8037
1775110096.061,3268,1,20.59,-22.20,-174.14,0.5824,0.8037
1775110096.111,3269,1,19.96,-24.06,-174.11,0.5866,0.8036
1775110096.161,3270,1,20.04,-25.19,-173.73,0.5940,0.8052
1775110096.211,3271,1,19.40,-27.05,-173.64,0.5973,0.8050
1775110096.261,3272,1,19.60,-26.95,-173.39,0.5988,0.8052
1775110096.311,3273,1,19.55,-27.34,-173.23,0.6004,0.8053
1775110096.361,3274,1,19.46,-28.76,-172.91,0.6062,0.8061
1775110096.411,3275,1,19.16,-29.43,-172.82,0.6085,0.8063
1775110096.461,3276,1,19.67,-22.79,-173.29,0.6025,0.8066
1775110096.511,3277,1,22.55,-16.56,-172.39,0.5922,0.8087
1775110096.561,3278,1,23.48,-14.18,-172.28,0.5847,0.8104
1775110096.611,3279,1,24.41,-6.02,-172.63,0.5679,0.8109
1775110096.661,3280,1,25.06,-3.50,-173.20,0.5646,0.8119
1775110096.711,3281,1,25.18,-3.06,-173.33,0.5633,0.8120
1775110096.761,3282,1,25.08,-3.04,-173.37,0.5615,0.8118
1775110096.811,3283,1,25.22,-1.69,-173.80,0.5604,0.8117
1775110096.861,3284,1,25.21,-2.06,-173.82,0.5602,0.8116
1775110096.911,3285,1,25.00,-0.95,-174.26,0.5589,0.8101
1775110096.961,3286,1,24.71,-1.62,-174.32,0.5588,0.8088
1775110097.011,3287,1,24.53,-0.89,-174.46,0.5581,0.8081
1775110097.061,3288,1,24.27,0.23,-174.55,0.5567,0.8066
1775110097.111,3289,1,24.00,1.19,-174.71,0.5556,0.8049
1775110097.161,3290,1,23.94,1.84,-174.88,0.5546,0.8043
1775110097.211,3291,1,24.15,0.30,-175.02,0.5554,0.8028
1775110097.261,3292,1,24.14,1.31,-175.43,0.5557,0.8021
1775110097.311,3293,1,24.35,-0.98,-175.42,0.5587,0.8017
1775110097.361,3294,1,20.91,-16.21,-174.01,0.5783,0.7967
1775110097.411,3295,1,20.01,-18.69,-174.04,0.5835,0.7944
1775110097.461,3296,1,18.83,-22.75,-173.77,0.5899,0.7939
1775110097.511,3297,1,16.36,-30.81,-173.65,0.6117,0.7948
1775110097.561,3298,1,16.16,-30.96,-173.65,0.6160,0.7950
1775110097.611,3299,1,15.95,-32.07,-173.65,0.6204,0.7957
1775110097.661,3300,1,15.19,-36.31,-173.22,0.6333,0.7999
1775110097.711,3301,1,15.05,-35.36,-173.35,0.6388,0.8034
1775110097.761,3302,1,15.18,-35.66,-173.19,0.6426,0.8064
1775110097.811,3303,1,15.54,-41.96,-172.17,0.6694,0.8222
1775110097.861,3304,1,15.35,-42.97,-171.97,0.6759,0.8266
1775110097.911,3305,1,15.84,-44.25,-171.68,0.6817,0.8299
1775110097.961,3306,1,17.21,-47.00,-171.37,0.6954,0.8397
1775110098.011,3307,1,17.79,-47.51,-171.11,0.6979,0.8437
1775110098.061,3308,1,17.75,-47.54,-171.33,0.6994,0.8453
1775110098.111,3309,1,18.18,-48.94,-170.37,0.7027,0.8497
1775110098.161,3310,1,19.13,-48.13,-169.77,0.7003,0.8506
1775110098.211,3311,1,19.07,-47.32,-170.00,0.6991,0.8509
1775110098.261,3312,1,19.02,-47.63,-170.17,0.6998,0.8519
1775110098.311,3313,1,19.42,-47.55,-170.17,0.6994,0.8528
1775110098.361,3314,1,19.73,-47.31,-170.28,0.6993,0.8533
1775110098.411,3315,1,19.92,-47.08,-170.19,0.6985,0.8544
1775110098.461,3316,1,20.11,-46.87,-170.17,0.6981,0.8545
1775110098.511,3317,1,20.17,-46.74,-170.17,0.6978,0.8545
