Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775113070.211,2647,1,21.33,-3.86,-177.60,0.5338,0.6347
1775113070.261,2648,1,21.38,-3.36,-177.70,0.5335,0.6346
1775113070.311,2649,1,21.37,-3.17,-177.75,0.5334,0.6346
1775113070.361,2650,1,21.26,-3.10,-177.78,0.5335,0.6343
1775113070.411,2651,1,21.28,-3.21,-177.77,0.5335,0.6343
1775113070.461,2652,1,21.19,-2.38,-177.95,0.5336,0.6341
1775113070.511,2653,1,21.11,-1.43,-178.10,0.5338,0.6339
1775113070.561,2654,1,21.06,-1.46,-178.04,0.5340,0.6339
1775113070.611,2655,1,21.03,-1.52,-178.00,0.5341,0.6338
1775113070.661,2656,1,20.97,-1.50,-178.00,0.5343,0.6336
1775113070.711,2657,1,20.96,-2.01,-177.90,0.5344,0.6333
1775113070.761,2658,1,20.92,-1.73,-177.89,0.5344,0.6329
1775113070.811,2659,1,20.87,-1.94,-177.86,0.5345,0.6328
1775113070.861,2660,1,20.79,-2.53,-177.77,0.5344,0.6324
1775113070.911,2661,1,20.71,-3.49,-177.63,0.5344,0.6319
1775113070.961,2662,1,20.55,-3.53,-177.64,0.5343,0.6313
1775113071.011,2663,1,20.43,-2.80,-177.77,0.5337,0.6299
1775113071.061,2664,1,20.22,-1.38,-178.01,0.5334,0.6289
1775113071.111,2665,1,20.16,-0.84,-178.11,0.5333,0.6286
1775113071.161,2666,1,20.04,0.15,-178.21,0.5331,0.6284
1775113071.211,2667,1,20.11,0.23,-178.22,0.5327,0.6285
1775113071.261,2668,1,20.03,0.98,-178.37,0.5322,0.6285
1775113071.311,2669,1,19.90,1.90,-178.45,0.5309,0.6286
1775113071.361,2670,1,19.86,2.16,-178.48,0.5301,0.6286
1775113071.411,2671,1,19.74,2.50,-178.54,0.5296,0.6286
1775113071.461,2672,1,19.69,2.93,-178.68,0.5292,0.6286
1775113071.511,2673,1,19.68,2.85,-178.72,0.5292,0.6286
1775113071.561,2674,1,19.65,2.91,-178.78,0.5291,0.6285
1775113071.611,2675,1,19.61,3.23,-178.91,0.5290,0.6291
1775113071.661,2676,1,19.72,3.31,-178.97,0.5288,0.6294
1775113071.711,2677,1,19.73,3.73,-179.04,0.5286,0.6296
1775113071.761,2678,1,19.89,3.97,-179.09,0.5279,0.6301
1775113071.811,2679,1,19.77,4.88,-179.28,0.5273,0.6302
1775113071.861,2680,1,19.81,4.87,-179.32,0.5269,0.6305
1775113071.911,2681,1,19.67,5.13,-179.33,0.5265,0.6305
1775113071.961,2682,1,19.67,5.71,-179.47,0.5258,0.6307
1775113072.011,2683,1,19.80,5.15,-179.42,0.5257,0.6309
1775113072.061,2684,1,20.01,4.78,-179.42,0.5253,0.6310
1775113072.111,2685,1,20.06,4.59,-179.43,0.5251,0.6310
1775113072.161,2686,1,20.02,4.55,-179.47,0.5249,0.6310
1775113072.211,2687,1,20.04,4.46,-179.48,0.5248,0.6310
1775113072.261,2688,1,20.11,4.31,-179.41,0.5247,0.6310
1775113072.311,2689,1,20.15,4.22,-179.37,0.5247,0.6311
1775113072.361,2690,1,20.07,4.55,-179.42,0.5247,0.6310
1775113072.411,2691,1,20.00,5.45,-179.52,0.5248,0.6310
1775113072.461,2692,1,19.96,4.37,-179.51,0.5252,0.6309
1775113072.511,2693,1,20.15,2.94,-179.35,0.5257,0.6307
1775113072.561,2694,1,19.72,4.06,-179.53,0.5262,0.6293
1775113072.611,2695,1,19.74,3.78,-179.46,0.5270,0.6292
1775113072.661,2696,1,19.70,3.54,-179.38,0.5278,0.6291
1775113072.711,2697,1,19.51,3.82,-179.12,0.5291,0.6292
1775113072.761,2698,1,19.61,4.43,-179.10,0.5295,0.6296
1775113072.811,2699,1,19.70,4.11,-179.03,0.5297,0.6298
1775113072.861,2700,1,19.77,3.18,-178.82,0.5298,0.6296
1775113072.911,2701,1,19.94,2.65,-178.87,0.5300,0.6296
1775113072.961,2702,1,20.12,1.13,-178.77,0.5304,0.6296
1775113073.011,2703,1,20.55,-1.86,-178.45,0.5305,0.6293
1775113073.061,2704,1,20.63,-2.55,-178.41,0.5306,0.6289
1775113073.111,2705,1,20.53,-2.61,-178.40,0.5306,0.6285
1775113073.161,2706,1,20.15,-1.06,-178.49,0.5308,0.6279
1775113073.211,2707,1,19.97,0.31,-178.60,0.5309,0.6277
1775113073.261,2708,1,19.83,1.33,-178.64,0.5309,0.6277
1775113073.311,2709,1,19.58,2.09,-178.86,0.5321,0.6276
1775113073.361,2710,1,19.53,0.97,-178.70,0.5332,0.6275
1775113073.411,2711,1,19.39,-0.62,-178.39,0.5343,0.6272
1775113073.461,2712,1,19.77,-0.83,-178.18,0.5367,0.6271
1775113073.511,2713,1,19.96,-3.14,-177.61,0.5381,0.6269
1775113073.561,2714,1,20.02,-3.79,-177.40,0.5390,0.6270
1775113073.611,2715,1,20.15,-5.62,-176.86,0.5402,0.6274
1775113073.661,2716,1,20.29,-7.42,-176.48,0.5409,0.6278
1775113073.711,2717,1,20.23,-7.48,-176.49,0.5408,0.6279
1775113073.761,2718,1,20.35,-7.13,-176.56,0.5410,0.6281
1775113073.811,2719,1,20.41,-6.80,-176.52,0.5413,0.6283
1775113073.861,2720,1,20.37,-7.08,-176.50,0.5415,0.6285
1775113073.911,2721,1,20.47,-7.69,-176.46,0.5417,0.6291
1775113073.961,2722,1,20.90,-7.45,-176.48,0.5416,0.6303
1775113074.011,2723,1,21.22,-7.42,-176.51,0.5416,0.6311
1775113074.061,2724,1,21.22,-7.51,-176.55,0.5415,0.6313
1775113074.111,2725,1,21.18,-7.65,-176.66,0.5415,0.6312
1775113074.161,2726,1,21.09,-7.30,-176.86,0.5414,0.6311
1775113074.211,2727,1,21.06,-6.28,-177.10,0.5409,0.6310
1775113074.261,2728,1,20.91,-6.77,-177.02,0.5404,0.6310
1775113074.311,2729,1,20.92,-6.40,-177.10,0.5400,0.6309
1775113074.361,2730,1,20.71,-6.53,-177.19,0.5398,0.6305
1775113074.411,2731,1,20.56,-6.67,-177.36,0.5391,0.6299
1775113074.461,2732,1,20.30,-5.57,-177.59,0.5385,0.6293
1775113074.511,2733,1,20.31,-4.52,-177.77,0.5382,0.6292
1775113074.561,2734,1,20.32,-4.70,-177.75,0.5382,0.6292
1775113074.611,2735,1,20.38,-5.26,-177.72,0.5374,0.6285
1775113074.661,2736,1,20.15,-4.47,-177.88,0.5369,0.6278
1775113074.711,2737,1,20.07,-3.74,-178.04,0.5368,0.6277
1775113074.761,2738,1,20.06,-3.54,-178.05,0.5367,0.6277
1775113074.811,2739,1,20.07,-3.47,-178.05,0.5367,0.6277
1775113074.861,2740,1,20.07,-3.38,-178.07,0.5367,0.6277
1775113074.911,2741,1,20.08,-4.46,-177.90,0.5365,0.6277
1775113074.961,2742,1,20.07,-4.44,-177.86,0.5360,0.6277
1775113075.011,2743,1,20.13,-3.94,-177.95,0.5357,0.6277
1775113075.061,2744,1,20.10,-3.02,-178.20,0.5357,0.6277
1775113075.111,2745,1,20.12,-2.44,-178.34,0.5358,0.6277
1775113075.161,2746,1,20.10,-1.78,-178.48,0.5358,0.6277
1775113075.211,2747,1,20.05,-2.04,-178.38,0.5362,0.6279
1775113075.261,2748,1,20.24,-1.95,-178.35,0.5363,0.6283
1775113075.311,2749,1,20.15,-1.56,-178.37,0.5364,0.6284
1775113075.361,2750,1,20.33,-3.26,-178.04,0.5362,0.6289
1775113075.411,2751,1,20.32,-2.41,-178.20,0.5357,0.6292
1775113075.461,2752,1,20.40,-3.03,-178.15,0.5355,0.6295
1775113075.511,2753,1,20.48,-3.41,-178.11,0.5350,0.6297
1775113075.561,2754,1,20.44,-2.67,-178.28,0.5347,0.6297
1775113075.611,2755,1,20.33,-2.12,-178.43,0.5346,0.6295
1775113075.661,2756,1,20.25,-2.09,-178.45,0.5345,0.6293
1775113075.711,2757,1,20.16,-1.95,-178.46,0.5344,0.6290
1775113075.761,2758,1,20.23,-2.58,-178.36,0.5342,0.6290
1775113075.811,2759,1,20.18,-2.96,-178.27,0.5342,0.6288
1775113075.861,2760,1,20.19,-2.96,-178.28,0.5341,0.6287
1775113075.911,2761,1,20.16,-2.97,-178.29,0.5341,0.6286
1775113075.961,2762,1,20.00,-0.51,-178.52,0.5342,0.6287
1775113076.011,2763,1,20.14,-1.40,-178.36,0.5343,0.6292
1775113076.061,2764,1,20.21,-1.57,-178.33,0.5344,0.6294
1775113076.111,2765,1,20.42,-1.03,-178.45,0.5340,0.6298
1775113076.161,2766,1,20.46,-0.73,-178.54,0.5338,0.6299
1775113076.211,2767,1,20.45,-0.13,-178.67,0.5337,0.6300
1775113076.261,2768,1,20.61,-0.27,-178.63,0.5315,0.6300
1775113076.311,2769,1,20.81,-1.31,-178.67,0.5306,0.6300
1775113076.361,2770,1,20.71,-0.06,-179.00,0.5296,0.6299
1775113076.411,2771,1,20.51,1.58,-179.30,0.5287,0.6299
1775113076.461,2772,1,20.38,3.13,-179.53,0.5269,0.6297
1775113076.511,2773,1,20.45,2.70,-179.55,0.5261,0.6296
1775113076.561,2774,1,20.06,4.25,-179.89,0.5248,0.6290
1775113076.611,2775,1,19.51,5.63,179.67,0.5244,0.6275
1775113076.661,2776,1,19.59,4.37,179.85,0.5248,0.6270
1775113076.711,2777,1,19.52,4.97,179.63,0.5250,0.6268
1775113076.761,2778,1,19.40,4.65,179.85,0.5277,0.6265
1775113076.811,2779,1,19.67,2.07,-179.60,0.5290,0.6265
1775113076.861,2780,1,19.64,2.33,-179.57,0.5296,0.6266
1775113076.911,2781,1,19.81,1.70,-179.56,0.5309,0.6268
1775113076.961,2782,1,19.80,2.21,-179.55,0.5337,0.6267
1775113077.011,2783,1,19.90,-1.22,-178.87,0.5354,0.6268
1775113077.061,2784,1,20.06,-2.03,-178.69,0.5357,0.6271
1775113077.111,2785,1,20.08,-0.73,-178.57,0.5367,0.6277
1775113077.161,2786,1,20.39,-2.24,-178.18,0.5374,0.6289
1775113077.211,2787,1,20.44,-2.83,-178.08,0.5379,0.6293
1775113077.261,2788,1,20.48,-3.13,-178.01,0.5379,0.6296
1775113077.311,2789,1,20.60,-2.95,-177.97,0.5378,0.6300
1775113077.361,2790,1,20.69,-1.81,-178.12,0.5376,0.6303
1775113077.411,2791,1,20.64,-2.16,-178.06,0.5376,0.6303
1775113077.461,2792,1,20.54,-2.30,-178.04,0.5376,0.6303
1775113077.511,2793,1,20.50,-2.08,-178.09,0.5376,0.6303
1775113077.561,2794,1,20.38,-3.24,-177.85,0.5372,0.6302
1775113077.611,2795,1,20.39,-2.96,-177.98,0.5370,0.6302
1775113077.661,2796,1,20.41,-2.66,-178.06,0.5370,0.6302
1775113077.711,2797,1,20.44,-2.17,-178.17,0.5370,0.6302
1775113077.761,2798,1,20.42,-1.96,-178.22,0.5369,0.6303
1775113077.811,2799,1,20.41,-1.52,-178.33,0.5370,0.6303
1775113077.861,2800,1,20.34,-0.73,-178.38,0.5361,0.6302
1775113077.911,2801,1,20.24,0.57,-178.67,0.5358,0.6300
1775113077.961,2802,1,20.25,0.97,-178.74,0.5357,0.6300
1775113078.011,2803,1,20.26,0.70,-178.68,0.5357,0.6302
1775113078.061,2804,1,20.30,0.54,-178.61,0.5357,0.6308
1775113078.111,2805,1,20.59,0.08,-178.48,0.5356,0.6317
1775113078.161,2806,1,20.56,1.30,-178.76,0.5347,0.6318
1775113078.211,2807,1,20.57,1.90,-178.89,0.5343,0.6320
1775113078.261,2808,1,20.81,1.32,-178.82,0.5343,0.6325
1775113078.311,2809,1,20.86,1.23,-178.82,0.5342,0.6326
1775113078.361,2810,1,20.86,1.38,-178.89,0.5343,0.6327
1775113078.411,2811,1,20.76,1.83,-179.02,0.5343,0.6327
1775113078.461,2812,1,20.71,1.81,-179.05,0.5344,0.6327
1775113078.511,2813,1,20.76,1.04,-178.84,0.5348,0.6329
1775113078.561,2814,1,20.90,0.85,-178.77,0.5348,0.6334
1775113078.611,2815,1,20.93,0.83,-178.65,0.5346,0.6336
1775113078.661,2816,1,20.91,1.83,-178.85,0.5337,0.6336
1775113078.711,2817,1,20.99,1.90,-178.76,0.5327,0.6338
1775113078.761,2818,1,21.07,1.76,-178.80,0.5326,0.6338
1775113078.811,2819,1,21.03,2.03,-178.84,0.5327,0.6337
1775113078.861,2820,1,20.98,2.04,-178.82,0.5327,0.6335
1775113078.911,2821,1,20.90,2.01,-178.80,0.5328,0.6333
1775113078.961,2822,1,20.81,1.57,-178.67,0.5330,0.6330
1775113079.011,2823,1,20.62,1.79,-178.63,0.5334,0.6326
1775113079.061,2824,1,20.63,1.92,-178.62,0.5334,0.6326
1775113079.111,2825,1,20.68,1.87,-178.60,0.5338,0.6327
1775113079.161,2826,1,20.74,1.57,-178.54,0.5341,0.6329
1775113079.211,2827,1,20.78,1.35,-178.49,0.5342,0.6330
1775113079.261,2828,1,20.81,0.96,-178.41,0.5344,0.6330
1775113079.311,2829,1,20.92,0.61,-178.29,0.5340,0.6333
1775113079.361,2830,1,20.88,0.53,-178.32,0.5339,0.6332
1775113079.411,2831,1,20.88,0.64,-178.34,0.5333,0.6332
1775113079.461,2832,1,20.89,1.64,-178.58,0.5330,0.6332
1775113079.511,2833,1,20.83,2.75,-178.81,0.5325,0.6332
1775113079.561,2834,1,20.82,3.30,-178.90,0.5318,0.6332
1775113079.611,2835,1,21.00,2.58,-178.80,0.5309,0.6334
1775113079.661,2836,1,20.94,3.37,-179.00,0.5300,0.6334
1775113079.711,2837,1,20.89,4.35,-179.22,0.5295,0.6334
1775113079.761,2838,1,20.90,4.11,-179.24,0.5296,0.6334
1775113079.811,2839,1,20.91,3.64,-179.19,0.5297,0.6334
1775113079.861,2840,1,20.92,3.35,-179.16,0.5297,0.6334
1775113079.911,2841,1,20.76,3.47,-179.19,0.5298,0.6331
1775113079.961,2842,1,20.72,3.63,-179.23,0.5299,0.6331
1775113080.011,2843,1,20.73,3.47,-179.28,0.5302,0.6331
1775113080.061,2844,1,20.47,3.05,-179.22,0.5306,0.6323
1775113080.111,2845,1,20.30,3.79,-179.36,0.5307,0.6320
1775113080.161,2846,1,20.28,3.62,-179.35,0.5310,0.6318
1775113080.211,2847,1,20.37,3.52,-179.33,0.5310,0.6318
1775113080.261,2848,1,20.41,3.41,-179.33,0.5309,0.6318
1775113080.311,2849,1,20.43,3.30,-179.32,0.5309,0.6318
1775113080.361,2850,1,20.38,3.44,-179.34,0.5309,0.6318
1775113080.411,2851,1,20.45,3.42,-179.32,0.5309,0.6319
1775113080.461,2852,1,20.47,3.23,-179.25,0.5309,0.6320
1775113080.511,2853,1,20.46,3.38,-179.27,0.5309,0.6320
1775113080.561,2854,1,20.57,1.71,-178.87,0.5318,0.6320
1775113080.611,2855,1,20.64,1.77,-178.84,0.5319,0.6321
1775113080.661,2856,1,20.64,1.96,-178.80,0.5319,0.6321
1775113080.711,2857,1,20.68,3.03,-178.99,0.5312,0.6323
1775113080.761,2858,1,20.65,3.31,-179.07,0.5310,0.6324
1775113080.811,2859,1,20.61,3.28,-179.09,0.5310,0.6324
1775113080.861,2860,1,20.71,4.22,-179.04,0.5290,0.6328
1775113080.911,2861,1,20.64,6.04,-179.45,0.5278,0.6329
1775113080.961,2862,1,20.67,5.76,-179.37,0.5274,0.6328
1775113081.011,2863,1,20.73,4.93,-179.29,0.5276,0.6327
1775113081.061,2864,1,20.76,4.72,-179.26,0.5277,0.6326
1775113081.111,2865,1,20.72,5.45,-179.49,0.5278,0.6324
1775113081.161,2866,1,20.38,6.18,-179.69,0.5285,0.6316
1775113081.211,2867,1,20.28,6.18,-179.75,0.5296,0.6311
1775113081.261,2868,1,20.17,5.47,-179.68,0.5307,0.6306
1775113081.311,2869,1,20.06,4.83,-179.51,0.5319,0.6304
1775113081.361,2870,1,20.05,4.70,-179.44,0.5322,0.6304
1775113081.411,2871,1,20.04,4.68,-179.50,0.5328,0.6302
1775113081.461,2872,1,20.02,3.99,-179.38,0.5335,0.6301
1775113081.511,2873,1,20.02,3.54,-179.23,0.5335,0.6301
1775113081.561,2874,1,20.05,3.44,-179.17,0.5334,0.6302
1775113081.611,2875,1,20.15,3.12,-179.11,0.5334,0.6304
1775113081.661,2876,1,20.21,2.99,-179.09,0.5333,0.6305
1775113081.711,2877,1,20.29,2.34,-178.95,0.5333,0.6306
1775113081.761,2878,1,20.94,1.32,-178.81,0.5325,0.6318
1775113081.811,2879,1,20.79,1.51,-178.93,0.5320,0.6324
1775113081.861,2880,1,21.12,1.08,-178.94,0.5315,0.6332
1775113081.911,2881,1,21.55,-0.25,-178.65,0.5299,0.6345
1775113081.961,2882,1,21.42,-0.90,-178.56,0.5295,0.6348
1775113082.011,2883,1,21.38,-0.11,-178.81,0.5289,0.6353
1775113082.061,2884,1,21.83,-0.34,-178.75,0.5270,0.6369
1775113082.111,2885,1,21.74,0.97,-179.16,0.5265,0.6374
1775113082.161,2886,1,21.63,1.70,-179.35,0.5262,0.6375
1775113082.211,2887,1,21.47,1.90,-179.37,0.5264,0.6374
1775113082.261,2888,1,21.52,1.79,-179.35,0.5265,0.6377
1775113082.311,2889,1,21.56,1.83,-179.35,0.5266,0.6379
1775113082.361,2890,1,21.58,1.85,-179.34,0.5267,0.6379
1775113082.411,2891,1,21.57,2.00,-179.38,0.5267,0.6379
1775113082.461,2892,1,21.63,2.27,-179.44,0.5267,0.6379
1775113082.511,2893,1,21.72,2.27,-179.44,0.5266,0.6377
1775113082.561,2894,1,21.56,2.22,-179.48,0.5265,0.6371
1775113082.611,2895,1,21.53,2.14,-179.51,0.5264,0.6369
1775113082.661,2896,1,21.45,2.35,-179.60,0.5263,0.6366
1775113082.711,2897,1,21.49,2.36,-179.63,0.5263,0.6365
1775113082.761,2898,1,21.37,2.68,-179.71,0.5262,0.6363
1775113082.811,2899,1,21.35,2.86,-179.78,0.5261,0.6362
1775113082.861,2900,1,21.32,3.10,-179.85,0.5261,0.6362
1775113082.911,2901,1,21.25,3.48,-179.93,0.5259,0.6362
1775113082.961,2902,1,21.21,3.84,179.99,0.5258,0.6362
1775113083.011,2903,1,21.10,4.57,179.86,0.5256,0.6362
1775113083.061,2904,1,21.18,4.12,179.92,0.5255,0.6363
1775113083.111,2905,1,21.25,4.24,179.93,0.5255,0.6365
1775113083.161,2906,1,21.17,4.18,179.95,0.5255,0.6367
1775113083.211,2907,1,21.20,4.30,179.99,0.5252,0.6370
1775113083.261,2908,1,21.32,4.03,-179.93,0.5251,0.6374
1775113083.311,2909,1,21.30,4.17,-179.96,0.5250,0.6376
1775113083.361,2910,1,21.28,4.19,-179.99,0.5248,0.6378
1775113083.411,2911,1,21.28,4.31,179.98,0.5247,0.6380
1775113083.461,2912,1,21.24,4.28,179.98,0.5246,0.6380
1775113083.511,2913,1,21.27,4.35,179.99,0.5246,0.6382
1775113083.561,2914,1,21.31,4.44,179.98,0.5246,0.6383
1775113083.611,2915,1,21.35,4.48,179.99,0.5245,0.6384
1775113083.661,2916,1,21.33,4.65,179.95,0.5244,0.6384
1775113083.711,2917,1,21.33,4.65,179.94,0.5244,0.6384
1775113083.761,2918,1,21.32,4.75,179.92,0.5244,0.6384
1775113083.811,2919,1,21.33,4.78,179.91,0.5243,0.6384
1775113083.861,2920,1,21.34,4.67,179.91,0.5243,0.6384
1775113083.911,2921,1,21.09,5.10,179.77,0.5244,0.6381
1775113083.961,2922,1,20.92,5.58,179.67,0.5244,0.6379
1775113084.011,2923,1,20.89,5.68,179.65,0.5245,0.6378
1775113084.061,2924,1,20.92,5.67,179.68,0.5247,0.6378
1775113084.111,2925,1,20.97,5.79,179.66,0.5248,0.6379
1775113084.161,2926,1,20.97,5.98,179.65,0.5248,0.6379
1775113084.211,2927,1,21.03,5.54,179.71,0.5253,0.6379
1775113084.261,2928,1,21.09,4.80,179.81,0.5258,0.6379
1775113084.311,2929,1,21.10,4.40,179.89,0.5260,0.6378
1775113084.361,2930,1,21.08,4.06,179.98,0.5261,0.6378
1775113084.411,2931,1,21.06,4.25,179.96,0.5262,0.6378
1775113084.461,2932,1,21.08,4.11,-179.99,0.5262,0.6378
1775113084.511,2933,1,21.13,3.22,-179.75,0.5265,0.6377
1775113084.561,2934,1,21.10,2.80,-179.66,0.5267,0.6375
1775113084.611,2935,1,21.09,2.93,-179.66,0.5268,0.6375
1775113084.661,2936,1,21.04,3.15,-179.64,0.5270,0.6375
1775113084.711,2937,1,21.04,2.99,-179.58,0.5271,0.6375
1775113084.761,2938,1,21.09,2.63,-179.49,0.5273,0.6375
1775113084.811,2939,1,21.10,2.60,-179.48,0.5274,0.6375
1775113084.861,2940,1,21.12,1.85,-179.32,0.5277,0.6374
1775113084.911,2941,1,21.11,1.74,-179.30,0.5279,0.6374
1775113084.961,2942,1,21.17,1.65,-179.23,0.5280,0.6376
1775113085.011,2943,1,21.12,1.41,-179.18,0.5281,0.6376
1775113085.061,2944,1,21.08,1.00,-179.12,0.5283,0.6377
1775113085.111,2945,1,21.06,0.91,-179.11,0.5283,0.6378
1775113085.161,2946,1,21.15,1.43,-179.21,0.5279,0.6381
1775113085.211,2947,1,21.10,2.00,-179.27,0.5274,0.6382
1775113085.261,2948,1,21.21,1.79,-179.26,0.5274,0.6383
1775113085.311,2949,1,21.20,1.74,-179.28,0.5273,0.6383
1775113085.361,2950,1,21.20,1.76,-179.29,0.5272,0.6383
1775113085.411,2951,1,21.29,2.07,-179.35,0.5272,0.6385
1775113085.461,2952,1,21.28,2.12,-179.38,0.5272,0.6385
1775113085.511,2953,1,21.30,2.39,-179.40,0.5272,0.6385
1775113085.561,2954,1,21.31,2.89,-179.46,0.5271,0.6386
1775113085.611,2955,1,21.36,2.96,-179.48,0.5271,0.6388
1775113085.661,2956,1,21.34,3.00,-179.50,0.5271,0.6388
1775113085.711,2957,1,21.38,2.68,-179.43,0.5272,0.6388
1775113085.761,2958,1,21.42,2.20,-179.31,0.5274,0.6388
1775113085.811,2959,1,21.41,2.21,-179.30,0.5274,0.6388
1775113085.861,2960,1,21.41,2.23,-179.29,0.5274,0.6388
1775113085.911,2961,1,21.40,2.23,-179.31,0.5274,0.6389
1775113085.961,2962,1,21.41,2.22,-179.31,0.5274,0.6390
1775113086.011,2963,1,21.41,2.23,-179.30,0.5274,0.6391
1775113086.061,2964,1,21.46,2.35,-179.38,0.5274,0.6392
1775113086.111,2965,1,21.43,2.70,-179.44,0.5273,0.6392
1775113086.161,2966,1,21.40,3.33,-179.54,0.5274,0.6392
1775113086.211,2967,1,21.37,3.33,-179.51,0.5276,0.6392
1775113086.261,2968,1,21.45,2.78,-179.39,0.5278,0.6393
1775113086.311,2969,1,21.46,2.44,-179.32,0.5279,0.6393
1775113086.361,2970,1,21.46,2.18,-179.19,0.5282,0.6393
1775113086.411,2971,1,21.56,1.30,-178.99,0.5285,0.6394
1775113086.461,2972,1,21.59,0.99,-178.92,0.5287,0.6394
1775113086.511,2973,1,21.65,0.81,-178.86,0.5287,0.6395
1775113086.561,2974,1,21.70,0.76,-178.85,0.5287,0.6396
1775113086.611,2975,1,21.72,0.40,-178.84,0.5287,0.6397
1775113086.661,2976,1,21.73,0.29,-178.82,0.5286,0.6397
1775113086.711,2977,1,21.74,0.29,-178.84,0.5286,0.6397
1775113086.761,2978,1,21.74,0.48,-178.87,0.5286,0.6397
1775113086.811,2979,1,21.74,0.69,-178.93,0.5285,0.6397
1775113086.861,2980,1,21.74,0.80,-179.00,0.5285,0.6398
1775113086.911,2981,1,21.71,0.92,-179.03,0.5285,0.6398
1775113086.961,2982,1,21.72,0.85,-179.03,0.5285,0.6398
1775113087.011,2983,1,21.71,0.79,-179.02,0.5285,0.6398
1775113087.061,2984,1,21.66,1.13,-179.07,0.5288,0.6398
1775113087.111,2985,1,21.62,0.94,-178.98,0.5291,0.6398
1775113087.161,2986,1,21.58,0.86,-178.92,0.5292,0.6398
1775113087.211,2987,1,21.59,0.88,-178.89,0.5293,0.6398
1775113087.261,2988,1,21.67,0.16,-178.76,0.5298,0.6398
1775113087.311,2989,1,21.67,0.52,-178.78,0.5298,0.6398
1775113087.361,2990,1,21.60,0.80,-178.88,0.5299,0.6397
1775113087.411,2991,1,21.55,1.19,-178.95,0.5299,0.6397
1775113087.461,2992,1,21.54,1.38,-178.99,0.5299,0.6397
1775113087.511,2993,1,21.53,1.55,-179.03,0.5298,0.6397
1775113087.561,2994,1,21.52,1.24,-178.97,0.5297,0.6397
1775113087.611,2995,1,21.51,1.36,-179.03,0.5296,0.6397
1775113087.661,2996,1,21.48,1.88,-179.22,0.5295,0.6397
1775113087.711,2997,1,21.51,2.05,-179.31,0.5295,0.6398
1775113087.761,2998,1,21.54,2.16,-179.36,0.5294,0.6398
1775113087.811,2999,1,21.54,2.53,-179.43,0.5293,0.6398
1775113087.861,3000,1,21.53,2.50,-179.35,0.5291,0.6398
1775113087.911,3001,1,21.50,2.63,-179.33,0.5290,0.6397
1775113087.961,3002,1,21.48,2.73,-179.31,0.5289,0.6397
1775113088.011,3003,1,21.47,2.68,-179.29,0.5288,0.6397
1775113088.061,3004,1,21.47,2.73,-179.28,0.5287,0.6397
1775113088.111,3005,1,21.46,2.54,-179.24,0.5287,0.6397
1775113088.161,3006,1,21.68,3.15,-179.53,0.5284,0.6401
1775113088.211,3007,1,22.20,1.93,-179.54,0.5284,0.6409
1775113088.261,3008,1,22.12,2.07,-179.53,0.5283,0.6409
1775113088.311,3009,1,21.99,2.64,-179.55,0.5281,0.6408
1775113088.361,3010,1,21.93,2.94,-179.55,0.5281,0.6408
1775113088.411,3011,1,21.86,2.99,-179.58,0.5281,0.6408
1775113088.461,3012,1,21.80,2.88,-179.58,0.5281,0.6408
1775113088.511,3013,1,21.74,3.08,-179.60,0.5281,0.6407
1775113088.561,3014,1,21.76,2.76,-179.52,0.5281,0.6407
1775113088.611,3015,1,21.69,2.73,-179.53,0.5281,0.6406
1775113088.661,3016,1,21.64,2.94,-179.57,0.5281,0.6404
1775113088.711,3017,1,21.61,2.92,-179.56,0.5282,0.6404
1775113088.761,3018,1,21.62,2.94,-179.55,0.5282,0.6404
1775113088.811,3019,1,21.59,2.93,-179.53,0.5282,0.6402
1775113088.861,3020,1,21.56,2.77,-179.51,0.5284,0.6401
1775113088.911,3021,1,21.51,2.93,-179.52,0.5284,0.6399
1775113088.961,3022,1,21.49,2.89,-179.51,0.5285,0.6398
1775113089.011,3023,1,21.52,2.72,-179.46,0.5285,0.6398
1775113089.061,3024,1,21.53,2.07,-179.40,0.5287,0.6397
1775113089.111,3025,1,21.62,1.39,-179.26,0.5287,0.6397
1775113089.161,3026,1,21.66,1.19,-179.20,0.5287,0.6397
1775113089.211,3027,1,21.58,1.16,-179.19,0.5287,0.6395
1775113089.261,3028,1,21.59,0.74,-179.12,0.5288,0.6395
1775113089.311,3029,1,21.55,0.55,-179.08,0.5288,0.6394
1775113089.361,3030,1,21.53,0.47,-179.06,0.5288,0.6393
1775113089.411,3031,1,21.52,0.55,-179.08,0.5288,0.6392
1775113089.461,3032,1,21.55,0.45,-179.06,0.5288,0.6392
1775113089.511,3033,1,21.50,0.52,-179.06,0.5288,0.6391
1775113089.561,3034,1,21.49,0.74,-179.07,0.5288,0.6391
1775113089.611,3035,1,21.52,0.89,-179.07,0.5287,0.6392
1775113089.661,3036,1,21.63,1.07,-179.07,0.5286,0.6394
1775113089.711,3037,1,21.75,0.93,-179.03,0.5287,0.6397
1775113089.761,3038,1,21.77,0.95,-179.03,0.5287,0.6397
1775113089.811,3039,1,21.76,1.03,-179.05,0.5287,0.6397
1775113089.861,3040,1,21.75,1.12,-179.01,0.5285,0.6397
1775113089.911,3041,1,21.74,1.26,-179.01,0.5285,0.6397
1775113089.961,3042,1,21.73,1.45,-179.02,0.5285,0.6397
