Timestamp,Event_Type,Key_Button,Active_Window
1775113245.4598613,Keyboard,e,Honeypot Exam Collector
1775113245.622037,Keyboard,s,Honeypot Exam Collector
1775113245.7428205,Keyboard,s,Honeypot Exam Collector
1775113245.928132,Keyboard,i,Honeypot Exam Collector
1775113246.1097457,Keyboard,n,Honeypot Exam Collector
1775113246.1899846,Keyboard,g,Honeypot Exam Collector
1775113246.4450552,Keyboard,Key.enter,Honeypot Exam Collector
1775113246.6862092,Keyboard,Key.space,Honeypot Exam Collector
1775113247.2534592,Keyboard,Key.backspace,Honeypot Exam Collector
1775113247.800417,Keyboard,.,Honeypot Exam Collector
1775113248.3178372,Keyboard,Key.backspace,Honeypot Exam Collector
1775113248.8755865,Keyboard,5,Honeypot Exam Collector
1775113249.119579,Keyboard,.,Honeypot Exam Collector
1775113249.3311367,Keyboard,Key.space,Honeypot Exam Collector
1775113250.2337527,Keyboard,m,Honeypot Exam Collector
1775113251.3687115,Keyboard,u,Honeypot Exam Collector
1775113251.8156064,Keyboard,l,Honeypot Exam Collector
1775113252.1423688,Keyboard,t,Honeypot Exam Collector
1775113252.3133843,Keyboard,i,Honeypot Exam Collector
1775113252.5579612,Keyboard,r,Honeypot Exam Collector
1775113252.739778,Keyboard,e,Honeypot Exam Collector
1775113252.9208431,Keyboard,s,Honeypot Exam Collector
1775113253.064565,Keyboard,o,Honeypot Exam Collector
1775113253.276272,Keyboard,l,Honeypot Exam Collector
1775113253.5517726,Keyboard,i,Honeypot Exam Collector
1775113253.723231,Keyboard,t,Honeypot Exam Collector
1775113254.1992486,Keyboard,Key.backspace,Honeypot Exam Collector
1775113254.3406732,Keyboard,Key.backspace,Honeypot Exam Collector
1775113254.9274154,Keyboard,u,Honeypot Exam Collector
1775113255.0414371,Keyboard,t,Honeypot Exam Collector
1775113255.1733737,Keyboard,i,Honeypot Exam Collector
1775113255.353812,Keyboard,o,Honeypot Exam Collector
1775113255.5677917,Keyboard,n,Honeypot Exam Collector
1775113255.7997677,Keyboard,Key.space,Honeypot Exam Collector
1775113255.9408586,Keyboard,p,Honeypot Exam Collector
1775113256.0751462,Keyboard,r,Honeypot Exam Collector
1775113256.168679,Keyboard,o,Honeypot Exam Collector
1775113256.3163178,Keyboard,c,Honeypot Exam Collector
1775113256.4773626,Keyboard,e,Honeypot Exam Collector
1775113256.661476,Keyboard,s,Honeypot Exam Collector
1775113256.7928903,Keyboard,s,Honeypot Exam Collector
1775113256.9639447,Keyboard,i,Honeypot Exam Collector
1775113257.147961,Keyboard,n,Honeypot Exam Collector
1775113257.238861,Keyboard,g,Honeypot Exam Collector
1775113257.5639768,Keyboard,Key.enter,Honeypot Exam Collector
1775113258.2319245,Keyboard,5,Honeypot Exam Collector
1775113258.6675725,Keyboard,Key.backspace,Honeypot Exam Collector
1775113258.8197935,Keyboard,6,Honeypot Exam Collector
1775113259.0337946,Keyboard,.,Honeypot Exam Collector
1775113259.2956433,Keyboard,Key.space,Honeypot Exam Collector
1775113259.963308,Keyboard,c,Honeypot Exam Collector
1775113260.2074313,Keyboard,o,Honeypot Exam Collector
1775113260.4596188,Keyboard,m,Honeypot Exam Collector
1775113260.796064,Keyboard,p,Honeypot Exam Collector
1775113260.9770298,Keyboard,r,Honeypot Exam Collector
1775113261.111093,Keyboard,e,Honeypot Exam Collector
1775113261.2924066,Keyboard,s,Honeypot Exam Collector
1775113261.4239254,Keyboard,s,Honeypot Exam Collector
1775113261.5467482,Keyboard,i,Honeypot Exam Collector
1775113261.6991065,Keyboard,o,Honeypot Exam Collector
1775113261.9003515,Keyboard,n,Honeypot Exam Collector
1775113262.1958888,Keyboard,Key.enter,Honeypot Exam Collector
1775113262.561715,Keyboard,7,Honeypot Exam Collector
1775113262.7832465,Keyboard,.,Honeypot Exam Collector
1775113262.9236567,Keyboard,Key.space,Honeypot Exam Collector
1775113263.168611,Keyboard,m,Honeypot Exam Collector
1775113263.3700812,Keyboard,o,Honeypot Exam Collector
1775113263.4910297,Keyboard,r,Honeypot Exam Collector
1775113263.6548986,Keyboard,p,Honeypot Exam Collector
1775113263.9268231,Keyboard,h,Honeypot Exam Collector
1775113264.161832,Keyboard,o,Honeypot Exam Collector
1775113264.3531094,Keyboard,l,Honeypot Exam Collector
1775113264.52433,Keyboard,o,Honeypot Exam Collector
1775113264.6382866,Keyboard,g,Honeypot Exam Collector
1775113264.7992594,Keyboard,i,Honeypot Exam Collector
1775113264.930275,Keyboard,c,Honeypot Exam Collector
1775113265.1246161,Keyboard,a,Honeypot Exam Collector
1775113265.2351089,Keyboard,l,Honeypot Exam Collector
1775113265.3360856,Keyboard,Key.space,Honeypot Exam Collector
1775113265.4867153,Keyboard,p,Honeypot Exam Collector
1775113265.5920334,Keyboard,r,Honeypot Exam Collector
1775113265.7226899,Keyboard,o,Honeypot Exam Collector
1775113265.8233123,Keyboard,c,Honeypot Exam Collector
1775113265.9846761,Keyboard,e,Honeypot Exam Collector
1775113266.1584876,Keyboard,s,Honeypot Exam Collector
1775113266.2998343,Keyboard,s,Honeypot Exam Collector
1775113266.441012,Keyboard,i,Honeypot Exam Collector
1775113266.6265304,Keyboard,n,Honeypot Exam Collector
1775113266.716399,Keyboard,g,Honeypot Exam Collector
1775113266.9581444,Keyboard,Key.enter,Honeypot Exam Collector
1775113267.6391351,Keyboard,8,Honeypot Exam Collector
1775113268.196457,Keyboard,.,Honeypot Exam Collector
1775113268.4978044,Keyboard,Key.space,Honeypot Exam Collector
1775113268.7437646,Keyboard,s,Honeypot Exam Collector
1775113268.9454114,Keyboard,e,Honeypot Exam Collector
1775113269.1406407,Keyboard,g,Honeypot Exam Collector
1775113269.4027503,Keyboard,e,Honeypot Exam Collector
1775113269.8285353,Keyboard,Key.backspace,Honeypot Exam Collector
1775113270.0703037,Keyboard,m,Honeypot Exam Collector
1775113270.2044232,Keyboard,e,Honeypot Exam Collector
1775113270.3453357,Keyboard,n,Honeypot Exam Collector
1775113270.4259202,Keyboard,t,Honeypot Exam Collector
1775113270.620226,Keyboard,a,Honeypot Exam Collector
1775113270.802687,Keyboard,t,Honeypot Exam Collector
1775113270.9235086,Keyboard,i,Honeypot Exam Collector
1775113271.0841835,Keyboard,o,Honeypot Exam Collector
1775113271.2888844,Keyboard,n,Honeypot Exam Collector
1775113275.3358853,Keyboard,Key.enter,Honeypot Exam Collector
1775113276.3286126,Keyboard,9,Honeypot Exam Collector
1775113276.735286,Keyboard,.,Honeypot Exam Collector
1775113276.9272976,Keyboard,Key.space,Honeypot Exam Collector
1775113277.1293974,Keyboard,r,Honeypot Exam Collector
1775113277.32416,Keyboard,e,Honeypot Exam Collector
1775113277.5262177,Keyboard,p,Honeypot Exam Collector
1775113277.626394,Keyboard,r,Honeypot Exam Collector
1775113277.7717586,Keyboard,e,Honeypot Exam Collector
1775113277.9530375,Keyboard,s,Honeypot Exam Collector
1775113278.1039772,Keyboard,e,Honeypot Exam Collector
1775113278.318485,Keyboard,n,Honeypot Exam Collector
1775113278.3987184,Keyboard,t,Honeypot Exam Collector
1775113278.610864,Keyboard,a,Honeypot Exam Collector
1775113278.7946544,Keyboard,t,Honeypot Exam Collector
1775113278.8957083,Keyboard,i,Honeypot Exam Collector
1775113279.0665867,Keyboard,o,Honeypot Exam Collector
1775113279.2813017,Keyboard,n,Honeypot Exam Collector
1775113279.4628096,Keyboard,Key.space,Honeypot Exam Collector
1775113279.623815,Keyboard,o,Honeypot Exam Collector
1775113279.9903972,Keyboard,Key.backspace,Honeypot Exam Collector
1775113280.1948652,Keyboard,a,Honeypot Exam Collector
1775113280.375759,Keyboard,n,Honeypot Exam Collector
1775113280.4765995,Keyboard,d,Honeypot Exam Collector
1775113280.6474593,Keyboard,Key.space,Honeypot Exam Collector
1775113280.813034,Keyboard,d,Honeypot Exam Collector
1775113280.9649174,Keyboard,e,Honeypot Exam Collector
1775113281.1358516,Keyboard,s,Honeypot Exam Collector
1775113281.3299,Keyboard,c,Honeypot Exam Collector
1775113281.5513227,Keyboard,r,Honeypot Exam Collector
1775113281.7164307,Keyboard,i,Honeypot Exam Collector
1775113281.91761,Keyboard,p,Honeypot Exam Collector
1775113282.0588472,Keyboard,t,Honeypot Exam Collector
1775113282.192817,Keyboard,i,Honeypot Exam Collector
1775113282.3743389,Keyboard,o,Honeypot Exam Collector
1775113282.5959435,Keyboard,n,Honeypot Exam Collector
1775113282.9205742,Keyboard,Key.enter,Honeypot Exam Collector
1775113283.5188577,Keyboard,1,Honeypot Exam Collector
1775113283.6936033,Keyboard,0,Honeypot Exam Collector
1775113283.9857655,Keyboard,.,Honeypot Exam Collector
1775113284.166486,Keyboard,Key.space,Honeypot Exam Collector
1775113284.411429,Keyboard,o,Honeypot Exam Collector
1775113284.7577233,Keyboard,b,Honeypot Exam Collector
1775113284.9892619,Keyboard,j,Honeypot Exam Collector
1775113285.080122,Keyboard,e,Honeypot Exam Collector
1775113285.2641687,Keyboard,c,Honeypot Exam Collector
1775113285.6567857,Keyboard,Key.space,Honeypot Exam Collector
1775113286.2471988,Keyboard,Key.backspace,Honeypot Exam Collector
1775113286.5093906,Keyboard,t,Honeypot Exam Collector
1775113286.6804264,Keyboard,Key.space,Honeypot Exam Collector
1775113286.824596,Keyboard,r,Honeypot Exam Collector
1775113286.9761384,Keyboard,e,Honeypot Exam Collector
1775113287.1886215,Keyboard,c,Honeypot Exam Collector
1775113287.372426,Keyboard,o,Honeypot Exam Collector
1775113287.563649,Keyboard,g,Honeypot Exam Collector
1775113287.9440153,Keyboard,n,Honeypot Exam Collector
1775113288.181068,Keyboard,i,Honeypot Exam Collector
1775113288.385005,Keyboard,t,Honeypot Exam Collector
1775113288.506243,Keyboard,i,Honeypot Exam Collector
1775113288.6872127,Keyboard,o,Honeypot Exam Collector
1775113288.9229207,Keyboard,n,Honeypot Exam Collector
1775113290.9469554,Mouse,Button.left,Honeypot Exam Collector
