Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124160.880,2596,1,28.37,-7.22,-177.97,0.6281,0.6097
1775124160.930,2597,1,28.43,-7.83,-178.05,0.6275,0.6092
1775124160.980,2598,1,28.31,-7.60,-178.38,0.6271,0.6085
1775124161.030,2599,1,28.01,-7.27,-178.81,0.6261,0.6061
1775124161.080,2600,1,27.71,-7.35,-179.01,0.6257,0.6043
1775124161.130,2601,1,27.54,-8.01,-178.94,0.6257,0.6030
1775124161.180,2602,1,26.30,-7.92,-179.54,0.6248,0.6014
1775124161.230,2603,1,26.39,-8.43,-179.48,0.6247,0.6013
1775124161.280,2604,1,26.06,-8.61,-179.48,0.6245,0.6006
1775124161.330,2605,1,26.07,-8.93,-179.59,0.6242,0.5987
1775124161.380,2606,1,25.91,-8.87,-179.76,0.6238,0.5984
1775124161.430,2607,1,25.82,-8.53,-179.94,0.6235,0.5976
1775124161.480,2608,1,25.55,-8.99,179.98,0.6237,0.5959
1775124161.530,2609,1,25.43,-8.96,179.89,0.6237,0.5944
1775124161.580,2610,1,25.45,-9.02,179.91,0.6239,0.5939
1775124161.630,2611,1,25.22,-8.88,179.89,0.6243,0.5925
1775124161.680,2612,1,25.27,-8.99,179.77,0.6251,0.5920
1775124161.730,2613,1,25.35,-8.94,179.80,0.6257,0.5917
1775124161.780,2614,1,25.04,-9.32,179.90,0.6268,0.5903
1775124161.830,2615,1,25.00,-8.96,179.83,0.6272,0.5899
1775124161.880,2616,1,25.10,-9.79,-179.92,0.6281,0.5901
1775124161.930,2617,1,26.47,-10.30,-179.51,0.6287,0.5908
1775124161.980,2618,1,26.70,-10.09,-179.39,0.6289,0.5924
1775124162.030,2619,1,26.58,-9.34,-179.58,0.6292,0.5933
1775124162.080,2620,1,26.83,-9.19,-179.46,0.6308,0.5952
1775124162.130,2621,1,26.82,-8.93,-179.39,0.6325,0.5966
1775124162.180,2622,1,26.88,-9.37,-179.01,0.6338,0.5972
1775124162.230,2623,1,27.11,-8.66,-178.90,0.6337,0.5976
1775124162.280,2624,1,27.26,-8.55,-178.66,0.6339,0.5974
1775124162.330,2625,1,27.07,-8.16,-178.80,0.6341,0.5973
1775124162.380,2626,1,26.75,-8.35,-178.67,0.6351,0.5971
1775124162.430,2627,1,26.89,-8.72,-178.34,0.6359,0.5967
1775124162.480,2628,1,27.15,-8.75,-178.26,0.6368,0.5966
1775124162.530,2629,1,27.37,-9.49,-177.99,0.6392,0.5971
1775124162.580,2630,1,27.33,-9.41,-177.98,0.6397,0.5972
1775124162.630,2631,1,27.41,-9.73,-177.91,0.6402,0.5976
1775124162.680,2632,1,27.25,-9.88,-177.98,0.6402,0.5983
1775124162.730,2633,1,27.32,-9.84,-178.02,0.6401,0.5987
1775124162.780,2634,1,27.22,-9.77,-178.05,0.6400,0.5987
1775124162.830,2635,1,26.88,-9.70,-178.19,0.6388,0.5985
1775124162.880,2636,1,26.91,-9.11,-178.50,0.6375,0.5979
1775124162.930,2637,1,26.22,-9.06,-178.95,0.6371,0.5939
1775124162.980,2638,1,26.35,-8.51,-179.36,0.6373,0.5922
1775124163.030,2639,1,26.26,-8.05,-179.72,0.6377,0.5912
1775124163.080,2640,1,24.67,-8.92,-179.71,0.6385,0.5895
1775124163.130,2641,1,23.77,-9.61,179.97,0.6411,0.5842
1775124163.180,2642,1,24.13,-10.31,-179.88,0.6424,0.5845
1775124163.230,2643,1,24.08,-11.13,-179.72,0.6450,0.5839
1775124163.280,2644,1,24.01,-11.63,-179.43,0.6460,0.5838
1775124163.330,2645,1,23.94,-11.66,-179.29,0.6462,0.5840
1775124163.380,2646,1,24.19,-12.12,-179.03,0.6465,0.5845
1775124163.430,2647,1,24.66,-12.50,-178.79,0.6468,0.5861
1775124163.480,2648,1,24.95,-11.91,-178.77,0.6465,0.5877
1775124163.530,2649,1,25.04,-11.66,-178.65,0.6465,0.5896
1775124163.580,2650,1,25.12,-11.62,-178.57,0.6460,0.5900
1775124163.630,2651,1,25.21,-11.70,-178.55,0.6457,0.5906
1775124163.680,2652,1,25.99,-11.56,-178.56,0.6444,0.5918
1775124163.730,2653,1,26.69,-11.03,-178.52,0.6438,0.5937
1775124163.780,2654,1,26.90,-10.77,-178.55,0.6438,0.5952
1775124163.830,2655,1,27.38,-10.69,-178.45,0.6439,0.5972
1775124163.880,2656,1,27.20,-10.77,-178.47,0.6441,0.5973
1775124163.930,2657,1,27.16,-11.02,-178.45,0.6442,0.5975
1775124163.980,2658,1,26.19,-9.40,-179.25,0.6417,0.5976
1775124164.030,2659,1,26.08,-8.70,-179.45,0.6401,0.5977
1775124164.080,2660,1,26.09,-7.73,-179.75,0.6382,0.5978
1775124164.130,2661,1,26.02,-6.98,-179.65,0.6364,0.5975
1775124164.180,2662,1,26.26,-6.75,-179.59,0.6359,0.5971
1775124164.230,2663,1,26.15,-6.49,-179.66,0.6353,0.5963
1775124164.280,2664,1,26.54,-6.77,-179.60,0.6355,0.5963
1775124164.330,2665,1,27.00,-6.81,-179.47,0.6352,0.5969
1775124164.380,2666,1,27.17,-6.90,-179.32,0.6350,0.5971
1775124164.430,2667,1,27.28,-7.13,-179.09,0.6351,0.5972
1775124164.480,2668,1,27.42,-7.32,-178.94,0.6352,0.5972
1775124164.530,2669,1,27.47,-7.37,-178.87,0.6352,0.5971
1775124164.580,2670,1,27.09,-7.82,-179.05,0.6357,0.5956
1775124164.630,2671,1,26.67,-8.07,-179.12,0.6360,0.5948
1775124164.680,2672,1,26.58,-8.42,-179.13,0.6364,0.5945
1775124164.730,2673,1,26.24,-8.44,-179.39,0.6361,0.5921
1775124164.780,2674,1,26.08,-8.22,-179.75,0.6356,0.5900
1775124164.830,2675,1,25.81,-8.22,-179.95,0.6355,0.5879
1775124164.880,2676,1,24.51,-8.71,179.75,0.6342,0.5828
1775124164.930,2677,1,22.72,-8.92,178.96,0.6334,0.5787
1775124164.980,2678,1,21.95,-9.51,178.89,0.6326,0.5763
1775124165.030,2679,1,21.33,-9.04,178.78,0.6294,0.5709
1775124165.080,2680,1,21.23,-8.79,178.65,0.6290,0.5698
1775124165.130,2681,1,21.08,-9.10,178.62,0.6288,0.5687
1775124165.180,2682,1,20.62,-9.22,178.77,0.6272,0.5666
1775124165.230,2683,1,20.54,-9.25,178.90,0.6262,0.5664
1775124165.280,2684,1,20.74,-9.08,178.94,0.6257,0.5672
1775124165.330,2685,1,20.83,-8.03,178.78,0.6236,0.5677
1775124165.380,2686,1,20.82,-7.80,178.70,0.6231,0.5679
1775124165.430,2687,1,20.79,-7.40,178.61,0.6228,0.5679
1775124165.480,2688,1,20.92,-7.75,178.68,0.6231,0.5674
1775124165.530,2689,1,21.11,-7.29,178.48,0.6235,0.5675
1775124165.580,2690,1,21.59,-4.35,178.08,0.6184,0.5694
1775124165.630,2691,1,22.39,-1.88,177.74,0.6134,0.5721
1775124165.680,2692,1,22.17,-0.03,177.41,0.6097,0.5729
1775124165.730,2693,1,22.03,2.09,176.77,0.6066,0.5728
1775124165.780,2694,1,22.15,0.45,177.10,0.6096,0.5713
1775124165.830,2695,1,20.77,1.63,176.86,0.6108,0.5702
1775124165.880,2696,1,21.39,-1.61,177.41,0.6184,0.5700
1775124165.930,2697,1,21.63,-2.72,177.75,0.6214,0.5700
1775124165.980,2698,1,21.63,-3.06,177.82,0.6232,0.5700
1775124166.030,2699,1,21.81,-3.78,178.01,0.6258,0.5700
1775124166.080,2700,1,21.54,-4.29,178.05,0.6274,0.5695
1775124166.130,2701,1,21.37,-4.13,178.02,0.6276,0.5690
1775124166.180,2702,1,21.09,-4.68,178.11,0.6284,0.5680
1775124166.230,2703,1,20.85,-4.80,178.12,0.6286,0.5676
1775124166.280,2704,1,20.80,-4.44,177.99,0.6283,0.5672
1775124166.330,2705,1,20.91,-4.52,177.97,0.6282,0.5671
1775124166.380,2706,1,20.85,-4.47,177.96,0.6280,0.5667
1775124166.430,2707,1,20.82,-4.34,177.95,0.6280,0.5666
1775124166.480,2708,1,20.80,-4.43,177.90,0.6279,0.5665
1775124166.530,2709,1,20.66,-4.46,177.86,0.6279,0.5660
1775124166.580,2710,1,20.51,-4.50,177.84,0.6276,0.5657
1775124166.630,2711,1,20.43,-4.55,177.82,0.6276,0.5653
1775124166.680,2712,1,20.48,-4.66,177.82,0.6278,0.5653
1775124166.730,2713,1,20.59,-4.77,177.85,0.6280,0.5654
1775124166.780,2714,1,20.82,-5.64,178.12,0.6288,0.5662
1775124166.830,2715,1,21.05,-5.70,178.13,0.6289,0.5673
1775124166.880,2716,1,21.26,-5.53,178.16,0.6290,0.5681
1775124166.930,2717,1,22.35,-5.52,178.86,0.6267,0.5731
1775124166.980,2718,1,23.36,-5.45,178.80,0.6248,0.5765
1775124167.030,2719,1,23.45,-4.53,178.63,0.6228,0.5786
1775124167.080,2720,1,23.74,-3.09,178.63,0.6185,0.5821
1775124167.130,2721,1,24.00,-2.70,178.62,0.6174,0.5841
1775124167.180,2722,1,24.27,-2.84,178.60,0.6181,0.5853
1775124167.230,2723,1,25.03,-5.00,179.33,0.6222,0.5880
1775124167.280,2724,1,25.34,-5.04,179.40,0.6252,0.5887
1775124167.330,2725,1,25.21,-4.94,179.40,0.6275,0.5888
1775124167.380,2726,1,25.11,-6.25,179.74,0.6321,0.5891
1775124167.430,2727,1,24.95,-6.33,179.76,0.6338,0.5889
1775124167.480,2728,1,24.72,-6.99,179.89,0.6349,0.5886
1775124167.530,2729,1,25.21,-7.92,-179.86,0.6365,0.5886
1775124167.580,2730,1,25.04,-8.01,180.00,0.6372,0.5878
1775124167.630,2731,1,24.17,-9.23,-179.92,0.6383,0.5857
1775124167.680,2732,1,23.31,-9.94,-179.99,0.6383,0.5806
1775124167.730,2733,1,23.02,-10.11,-179.99,0.6383,0.5786
1775124167.780,2734,1,22.84,-9.52,179.88,0.6381,0.5771
1775124167.830,2735,1,22.73,-9.21,179.92,0.6368,0.5761
1775124167.880,2736,1,22.71,-10.37,-179.87,0.6363,0.5767
1775124167.930,2737,1,22.65,-10.66,-179.84,0.6352,0.5764
1775124167.980,2738,1,22.58,-10.09,-179.93,0.6337,0.5766
1775124168.030,2739,1,22.55,-9.15,179.88,0.6328,0.5767
1775124168.080,2740,1,22.82,-7.75,179.67,0.6325,0.5776
1775124168.130,2741,1,24.04,-5.77,-179.81,0.6301,0.5820
1775124168.180,2742,1,24.65,-5.62,-179.52,0.6295,0.5852
1775124168.230,2743,1,24.74,-4.99,-179.29,0.6290,0.5860
1775124168.280,2744,1,25.16,-6.21,-178.24,0.6323,0.5887
1775124168.330,2745,1,26.44,-8.83,-177.48,0.6405,0.5916
1775124168.380,2746,1,27.04,-12.90,-176.52,0.6533,0.5956
1775124168.430,2747,1,21.40,-36.56,-173.56,0.7231,0.6084
1775124168.480,2748,1,21.47,-41.02,-172.81,0.7360,0.6140
1775124168.530,2749,1,21.20,-43.87,-172.37,0.7457,0.6161
1775124168.580,2750,1,20.42,-49.04,-170.66,0.7631,0.6209
1775124168.630,2751,1,20.69,-48.72,-170.69,0.7683,0.6223
1775124168.680,2752,1,20.44,-49.42,-170.23,0.7706,0.6239
1775124168.730,2753,1,21.27,-50.38,-168.82,0.7761,0.6294
1775124168.780,2754,1,20.05,-51.62,-168.75,0.7798,0.6291
1775124168.830,2755,1,19.57,-51.73,-168.65,0.7804,0.6296
1775124168.880,2756,1,19.20,-53.36,-167.68,0.7860,0.6329
1775124168.930,2757,1,18.45,-53.38,-167.96,0.7867,0.6336
1775124168.980,2758,1,18.47,-53.70,-168.01,0.7871,0.6341
1775124169.030,2759,1,19.15,-53.12,-167.78,0.7863,0.6360
1775124169.080,2760,1,20.11,-52.61,-167.02,0.7853,0.6368
1775124169.130,2761,1,20.79,-52.32,-166.65,0.7838,0.6380
1775124169.180,2762,1,21.57,-53.64,-163.89,0.7804,0.6382
1775124169.230,2763,1,21.19,-53.63,-163.86,0.7772,0.6383
1775124169.280,2764,1,21.59,-53.16,-163.46,0.7737,0.6395
1775124169.330,2765,1,21.60,-24.23,6.79,0.7700,0.6391
1775124169.380,2766,1,21.59,-23.57,6.58,0.7689,0.6392
1775124169.430,2767,1,21.17,-23.95,6.46,0.7701,0.6401
1775124169.480,2768,1,21.08,-24.08,6.47,0.7707,0.6408
1775124169.530,2769,1,20.96,-24.12,6.46,0.7710,0.6409
1775124169.580,2770,1,20.96,-23.98,6.43,0.7710,0.6410
1775124169.630,2771,1,20.71,-23.53,6.04,0.7722,0.6409
1775124169.680,2772,1,21.00,-23.45,6.06,0.7734,0.6412
1775124169.730,2773,1,21.14,-23.01,5.63,0.7739,0.6424
1775124169.780,2774,1,21.23,-22.95,5.48,0.7749,0.6429
1775124169.830,2775,1,21.25,-23.14,5.50,0.7756,0.6428
1775124169.880,2776,1,21.28,-23.27,5.51,0.7757,0.6432
1775124169.930,2777,1,21.26,-23.57,5.51,0.7760,0.6437
1775124169.980,2778,1,21.14,-23.89,5.44,0.7767,0.6437
1775124170.030,2779,1,20.95,-24.07,5.46,0.7766,0.6433
1775124170.080,2780,1,21.03,-23.99,5.54,0.7754,0.6429
1775124170.130,2781,1,21.27,-23.96,5.77,0.7742,0.6426
1775124170.180,2782,1,20.75,-24.23,5.85,0.7741,0.6405
1775124170.230,2783,1,20.73,-24.30,5.81,0.7741,0.6394
1775124170.280,2784,1,20.80,-24.12,5.72,0.7741,0.6395
1775124170.330,2785,1,20.96,-24.05,5.76,0.7739,0.6395
1775124170.380,2786,1,20.94,-23.98,5.76,0.7738,0.6395
1775124170.430,2787,1,21.18,-23.85,5.80,0.7735,0.6401
1775124170.480,2788,1,21.21,-23.66,5.65,0.7734,0.6406
1775124170.530,2789,1,21.05,-23.64,5.62,0.7736,0.6407
1775124170.580,2790,1,20.91,-23.53,5.46,0.7740,0.6407
1775124170.630,2791,1,20.43,-23.34,5.03,0.7748,0.6407
1775124170.680,2792,1,20.26,-23.21,4.89,0.7748,0.6406
1775124170.730,2793,1,20.27,-23.36,4.89,0.7751,0.6406
1775124170.780,2794,1,20.00,-23.51,4.86,0.7751,0.6406
1775124170.830,2795,1,20.02,-23.57,4.94,0.7750,0.6406
1775124170.880,2796,1,20.02,-23.42,4.95,0.7750,0.6406
1775124170.930,2797,1,19.91,-23.21,4.71,0.7752,0.6400
1775124170.980,2798,1,19.73,-23.15,4.66,0.7749,0.6395
1775124171.030,2799,1,19.86,-23.03,4.57,0.7749,0.6391
1775124171.080,2800,1,19.98,-22.52,4.30,0.7746,0.6388
1775124171.130,2801,1,20.02,-22.25,4.17,0.7745,0.6387
1775124171.180,2802,1,20.04,-21.94,3.94,0.7727,0.6373
1775124171.230,2803,1,19.44,-22.10,3.91,0.7718,0.6349
1775124171.280,2804,1,19.31,-22.05,3.73,0.7717,0.6345
1775124171.330,2805,1,18.75,-22.50,3.68,0.7716,0.6342
1775124171.380,2806,1,18.99,-20.85,2.72,0.7628,0.6342
1775124171.430,2807,1,23.46,-44.12,-168.88,0.7555,0.6344
1775124171.480,2808,1,28.44,-33.23,-168.64,0.7125,0.6347
1775124171.530,2809,1,28.20,-29.55,-170.34,0.7014,0.6350
1775124171.580,2810,1,29.19,-26.30,-170.98,0.6927,0.6354
1775124171.630,2811,1,31.51,-17.76,-173.14,0.6657,0.6338
1775124171.680,2812,1,30.42,-15.30,-174.16,0.6550,0.6309
1775124171.730,2813,1,30.83,-13.07,-174.49,0.6458,0.6295
1775124171.780,2814,1,29.19,-4.90,-177.15,0.6243,0.6197
1775124171.830,2815,1,28.77,-4.04,-177.77,0.6217,0.6168
1775124171.880,2816,1,28.10,-2.94,-178.23,0.6188,0.6141
1775124171.930,2817,1,26.77,-1.43,-178.72,0.6128,0.6086
1775124171.980,2818,1,26.99,-0.87,-178.93,0.6122,0.6067
1775124172.030,2819,1,26.92,-0.57,-179.08,0.6120,0.6055
1775124172.080,2820,1,26.38,-0.77,-179.22,0.6125,0.6033
1775124172.130,2821,1,26.25,-0.86,-179.27,0.6128,0.6024
1775124172.180,2822,1,26.04,-1.02,-179.33,0.6129,0.6016
1775124172.230,2823,1,25.54,-0.85,-179.50,0.6131,0.6007
1775124172.280,2824,1,25.43,-0.61,-179.64,0.6131,0.6002
1775124172.330,2825,1,25.48,-0.43,-179.63,0.6131,0.6000
1775124172.380,2826,1,25.46,-0.60,-179.58,0.6136,0.5998
1775124172.430,2827,1,25.55,-0.94,-179.47,0.6140,0.5998
1775124172.480,2828,1,25.56,-1.06,-179.44,0.6141,0.5999
1775124172.530,2829,1,25.56,-1.06,-179.43,0.6143,0.6000
1775124172.580,2830,1,25.64,-1.03,-179.44,0.6143,0.6000
1775124172.630,2831,1,25.70,-1.07,-179.44,0.6143,0.6000
1775124172.680,2832,1,26.34,-2.01,-179.28,0.6173,0.6001
1775124172.730,2833,1,26.31,-2.23,-179.29,0.6186,0.6001
1775124172.780,2834,1,26.06,-2.22,-179.39,0.6191,0.6000
1775124172.830,2835,1,25.78,-2.98,-179.51,0.6216,0.5979
1775124172.880,2836,1,25.74,-3.65,-179.35,0.6231,0.5964
1775124172.930,2837,1,25.68,-3.74,-179.44,0.6244,0.5956
1775124172.980,2838,1,25.81,-4.80,-179.03,0.6270,0.5946
1775124173.030,2839,1,25.84,-4.83,-179.07,0.6280,0.5944
1775124173.080,2840,1,25.82,-5.01,-179.02,0.6286,0.5942
1775124173.130,2841,1,26.30,-6.06,-179.02,0.6326,0.5938
1775124173.180,2842,1,25.76,-6.65,-179.02,0.6343,0.5926
1775124173.230,2843,1,25.65,-6.91,-179.04,0.6345,0.5921
1775124173.280,2844,1,25.35,-8.28,-178.78,0.6350,0.5908
1775124173.330,2845,1,23.57,-8.91,-178.78,0.6364,0.5882
1775124173.380,2846,1,23.07,-8.38,-179.13,0.6367,0.5866
1775124173.430,2847,1,22.73,-9.09,-179.23,0.6374,0.5843
1775124173.480,2848,1,22.76,-8.99,-179.23,0.6375,0.5833
1775124173.530,2849,1,22.53,-9.14,-179.30,0.6376,0.5824
1775124173.580,2850,1,22.24,-8.88,-179.53,0.6374,0.5810
1775124173.630,2851,1,22.17,-8.72,-179.66,0.6372,0.5806
1775124173.680,2852,1,22.01,-8.61,-179.73,0.6371,0.5797
1775124173.730,2853,1,22.65,-9.27,-179.39,0.6386,0.5798
1775124173.780,2854,1,22.90,-10.19,-179.43,0.6410,0.5800
1775124173.830,2855,1,23.61,-10.73,-179.28,0.6426,0.5821
1775124173.880,2856,1,24.39,-11.15,-179.00,0.6467,0.5835
1775124173.930,2857,1,24.55,-12.04,-178.69,0.6487,0.5835
1775124173.980,2858,1,24.30,-11.86,-178.78,0.6488,0.5832
1775124174.030,2859,1,24.05,-11.71,-178.83,0.6494,0.5831
1775124174.080,2860,1,24.13,-11.87,-178.69,0.6499,0.5831
1775124174.130,2861,1,24.28,-12.11,-178.52,0.6507,0.5830
1775124174.180,2862,1,24.08,-12.07,-178.41,0.6528,0.5829
1775124174.230,2863,1,23.95,-13.03,-178.00,0.6551,0.5825
1775124174.280,2864,1,23.96,-13.07,-177.93,0.6560,0.5823
1775124174.330,2865,1,24.00,-13.33,-177.70,0.6572,0.5827
1775124174.380,2866,1,24.02,-13.27,-177.59,0.6575,0.5827
1775124174.430,2867,1,23.86,-12.91,-177.76,0.6572,0.5822
1775124174.480,2868,1,24.15,-12.78,-177.66,0.6572,0.5822
1775124174.530,2869,1,24.20,-12.49,-177.75,0.6570,0.5822
1775124174.580,2870,1,24.26,-11.36,-178.13,0.6542,0.5813
1775124174.630,2871,1,23.91,-11.24,-178.51,0.6534,0.5792
1775124174.680,2872,1,23.24,-12.49,-178.73,0.6535,0.5760
1775124174.730,2873,1,15.54,-28.88,-179.27,0.6772,0.5594
1775124174.780,2874,1,13.65,-32.03,179.91,0.6835,0.5525
1775124174.830,2875,1,12.36,-33.06,179.41,0.6881,0.5475
1775124174.880,2876,1,8.25,-38.15,178.57,0.6978,0.5313
1775124174.930,2877,1,7.08,-38.64,178.45,0.6977,0.5254
1775124174.980,2878,1,6.49,-39.11,178.34,0.6976,0.5227
1775124175.030,2879,1,6.32,-37.85,177.54,0.6940,0.5205
1775124175.080,2880,1,7.10,-34.96,177.39,0.6812,0.5217
1775124175.130,2881,1,8.15,-31.21,177.53,0.6711,0.5226
1775124175.180,2882,1,9.84,-27.70,178.07,0.6624,0.5244
1775124175.230,2883,1,14.59,-15.74,178.12,0.6410,0.5306
1775124175.280,2884,1,16.10,-7.67,177.07,0.6347,0.5359
1775124175.330,2885,1,16.23,-5.29,177.31,0.6274,0.5417
1775124175.380,2886,1,17.16,-3.83,177.13,0.6256,0.5463
1775124175.430,2887,1,17.18,-2.18,176.76,0.6247,0.5481
1775124175.480,2888,1,18.13,-2.70,177.33,0.6209,0.5534
1775124175.530,2889,1,18.29,-1.00,177.07,0.6183,0.5572
1775124175.580,2890,1,18.46,-1.39,177.30,0.6164,0.5600
1775124175.630,2891,1,20.73,1.87,177.51,0.6045,0.5731
1775124175.680,2892,1,22.24,2.25,177.75,0.6015,0.5764
1775124175.730,2893,1,22.07,2.88,177.94,0.5999,0.5779
1775124175.780,2894,1,22.83,2.47,178.26,0.6007,0.5789
1775124175.830,2895,1,23.92,1.98,178.46,0.6030,0.5805
1775124175.880,2896,1,25.20,0.73,179.07,0.6050,0.5817
1775124175.930,2897,1,27.41,-17.71,-177.02,0.6723,0.5950
1775124175.980,2898,1,27.13,-23.51,-175.83,0.6949,0.6047
1775124176.030,2899,1,25.79,-30.16,-174.86,0.7146,0.6112
1775124176.080,2900,1,23.95,-43.58,-170.54,0.7565,0.6210
1775124176.130,2901,1,22.83,-44.73,-171.82,0.7643,0.6258
1775124176.180,2902,1,22.36,-46.22,-171.44,0.7685,0.6278
1775124176.230,2903,1,23.59,-47.32,-169.85,0.7768,0.6361
1775124176.280,2904,1,23.57,-47.32,-170.57,0.7793,0.6396
1775124176.330,2905,1,24.69,-46.04,-170.63,0.7803,0.6406
1775124176.380,2906,1,24.77,-47.72,-169.76,0.7840,0.6432
1775124176.430,2907,1,24.75,-48.14,-169.86,0.7849,0.6446
1775124176.480,2908,1,24.28,-48.59,-169.98,0.7844,0.6443
1775124176.530,2909,1,24.35,-49.40,-169.53,0.7866,0.6465
1775124176.580,2910,1,24.18,-49.37,-169.86,0.7866,0.6463
1775124176.630,2911,1,23.87,-49.45,-169.94,0.7859,0.6459
1775124176.680,2912,1,23.94,-49.13,-169.95,0.7863,0.6463
1775124176.730,2913,1,23.87,-48.98,-169.97,0.7859,0.6473
1775124176.780,2914,1,23.93,-49.06,-169.99,0.7866,0.6473
1775124176.830,2915,1,23.91,-48.87,-169.98,0.7865,0.6470
1775124176.880,2916,1,23.89,-49.74,-169.36,0.7876,0.6470
1775124176.930,2917,1,23.39,-49.74,-169.49,0.7874,0.6458
1775124176.980,2918,1,22.55,-49.63,-169.73,0.7872,0.6443
1775124177.030,2919,1,22.43,-49.58,-169.75,0.7871,0.6443
1775124177.080,2920,1,22.57,-49.50,-169.60,0.7863,0.6439
1775124177.130,2921,1,23.23,-48.19,-169.72,0.7820,0.6439
1775124177.180,2922,1,23.81,-47.30,-169.63,0.7791,0.6439
1775124177.230,2923,1,23.57,-47.33,-169.85,0.7777,0.6440
1775124177.280,2924,1,23.93,-46.26,-169.98,0.7735,0.6435
1775124177.330,2925,1,24.46,-44.89,-170.20,0.7707,0.6434
1775124177.380,2926,1,25.17,-43.93,-169.79,0.7668,0.6429
1775124177.430,2927,1,25.25,-42.79,-170.07,0.7597,0.6383
1775124177.480,2928,1,26.32,-41.23,-170.08,0.7583,0.6381
1775124177.530,2929,1,26.21,-40.95,-170.51,0.7574,0.6373
1775124177.580,2930,1,24.86,-41.80,-170.98,0.7577,0.6350
1775124177.630,2931,1,24.07,-42.35,-171.14,0.7572,0.6344
1775124177.680,2932,1,22.80,-45.05,-170.81,0.7624,0.6346
1775124177.730,2933,1,22.11,-46.57,-170.77,0.7679,0.6348
1775124177.780,2934,1,22.17,-47.13,-170.23,0.7706,0.6349
1775124177.830,2935,1,22.08,-47.47,-170.34,0.7737,0.6350
1775124177.880,2936,1,22.05,-48.46,-169.86,0.7780,0.6352
1775124177.930,2937,1,21.48,-48.66,-170.29,0.7796,0.6353
1775124177.980,2938,1,21.16,-48.76,-170.17,0.7801,0.6357
1775124178.030,2939,1,21.15,-48.56,-170.14,0.7798,0.6362
1775124178.080,2940,1,20.48,-49.90,-169.95,0.7840,0.6362
1775124178.130,2941,1,20.39,-50.23,-169.84,0.7841,0.6361
1775124178.180,2942,1,20.57,-49.91,-169.85,0.7841,0.6361
1775124178.230,2943,1,20.59,-49.81,-169.90,0.7839,0.6361
1775124178.280,2944,1,20.85,-49.60,-169.87,0.7836,0.6364
1775124178.330,2945,1,21.21,-49.51,-169.79,0.7835,0.6366
1775124178.380,2946,1,21.44,-49.43,-169.70,0.7833,0.6367
1775124178.430,2947,1,21.50,-49.17,-169.82,0.7832,0.6368
1775124178.480,2948,1,21.64,-48.91,-169.87,0.7826,0.6367
1775124178.530,2949,1,21.65,-48.60,-170.06,0.7817,0.6366
1775124178.580,2950,1,21.80,-47.44,-170.61,0.7774,0.6360
1775124178.630,2951,1,23.00,-45.91,-170.35,0.7735,0.6360
1775124178.680,2952,1,24.17,-43.56,-170.44,0.7667,0.6347
1775124178.730,2953,1,25.45,-41.04,-170.17,0.7560,0.6331
1775124178.780,2954,1,29.05,-27.00,-171.31,0.7036,0.6282
1775124178.830,2955,1,30.19,-22.52,-172.31,0.6949,0.6290
1775124178.880,2956,1,31.54,-18.19,-173.27,0.6791,0.6255
1775124178.930,2957,1,31.69,-16.58,-174.18,0.6742,0.6244
1775124178.980,2958,1,31.16,-15.95,-174.55,0.6716,0.6230
1775124179.030,2959,1,30.95,-16.04,-174.72,0.6696,0.6214
1775124179.080,2960,1,29.18,-13.21,-176.18,0.6570,0.6148
1775124179.130,2961,1,29.80,-12.44,-176.48,0.6535,0.6136
1775124179.180,2962,1,28.94,-9.95,-177.74,0.6468,0.6083
1775124179.230,2963,1,29.45,-9.87,-177.76,0.6452,0.6063
1775124179.280,2964,1,29.09,-9.58,-178.18,0.6449,0.6042
1775124179.330,2965,1,28.84,-9.58,-178.28,0.6455,0.6041
1775124179.380,2966,1,28.90,-9.66,-178.14,0.6465,0.6044
1775124179.430,2967,1,28.93,-9.80,-178.08,0.6474,0.6050
1775124179.480,2968,1,28.63,-9.67,-178.02,0.6474,0.6055
1775124179.530,2969,1,28.35,-9.85,-177.70,0.6471,0.6062
1775124179.580,2970,1,28.41,-9.74,-177.41,0.6461,0.6066
1775124179.630,2971,1,27.99,-7.40,-178.42,0.6365,0.6065
1775124179.680,2972,1,28.00,-6.29,-178.94,0.6332,0.6063
1775124179.730,2973,1,27.86,-6.01,-179.00,0.6308,0.6058
1775124179.780,2974,1,26.92,-6.25,-179.80,0.6295,0.6002
1775124179.830,2975,1,26.51,-6.84,-179.97,0.6292,0.5979
1775124179.880,2976,1,26.37,-7.38,-179.92,0.6290,0.5957
1775124179.930,2977,1,23.69,-8.10,178.90,0.6268,0.5854
1775124179.980,2978,1,22.97,-7.48,178.68,0.6256,0.5815
1775124180.030,2979,1,23.16,-7.66,178.83,0.6254,0.5789
1775124180.080,2980,1,22.64,-6.97,178.00,0.6220,0.5734
1775124180.130,2981,1,22.00,-6.50,177.78,0.6209,0.5715
1775124180.180,2982,1,21.29,-5.11,177.15,0.6181,0.5691
1775124180.230,2983,1,21.36,-4.89,177.03,0.6173,0.5688
1775124180.280,2984,1,21.09,-4.24,176.80,0.6168,0.5680
1775124180.330,2985,1,20.86,-4.29,176.91,0.6171,0.5659
1775124180.380,2986,1,20.65,-4.16,176.87,0.6175,0.5645
