Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111394.819,3795,0,,,,,
1775111394.869,3796,0,,,,,
1775111394.919,3797,0,,,,,
1775111394.969,3798,0,,,,,
1775111395.019,3799,0,,,,,
1775111395.069,3800,0,,,,,
1775111395.119,3801,1,26.57,-47.04,-163.04,0.7491,0.8780
1775111395.169,3802,1,26.78,-43.99,-166.05,0.7381,0.8717
1775111395.219,3803,1,25.02,-38.16,-169.96,0.6921,0.8278
1775111395.269,3804,1,21.96,-37.05,-170.99,0.6781,0.8108
1775111395.319,3805,1,20.59,-36.73,-171.57,0.6696,0.8032
1775111395.369,3806,1,17.41,-34.35,-174.68,0.6507,0.7833
1775111395.419,3807,1,17.85,-33.66,-174.22,0.6459,0.7809
1775111395.469,3808,1,17.93,-32.76,-174.35,0.6430,0.7795
1775111395.519,3809,1,17.61,-33.14,-174.74,0.6418,0.7770
1775111395.569,3810,1,17.28,-33.84,-174.40,0.6439,0.7764
1775111395.619,3811,1,17.20,-34.24,-174.17,0.6462,0.7771
1775111395.669,3812,1,17.39,-34.50,-173.42,0.6498,0.7774
1775111395.719,3813,1,17.17,-34.06,-173.47,0.6582,0.7797
1775111395.769,3814,1,15.93,-36.14,-173.62,0.6646,0.7814
1775111395.819,3815,1,16.24,-37.10,-173.32,0.6742,0.8107
1775111395.869,3816,1,16.94,-38.07,-172.64,0.6777,0.8265
1775111395.919,3817,1,17.52,-38.00,-172.52,0.6811,0.8381
1775111395.969,3818,1,17.73,-37.93,-172.24,0.6829,0.8470
1775111396.019,3819,1,19.15,-36.48,-171.56,0.6841,0.8644
1775111396.069,3820,1,19.19,-36.72,-171.69,0.6844,0.8674
1775111396.119,3821,1,19.70,-37.05,-171.45,0.6848,0.8691
1775111396.169,3822,1,20.55,-36.75,-170.95,0.6861,0.8749
1775111396.219,3823,1,20.69,-37.00,-170.71,0.6902,0.8802
1775111396.269,3824,1,22.02,-40.82,-170.45,0.7010,0.8887
1775111396.319,3825,1,28.05,-40.85,-168.79,0.7093,0.9107
1775111396.369,3826,0,,,,,
1775111396.419,3827,0,,,,,
1775111396.469,3828,0,,,,,
1775111396.519,3829,0,,,,,
1775111396.569,3830,0,,,,,
1775111396.619,3831,0,,,,,
1775111396.669,3832,0,,,,,
1775111396.719,3833,0,,,,,
1775111396.769,3834,0,,,,,
1775111396.819,3835,0,,,,,
1775111396.869,3836,0,,,,,
1775111396.919,3837,0,,,,,
1775111396.969,3838,0,,,,,
1775111397.019,3839,0,,,,,
1775111397.069,3840,0,,,,,
1775111397.119,3841,0,,,,,
1775111397.169,3842,0,,,,,
1775111397.219,3843,0,,,,,
1775111397.269,3844,0,,,,,
1775111397.319,3845,0,,,,,
1775111397.369,3846,0,,,,,
1775111397.419,3847,0,,,,,
1775111397.469,3848,0,,,,,
1775111397.519,3849,0,,,,,
1775111397.569,3850,0,,,,,
1775111397.619,3851,0,,,,,
1775111397.669,3852,0,,,,,
1775111397.719,3853,0,,,,,
1775111397.769,3854,0,,,,,
1775111397.819,3855,0,,,,,
1775111397.869,3856,0,,,,,
1775111397.919,3857,0,,,,,
1775111397.969,3858,0,,,,,
1775111398.019,3859,0,,,,,
1775111398.069,3860,0,,,,,
1775111398.119,3861,0,,,,,
1775111398.169,3862,0,,,,,
1775111398.219,3863,0,,,,,
1775111398.269,3864,0,,,,,
1775111398.319,3865,0,,,,,
1775111398.369,3866,0,,,,,
1775111398.419,3867,0,,,,,
1775111398.469,3868,0,,,,,
1775111398.519,3869,0,,,,,
1775111398.569,3870,0,,,,,
1775111398.619,3871,0,,,,,
1775111398.669,3872,0,,,,,
1775111398.719,3873,0,,,,,
1775111398.769,3874,0,,,,,
1775111398.819,3875,0,,,,,
1775111398.869,3876,0,,,,,
1775111398.919,3877,0,,,,,
1775111398.969,3878,0,,,,,
1775111399.019,3879,0,,,,,
1775111399.069,3880,0,,,,,
1775111399.119,3881,0,,,,,
1775111399.169,3882,0,,,,,
1775111399.219,3883,0,,,,,
1775111399.269,3884,0,,,,,
1775111399.319,3885,0,,,,,
1775111399.369,3886,0,,,,,
1775111399.419,3887,0,,,,,
1775111399.469,3888,0,,,,,
1775111399.519,3889,0,,,,,
1775111399.569,3890,0,,,,,
1775111399.619,3891,0,,,,,
1775111399.669,3892,0,,,,,
1775111399.719,3893,0,,,,,
1775111399.769,3894,0,,,,,
1775111399.819,3895,0,,,,,
1775111399.869,3896,0,,,,,
1775111399.919,3897,0,,,,,
1775111399.969,3898,0,,,,,
1775111400.019,3899,0,,,,,
1775111400.069,3900,0,,,,,
1775111400.119,3901,0,,,,,
1775111400.169,3902,0,,,,,
1775111400.219,3903,0,,,,,
1775111400.269,3904,0,,,,,
1775111400.319,3905,0,,,,,
1775111400.369,3906,0,,,,,
1775111400.419,3907,0,,,,,
1775111400.469,3908,0,,,,,
1775111400.519,3909,0,,,,,
1775111400.569,3910,0,,,,,
1775111400.619,3911,0,,,,,
1775111400.669,3912,0,,,,,
1775111400.719,3913,0,,,,,
1775111400.769,3914,0,,,,,
1775111400.819,3915,0,,,,,
1775111400.869,3916,0,,,,,
1775111400.919,3917,0,,,,,
1775111400.969,3918,0,,,,,
1775111401.019,3919,0,,,,,
1775111401.069,3920,0,,,,,
1775111401.119,3921,0,,,,,
1775111401.169,3922,0,,,,,
1775111401.219,3923,0,,,,,
1775111401.269,3924,0,,,,,
1775111401.319,3925,0,,,,,
1775111401.369,3926,0,,,,,
1775111401.419,3927,0,,,,,
1775111401.469,3928,1,41.22,-14.53,-173.62,0.6360,0.9592
1775111401.519,3929,1,41.94,-15.51,-173.53,0.6367,0.9609
1775111401.569,3930,1,45.28,-18.56,-171.46,0.6444,0.9608
1775111401.619,3931,1,46.19,-21.37,-169.48,0.6467,0.9606
1775111401.669,3932,1,46.73,-22.51,-168.44,0.6482,0.9605
1775111401.719,3933,0,,,,,
1775111401.769,3934,0,,,,,
1775111401.819,3935,0,,,,,
1775111401.869,3936,0,,,,,
1775111401.919,3937,0,,,,,
1775111401.969,3938,0,,,,,
1775111402.019,3939,0,,,,,
1775111402.069,3940,0,,,,,
1775111402.119,3941,0,,,,,
1775111402.169,3942,0,,,,,
1775111402.219,3943,0,,,,,
1775111402.269,3944,0,,,,,
1775111402.319,3945,0,,,,,
1775111402.369,3946,0,,,,,
1775111402.419,3947,0,,,,,
1775111402.469,3948,0,,,,,
1775111402.519,3949,0,,,,,
1775111402.569,3950,0,,,,,
1775111402.619,3951,0,,,,,
1775111402.669,3952,0,,,,,
1775111402.719,3953,0,,,,,
1775111402.769,3954,0,,,,,
1775111402.819,3955,0,,,,,
1775111402.869,3956,0,,,,,
1775111402.919,3957,0,,,,,
1775111402.969,3958,0,,,,,
1775111403.019,3959,0,,,,,
1775111403.069,3960,0,,,,,
1775111403.119,3961,0,,,,,
1775111403.169,3962,0,,,,,
1775111403.219,3963,0,,,,,
1775111403.269,3964,0,,,,,
1775111403.319,3965,0,,,,,
1775111403.369,3966,0,,,,,
1775111403.419,3967,0,,,,,
1775111403.469,3968,0,,,,,
1775111403.519,3969,0,,,,,
1775111403.569,3970,0,,,,,
1775111403.619,3971,0,,,,,
1775111403.669,3972,0,,,,,
1775111403.719,3973,0,,,,,
1775111403.769,3974,0,,,,,
1775111403.819,3975,0,,,,,
1775111403.869,3976,0,,,,,
1775111403.919,3977,0,,,,,
1775111403.969,3978,0,,,,,
1775111404.019,3979,0,,,,,
1775111404.069,3980,0,,,,,
1775111404.119,3981,0,,,,,
1775111404.169,3982,0,,,,,
1775111404.219,3983,0,,,,,
1775111404.269,3984,0,,,,,
1775111404.319,3985,0,,,,,
1775111404.369,3986,0,,,,,
1775111404.419,3987,0,,,,,
1775111404.469,3988,0,,,,,
1775111404.519,3989,0,,,,,
1775111404.569,3990,0,,,,,
1775111404.619,3991,0,,,,,
1775111404.669,3992,0,,,,,
1775111404.719,3993,0,,,,,
1775111404.769,3994,0,,,,,
1775111404.819,3995,0,,,,,
1775111404.869,3996,0,,,,,
1775111404.919,3997,0,,,,,
1775111404.969,3998,0,,,,,
1775111405.019,3999,0,,,,,
1775111405.069,4000,1,39.26,-18.74,-169.12,0.6235,0.9422
1775111405.119,4001,1,41.33,-18.99,-169.15,0.6242,0.9433
1775111405.169,4002,1,43.51,-19.69,-168.74,0.6249,0.9430
1775111405.219,4003,1,44.28,-19.52,-168.01,0.6197,0.9443
1775111405.269,4004,1,44.70,-20.24,-167.40,0.6196,0.9447
1775111405.319,4005,1,44.97,-19.96,-167.10,0.6197,0.9425
1775111405.369,4006,1,41.49,-18.83,-168.80,0.6296,0.9342
1775111405.419,4007,1,39.99,-19.26,-168.74,0.6323,0.9311
1775111405.469,4008,1,38.38,-20.03,-168.29,0.6335,0.9289
1775111405.519,4009,1,38.29,-21.49,-167.51,0.6399,0.9286
1775111405.569,4010,1,38.02,-20.49,-167.76,0.6412,0.9273
1775111405.619,4011,1,38.01,-20.77,-167.41,0.6420,0.9266
1775111405.669,4012,1,37.22,-20.66,-167.22,0.6421,0.9251
1775111405.719,4013,1,38.03,-20.25,-167.03,0.6414,0.9256
1775111405.769,4014,1,38.18,-20.18,-167.07,0.6408,0.9259
1775111405.819,4015,1,38.30,-20.38,-166.90,0.6398,0.9264
1775111405.869,4016,1,37.97,-20.25,-167.24,0.6390,0.9267
1775111405.919,4017,1,38.05,-20.92,-167.32,0.6389,0.9277
1775111405.969,4018,1,37.69,-21.26,-167.68,0.6387,0.9277
1775111406.019,4019,1,37.37,-21.02,-168.53,0.6383,0.9277
1775111406.069,4020,1,37.75,-20.64,-168.89,0.6383,0.9278
1775111406.119,4021,1,38.16,-20.28,-169.25,0.6381,0.9286
1775111406.169,4022,1,37.10,-19.74,-170.01,0.6393,0.9257
1775111406.219,4023,1,36.51,-19.30,-170.14,0.6394,0.9242
1775111406.269,4024,1,36.62,-18.79,-170.09,0.6394,0.9233
1775111406.319,4025,1,35.91,-17.18,-169.65,0.6359,0.9187
1775111406.369,4026,1,36.55,-16.72,-168.92,0.6331,0.9161
1775111406.419,4027,1,36.50,-15.65,-169.03,0.6298,0.9150
1775111406.469,4028,1,36.42,-14.60,-169.16,0.6250,0.9144
1775111406.519,4029,1,36.53,-13.48,-169.58,0.6226,0.9146
1775111406.569,4030,1,36.58,-12.85,-169.84,0.6207,0.9151
1775111406.619,4031,1,36.42,-11.42,-170.33,0.6151,0.9162
1775111406.669,4032,1,37.04,-11.87,-170.19,0.6148,0.9184
1775111406.719,4033,1,36.91,-11.88,-170.37,0.6140,0.9201
1775111406.769,4034,1,36.75,-12.39,-170.33,0.6155,0.9206
1775111406.819,4035,1,36.91,-12.68,-170.12,0.6162,0.9216
1775111406.869,4036,1,37.38,-12.55,-169.90,0.6164,0.9228
1775111406.919,4037,1,36.94,-14.92,-168.95,0.6246,0.9227
1775111406.969,4038,1,36.86,-15.10,-168.83,0.6269,0.9226
1775111407.019,4039,1,37.09,-14.56,-168.93,0.6268,0.9226
1775111407.069,4040,1,36.90,-14.95,-168.67,0.6282,0.9217
1775111407.119,4041,1,37.22,-14.88,-168.60,0.6285,0.9216
1775111407.169,4042,1,37.65,-15.04,-168.49,0.6290,0.9214
1775111407.219,4043,1,37.46,-14.91,-168.67,0.6299,0.9213
1775111407.269,4044,1,37.23,-15.33,-168.79,0.6315,0.9213
1775111407.319,4045,1,37.33,-16.81,-168.34,0.6336,0.9218
1775111407.369,4046,1,37.74,-20.37,-167.72,0.6444,0.9247
1775111407.419,4047,1,37.85,-21.74,-167.59,0.6481,0.9260
1775111407.469,4048,1,38.51,-23.06,-166.89,0.6486,0.9288
1775111407.519,4049,1,42.06,-23.39,-166.40,0.6461,0.9373
1775111407.569,4050,1,43.74,-25.48,-166.36,0.6493,0.9456
1775111407.619,4051,1,46.23,-27.23,-166.05,0.6521,0.9545
1775111407.669,4052,0,,,,,
1775111407.719,4053,0,,,,,
1775111407.769,4054,0,,,,,
1775111407.819,4055,0,,,,,
1775111407.869,4056,0,,,,,
1775111407.919,4057,0,,,,,
1775111407.969,4058,0,,,,,
1775111408.019,4059,0,,,,,
1775111408.069,4060,0,,,,,
1775111408.119,4061,0,,,,,
1775111408.169,4062,0,,,,,
1775111408.219,4063,0,,,,,
1775111408.269,4064,0,,,,,
1775111408.319,4065,0,,,,,
1775111408.369,4066,0,,,,,
1775111408.419,4067,0,,,,,
1775111408.469,4068,0,,,,,
1775111408.519,4069,0,,,,,
1775111408.569,4070,0,,,,,
1775111408.619,4071,0,,,,,
1775111408.669,4072,0,,,,,
1775111408.719,4073,1,42.73,-25.20,-166.20,0.6480,0.9477
1775111408.769,4074,1,44.82,-24.14,-169.03,0.6460,0.9487
1775111408.819,4075,1,45.71,-24.74,-169.42,0.6461,0.9507
1775111408.869,4076,1,45.27,-21.45,-171.49,0.6410,0.9504
1775111408.919,4077,1,46.32,-20.24,-171.60,0.6366,0.9503
1775111408.969,4078,1,46.23,-21.32,-170.87,0.6338,0.9513
1775111409.019,4079,1,47.76,-22.14,-170.69,0.6338,0.9526
1775111409.069,4080,1,47.97,-22.55,-170.46,0.6345,0.9535
1775111409.119,4081,1,48.90,-22.51,-170.74,0.6352,0.9536
1775111409.169,4082,1,50.69,-22.63,-171.03,0.6355,0.9592
1775111409.219,4083,1,51.16,-21.85,-172.40,0.6358,0.9614
1775111409.269,4084,1,51.35,-21.74,-172.71,0.6363,0.9614
1775111409.319,4085,0,,,,,
1775111409.369,4086,0,,,,,
1775111409.419,4087,0,,,,,
1775111409.469,4088,0,,,,,
1775111409.519,4089,0,,,,,
1775111409.569,4090,0,,,,,
1775111409.619,4091,0,,,,,
1775111409.669,4092,0,,,,,
1775111409.719,4093,0,,,,,
1775111409.769,4094,0,,,,,
1775111409.819,4095,0,,,,,
1775111409.869,4096,0,,,,,
1775111409.919,4097,1,47.72,-13.99,-175.48,0.6196,0.9641
1775111409.969,4098,1,48.27,-13.97,-176.00,0.6235,0.9562
1775111410.019,4099,1,48.80,-15.09,-174.36,0.6182,0.9542
1775111410.069,4100,1,48.56,-15.52,-174.37,0.6184,0.9512
1775111410.119,4101,1,48.31,-16.16,-173.73,0.6155,0.9518
1775111410.169,4102,1,48.74,-16.18,-173.75,0.6166,0.9514
1775111410.219,4103,1,48.04,-15.60,-173.71,0.6156,0.9509
1775111410.269,4104,1,47.79,-15.16,-173.70,0.6159,0.9474
1775111410.319,4105,1,46.78,-15.18,-173.08,0.6161,0.9450
1775111410.369,4106,1,45.53,-14.16,-173.58,0.6175,0.9416
1775111410.419,4107,1,44.55,-13.72,-173.98,0.6194,0.9405
1775111410.469,4108,1,44.89,-14.05,-173.68,0.6207,0.9400
1775111410.519,4109,1,45.05,-14.83,-171.82,0.6179,0.9385
1775111410.569,4110,1,44.80,-14.11,-171.93,0.6171,0.9383
1775111410.619,4111,1,44.26,-13.86,-171.89,0.6176,0.9369
1775111410.669,4112,1,42.09,-12.89,-172.23,0.6177,0.9331
1775111410.719,4113,1,40.57,-12.29,-172.66,0.6176,0.9314
1775111410.769,4114,1,39.76,-11.96,-172.79,0.6176,0.9297
1775111410.819,4115,1,39.63,-12.42,-172.69,0.6186,0.9296
1775111410.869,4116,1,38.75,-12.97,-172.51,0.6202,0.9294
1775111410.919,4117,1,38.65,-12.89,-172.55,0.6222,0.9290
1775111410.969,4118,1,38.97,-15.22,-171.72,0.6318,0.9290
1775111411.019,4119,1,39.33,-16.61,-171.32,0.6349,0.9294
1775111411.069,4120,1,41.06,-18.80,-170.05,0.6359,0.9348
1775111411.119,4121,1,43.54,-20.19,-169.44,0.6373,0.9423
1775111411.169,4122,1,44.18,-19.93,-169.63,0.6371,0.9456
1775111411.219,4123,1,44.59,-19.50,-169.66,0.6365,0.9462
1775111411.269,4124,1,45.73,-19.74,-169.63,0.6364,0.9475
1775111411.319,4125,1,45.23,-20.23,-169.81,0.6388,0.9464
1775111411.369,4126,1,45.51,-20.24,-169.60,0.6382,0.9471
1775111411.419,4127,1,44.84,-20.13,-169.59,0.6397,0.9468
1775111411.469,4128,1,43.07,-20.84,-169.82,0.6414,0.9460
1775111411.519,4129,1,42.00,-20.08,-170.83,0.6434,0.9404
1775111411.569,4130,1,41.70,-20.15,-170.89,0.6430,0.9406
1775111411.619,4131,1,41.30,-19.77,-170.83,0.6415,0.9406
1775111411.669,4132,1,40.57,-19.91,-169.85,0.6379,0.9392
1775111411.719,4133,1,41.10,-17.79,-170.04,0.6312,0.9393
1775111411.769,4134,1,40.39,-13.99,-170.12,0.6190,0.9346
1775111411.819,4135,1,39.86,-12.10,-170.42,0.6149,0.9335
1775111411.869,4136,1,40.05,-11.61,-170.51,0.6131,0.9338
1775111411.919,4137,1,40.91,-12.22,-170.03,0.6095,0.9346
1775111411.969,4138,1,41.18,-11.37,-170.46,0.6096,0.9355
1775111412.019,4139,1,41.35,-11.45,-170.29,0.6097,0.9376
1775111412.069,4140,1,41.70,-11.76,-170.12,0.6112,0.9388
1775111412.119,4141,1,41.96,-12.18,-169.92,0.6118,0.9398
1775111412.169,4142,1,42.19,-12.44,-169.53,0.6120,0.9397
1775111412.219,4143,1,41.87,-14.90,-169.03,0.6236,0.9380
1775111412.269,4144,1,41.53,-14.65,-169.61,0.6266,0.9369
1775111412.319,4145,1,41.27,-15.57,-169.35,0.6289,0.9363
1775111412.369,4146,1,39.57,-18.10,-169.07,0.6386,0.9335
1775111412.419,4147,1,39.31,-20.54,-169.07,0.6423,0.9363
1775111412.469,4148,1,40.50,-22.28,-169.06,0.6475,0.9389
1775111412.519,4149,0,,,,,
1775111412.569,4150,0,,,,,
1775111412.619,4151,0,,,,,
1775111412.669,4152,0,,,,,
1775111412.719,4153,0,,,,,
1775111412.769,4154,0,,,,,
1775111412.819,4155,0,,,,,
1775111412.869,4156,0,,,,,
1775111412.919,4157,0,,,,,
1775111412.969,4158,0,,,,,
1775111413.019,4159,0,,,,,
1775111413.069,4160,0,,,,,
1775111413.119,4161,0,,,,,
1775111413.169,4162,0,,,,,
1775111413.219,4163,0,,,,,
1775111413.269,4164,0,,,,,
1775111413.319,4165,0,,,,,
1775111413.369,4166,0,,,,,
1775111413.419,4167,0,,,,,
1775111413.469,4168,0,,,,,
1775111413.519,4169,0,,,,,
1775111413.569,4170,0,,,,,
1775111413.619,4171,0,,,,,
1775111413.669,4172,1,39.80,-18.23,-165.92,0.6289,0.9327
1775111413.719,4173,1,38.07,-17.92,-166.32,0.6263,0.9305
1775111413.769,4174,1,37.07,-15.49,-167.45,0.6224,0.9293
1775111413.819,4175,1,36.49,-14.39,-168.00,0.6177,0.9271
1775111413.869,4176,1,35.15,-10.32,-170.58,0.6075,0.9161
1775111413.919,4177,1,34.97,-9.07,-171.08,0.6046,0.9114
1775111413.969,4178,1,34.46,-8.21,-171.89,0.6040,0.9071
1775111414.019,4179,1,33.50,-8.25,-172.09,0.6040,0.9049
1775111414.069,4180,1,33.45,-7.85,-172.31,0.6034,0.9042
1775111414.119,4181,1,33.46,-7.29,-172.47,0.6024,0.9040
1775111414.169,4182,1,33.19,-7.09,-172.59,0.6028,0.9031
1775111414.219,4183,1,33.04,-6.49,-172.96,0.6030,0.9025
1775111414.269,4184,1,31.49,-11.09,-174.65,0.6266,0.9014
1775111414.319,4185,1,30.20,-14.75,-174.55,0.6321,0.9021
1775111414.369,4186,1,30.24,-16.15,-174.11,0.6334,0.9025
1775111414.419,4187,1,30.30,-16.29,-174.05,0.6326,0.9026
1775111414.469,4188,1,30.84,-15.78,-174.23,0.6307,0.9033
1775111414.519,4189,1,30.61,-15.46,-174.68,0.6311,0.9034
1775111414.569,4190,1,30.54,-16.12,-175.05,0.6361,0.9039
1775111414.619,4191,1,31.01,-16.88,-174.56,0.6363,0.9049
1775111414.669,4192,1,31.49,-17.30,-174.26,0.6362,0.9060
1775111414.719,4193,1,31.59,-16.94,-174.26,0.6353,0.9060
1775111414.769,4194,1,32.37,-10.81,-174.63,0.6187,0.9064
1775111414.819,4195,1,32.65,-9.95,-174.27,0.6144,0.9070
1775111414.869,4196,1,33.07,-9.30,-174.08,0.6114,0.9074
1775111414.919,4197,1,33.44,-9.46,-173.91,0.6119,0.9085
1775111414.969,4198,1,33.60,-10.10,-173.77,0.6128,0.9094
1775111415.019,4199,1,34.86,-10.26,-173.12,0.6084,0.9121
1775111415.069,4200,1,34.89,-8.46,-173.87,0.6058,0.9132
1775111415.119,4201,1,35.04,-7.21,-174.23,0.6023,0.9143
1775111415.169,4202,1,35.05,-5.80,-174.15,0.5949,0.9147
1775111415.219,4203,1,35.84,-6.14,-173.84,0.5937,0.9162
1775111415.269,4204,1,36.35,-6.56,-173.45,0.5937,0.9175
1775111415.319,4205,1,37.04,-6.91,-173.07,0.5943,0.9198
1775111415.369,4206,1,36.99,-6.83,-173.00,0.5943,0.9204
1775111415.419,4207,1,36.76,-6.81,-172.92,0.5938,0.9204
1775111415.469,4208,1,37.00,-6.95,-172.67,0.5935,0.9212
1775111415.519,4209,1,37.09,-7.20,-172.39,0.5930,0.9213
1775111415.569,4210,1,37.36,-7.40,-172.22,0.5931,0.9212
1775111415.619,4211,1,37.18,-7.02,-172.40,0.5929,0.9200
1775111415.669,4212,1,36.98,-6.81,-172.37,0.5930,0.9195
1775111415.719,4213,1,37.47,-7.12,-172.21,0.5941,0.9195
1775111415.769,4214,1,37.70,-9.38,-172.50,0.6070,0.9181
1775111415.819,4215,1,36.36,-11.21,-172.38,0.6118,0.9163
1775111415.869,4216,1,35.68,-12.03,-172.36,0.6144,0.9156
1775111415.919,4217,1,34.13,-13.90,-173.28,0.6221,0.9155
1775111415.969,4218,1,33.69,-14.91,-173.74,0.6252,0.9148
1775111416.019,4219,1,33.27,-15.46,-174.10,0.6262,0.9145
1775111416.069,4220,1,32.70,-15.87,-174.83,0.6279,0.9141
1775111416.119,4221,1,32.57,-17.09,-174.79,0.6290,0.9142
1775111416.169,4222,1,32.94,-17.41,-174.81,0.6297,0.9142
1775111416.219,4223,1,34.12,-17.50,-174.91,0.6308,0.9170
1775111416.269,4224,1,35.40,-18.00,-174.86,0.6324,0.9201
1775111416.319,4225,1,36.54,-18.16,-174.56,0.6322,0.9218
1775111416.369,4226,1,39.51,-19.84,-174.17,0.6385,0.9286
1775111416.419,4227,1,41.15,-20.96,-173.79,0.6428,0.9334
1775111416.469,4228,1,41.20,-21.62,-174.36,0.6488,0.9358
1775111416.519,4229,0,,,,,
1775111416.569,4230,0,,,,,
1775111416.619,4231,0,,,,,
1775111416.669,4232,0,,,,,
1775111416.719,4233,0,,,,,
1775111416.769,4234,0,,,,,
1775111416.819,4235,0,,,,,
1775111416.869,4236,0,,,,,
1775111416.919,4237,0,,,,,
1775111416.969,4238,0,,,,,
1775111417.019,4239,0,,,,,
1775111417.069,4240,0,,,,,
1775111417.119,4241,0,,,,,
1775111417.169,4242,0,,,,,
1775111417.219,4243,0,,,,,
1775111417.269,4244,0,,,,,
1775111417.319,4245,0,,,,,
1775111417.369,4246,0,,,,,
1775111417.419,4247,0,,,,,
1775111417.469,4248,0,,,,,
1775111417.519,4249,0,,,,,
1775111417.569,4250,0,,,,,
1775111417.619,4251,0,,,,,
1775111417.669,4252,0,,,,,
1775111417.719,4253,0,,,,,
1775111417.769,4254,0,,,,,
1775111417.819,4255,1,37.55,-26.69,-167.85,0.6698,0.9313
1775111417.869,4256,1,38.27,-29.07,-169.53,0.6664,0.9321
1775111417.919,4257,1,37.04,-28.78,-169.61,0.6665,0.9275
1775111417.969,4258,1,7.28,-9.71,3.44,0.6659,0.9196
1775111418.019,4259,1,8.27,-8.62,3.94,0.6639,0.9118
1775111418.069,4260,1,33.48,-28.46,-168.31,0.6638,0.9069
1775111418.119,4261,1,32.30,-29.29,-167.93,0.6640,0.9039
1775111418.169,4262,1,31.67,-29.40,-167.84,0.6641,0.9028
1775111418.219,4263,1,30.85,-29.53,-167.76,0.6642,0.9012
1775111418.269,4264,1,30.43,-29.76,-167.67,0.6643,0.9003
1775111418.319,4265,1,29.48,-30.80,-167.33,0.6655,0.8979
1775111418.369,4266,1,28.92,-30.40,-167.35,0.6655,0.8946
1775111418.419,4267,1,28.56,-29.62,-167.42,0.6655,0.8925
1775111418.469,4268,1,30.03,-21.64,-167.26,0.6474,0.8869
1775111418.519,4269,1,29.83,-16.87,-168.37,0.6379,0.8832
1775111418.569,4270,1,30.14,-14.15,-168.69,0.6305,0.8809
1775111418.619,4271,1,27.88,-7.75,-169.69,0.6181,0.8696
1775111418.669,4272,1,0.28,7.78,6.25,0.6160,0.8668
1775111418.719,4273,1,0.32,8.17,6.19,0.6140,0.8644
1775111418.769,4274,1,-1.42,10.30,5.80,0.6059,0.8569
1775111418.819,4275,1,-1.42,9.82,5.88,0.6045,0.8550
1775111418.869,4276,1,-1.57,10.30,5.86,0.6029,0.8535
1775111418.919,4277,1,-2.27,10.40,6.12,0.6011,0.8453
1775111418.969,4278,1,24.53,-0.94,-171.26,0.6011,0.8419
1775111419.019,4279,1,-4.26,9.01,6.40,0.6022,0.8390
1775111419.069,4280,1,-3.63,8.47,6.26,0.6037,0.8362
1775111419.119,4281,1,-4.43,8.23,6.33,0.6044,0.8329
1775111419.169,4282,1,-4.39,7.26,6.45,0.6056,0.8307
1775111419.219,4283,1,-5.85,6.28,6.73,0.6075,0.8274
1775111419.269,4284,1,-6.96,3.27,6.72,0.6120,0.8205
1775111419.319,4285,1,-7.59,3.40,6.64,0.6121,0.8174
1775111419.369,4286,1,-8.10,0.63,5.99,0.6121,0.8121
1775111419.419,4287,1,-8.46,0.45,5.90,0.6108,0.8104
1775111419.469,4288,1,-8.15,0.14,5.60,0.6097,0.8106
1775111419.519,4289,1,-8.18,0.67,5.28,0.6076,0.8093
1775111419.569,4290,1,16.82,-24.75,-175.19,0.6002,0.7943
1775111419.619,4291,1,-10.80,-0.41,3.04,0.5966,0.7904
1775111419.669,4292,1,-10.65,1.49,2.30,0.5932,0.7840
1775111419.719,4293,1,-10.96,1.44,2.27,0.5929,0.7825
1775111419.769,4294,1,18.77,9.30,-178.54,0.5930,0.7823
1775111419.819,4295,1,-11.57,1.33,2.35,0.5933,0.7822
1775111419.869,4296,1,19.56,9.46,-178.92,0.5950,0.7842
1775111419.919,4297,1,19.83,7.35,-178.56,0.5973,0.7853
1775111419.969,4298,1,22.01,-6.26,-177.03,0.6046,0.7889
1775111420.019,4299,1,17.87,-21.46,-175.80,0.6079,0.7930
1775111420.069,4300,1,17.74,-22.62,-175.47,0.6129,0.7985
1775111420.119,4301,1,25.16,-33.13,-173.27,0.6629,0.8648
1775111420.169,4302,1,2.58,-12.97,1.93,0.6712,0.8817
1775111420.219,4303,1,29.86,-30.60,-174.91,0.6786,0.8919
1775111420.269,4304,1,34.46,-34.51,-174.52,0.6940,0.9075
1775111420.319,4305,1,34.01,-33.01,-175.71,0.6946,0.9112
1775111420.369,4306,0,,,,,
1775111420.419,4307,0,,,,,
1775111420.469,4308,0,,,,,
1775111420.519,4309,0,,,,,
1775111420.569,4310,0,,,,,
1775111420.619,4311,0,,,,,
1775111420.669,4312,0,,,,,
1775111420.719,4313,1,12.44,-58.21,-158.76,0.7281,0.8926
1775111420.769,4314,0,,,,,
1775111420.819,4315,0,,,,,
1775111420.869,4316,1,11.27,-57.40,-163.04,0.7312,0.9383
1775111420.919,4317,0,,,,,
1775111420.969,4318,0,,,,,
1775111421.019,4319,0,,,,,
1775111421.069,4320,0,,,,,
1775111421.119,4321,0,,,,,
1775111421.169,4322,0,,,,,
1775111421.219,4323,0,,,,,
1775111421.269,4324,0,,,,,
1775111421.319,4325,0,,,,,
1775111421.369,4326,0,,,,,
1775111421.419,4327,0,,,,,
1775111421.469,4328,0,,,,,
1775111421.519,4329,0,,,,,
1775111421.569,4330,0,,,,,
