Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775032895.087,3030,1,3.38,-0.55,-1.75,0.4961,0.5594
1775032895.137,3031,1,3.23,0.23,-1.58,0.4977,0.5590
1775032895.187,3032,1,2.27,-0.34,-1.55,0.5051,0.5574
1775032895.237,3033,1,2.02,-1.16,-1.65,0.5086,0.5565
1775032895.287,3034,1,1.98,-1.27,-1.66,0.5102,0.5557
1775032895.337,3035,1,1.55,-1.64,-1.76,0.5119,0.5543
1775032895.387,3036,1,0.26,-3.94,-1.92,0.5166,0.5469
1775032895.437,3037,1,0.93,-3.23,-2.04,0.5173,0.5453
1775032895.487,3038,1,0.90,-4.01,-1.48,0.5225,0.5408
1775032895.537,3039,1,0.47,-3.50,-1.39,0.5252,0.5394
1775032895.587,3040,1,0.31,-3.62,-1.45,0.5274,0.5389
1775032895.637,3041,1,0.65,-3.59,-1.39,0.5292,0.5389
1775032895.687,3042,1,0.63,-3.76,-1.08,0.5347,0.5372
1775032895.737,3043,1,1.23,-5.72,-0.88,0.5371,0.5378
1775032895.787,3044,1,1.24,-5.74,-0.81,0.5376,0.5378
1775032895.837,3045,1,2.01,-5.05,-0.78,0.5393,0.5377
1775032895.887,3046,1,2.36,-5.59,-0.73,0.5408,0.5376
1775032895.937,3047,1,2.90,-5.35,-0.86,0.5418,0.5376
1775032895.987,3048,1,2.68,-5.36,-0.82,0.5418,0.5367
1775032896.037,3049,1,2.74,-5.15,-0.71,0.5435,0.5369
1775032896.087,3050,1,2.48,-5.96,-0.79,0.5449,0.5369
1775032896.137,3051,1,2.72,-6.64,-0.50,0.5460,0.5384
1775032896.187,3052,1,2.41,-7.21,-0.26,0.5483,0.5402
1775032896.237,3053,1,3.05,-7.18,-0.30,0.5494,0.5413
1775032896.287,3054,1,2.81,-7.36,-0.18,0.5498,0.5413
1775032896.337,3055,1,2.72,-6.52,-0.25,0.5503,0.5413
1775032896.387,3056,1,2.62,-7.14,-0.31,0.5517,0.5413
1775032896.437,3057,1,2.58,-6.43,-0.15,0.5523,0.5412
1775032896.487,3058,1,2.58,-6.32,0.24,0.5536,0.5412
1775032896.537,3059,1,2.54,-6.61,0.25,0.5540,0.5412
1775032896.587,3060,1,1.68,-6.91,-0.00,0.5550,0.5403
1775032896.637,3061,1,1.68,-6.09,0.04,0.5561,0.5401
1775032896.687,3062,1,1.50,-5.91,0.05,0.5568,0.5396
1775032896.737,3063,1,1.70,-6.62,0.11,0.5582,0.5390
1775032896.787,3064,1,2.16,-7.21,0.11,0.5655,0.5396
1775032896.837,3065,1,2.32,-7.33,0.42,0.5683,0.5395
1775032896.887,3066,1,2.57,-7.76,0.70,0.5706,0.5396
1775032896.937,3067,1,3.49,-7.14,1.42,0.5721,0.5414
1775032896.987,3068,1,3.85,-8.08,1.20,0.5724,0.5430
1775032897.037,3069,1,3.43,-7.67,0.95,0.5717,0.5429
1775032897.087,3070,1,3.25,-7.56,0.85,0.5707,0.5428
1775032897.137,3071,1,3.36,-7.60,0.80,0.5705,0.5423
1775032897.187,3072,1,2.89,-7.78,0.85,0.5704,0.5412
1775032897.237,3073,1,2.86,-8.44,0.75,0.5695,0.5412
1775032897.287,3074,1,2.71,-8.33,0.73,0.5689,0.5412
1775032897.337,3075,1,2.49,-8.24,0.78,0.5681,0.5410
1775032897.387,3076,1,3.04,-7.58,0.40,0.5670,0.5407
1775032897.437,3077,1,3.04,-7.53,0.40,0.5670,0.5406
1775032897.487,3078,1,3.18,-7.21,0.59,0.5671,0.5408
1775032897.537,3079,1,3.32,-6.97,0.59,0.5671,0.5412
1775032897.587,3080,1,3.71,-7.07,0.31,0.5664,0.5424
1775032897.637,3081,1,3.53,-6.79,0.26,0.5651,0.5425
1775032897.687,3082,1,3.82,-7.35,0.33,0.5638,0.5428
1775032897.737,3083,1,4.43,-4.98,-0.22,0.5508,0.5414
1775032897.787,3084,1,4.11,-3.92,-0.04,0.5465,0.5403
1775032897.837,3085,1,4.08,-3.83,-0.04,0.5425,0.5400
1775032897.887,3086,1,3.63,-2.65,-0.11,0.5269,0.5401
1775032897.937,3087,1,4.07,-2.32,-0.34,0.5231,0.5423
1775032897.987,3088,1,4.09,-2.12,-0.33,0.5198,0.5437
1775032898.037,3089,1,3.70,-1.32,-1.52,0.5115,0.5458
1775032898.087,3090,1,4.16,-1.26,-1.40,0.5100,0.5474
1775032898.137,3091,1,4.24,-2.79,-1.32,0.5099,0.5476
1775032898.187,3092,1,4.10,-2.22,-1.42,0.5055,0.5472
1775032898.237,3093,1,4.26,-0.66,-1.48,0.5041,0.5472
1775032898.287,3094,1,4.10,0.41,-1.66,0.5023,0.5476
1775032898.337,3095,1,2.87,1.02,-0.91,0.4921,0.5539
1775032898.387,3096,1,3.48,3.51,-1.32,0.4873,0.5576
1775032898.437,3097,1,3.39,3.14,-1.41,0.4843,0.5600
1775032898.487,3098,1,5.04,0.68,-1.62,0.4730,0.5678
1775032898.537,3099,1,4.01,3.33,-1.99,0.4682,0.5684
1775032898.587,3100,1,5.01,3.59,-2.58,0.4649,0.5699
1775032898.637,3101,1,5.38,4.06,-2.81,0.4616,0.5704
1775032898.687,3102,1,6.03,2.87,-3.00,0.4545,0.5732
1775032898.737,3103,1,6.37,5.48,-3.57,0.4515,0.5743
1775032898.787,3104,1,7.24,5.49,-3.61,0.4494,0.5751
1775032898.837,3105,1,6.01,4.54,-3.93,0.4454,0.5747
1775032898.887,3106,1,6.63,5.31,-4.04,0.4438,0.5757
1775032898.937,3107,1,7.05,5.34,-3.80,0.4433,0.5767
1775032898.987,3108,1,7.26,6.95,-4.27,0.4418,0.5769
1775032899.037,3109,1,5.98,6.69,-3.92,0.4424,0.5770
1775032899.087,3110,1,6.03,7.05,-3.81,0.4427,0.5774
1775032899.137,3111,1,6.22,6.59,-3.67,0.4435,0.5778
1775032899.187,3112,1,6.75,6.10,-3.56,0.4440,0.5787
1775032899.237,3113,1,7.39,6.43,-3.66,0.4442,0.5796
1775032899.287,3114,1,7.19,6.67,-3.71,0.4447,0.5794
1775032899.337,3115,1,6.84,7.31,-3.94,0.4457,0.5783
1775032899.387,3116,1,7.43,7.83,-4.08,0.4462,0.5782
1775032899.437,3117,1,7.35,7.55,-3.87,0.4467,0.5776
1775032899.487,3118,1,6.88,7.92,-3.96,0.4471,0.5756
1775032899.537,3119,1,6.80,8.20,-3.98,0.4473,0.5743
1775032899.587,3120,1,6.28,7.91,-4.00,0.4473,0.5730
1775032899.637,3121,1,6.52,8.06,-3.88,0.4474,0.5730
1775032899.687,3122,1,5.93,7.20,-3.86,0.4484,0.5711
1775032899.737,3123,1,6.56,7.36,-3.67,0.4486,0.5705
1775032899.787,3124,1,6.50,6.50,-3.62,0.4501,0.5699
1775032899.837,3125,1,6.72,6.08,-3.54,0.4507,0.5701
1775032899.887,3126,1,6.50,5.51,-3.45,0.4512,0.5696
1775032899.937,3127,1,6.58,5.44,-3.47,0.4514,0.5695
1775032899.987,3128,1,6.60,6.11,-3.56,0.4515,0.5696
1775032900.037,3129,1,6.25,6.58,-3.55,0.4523,0.5697
1775032900.087,3130,1,6.37,4.39,-3.53,0.4566,0.5699
1775032900.137,3131,1,6.85,4.27,-3.53,0.4576,0.5705
1775032900.187,3132,1,6.74,3.68,-3.47,0.4583,0.5706
1775032900.237,3133,1,6.72,3.91,-3.52,0.4582,0.5706
1775032900.287,3134,1,6.53,4.24,-3.69,0.4593,0.5706
1775032900.337,3135,1,6.55,4.01,-3.77,0.4601,0.5708
1775032900.387,3136,1,6.56,3.34,-3.72,0.4612,0.5711
1775032900.437,3137,1,7.01,2.58,-3.59,0.4631,0.5718
1775032900.487,3138,1,7.38,2.48,-3.52,0.4641,0.5723
1775032900.537,3139,1,7.48,2.63,-3.51,0.4648,0.5724
1775032900.587,3140,1,7.46,1.83,-3.01,0.4690,0.5724
1775032900.637,3141,1,7.59,0.94,-2.86,0.4710,0.5724
1775032900.687,3142,1,7.48,0.40,-2.71,0.4725,0.5723
1775032900.737,3143,1,7.41,-0.24,-2.54,0.4767,0.5717
1775032900.787,3144,1,7.56,-0.81,-2.54,0.4786,0.5714
1775032900.837,3145,1,7.48,-0.89,-2.39,0.4793,0.5714
1775032900.887,3146,1,7.46,-0.58,-2.44,0.4799,0.5712
1775032900.937,3147,1,7.45,-0.54,-2.18,0.4830,0.5706
1775032900.987,3148,1,7.29,-0.81,-2.02,0.4846,0.5698
1775032901.037,3149,1,7.66,-0.47,-1.93,0.4857,0.5693
1775032901.087,3150,1,6.50,-0.40,-1.36,0.4921,0.5675
1775032901.137,3151,1,5.93,-1.03,-1.20,0.4957,0.5663
1775032901.187,3152,1,5.73,-1.43,-1.19,0.4989,0.5659
1775032901.237,3153,1,5.59,-2.44,-0.92,0.5020,0.5650
1775032901.287,3154,1,5.91,-2.39,-1.91,0.5101,0.5622
1775032901.337,3155,1,5.42,-3.73,-1.70,0.5144,0.5596
1775032901.387,3156,1,5.74,-4.02,-1.46,0.5184,0.5539
1775032901.437,3157,1,4.75,-5.02,-1.34,0.5209,0.5504
1775032901.487,3158,1,5.17,-4.17,-1.51,0.5211,0.5493
1775032901.537,3159,1,4.89,-5.28,-1.43,0.5222,0.5479
1775032901.587,3160,1,5.71,-4.87,-1.60,0.5244,0.5472
1775032901.637,3161,1,6.04,-4.86,-1.61,0.5263,0.5474
1775032901.687,3162,1,6.09,-4.08,-1.49,0.5272,0.5473
1775032901.737,3163,1,6.13,-1.64,-1.15,0.5302,0.5473
1775032901.787,3164,1,5.65,-1.89,-0.85,0.5324,0.5463
1775032901.837,3165,1,5.67,-2.75,-0.64,0.5341,0.5461
1775032901.887,3166,1,5.46,-2.21,-0.49,0.5356,0.5456
1775032901.937,3167,1,5.18,-2.06,-0.02,0.5427,0.5458
1775032901.987,3168,1,4.96,-3.43,0.55,0.5459,0.5459
1775032902.037,3169,1,4.44,-3.16,0.83,0.5468,0.5464
1775032902.087,3170,1,4.93,-2.73,0.61,0.5481,0.5476
1775032902.137,3171,1,4.89,-2.86,0.76,0.5528,0.5481
1775032902.187,3172,1,5.17,-3.43,0.85,0.5558,0.5481
1775032902.237,3173,1,4.99,-4.28,1.03,0.5582,0.5475
1775032902.287,3174,1,5.08,-2.58,1.29,0.5636,0.5474
1775032902.337,3175,1,5.34,-3.46,1.41,0.5672,0.5474
1775032902.387,3176,1,5.32,-4.19,1.43,0.5698,0.5475
1775032902.437,3177,1,5.00,-6.01,1.93,0.5777,0.5476
1775032902.487,3178,1,5.89,-5.92,2.23,0.5804,0.5480
1775032902.537,3179,1,6.13,-6.87,2.21,0.5825,0.5490
1775032902.587,3180,1,7.07,-6.95,2.62,0.5848,0.5516
1775032902.637,3181,1,6.99,-7.02,2.71,0.5859,0.5516
1775032902.687,3182,1,6.90,-7.43,2.70,0.5860,0.5516
1775032902.737,3183,1,6.36,-7.94,2.80,0.5839,0.5484
1775032902.787,3184,1,6.19,-7.90,2.81,0.5829,0.5475
1775032902.837,3185,1,6.13,-7.84,2.78,0.5825,0.5473
1775032902.887,3186,1,6.08,-6.81,2.57,0.5814,0.5469
1775032902.937,3187,1,6.06,-5.94,2.23,0.5761,0.5468
1775032902.987,3188,1,5.98,-6.04,2.20,0.5737,0.5469
1775032903.037,3189,1,6.01,-6.86,2.33,0.5728,0.5472
1775032903.087,3190,1,4.84,-4.03,2.42,0.5685,0.5485
1775032903.137,3191,1,5.66,-3.67,2.52,0.5680,0.5504
1775032903.187,3192,1,5.51,-2.58,2.44,0.5670,0.5506
1775032903.237,3193,1,5.61,-3.63,2.37,0.5664,0.5505
1775032903.287,3194,1,4.69,-3.97,2.35,0.5665,0.5493
1775032903.337,3195,1,4.79,-4.07,2.31,0.5670,0.5492
1775032903.387,3196,1,4.82,-4.13,2.26,0.5673,0.5488
1775032903.437,3197,1,4.82,-4.55,2.28,0.5707,0.5490
1775032903.487,3198,1,5.09,-4.78,2.26,0.5730,0.5494
1775032903.537,3199,1,6.85,-4.89,2.13,0.5762,0.5519
1775032903.587,3200,1,7.16,-5.72,2.18,0.5779,0.5524
1775032903.637,3201,1,7.43,-5.73,2.19,0.5788,0.5528
1775032903.687,3202,1,7.93,-5.73,2.24,0.5797,0.5532
1775032903.737,3203,1,7.79,-6.12,2.17,0.5806,0.5537
1775032903.787,3204,1,7.63,-6.69,2.09,0.5811,0.5540
1775032903.837,3205,1,8.07,-6.26,1.96,0.5805,0.5547
1775032903.887,3206,1,8.10,-6.40,1.95,0.5803,0.5548
1775032903.937,3207,1,8.00,-6.47,1.96,0.5801,0.5549
1775032903.987,3208,1,7.70,-6.97,1.96,0.5800,0.5549
1775032904.037,3209,1,5.63,-7.14,2.39,0.5766,0.5542
1775032904.087,3210,1,5.31,-6.80,2.32,0.5741,0.5554
1775032904.137,3211,1,5.00,-4.78,1.89,0.5687,0.5557
1775032904.187,3212,1,5.05,-5.00,1.60,0.5666,0.5559
1775032904.237,3213,1,5.12,-4.43,1.68,0.5654,0.5557
1775032904.287,3214,1,5.23,-5.04,1.57,0.5648,0.5557
1775032904.337,3215,1,5.82,-4.84,1.07,0.5614,0.5554
1775032904.387,3216,1,6.95,-4.91,1.08,0.5605,0.5554
1775032904.437,3217,1,7.66,-4.87,1.02,0.5609,0.5542
1775032904.487,3218,1,8.01,-4.88,1.12,0.5617,0.5533
1775032904.537,3219,1,7.07,-4.94,1.22,0.5621,0.5521
1775032904.587,3220,1,7.01,-5.20,1.33,0.5623,0.5521
1775032904.637,3221,1,6.96,-3.93,1.12,0.5599,0.5522
1775032904.687,3222,1,6.68,-3.54,1.01,0.5584,0.5522
1775032904.737,3223,1,6.48,-2.36,0.79,0.5559,0.5519
1775032904.787,3224,1,6.60,-2.02,0.84,0.5548,0.5520
1775032904.837,3225,1,6.56,-2.36,0.96,0.5545,0.5524
1775032904.887,3226,1,6.61,-1.92,0.99,0.5537,0.5529
1775032904.937,3227,1,6.54,-1.61,1.08,0.5539,0.5529
1775032904.987,3228,1,6.71,-2.66,1.39,0.5565,0.5532
1775032905.037,3229,1,7.12,-3.80,1.83,0.5612,0.5546
1775032905.087,3230,1,7.17,-3.17,1.38,0.5638,0.5546
1775032905.137,3231,1,7.21,-3.27,1.40,0.5660,0.5544
1775032905.187,3232,1,7.10,-3.80,1.56,0.5676,0.5542
1775032905.237,3233,1,7.21,-4.77,1.76,0.5710,0.5539
1775032905.287,3234,1,7.44,-4.33,1.81,0.5717,0.5523
1775032905.337,3235,1,7.24,-1.69,1.93,0.5679,0.5515
1775032905.387,3236,1,6.95,-1.70,1.78,0.5626,0.5516
1775032905.437,3237,1,7.35,-0.59,1.53,0.5571,0.5522
1775032905.487,3238,1,7.16,-0.84,1.21,0.5536,0.5523
1775032905.537,3239,1,6.60,0.74,0.20,0.5412,0.5490
1775032905.587,3240,1,6.24,2.84,-0.10,0.5373,0.5474
1775032905.637,3241,1,4.52,1.35,-0.46,0.5283,0.5443
1775032905.687,3242,1,5.26,1.38,-0.26,0.5259,0.5441
1775032905.737,3243,1,5.04,2.17,-0.13,0.5230,0.5440
1775032905.787,3244,1,5.14,2.00,-0.24,0.5204,0.5443
1775032905.837,3245,1,3.84,0.35,-0.61,0.5133,0.5423
1775032905.887,3246,1,3.56,1.51,-0.82,0.5110,0.5414
1775032905.937,3247,1,3.46,0.56,-0.92,0.5098,0.5406
1775032905.987,3248,1,2.45,0.31,-0.10,0.5031,0.5407
1775032906.037,3249,1,1.53,0.09,0.06,0.5002,0.5423
1775032906.087,3250,1,1.24,-1.31,0.39,0.4983,0.5456
1775032906.137,3251,1,1.07,-1.67,0.49,0.4963,0.5487
1775032906.187,3252,1,-0.12,-2.84,0.15,0.4953,0.5541
1775032906.237,3253,1,-0.57,-4.24,-0.26,0.4971,0.5562
1775032906.287,3254,1,-3.57,-8.21,0.51,0.5016,0.5566
1775032906.337,3255,1,-2.48,-10.98,-0.49,0.5061,0.5575
1775032906.387,3256,1,-1.48,-11.51,-0.93,0.5099,0.5593
1775032906.437,3257,1,-1.20,-11.84,-1.66,0.5120,0.5604
1775032906.487,3258,1,-1.88,-12.07,-3.08,0.5129,0.5578
1775032906.537,3259,1,-2.91,-11.67,-4.26,0.5137,0.5556
1775032906.587,3260,1,-1.97,-16.07,-7.21,0.5245,0.5608
1775032906.637,3261,1,-1.31,-15.70,-8.36,0.5288,0.5634
1775032906.687,3262,1,0.04,-17.27,-8.38,0.5317,0.5698
1775032906.737,3263,1,-0.51,-16.91,-8.89,0.5333,0.5714
1775032906.787,3264,1,-1.59,-15.65,-9.14,0.5367,0.5775
1775032906.837,3265,1,-1.55,-14.40,-9.27,0.5374,0.5787
1775032906.887,3266,1,-0.80,-11.86,-7.99,0.5371,0.5825
1775032906.937,3267,1,-0.17,-4.78,-11.07,0.5352,0.5893
1775032906.987,3268,1,5.81,-1.09,-10.78,0.5378,0.5977
1775032907.037,3269,1,5.16,-4.55,-7.49,0.5430,0.5979
1775032907.087,3270,1,-0.69,-4.09,-6.35,0.5406,0.5932
1775032907.137,3271,1,-3.66,-5.58,-5.22,0.5413,0.5913
1775032907.187,3272,1,-3.91,-7.18,-4.15,0.5429,0.5940
1775032907.237,3273,1,-3.27,-4.89,-3.32,0.5454,0.5933
1775032907.287,3274,1,-1.38,-7.29,-2.20,0.5466,0.5936
1775032907.337,3275,1,1.20,-10.69,-0.61,0.5466,0.5948
1775032907.387,3276,1,1.41,-11.15,-0.26,0.5466,0.5944
1775032907.437,3277,1,2.29,-11.31,-0.03,0.5465,0.5947
1775032907.487,3278,1,3.63,-10.34,0.80,0.5497,0.5957
1775032907.537,3279,1,3.87,-10.39,0.47,0.5513,0.5972
1775032907.587,3280,1,4.74,-8.11,0.58,0.5563,0.5988
1775032907.637,3281,1,4.67,-8.00,0.64,0.5573,0.5990
1775032907.687,3282,1,4.63,-8.21,0.80,0.5586,0.5986
1775032907.737,3283,1,5.18,-7.59,0.88,0.5596,0.6008
1775032907.787,3284,1,5.10,-7.79,0.83,0.5600,0.6023
1775032907.837,3285,1,5.80,-5.90,0.59,0.5566,0.6047
1775032907.887,3286,1,17.38,-8.03,-178.48,0.5537,0.6054
1775032907.937,3287,1,6.85,-3.32,0.54,0.5516,0.6059
1775032907.987,3288,1,7.22,-1.44,-0.09,0.5417,0.6070
1775032908.037,3289,1,7.12,-1.42,0.09,0.5378,0.6077
1775032908.087,3290,1,7.05,1.19,-0.69,0.5274,0.6075
1775032908.137,3291,1,7.08,0.39,-0.61,0.5254,0.6076
1775032908.187,3292,1,7.49,1.07,-0.94,0.5233,0.6080
1775032908.237,3293,1,7.40,0.79,-1.15,0.5169,0.6079
1775032908.287,3294,1,7.43,0.92,-1.20,0.5148,0.6082
1775032908.337,3295,1,7.58,0.85,-1.25,0.5139,0.6083
1775032908.387,3296,1,7.35,0.58,-1.60,0.5105,0.6070
1775032908.437,3297,1,7.87,0.97,-1.61,0.5093,0.6069
1775032908.487,3298,1,7.93,0.53,-1.63,0.5086,0.6067
1775032908.537,3299,1,7.69,0.79,-1.79,0.5054,0.6064
1775032908.587,3300,1,7.84,0.95,-1.81,0.5042,0.6062
1775032908.637,3301,1,7.61,0.65,-1.74,0.5036,0.6061
1775032908.687,3302,1,7.65,0.85,-1.85,0.5015,0.6062
1775032908.737,3303,1,7.38,-0.07,-1.81,0.5016,0.6063
1775032908.787,3304,1,7.45,0.04,-1.82,0.5012,0.6064
1775032908.837,3305,1,7.48,0.64,-1.93,0.5004,0.6064
1775032908.887,3306,1,7.65,0.81,-1.89,0.5000,0.6062
1775032908.937,3307,1,7.70,0.88,-1.98,0.4998,0.6061
1775032908.987,3308,1,7.96,1.30,-2.22,0.4981,0.6062
1775032909.037,3309,1,8.25,0.92,-2.23,0.4978,0.6065
1775032909.087,3310,1,8.27,0.54,-2.21,0.4978,0.6066
1775032909.137,3311,1,8.47,0.48,-2.20,0.4977,0.6070
1775032909.187,3312,1,8.29,0.27,-2.10,0.4979,0.6072
1775032909.237,3313,1,8.77,0.32,-2.18,0.4978,0.6084
1775032909.287,3314,1,8.98,0.42,-2.13,0.4978,0.6088
1775032909.337,3315,1,9.02,0.44,-2.06,0.4978,0.6089
1775032909.387,3316,1,8.85,0.37,-2.03,0.4977,0.6086
1775032909.437,3317,1,8.89,0.47,-2.02,0.4975,0.6086
1775032909.487,3318,1,9.14,0.56,-2.02,0.4976,0.6091
1775032909.537,3319,1,8.78,0.12,-1.85,0.4984,0.6091
1775032909.587,3320,1,8.55,-0.72,-1.66,0.4994,0.6090
1775032909.637,3321,1,8.58,-0.71,-1.63,0.5003,0.6090
1775032909.687,3322,1,8.55,-0.89,-1.65,0.5011,0.6091
1775032909.737,3323,1,7.84,-1.29,-1.10,0.5071,0.6084
1775032909.787,3324,1,7.22,-2.90,-0.90,0.5117,0.6072
1775032909.837,3325,1,5.86,-8.88,-0.49,0.5275,0.6067
1775032909.887,3326,1,5.61,-8.95,-0.17,0.5297,0.6062
1775032909.937,3327,1,5.37,-8.97,-0.00,0.5309,0.6059
1775032909.987,3328,1,5.32,-9.81,0.29,0.5367,0.6060
1775032910.037,3329,1,4.99,-9.76,0.66,0.5367,0.6062
1775032910.087,3330,1,4.73,-9.49,0.73,0.5375,0.6063
1775032910.137,3331,1,4.85,-9.44,0.76,0.5398,0.6067
1775032910.187,3332,1,4.94,-9.32,0.79,0.5402,0.6068
1775032910.237,3333,1,4.72,-9.17,0.76,0.5403,0.6068
1775032910.287,3334,1,4.84,-8.76,0.78,0.5399,0.6068
1775032910.337,3335,1,4.57,-9.21,0.93,0.5399,0.6064
1775032910.387,3336,1,4.45,-9.21,0.83,0.5396,0.6063
1775032910.437,3337,1,4.24,-9.10,0.71,0.5393,0.6053
1775032910.487,3338,1,4.34,-9.02,0.60,0.5392,0.6049
1775032910.537,3339,1,3.95,-8.61,0.36,0.5386,0.6038
1775032910.587,3340,1,3.82,-9.10,0.25,0.5372,0.6029
1775032910.637,3341,1,3.87,-9.15,0.30,0.5362,0.6028
1775032910.687,3342,1,4.06,-8.61,0.27,0.5353,0.6028
1775032910.737,3343,1,3.98,-7.99,0.28,0.5346,0.6026
1775032910.787,3344,1,3.81,-7.98,0.31,0.5347,0.6021
1775032910.837,3345,1,3.77,-7.97,0.32,0.5348,0.6020
1775032910.887,3346,1,3.82,-7.81,0.26,0.5348,0.6020
1775032910.937,3347,1,3.82,-7.81,0.23,0.5352,0.6020
1775032910.987,3348,1,3.83,-7.90,0.31,0.5354,0.6019
1775032911.037,3349,1,4.00,-7.84,0.29,0.5355,0.6019
1775032911.087,3350,1,3.89,-7.85,0.14,0.5351,0.6020
1775032911.137,3351,1,3.99,-7.97,0.07,0.5349,0.6022
1775032911.187,3352,1,4.11,-8.25,0.14,0.5348,0.6022
1775032911.237,3353,1,4.28,-7.92,0.19,0.5345,0.6024
1775032911.287,3354,1,4.40,-8.04,0.24,0.5340,0.6025
1775032911.337,3355,1,4.54,-8.03,0.25,0.5334,0.6025
1775032911.387,3356,1,4.65,-7.34,0.09,0.5318,0.6028
1775032911.437,3357,1,5.38,-2.48,-0.25,0.5228,0.6047
1775032911.487,3358,1,5.22,-1.57,-0.38,0.5197,0.6047
1775032911.537,3359,1,5.64,-1.03,-0.29,0.5178,0.6055
1775032911.587,3360,1,5.49,-0.09,-0.59,0.5139,0.6059
1775032911.637,3361,1,5.84,0.06,-0.55,0.5128,0.6064
1775032911.687,3362,1,5.74,-0.27,-0.50,0.5120,0.6064
1775032911.737,3363,1,6.09,0.84,-0.88,0.5095,0.6069
1775032911.787,3364,1,6.05,1.48,-0.96,0.5083,0.6070
1775032911.837,3365,1,6.01,1.39,-0.93,0.5077,0.6071
1775032911.887,3366,1,5.89,2.14,-0.96,0.5057,0.6075
1775032911.937,3367,1,5.58,2.21,-1.07,0.5050,0.6075
1775032911.987,3368,1,5.30,2.22,-1.06,0.5048,0.6076
1775032912.037,3369,1,5.57,2.50,-1.17,0.5047,0.6078
1775032912.087,3370,1,5.48,1.90,-1.12,0.5050,0.6078
1775032912.137,3371,1,5.50,1.96,-1.10,0.5048,0.6078
1775032912.187,3372,1,5.56,2.03,-1.14,0.5044,0.6078
1775032912.237,3373,1,5.41,1.83,-1.13,0.5042,0.6077
1775032912.287,3374,1,5.55,2.35,-1.23,0.5036,0.6077
1775032912.337,3375,1,5.52,1.99,-1.18,0.5037,0.6073
1775032912.387,3376,1,5.10,1.72,-1.11,0.5038,0.6066
1775032912.437,3377,1,5.00,1.60,-1.07,0.5039,0.6064
1775032912.487,3378,1,5.64,1.54,-1.10,0.5044,0.6055
1775032912.537,3379,1,5.70,1.08,-0.76,0.5052,0.6046
1775032912.587,3380,1,5.60,0.54,-0.61,0.5076,0.6035
1775032912.637,3381,1,5.92,0.13,-0.52,0.5089,0.6036
1775032912.687,3382,1,6.06,0.04,-0.58,0.5098,0.6036
1775032912.737,3383,1,5.90,-0.39,-0.51,0.5106,0.6025
1775032912.787,3384,1,4.67,-0.58,-0.30,0.5127,0.5984
1775032912.837,3385,1,4.32,-1.41,-0.17,0.5144,0.5968
1775032912.887,3386,1,4.42,-0.90,-0.11,0.5150,0.5963
1775032912.937,3387,1,4.29,-1.36,-0.26,0.5198,0.5929
1775032912.987,3388,1,4.29,-2.23,-0.34,0.5229,0.5899
1775032913.037,3389,1,3.76,-3.27,-0.46,0.5256,0.5867
1775032913.087,3390,1,4.61,-1.90,-0.13,0.5290,0.5750
1775032913.137,3391,1,4.21,-1.73,-0.24,0.5287,0.5700
1775032913.187,3392,1,4.14,-3.16,-0.05,0.5278,0.5627
1775032913.237,3393,1,4.58,-3.51,-0.18,0.5273,0.5620
1775032913.287,3394,1,4.40,-2.24,-0.46,0.5263,0.5613
1775032913.337,3395,1,5.09,1.06,-0.66,0.5265,0.5580
1775032913.387,3396,1,5.10,2.97,-1.08,0.5269,0.5553
1775032913.437,3397,1,4.71,2.62,-1.12,0.5287,0.5524
1775032913.487,3398,1,4.56,-0.13,-0.52,0.5366,0.5493
1775032913.537,3399,1,4.90,-0.41,-0.39,0.5393,0.5487
1775032913.587,3400,1,4.89,-1.25,-0.19,0.5410,0.5489
1775032913.637,3401,1,5.25,-1.87,0.31,0.5447,0.5504
1775032913.687,3402,1,5.16,-1.17,0.15,0.5452,0.5511
1775032913.737,3403,1,5.37,-1.44,0.28,0.5454,0.5515
1775032913.787,3404,1,5.54,-1.22,0.24,0.5456,0.5519
1775032913.837,3405,1,5.95,-0.82,0.22,0.5456,0.5526
1775032913.887,3406,1,6.63,-1.08,0.25,0.5457,0.5538
1775032913.937,3407,1,6.68,-1.17,0.32,0.5456,0.5550
1775032913.987,3408,1,6.56,-1.39,0.39,0.5456,0.5551
1775032914.037,3409,1,6.57,-1.61,0.31,0.5455,0.5561
1775032914.087,3410,1,6.94,0.16,-0.11,0.5391,0.5583
1775032914.137,3411,1,7.75,0.97,-0.44,0.5360,0.5612
1775032914.187,3412,1,7.43,0.77,-0.45,0.5340,0.5624
1775032914.237,3413,1,7.22,2.61,-0.91,0.5265,0.5630
1775032914.287,3414,1,7.46,2.86,-1.04,0.5245,0.5635
1775032914.337,3415,1,8.21,3.22,-1.14,0.5229,0.5642
1775032914.387,3416,1,8.37,2.53,-1.12,0.5223,0.5640
1775032914.437,3417,1,8.47,2.87,-1.04,0.5226,0.5640
1775032914.487,3418,1,8.59,3.81,-1.16,0.5216,0.5642
1775032914.537,3419,1,8.45,4.05,-1.16,0.5205,0.5642
1775032914.587,3420,1,8.63,4.50,-1.22,0.5201,0.5642
1775032914.637,3421,1,8.77,3.95,-1.10,0.5209,0.5655
1775032914.687,3422,1,9.20,4.12,-1.29,0.5212,0.5664
1775032914.737,3423,1,9.04,4.95,-1.45,0.5214,0.5664
