Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775463835.068,2600,1,-10.43,-10.55,-0.28,0.5849,0.5895
1775463835.118,2601,1,-9.95,-9.88,-0.23,0.5854,0.5929
1775463835.168,2602,1,-9.05,-9.17,0.24,0.5857,0.5964
1775463835.218,2603,1,-8.25,-10.17,0.45,0.5859,0.5991
1775463835.268,2604,1,-7.24,-11.44,0.53,0.5865,0.5996
1775463835.318,2605,1,-6.56,-12.09,0.59,0.5860,0.6003
1775463835.368,2606,1,-5.48,-12.88,0.80,0.5844,0.6026
1775463835.418,2607,1,-5.27,-12.83,0.93,0.5829,0.6027
1775463835.468,2608,1,-5.18,-13.00,0.67,0.5814,0.6034
1775463835.518,2609,1,-5.47,-12.65,0.66,0.5798,0.6029
1775463835.568,2610,1,-4.88,-12.59,0.86,0.5784,0.6046
1775463835.618,2611,1,-4.64,-12.05,0.72,0.5778,0.6060
1775463835.668,2612,1,-4.68,-11.75,0.56,0.5777,0.6066
1775463835.718,2613,1,-5.75,-10.38,0.79,0.5770,0.6081
1775463835.768,2614,1,-6.27,-9.82,1.03,0.5773,0.6099
1775463835.818,2615,1,-7.13,-9.62,0.97,0.5783,0.6100
1775463835.868,2616,1,-5.69,-10.52,1.15,0.5808,0.6127
1775463835.918,2617,1,-5.48,-9.94,1.12,0.5812,0.6122
1775463835.968,2618,1,-5.44,-9.63,1.29,0.5814,0.6121
1775463836.018,2619,1,-5.99,-10.40,1.22,0.5823,0.6109
1775463836.068,2620,1,-6.57,-10.37,1.11,0.5822,0.6089
1775463836.118,2621,1,-6.05,-9.53,0.86,0.5812,0.6073
1775463836.168,2622,1,-7.15,-8.92,0.73,0.5795,0.6048
1775463836.218,2623,1,-6.72,-9.44,0.59,0.5773,0.6023
1775463836.268,2624,1,-7.17,-9.33,0.38,0.5749,0.5993
1775463836.318,2625,1,-7.59,-9.30,0.28,0.5734,0.5973
1775463836.368,2626,1,-7.62,-9.18,0.27,0.5725,0.5955
1775463836.418,2627,1,-7.91,-9.07,0.31,0.5721,0.5935
1775463836.468,2628,1,-8.86,-8.85,0.33,0.5718,0.5917
1775463836.518,2629,1,-9.75,-8.03,0.34,0.5712,0.5903
1775463836.568,2630,1,-9.63,-7.30,0.33,0.5700,0.5898
1775463836.618,2631,1,-10.27,-7.20,0.47,0.5698,0.5887
1775463836.668,2632,1,-11.56,-7.04,0.28,0.5697,0.5861
1775463836.718,2633,1,-11.41,-7.35,0.21,0.5697,0.5854
1775463836.768,2634,1,-9.35,-9.09,0.09,0.5688,0.5838
1775463836.818,2635,1,-8.42,-9.33,-0.06,0.5686,0.5832
1775463836.868,2636,1,-8.31,-9.23,-0.12,0.5683,0.5823
1775463836.918,2637,1,-8.46,-9.73,-0.12,0.5682,0.5813
1775463836.968,2638,1,-8.71,-8.98,-0.06,0.5670,0.5806
1775463837.018,2639,1,-8.61,-8.90,-0.06,0.5667,0.5806
1775463837.068,2640,1,-9.27,-6.98,0.03,0.5647,0.5801
1775463837.118,2641,1,-9.71,-6.49,0.10,0.5642,0.5796
1775463837.168,2642,1,-9.69,-6.69,0.02,0.5643,0.5798
1775463837.218,2643,1,-9.70,-6.48,0.10,0.5643,0.5799
1775463837.268,2644,1,-9.72,-6.57,0.00,0.5644,0.5803
1775463837.318,2645,1,-8.97,-6.96,0.26,0.5652,0.5822
1775463837.368,2646,1,-8.36,-7.06,0.47,0.5663,0.5856
1775463837.418,2647,1,-9.26,-5.04,0.83,0.5665,0.5871
1775463837.468,2648,1,-8.75,-5.23,0.93,0.5680,0.5913
1775463837.518,2649,1,-8.42,-5.82,1.33,0.5700,0.5936
1775463837.568,2650,1,-9.31,-5.48,1.80,0.5720,0.5942
1775463837.618,2651,1,-9.11,-5.29,1.87,0.5737,0.5953
1775463837.668,2652,1,-7.98,-7.26,1.87,0.5757,0.5963
1775463837.718,2653,1,-7.44,-7.21,1.91,0.5753,0.5969
1775463837.768,2654,1,-7.52,-7.44,1.92,0.5752,0.5965
1775463837.818,2655,1,-7.06,-7.02,1.78,0.5745,0.5972
1775463837.868,2656,1,-7.79,-6.50,1.41,0.5724,0.5970
1775463837.918,2657,1,-7.37,-7.24,1.29,0.5717,0.5968
1775463837.968,2658,1,-7.56,-6.70,1.33,0.5704,0.5962
1775463838.018,2659,1,-7.47,-7.06,0.98,0.5698,0.5956
1775463838.068,2660,1,-7.90,-6.04,1.04,0.5684,0.5949
1775463838.118,2661,1,-8.57,-5.02,0.94,0.5662,0.5942
1775463838.168,2662,1,-8.69,-4.32,0.76,0.5634,0.5937
1775463838.218,2663,1,-8.37,-4.55,0.74,0.5618,0.5935
1775463838.268,2664,1,-8.57,-3.67,0.78,0.5579,0.5933
1775463838.318,2665,1,-8.94,-4.78,0.28,0.5574,0.5922
1775463838.368,2666,1,-9.81,-3.90,0.12,0.5538,0.5905
1775463838.418,2667,1,-10.82,-2.69,0.14,0.5512,0.5883
1775463838.468,2668,1,-11.86,-2.60,0.03,0.5492,0.5859
1775463838.518,2669,1,-12.42,-4.20,-0.51,0.5447,0.5822
1775463838.568,2670,1,-13.73,-3.66,-1.09,0.5398,0.5788
1775463838.618,2671,1,-13.36,-2.23,-1.39,0.5362,0.5777
1775463838.668,2672,1,-13.77,-2.29,-2.04,0.5334,0.5746
1775463838.718,2673,1,-13.31,-2.35,-2.18,0.5313,0.5739
1775463838.768,2674,1,-13.51,-3.26,-2.76,0.5299,0.5713
1775463838.818,2675,1,-11.80,-3.93,-2.77,0.5290,0.5701
1775463838.868,2676,1,-12.22,-2.43,-2.43,0.5274,0.5689
1775463838.918,2677,1,-12.18,-2.52,-2.39,0.5277,0.5673
1775463838.968,2678,1,-12.28,-3.25,-2.19,0.5290,0.5661
1775463839.018,2679,1,-12.18,-2.47,-2.03,0.5293,0.5659
1775463839.068,2680,1,-11.53,-2.55,-1.59,0.5317,0.5660
1775463839.118,2681,1,-11.44,-3.19,-1.55,0.5344,0.5663
1775463839.168,2682,1,-11.60,-3.69,-1.36,0.5386,0.5666
1775463839.218,2683,1,-11.72,-2.59,-1.08,0.5402,0.5670
1775463839.268,2684,1,-11.64,-2.26,-0.85,0.5419,0.5680
1775463839.318,2685,1,-11.24,-2.10,-0.62,0.5448,0.5698
1775463839.368,2686,1,-10.92,-3.11,-0.51,0.5482,0.5718
1775463839.418,2687,1,-10.45,-2.89,-0.44,0.5495,0.5736
1775463839.468,2688,1,-10.70,-2.78,0.23,0.5529,0.5745
1775463839.518,2689,1,-11.29,-2.59,0.65,0.5554,0.5759
1775463839.568,2690,1,-13.56,-3.37,0.55,0.5591,0.5798
1775463839.618,2691,1,-12.67,-2.81,0.74,0.5615,0.5837
1775463839.668,2692,1,-12.15,-1.64,1.24,0.5623,0.5867
1775463839.718,2693,1,-11.19,-1.41,1.64,0.5647,0.5904
1775463839.768,2694,1,-10.62,-1.83,1.97,0.5668,0.5930
1775463839.818,2695,1,-9.62,-1.58,2.24,0.5675,0.5954
1775463839.868,2696,1,-8.32,-2.41,2.34,0.5676,0.5984
1775463839.918,2697,1,-8.08,-1.73,2.32,0.5668,0.5991
1775463839.968,2698,1,-8.30,-2.04,2.30,0.5665,0.5998
1775463840.018,2699,1,-8.14,-2.11,2.27,0.5664,0.6004
1775463840.068,2700,1,-8.42,-1.93,1.98,0.5644,0.6000
1775463840.118,2701,1,-8.51,-0.78,1.51,0.5614,0.6008
1775463840.168,2702,1,-7.49,-0.95,1.37,0.5600,0.6022
1775463840.218,2703,1,-7.19,-1.46,1.22,0.5599,0.6029
1775463840.268,2704,1,-6.74,-0.91,1.12,0.5590,0.6038
1775463840.318,2705,1,-6.39,-1.07,1.13,0.5583,0.6043
1775463840.368,2706,1,-6.75,-1.37,1.03,0.5573,0.6040
1775463840.418,2707,1,-6.95,-0.72,1.05,0.5562,0.6038
1775463840.468,2708,1,-7.00,-0.57,1.16,0.5560,0.6036
1775463840.518,2709,1,-7.12,-0.19,1.18,0.5559,0.6034
1775463840.568,2710,1,-7.42,-0.10,1.03,0.5568,0.6025
1775463840.618,2711,1,-7.92,-0.08,1.03,0.5568,0.6012
1775463840.668,2712,1,-8.13,0.39,1.05,0.5575,0.6006
1775463840.718,2713,1,-8.06,0.58,0.86,0.5579,0.6000
1775463840.768,2714,1,-7.81,0.71,0.80,0.5584,0.6000
1775463840.818,2715,1,-8.30,0.30,0.71,0.5593,0.5993
1775463840.868,2716,1,-8.37,-0.21,0.71,0.5599,0.5990
1775463840.918,2717,1,-8.42,-0.86,0.84,0.5611,0.5983
1775463840.968,2718,1,-8.98,-1.33,0.83,0.5615,0.5965
1775463841.018,2719,1,-9.22,-1.43,0.78,0.5618,0.5952
1775463841.068,2720,1,-9.64,-1.32,0.68,0.5616,0.5927
1775463841.118,2721,1,-10.00,-1.11,0.68,0.5615,0.5912
1775463841.168,2722,1,-9.95,-0.70,0.62,0.5610,0.5903
1775463841.218,2723,1,-9.86,-0.38,0.54,0.5609,0.5897
1775463841.268,2724,1,-10.06,-0.05,0.67,0.5609,0.5896
1775463841.318,2725,1,-10.32,0.43,0.92,0.5611,0.5885
1775463841.368,2726,1,-11.28,1.09,0.98,0.5624,0.5871
1775463841.418,2727,1,-10.71,0.62,0.92,0.5635,0.5871
1775463841.468,2728,1,-10.86,-0.18,1.13,0.5645,0.5866
1775463841.518,2729,1,-11.59,-0.53,1.04,0.5647,0.5846
1775463841.568,2730,1,-11.50,-0.61,0.41,0.5634,0.5829
1775463841.618,2731,1,-11.83,-0.35,0.17,0.5623,0.5815
1775463841.668,2732,1,-11.51,-0.22,-0.11,0.5608,0.5810
1775463841.718,2733,1,-11.97,-0.46,-0.12,0.5587,0.5807
1775463841.768,2734,1,-11.76,-0.46,-0.52,0.5562,0.5806
1775463841.818,2735,1,-11.51,-0.45,-0.64,0.5551,0.5808
1775463841.868,2736,1,-11.08,0.20,-0.02,0.5552,0.5816
1775463841.918,2737,1,-11.31,0.72,-0.07,0.5550,0.5818
1775463841.968,2738,1,-11.44,0.34,0.04,0.5553,0.5824
1775463842.018,2739,1,-11.19,0.59,-0.06,0.5554,0.5831
1775463842.068,2740,1,-11.14,0.87,-0.05,0.5556,0.5834
1775463842.118,2741,1,-11.51,0.91,0.21,0.5569,0.5836
1775463842.168,2742,1,-11.41,0.84,0.48,0.5584,0.5840
1775463842.218,2743,1,-11.41,-0.03,0.50,0.5600,0.5841
1775463842.268,2744,1,-11.95,0.31,0.69,0.5603,0.5824
1775463842.318,2745,1,-12.08,0.11,0.74,0.5604,0.5807
1775463842.368,2746,1,-12.83,0.03,0.77,0.5603,0.5787
1775463842.418,2747,1,-13.02,-0.11,0.78,0.5600,0.5776
1775463842.468,2748,1,-13.15,0.24,0.90,0.5597,0.5777
1775463842.518,2749,1,-13.45,1.07,0.84,0.5586,0.5771
1775463842.568,2750,1,-13.24,0.31,0.46,0.5579,0.5770
1775463842.618,2751,1,-13.73,0.14,0.27,0.5575,0.5766
1775463842.668,2752,1,-14.27,0.23,0.14,0.5573,0.5760
1775463842.718,2753,1,-15.23,0.13,0.17,0.5573,0.5741
1775463842.768,2754,1,-14.55,0.34,0.18,0.5562,0.5744
1775463842.818,2755,1,-14.21,1.78,0.58,0.5551,0.5750
1775463842.868,2756,1,-13.52,1.73,0.64,0.5539,0.5766
1775463842.918,2757,1,-12.23,2.90,0.71,0.5519,0.5799
1775463842.968,2758,1,-11.27,5.37,1.08,0.5494,0.5835
1775463843.018,2759,1,-11.20,5.05,1.31,0.5488,0.5850
1775463843.068,2760,1,-10.92,3.61,1.22,0.5494,0.5864
1775463843.118,2761,1,-11.04,3.81,1.24,0.5496,0.5866
1775463843.168,2762,1,-10.79,4.77,1.67,0.5509,0.5871
1775463843.218,2763,1,-11.64,5.65,2.01,0.5530,0.5867
1775463843.268,2764,1,-11.52,4.20,1.81,0.5564,0.5868
1775463843.318,2765,1,-10.90,2.42,1.92,0.5612,0.5866
1775463843.368,2766,1,-11.00,1.86,2.06,0.5632,0.5856
1775463843.418,2767,1,-10.54,1.29,1.90,0.5634,0.5854
1775463843.468,2768,1,-10.67,1.36,1.83,0.5625,0.5847
1775463843.518,2769,1,-10.96,1.68,1.67,0.5622,0.5837
1775463843.568,2770,1,-11.22,0.68,1.38,0.5620,0.5821
1775463843.618,2771,1,-11.73,0.51,1.19,0.5617,0.5803
1775463843.668,2772,1,-12.07,-1.60,0.86,0.5614,0.5798
1775463843.718,2773,1,-12.28,-2.50,0.60,0.5599,0.5783
1775463843.768,2774,1,-12.60,-2.07,0.48,0.5578,0.5773
1775463843.818,2775,1,-13.06,-1.30,0.27,0.5563,0.5757
1775463843.868,2776,1,-13.56,-1.27,0.23,0.5554,0.5741
1775463843.918,2777,1,-13.51,-0.76,0.20,0.5543,0.5716
1775463843.968,2778,1,-11.73,-1.10,0.38,0.5539,0.5702
1775463844.018,2779,1,-11.65,-1.20,0.50,0.5542,0.5682
1775463844.068,2780,1,-11.95,-1.28,0.53,0.5548,0.5666
1775463844.118,2781,1,-12.34,-2.64,0.41,0.5571,0.5651
1775463844.168,2782,1,-12.14,-3.43,0.44,0.5595,0.5648
1775463844.218,2783,1,-12.17,-3.73,0.39,0.5606,0.5647
1775463844.268,2784,1,-11.86,-1.37,0.94,0.5615,0.5652
1775463844.318,2785,1,-11.50,-0.96,1.12,0.5622,0.5663
1775463844.368,2786,1,-10.79,-2.38,1.52,0.5643,0.5691
1775463844.418,2787,1,-10.73,-1.68,1.64,0.5647,0.5712
1775463844.468,2788,1,-11.58,0.06,1.36,0.5651,0.5749
1775463844.518,2789,1,-12.34,0.89,1.62,0.5648,0.5812
1775463844.568,2790,1,-11.62,1.29,1.93,0.5647,0.5860
1775463844.618,2791,1,-11.46,1.94,2.14,0.5642,0.5877
1775463844.668,2792,1,-10.76,3.44,2.49,0.5624,0.5903
1775463844.718,2793,1,-10.38,3.82,2.69,0.5619,0.5916
1775463844.768,2794,1,-8.99,4.70,2.73,0.5609,0.5936
1775463844.818,2795,1,-8.91,4.91,2.64,0.5603,0.5940
1775463844.868,2796,1,-9.92,6.21,2.83,0.5599,0.5930
1775463844.918,2797,1,-9.58,6.13,2.69,0.5594,0.5933
1775463844.968,2798,1,-9.76,6.11,2.67,0.5592,0.5927
1775463845.018,2799,1,-8.88,6.34,2.73,0.5593,0.5924
1775463845.068,2800,1,-6.35,4.59,2.45,0.5613,0.5923
1775463845.118,2801,1,-5.98,2.73,2.61,0.5628,0.5920
1775463845.168,2802,1,-6.17,2.10,2.55,0.5643,0.5918
1775463845.218,2803,1,-6.21,-0.51,2.70,0.5675,0.5918
1775463845.268,2804,1,-6.17,0.03,2.97,0.5690,0.5917
1775463845.318,2805,1,-6.63,-3.50,2.93,0.5738,0.5914
1775463845.368,2806,1,-6.65,-5.94,2.98,0.5771,0.5913
1775463845.418,2807,1,-6.50,-5.72,3.37,0.5797,0.5912
1775463845.468,2808,1,-7.23,-6.34,3.24,0.5795,0.5901
1775463845.518,2809,1,-7.39,-5.75,3.13,0.5786,0.5901
1775463845.568,2810,1,-7.56,-5.47,2.91,0.5782,0.5903
1775463845.618,2811,1,-7.38,-5.55,2.70,0.5770,0.5913
1775463845.668,2812,1,-6.63,-3.22,3.06,0.5737,0.5932
1775463845.718,2813,1,-6.69,-2.76,2.94,0.5705,0.5945
1775463845.768,2814,1,-6.82,-2.25,3.10,0.5692,0.5950
1775463845.818,2815,1,-7.00,-3.39,2.86,0.5683,0.5962
1775463845.868,2816,1,-9.34,-1.42,3.03,0.5681,0.5985
1775463845.918,2817,1,-8.90,-1.54,3.08,0.5685,0.6004
1775463845.968,2818,1,-7.02,-2.90,3.13,0.5708,0.6028
1775463846.018,2819,1,-6.59,-4.09,3.04,0.5718,0.6033
1775463846.068,2820,1,-7.23,-4.67,3.12,0.5726,0.6025
1775463846.118,2821,1,-7.38,-6.17,2.89,0.5729,0.6025
1775463846.168,2822,1,-7.37,-6.86,2.77,0.5728,0.6023
1775463846.218,2823,1,-7.24,-5.31,2.91,0.5709,0.6025
1775463846.268,2824,1,-7.43,-4.51,2.79,0.5697,0.6024
1775463846.318,2825,1,-7.43,-4.50,2.62,0.5676,0.6024
1775463846.368,2826,1,-7.66,-3.94,2.63,0.5657,0.6020
1775463846.418,2827,1,-7.78,-3.13,2.46,0.5642,0.6017
1775463846.468,2828,1,-7.76,-3.11,2.51,0.5633,0.6016
1775463846.518,2829,1,-8.03,-3.74,2.12,0.5634,0.6006
1775463846.568,2830,1,-8.15,-4.21,1.94,0.5638,0.5995
1775463846.618,2831,1,-7.85,-4.26,1.74,0.5637,0.5987
1775463846.668,2832,1,-8.24,-4.54,1.61,0.5639,0.5974
1775463846.718,2833,1,-8.31,-5.24,1.30,0.5638,0.5960
1775463846.768,2834,1,-8.22,-6.13,0.99,0.5629,0.5954
1775463846.818,2835,1,-8.84,-6.87,0.78,0.5625,0.5947
1775463846.868,2836,1,-8.96,-7.31,0.62,0.5618,0.5940
1775463846.918,2837,1,-9.25,-7.33,0.36,0.5600,0.5930
1775463846.968,2838,1,-9.13,-7.70,-0.24,0.5578,0.5911
1775463847.018,2839,1,-9.57,-6.89,0.02,0.5566,0.5893
1775463847.068,2840,1,-9.57,-6.74,-0.11,0.5564,0.5884
1775463847.118,2841,1,-10.53,-6.54,0.04,0.5563,0.5859
1775463847.168,2842,1,-10.77,-6.46,0.07,0.5561,0.5842
1775463847.218,2843,1,-11.15,-6.53,-0.00,0.5560,0.5833
1775463847.268,2844,1,-10.90,-6.59,-0.01,0.5557,0.5835
1775463847.318,2845,1,-10.61,-7.71,-0.36,0.5559,0.5833
1775463847.368,2846,1,-10.40,-7.42,-0.54,0.5555,0.5836
1775463847.418,2847,1,-10.40,-7.50,-0.59,0.5553,0.5837
1775463847.468,2848,1,-10.48,-7.31,-0.54,0.5547,0.5836
1775463847.518,2849,1,-10.58,-7.20,-0.53,0.5543,0.5837
1775463847.568,2850,1,-10.75,-6.89,-0.69,0.5529,0.5837
1775463847.618,2851,1,-10.72,-6.11,-0.69,0.5517,0.5839
1775463847.668,2852,1,-10.88,-6.00,-0.70,0.5511,0.5839
1775463847.718,2853,1,-10.54,-5.19,-0.52,0.5502,0.5847
1775463847.768,2854,1,-10.58,-4.75,-0.38,0.5497,0.5848
1775463847.818,2855,1,-10.48,-5.07,-0.45,0.5498,0.5849
1775463847.868,2856,1,-10.68,-4.25,-0.33,0.5490,0.5849
1775463847.918,2857,1,-10.82,-4.48,-0.27,0.5492,0.5848
1775463847.968,2858,1,-8.88,-5.86,-0.12,0.5492,0.5843
1775463848.018,2859,1,-8.44,-6.58,0.05,0.5493,0.5840
1775463848.068,2860,1,-8.37,-5.58,-0.08,0.5486,0.5838
1775463848.118,2861,1,-8.10,-5.34,-0.22,0.5485,0.5838
1775463848.168,2862,1,-8.03,-4.67,-0.20,0.5479,0.5838
1775463848.218,2863,1,-7.71,-4.56,-0.18,0.5479,0.5844
1775463848.268,2864,1,-7.59,-4.98,-0.22,0.5478,0.5848
1775463848.318,2865,1,-7.48,-4.59,-0.33,0.5473,0.5852
1775463848.368,2866,1,-7.77,-4.61,-0.66,0.5463,0.5856
1775463848.418,2867,1,-7.66,-4.23,-0.79,0.5453,0.5863
1775463848.468,2868,1,-7.74,-3.48,-0.80,0.5442,0.5865
1775463848.518,2869,1,-8.17,-3.34,-0.69,0.5430,0.5868
1775463848.568,2870,1,-9.60,-0.81,-0.20,0.5413,0.5884
1775463848.618,2871,1,-10.64,-0.28,-0.03,0.5408,0.5920
1775463848.668,2872,1,-9.46,-0.61,-0.27,0.5410,0.5954
1775463848.718,2873,1,-9.55,-0.47,-0.31,0.5408,0.5960
1775463848.768,2874,1,-9.22,0.59,-0.63,0.5404,0.5973
1775463848.818,2875,1,-8.48,0.65,-0.67,0.5404,0.5979
1775463848.868,2876,1,-8.65,1.69,-0.54,0.5404,0.5980
1775463848.918,2877,1,-9.20,2.61,-0.42,0.5406,0.5976
1775463848.968,2878,1,-9.42,2.98,-0.04,0.5426,0.5975
1775463849.018,2879,1,-9.67,2.57,0.12,0.5450,0.5973
1775463849.068,2880,1,-9.30,-0.10,-0.27,0.5478,0.5975
1775463849.118,2881,1,-8.81,-0.83,0.08,0.5499,0.5980
1775463849.168,2882,1,-8.73,-1.22,0.32,0.5521,0.5981
1775463849.218,2883,1,-8.83,-1.60,0.29,0.5535,0.5983
1775463849.268,2884,1,-8.71,-1.77,0.36,0.5546,0.5984
1775463849.318,2885,1,-8.92,-1.64,0.35,0.5569,0.5984
1775463849.368,2886,1,-9.27,0.56,0.79,0.5580,0.5982
1775463849.418,2887,1,-9.48,1.54,1.16,0.5596,0.5982
1775463849.468,2888,1,-9.39,1.45,1.32,0.5623,0.5982
1775463849.518,2889,1,-10.00,1.79,1.25,0.5629,0.5975
1775463849.568,2890,1,-9.93,1.65,1.43,0.5652,0.5965
1775463849.618,2891,1,-9.68,0.87,1.28,0.5663,0.5960
1775463849.668,2892,1,-9.18,-0.03,1.41,0.5672,0.5960
1775463849.718,2893,1,-8.81,-0.79,1.52,0.5682,0.5954
1775463849.768,2894,1,-9.10,-1.24,1.24,0.5689,0.5940
1775463849.818,2895,1,-7.78,-1.43,1.25,0.5692,0.5919
1775463849.868,2896,1,-7.85,-1.82,1.21,0.5695,0.5874
1775463849.918,2897,1,-7.42,-2.10,1.37,0.5701,0.5861
1775463849.968,2898,1,-7.54,-1.21,1.35,0.5710,0.5852
1775463850.018,2899,1,-7.88,-0.42,1.53,0.5716,0.5846
1775463850.068,2900,1,-8.00,-1.76,1.41,0.5731,0.5847
1775463850.118,2901,1,-7.87,-1.95,1.40,0.5742,0.5851
1775463850.168,2902,1,-7.70,-2.52,1.91,0.5751,0.5869
1775463850.218,2903,1,-6.70,-1.75,2.04,0.5745,0.5900
1775463850.268,2904,1,-5.58,-2.97,2.10,0.5745,0.5931
1775463850.318,2905,1,-6.77,0.91,2.29,0.5697,0.5963
1775463850.368,2906,1,-7.25,4.25,2.43,0.5630,0.5988
1775463850.418,2907,1,-7.21,5.24,2.37,0.5597,0.5998
1775463850.468,2908,1,-7.26,6.32,2.44,0.5575,0.5999
1775463850.518,2909,1,-7.61,6.84,2.43,0.5538,0.5991
1775463850.568,2910,1,-7.95,7.26,2.22,0.5509,0.5981
1775463850.618,2911,1,-7.80,7.57,2.25,0.5499,0.5978
1775463850.668,2912,1,-8.59,8.73,2.17,0.5483,0.5963
1775463850.718,2913,1,-8.37,7.65,1.78,0.5489,0.5958
1775463850.768,2914,1,-8.47,7.77,1.67,0.5485,0.5952
1775463850.818,2915,1,-8.62,8.43,1.80,0.5482,0.5945
1775463850.868,2916,1,-8.99,8.63,2.00,0.5487,0.5940
1775463850.918,2917,1,-9.15,7.30,2.20,0.5519,0.5937
1775463850.968,2918,1,-9.19,5.78,2.03,0.5552,0.5928
1775463851.018,2919,1,-8.25,5.37,1.92,0.5580,0.5909
1775463851.068,2920,1,-7.63,3.07,1.57,0.5618,0.5876
1775463851.118,2921,1,-7.37,0.84,1.41,0.5649,0.5861
1775463851.168,2922,1,-7.06,-0.19,1.66,0.5693,0.5846
1775463851.218,2923,1,-7.07,-0.76,1.71,0.5716,0.5842
1775463851.268,2924,1,-7.49,-0.46,1.96,0.5727,0.5838
1775463851.318,2925,1,-7.22,-1.02,2.00,0.5748,0.5842
1775463851.368,2926,1,-7.08,-1.62,2.06,0.5755,0.5845
1775463851.418,2927,1,-7.15,-2.72,2.06,0.5762,0.5845
1775463851.468,2928,1,-7.49,-3.14,1.97,0.5761,0.5833
1775463851.518,2929,1,-7.77,-3.38,1.87,0.5765,0.5822
1775463851.568,2930,1,-7.80,-3.61,2.00,0.5765,0.5812
1775463851.618,2931,1,-7.99,-3.49,2.05,0.5765,0.5806
1775463851.668,2932,1,-8.01,-3.40,1.99,0.5763,0.5802
1775463851.718,2933,1,-8.37,-5.61,1.48,0.5750,0.5789
1775463851.768,2934,1,-8.89,-4.09,1.53,0.5712,0.5772
1775463851.818,2935,1,-9.13,-3.34,1.47,0.5686,0.5762
1775463851.868,2936,1,-8.92,-2.66,1.68,0.5646,0.5762
1775463851.918,2937,1,-9.03,-2.04,1.76,0.5619,0.5760
1775463851.968,2938,1,-9.27,0.68,2.03,0.5564,0.5761
1775463852.018,2939,1,-9.30,0.11,2.23,0.5542,0.5762
1775463852.068,2940,1,-9.15,0.94,2.38,0.5515,0.5762
1775463852.118,2941,1,-9.45,2.77,2.71,0.5479,0.5754
1775463852.168,2942,1,-9.74,3.26,2.84,0.5455,0.5747
1775463852.218,2943,1,-10.04,3.24,2.80,0.5443,0.5740
1775463852.268,2944,1,-10.01,2.52,2.81,0.5433,0.5741
1775463852.318,2945,1,-10.02,2.29,2.52,0.5420,0.5741
1775463852.368,2946,1,-10.41,2.29,2.20,0.5407,0.5742
1775463852.418,2947,1,-10.61,3.92,2.21,0.5397,0.5747
1775463852.468,2948,1,-11.71,2.81,2.24,0.5400,0.5757
1775463852.518,2949,1,-11.19,3.93,2.72,0.5404,0.5772
1775463852.568,2950,1,-10.18,1.60,2.97,0.5445,0.5790
1775463852.618,2951,1,-9.31,-0.45,3.21,0.5475,0.5810
1775463852.668,2952,1,-8.40,-5.25,3.69,0.5529,0.5842
1775463852.718,2953,1,-8.47,-6.43,3.92,0.5552,0.5845
1775463852.768,2954,1,-8.16,-8.47,4.20,0.5589,0.5858
1775463852.818,2955,1,-7.58,-9.75,4.36,0.5611,0.5881
1775463852.868,2956,1,-7.71,-9.78,4.25,0.5622,0.5884
1775463852.918,2957,1,-7.54,-11.68,4.02,0.5634,0.5897
1775463852.968,2958,1,-6.53,-12.06,3.90,0.5627,0.5927
1775463853.018,2959,1,-5.98,-11.55,3.78,0.5618,0.5941
1775463853.068,2960,1,-6.22,-12.77,3.44,0.5616,0.5941
1775463853.118,2961,1,-6.30,-13.07,3.06,0.5603,0.5944
1775463853.168,2962,1,-6.32,-12.80,3.10,0.5590,0.5944
1775463853.218,2963,1,-6.52,-11.80,3.11,0.5578,0.5945
1775463853.268,2964,1,-6.35,-10.59,3.29,0.5562,0.5956
1775463853.318,2965,1,-6.39,-10.47,3.34,0.5557,0.5964
1775463853.368,2966,1,-6.50,-9.84,3.26,0.5552,0.5964
1775463853.418,2967,1,-6.59,-9.37,3.17,0.5546,0.5964
1775463853.468,2968,1,-8.24,-6.48,3.42,0.5537,0.5964
1775463853.518,2969,1,-9.89,-4.75,3.13,0.5529,0.5965
1775463853.568,2970,1,-9.79,-4.41,3.03,0.5526,0.5984
1775463853.618,2971,1,-9.39,-4.95,2.95,0.5526,0.6000
1775463853.668,2972,1,-9.03,-4.95,3.20,0.5522,0.6013
1775463853.718,2973,1,-8.61,-4.81,3.21,0.5523,0.6022
1775463853.768,2974,1,-8.48,-5.56,3.08,0.5523,0.6019
1775463853.818,2975,1,-8.22,-6.04,2.91,0.5522,0.6019
1775463853.868,2976,1,-8.30,-6.91,2.09,0.5528,0.6002
1775463853.918,2977,1,-8.77,-6.45,1.54,0.5530,0.5988
1775463853.968,2978,1,-8.66,-6.79,1.62,0.5551,0.5980
1775463854.018,2979,1,-9.12,-7.31,1.51,0.5561,0.5969
1775463854.068,2980,1,-9.33,-7.40,1.74,0.5573,0.5960
1775463854.118,2981,1,-9.11,-7.07,1.83,0.5578,0.5959
1775463854.168,2982,1,-9.02,-7.60,1.91,0.5589,0.5958
1775463854.218,2983,1,-9.19,-7.27,1.83,0.5592,0.5957
1775463854.268,2984,1,-9.28,-6.80,1.87,0.5595,0.5957
1775463854.318,2985,1,-9.27,-6.73,1.91,0.5595,0.5956
1775463854.368,2986,1,-9.25,-6.63,1.94,0.5594,0.5956
1775463854.418,2987,1,-9.54,-6.80,1.91,0.5594,0.5956
