Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106416.656,2693,1,18.01,4.61,1.40,0.6316,0.5229
1775106416.706,2694,1,17.95,2.25,2.17,0.6395,0.5183
1775106416.756,2695,1,19.19,3.05,1.68,0.6386,0.5174
1775106416.806,2696,1,18.53,3.37,1.66,0.6374,0.5143
1775106416.856,2697,1,18.91,2.72,1.71,0.6373,0.5047
1775106416.906,2698,1,19.24,2.94,1.68,0.6365,0.5013
1775106416.956,2699,1,17.84,2.75,1.83,0.6362,0.4981
1775106417.006,2700,1,18.15,1.58,1.83,0.6358,0.4952
1775106417.056,2701,1,17.73,0.69,1.82,0.6357,0.4957
1775106417.106,2702,1,17.03,0.64,1.86,0.6357,0.4950
1775106417.156,2703,1,17.53,-0.14,2.01,0.6363,0.4966
1775106417.206,2704,1,17.59,-1.03,2.14,0.6362,0.4974
1775106417.256,2705,1,17.76,-1.82,2.13,0.6353,0.4978
1775106417.306,2706,1,18.08,-2.89,2.28,0.6304,0.4954
1775106417.356,2707,1,17.33,-2.61,2.17,0.6275,0.4923
1775106417.406,2708,1,16.91,-2.41,1.81,0.6263,0.4906
1775106417.456,2709,1,16.97,-2.67,1.99,0.6265,0.4903
1775106417.506,2710,1,17.24,-2.85,2.17,0.6267,0.4909
1775106417.556,2711,1,17.15,-2.71,2.14,0.6269,0.4907
1775106417.606,2712,1,18.44,-2.15,1.91,0.6262,0.4934
1775106417.656,2713,1,18.35,-2.39,1.90,0.6259,0.4939
1775106417.706,2714,1,18.40,-2.79,1.74,0.6257,0.4939
1775106417.756,2715,1,19.07,-2.23,1.37,0.6143,0.4951
1775106417.806,2716,1,19.83,-3.24,1.28,0.6104,0.4953
1775106417.856,2717,1,19.41,-2.15,0.75,0.6056,0.4942
1775106417.906,2718,1,20.75,-0.85,0.41,0.5960,0.4972
1775106417.956,2719,1,19.42,-0.93,0.48,0.5946,0.4971
1775106418.006,2720,1,19.02,-1.05,0.54,0.5946,0.4981
1775106418.056,2721,1,18.03,-1.85,0.72,0.5983,0.4982
1775106418.106,2722,1,17.77,-1.92,0.81,0.5997,0.4983
1775106418.156,2723,1,17.65,-2.81,0.74,0.6022,0.4993
1775106418.206,2724,1,20.28,-1.62,0.42,0.6100,0.5021
1775106418.256,2725,1,20.72,-1.76,0.52,0.6136,0.5026
1775106418.306,2726,1,21.04,-1.86,0.58,0.6156,0.5024
1775106418.356,2727,1,20.14,-1.78,0.61,0.6177,0.4990
1775106418.406,2728,1,19.26,-2.03,0.98,0.6193,0.4956
1775106418.456,2729,1,17.69,-12.70,-175.32,0.6200,0.4955
1775106418.506,2730,1,14.55,-15.99,-175.65,0.6194,0.4882
1775106418.556,2731,1,12.10,-16.45,-176.11,0.6187,0.4809
1775106418.606,2732,1,12.82,-3.86,1.21,0.6183,0.4738
1775106418.656,2733,1,12.12,-3.65,1.45,0.6213,0.4745
1775106418.706,2734,1,11.68,-4.08,1.48,0.6227,0.4773
1775106418.756,2735,1,9.63,-4.51,1.50,0.6237,0.4775
1775106418.806,2736,1,11.24,-4.93,1.83,0.6255,0.4929
1775106418.856,2737,1,11.50,-4.68,1.74,0.6268,0.4960
1775106418.906,2738,1,11.88,-4.60,1.75,0.6276,0.4965
1775106418.956,2739,1,12.15,-4.59,1.64,0.6285,0.4950
1775106419.006,2740,1,12.64,-4.32,1.56,0.6279,0.4948
1775106419.056,2741,1,12.07,-5.01,1.52,0.6278,0.4919
1775106419.106,2742,1,11.45,-2.99,1.65,0.6194,0.4843
1775106419.156,2743,1,10.74,-2.51,1.65,0.6159,0.4816
1775106419.206,2744,1,10.41,-2.36,1.56,0.6133,0.4794
1775106419.256,2745,1,11.30,-1.77,1.37,0.6071,0.4770
1775106419.306,2746,1,10.77,-1.96,1.26,0.6050,0.4758
1775106419.356,2747,1,10.69,-1.47,1.12,0.6035,0.4756
1775106419.406,2748,1,11.14,-1.66,1.29,0.6007,0.4762
1775106419.456,2749,1,11.41,-1.37,1.21,0.5994,0.4766
1775106419.506,2750,1,11.60,-1.06,1.16,0.5986,0.4769
1775106419.556,2751,1,11.55,-0.99,1.36,0.5990,0.4778
1775106419.606,2752,1,11.90,-0.51,1.01,0.5997,0.4794
1775106419.656,2753,1,11.80,-0.13,1.14,0.6001,0.4810
1775106419.706,2754,1,8.88,-13.01,-176.66,0.6058,0.4824
1775106419.756,2755,1,9.02,-13.09,-176.73,0.6089,0.4836
1775106419.806,2756,1,9.29,-13.34,-176.89,0.6107,0.4848
1775106419.856,2757,1,9.58,-13.80,-176.62,0.6138,0.4863
1775106419.906,2758,1,9.75,-14.22,-176.30,0.6154,0.4871
1775106419.956,2759,1,9.44,-14.70,-176.22,0.6168,0.4870
1775106420.006,2760,1,9.64,-14.67,-176.19,0.6178,0.4870
1775106420.056,2761,1,9.56,-14.40,-176.25,0.6179,0.4867
1775106420.106,2762,1,9.58,-14.36,-176.30,0.6177,0.4867
1775106420.156,2763,1,12.58,-2.68,1.25,0.6172,0.4866
1775106420.206,2764,1,13.30,-2.18,1.11,0.6157,0.4868
1775106420.256,2765,1,13.17,-1.97,1.06,0.6140,0.4867
1775106420.306,2766,1,13.19,-1.86,1.13,0.6105,0.4865
1775106420.356,2767,1,9.85,-11.18,-177.06,0.6083,0.4865
1775106420.406,2768,1,10.04,-11.49,-176.87,0.6069,0.4876
1775106420.456,2769,1,10.47,-11.08,-176.72,0.6061,0.4885
1775106420.506,2770,1,10.92,-10.41,-176.79,0.6057,0.4896
1775106420.556,2771,1,10.78,-10.29,-176.81,0.6057,0.4905
1775106420.606,2772,1,15.42,-0.60,1.01,0.6085,0.4992
1775106420.656,2773,1,14.20,-1.28,1.33,0.6108,0.4993
1775106420.706,2774,1,13.58,-1.38,1.62,0.6123,0.4995
1775106420.756,2775,1,13.70,-1.59,1.63,0.6131,0.5000
1775106420.806,2776,1,13.94,-1.74,1.73,0.6136,0.4999
1775106420.856,2777,1,10.47,-13.81,-176.04,0.6134,0.4983
1775106420.906,2778,1,13.87,-0.53,1.78,0.6047,0.4867
1775106420.956,2779,1,11.81,0.02,1.58,0.6013,0.4805
1775106421.006,2780,1,12.16,2.73,1.07,0.5942,0.4793
1775106421.056,2781,1,11.96,2.61,0.93,0.5925,0.4785
1775106421.106,2782,1,12.22,3.13,0.71,0.5909,0.4788
1775106421.156,2783,1,12.15,2.87,0.79,0.5899,0.4787
1775106421.206,2784,1,13.29,4.09,0.36,0.5840,0.4794
1775106421.256,2785,1,13.14,3.76,0.38,0.5827,0.4795
1775106421.306,2786,1,13.40,3.13,0.24,0.5820,0.4806
1775106421.356,2787,1,12.26,-2.43,-178.19,0.5815,0.4817
1775106421.406,2788,1,12.49,-2.86,-178.21,0.5816,0.4823
1775106421.456,2789,1,12.10,-2.76,-178.08,0.5815,0.4828
1775106421.506,2790,1,13.20,2.10,0.26,0.5866,0.4906
1775106421.556,2791,1,13.17,1.42,0.33,0.5900,0.4930
1775106421.606,2792,1,13.71,0.40,0.16,0.5990,0.4958
1775106421.656,2793,1,14.41,0.12,0.58,0.6026,0.4969
1775106421.706,2794,1,15.11,-0.50,0.77,0.6054,0.4983
1775106421.756,2795,1,14.78,-0.81,0.88,0.6072,0.4976
1775106421.806,2796,1,15.04,-0.51,0.95,0.6091,0.4973
1775106421.856,2797,1,15.19,-0.23,1.13,0.6090,0.4970
1775106421.906,2798,1,17.05,0.71,0.68,0.6074,0.5014
1775106421.956,2799,1,16.79,-0.34,1.15,0.6064,0.5025
1775106422.006,2800,1,16.72,-0.59,1.01,0.6056,0.5024
1775106422.056,2801,1,16.27,-0.75,1.01,0.6035,0.5022
1775106422.106,2802,1,16.67,-1.77,0.97,0.5998,0.5026
1775106422.156,2803,1,16.68,-1.44,0.73,0.5972,0.5025
1775106422.206,2804,1,16.86,-2.10,0.45,0.5949,0.5027
1775106422.256,2805,1,13.42,-10.30,-177.77,0.5926,0.5014
1775106422.306,2806,1,15.24,-1.84,0.11,0.5911,0.5007
1775106422.356,2807,1,14.48,-1.43,-0.16,0.5900,0.4979
1775106422.406,2808,1,12.65,-11.24,-178.25,0.5902,0.4963
1775106422.456,2809,1,12.25,-12.51,-178.57,0.5909,0.4944
1775106422.506,2810,1,11.57,-12.19,-178.63,0.5963,0.4917
1775106422.556,2811,1,10.47,-11.61,-178.55,0.5985,0.4875
1775106422.606,2812,1,9.79,-11.81,-178.42,0.5990,0.4851
1775106422.656,2813,1,9.83,-12.01,-178.34,0.5988,0.4845
1775106422.706,2814,1,13.34,-1.51,1.26,0.6015,0.4896
1775106422.756,2815,1,11.84,-1.45,1.71,0.6042,0.4921
1775106422.806,2816,1,14.13,-1.39,1.18,0.6193,0.4973
1775106422.856,2817,1,14.14,-1.73,1.35,0.6239,0.4984
1775106422.906,2818,1,14.60,-2.08,1.37,0.6287,0.4985
1775106422.956,2819,1,14.10,-4.51,2.00,0.6478,0.4986
1775106423.006,2820,1,10.60,-20.11,-174.34,0.6506,0.4984
1775106423.056,2821,1,13.89,-4.83,2.61,0.6540,0.4982
1775106423.106,2822,1,14.19,-4.55,3.36,0.6603,0.4993
1775106423.156,2823,1,14.01,-3.98,3.19,0.6593,0.4991
1775106423.206,2824,1,10.22,-20.46,-173.66,0.6573,0.4990
1775106423.256,2825,1,10.22,-21.12,-173.90,0.6557,0.4982
1775106423.306,2826,1,10.30,-21.93,-174.08,0.6541,0.4938
1775106423.356,2827,1,9.33,-22.08,-174.68,0.6514,0.4909
1775106423.406,2828,1,9.13,-21.59,-174.97,0.6459,0.4915
1775106423.456,2829,1,9.39,-20.21,-175.23,0.6415,0.4919
1775106423.506,2830,1,9.63,-19.38,-175.41,0.6382,0.4920
1775106423.556,2831,1,11.87,-17.77,-175.46,0.6292,0.4982
1775106423.606,2832,1,11.12,-15.35,-176.19,0.6249,0.4988
1775106423.656,2833,1,10.62,-14.70,-176.61,0.6222,0.5001
1775106423.706,2834,1,11.60,-13.11,-176.91,0.6124,0.5056
1775106423.756,2835,1,10.97,-14.20,-176.86,0.6096,0.5055
1775106423.806,2836,1,11.55,-12.55,-176.85,0.6058,0.5062
1775106423.856,2837,1,11.84,-11.09,-177.37,0.5979,0.5067
1775106423.906,2838,1,11.38,-11.77,-177.60,0.5977,0.5062
1775106423.956,2839,1,11.53,-10.25,-177.61,0.5960,0.5062
1775106424.006,2840,1,11.13,-1.61,0.32,0.5966,0.5023
1775106424.056,2841,1,11.42,-1.24,0.49,0.5978,0.5004
1775106424.106,2842,1,11.00,-1.35,0.70,0.5988,0.4979
1775106424.156,2843,1,10.91,-1.23,0.92,0.5998,0.4951
1775106424.206,2844,1,11.16,-0.79,1.09,0.6011,0.4936
1775106424.256,2845,1,11.17,-0.06,1.17,0.6012,0.4928
1775106424.306,2846,1,11.30,-0.12,1.07,0.6015,0.4935
1775106424.356,2847,1,11.28,-0.13,1.06,0.6017,0.4938
1775106424.406,2848,1,11.18,0.04,1.12,0.6017,0.4940
1775106424.456,2849,1,11.55,0.06,1.20,0.6017,0.4952
1775106424.506,2850,1,11.95,0.15,1.21,0.6014,0.4963
1775106424.556,2851,1,10.37,-9.23,-177.00,0.6009,0.4967
1775106424.606,2852,1,10.78,-8.12,-177.29,0.5983,0.4977
1775106424.656,2853,1,11.03,-7.64,-177.37,0.5969,0.4982
1775106424.706,2854,1,10.95,-7.72,-177.37,0.5965,0.4982
1775106424.756,2855,1,11.10,-7.29,-177.32,0.5959,0.4989
1775106424.806,2856,1,12.03,1.74,0.78,0.5958,0.4994
1775106424.856,2857,1,12.87,2.25,0.75,0.5960,0.5015
1775106424.906,2858,1,12.76,1.41,1.12,0.6005,0.5043
1775106424.956,2859,1,13.69,1.55,1.21,0.6018,0.5057
1775106425.006,2860,1,14.04,1.74,1.21,0.6014,0.5068
1775106425.056,2861,1,13.73,-5.80,-176.10,0.5969,0.5095
1775106425.106,2862,1,13.14,-5.70,-176.06,0.5952,0.5099
1775106425.156,2863,1,13.21,-5.35,-176.03,0.5942,0.5101
1775106425.206,2864,1,14.70,4.54,1.56,0.5946,0.5099
1775106425.256,2865,1,14.59,4.65,1.58,0.5947,0.5101
1775106425.306,2866,1,15.07,4.48,1.67,0.5953,0.5109
1775106425.356,2867,1,15.24,4.56,1.62,0.5954,0.5121
1775106425.406,2868,1,14.83,4.25,1.95,0.5960,0.5122
1775106425.456,2869,1,14.92,4.23,2.03,0.5961,0.5128
1775106425.506,2870,1,14.78,3.89,2.12,0.5965,0.5131
1775106425.556,2871,1,14.38,3.88,2.18,0.5965,0.5131
1775106425.606,2872,1,13.24,-6.15,-175.40,0.5970,0.5129
1775106425.656,2873,1,13.32,-5.78,-175.38,0.5971,0.5122
1775106425.706,2874,1,13.26,-6.29,-175.29,0.5983,0.5105
1775106425.756,2875,1,12.04,-7.44,-175.67,0.6008,0.5062
1775106425.806,2876,1,11.70,-0.18,1.90,0.6141,0.4949
1775106425.856,2877,1,11.55,-0.50,2.10,0.6190,0.4918
1775106425.906,2878,1,9.37,-15.04,-175.13,0.6247,0.4922
1775106425.956,2879,1,9.28,-15.03,-175.20,0.6268,0.4930
1775106426.006,2880,1,11.19,-1.29,3.02,0.6276,0.4933
1775106426.056,2881,1,11.99,-0.19,3.20,0.6278,0.4961
1775106426.106,2882,1,11.61,0.45,3.25,0.6281,0.4984
1775106426.156,2883,1,12.08,-0.19,3.45,0.6298,0.5002
1775106426.206,2884,1,12.33,-0.67,3.49,0.6306,0.5004
1775106426.256,2885,1,12.64,-0.75,3.51,0.6304,0.5007
1775106426.306,2886,1,13.04,-0.60,3.45,0.6298,0.5011
1775106426.356,2887,1,13.21,-0.37,3.46,0.6295,0.5013
1775106426.406,2888,1,13.73,-1.21,3.67,0.6309,0.5020
1775106426.456,2889,1,13.72,-1.22,4.03,0.6314,0.5024
1775106426.506,2890,1,16.79,0.18,3.94,0.6256,0.5082
1775106426.556,2891,1,16.09,1.24,3.85,0.6223,0.5081
1775106426.606,2892,1,13.37,-11.65,-172.97,0.6208,0.5087
1775106426.656,2893,1,13.05,-10.24,-173.49,0.6179,0.5083
1775106426.706,2894,1,13.09,-10.64,-173.98,0.6180,0.5067
1775106426.756,2895,1,13.45,-10.62,-173.99,0.6179,0.5067
1775106426.806,2896,1,13.17,-11.16,-173.86,0.6185,0.5064
1775106426.856,2897,1,14.61,0.30,3.39,0.6187,0.5069
1775106426.906,2898,1,14.92,0.19,3.42,0.6189,0.5086
1775106426.956,2899,1,15.32,0.04,3.38,0.6191,0.5104
1775106427.006,2900,1,16.07,-0.41,3.11,0.6187,0.5114
1775106427.056,2901,1,16.31,-0.97,2.95,0.6183,0.5116
1775106427.106,2902,1,15.91,-0.93,2.68,0.6173,0.5114
1775106427.156,2903,1,15.95,-0.92,2.24,0.6168,0.5120
1775106427.206,2904,1,16.02,-1.02,2.31,0.6166,0.5122
1775106427.256,2905,1,16.54,-1.25,2.27,0.6167,0.5132
1775106427.306,2906,1,16.65,-1.22,2.31,0.6167,0.5145
1775106427.356,2907,1,16.47,-0.92,1.92,0.6170,0.5146
1775106427.406,2908,1,16.78,-0.27,1.79,0.6173,0.5145
1775106427.456,2909,1,17.85,0.92,1.40,0.6209,0.5154
1775106427.506,2910,1,18.19,1.41,1.38,0.6233,0.5160
1775106427.556,2911,1,18.00,0.91,1.94,0.6259,0.5166
1775106427.606,2912,1,19.02,0.99,2.47,0.6290,0.5207
1775106427.656,2913,1,19.50,1.80,2.54,0.6288,0.5221
1775106427.706,2914,1,19.12,1.79,2.59,0.6280,0.5227
1775106427.756,2915,1,17.71,-11.25,-173.13,0.6278,0.5231
1775106427.806,2916,1,18.14,-11.40,-172.94,0.6274,0.5237
1775106427.856,2917,1,17.94,-11.57,-173.00,0.6272,0.5227
1775106427.906,2918,1,19.15,-0.94,2.94,0.6317,0.5187
1775106427.956,2919,1,18.66,-2.31,3.48,0.6338,0.5169
1775106428.006,2920,1,18.09,-2.50,3.39,0.6343,0.5161
1775106428.056,2921,1,18.40,-2.82,3.38,0.6342,0.5146
1775106428.106,2922,1,18.27,-2.38,3.11,0.6334,0.5135
1775106428.156,2923,1,17.44,-2.78,3.02,0.6324,0.5108
1775106428.206,2924,1,18.19,-4.15,2.40,0.6232,0.5050
1775106428.256,2925,1,16.90,-2.94,1.77,0.6163,0.5006
1775106428.306,2926,1,16.66,-2.72,1.75,0.6112,0.5005
1775106428.356,2927,1,17.30,-1.13,1.24,0.5956,0.5020
1775106428.406,2928,1,18.28,0.29,1.05,0.5885,0.5019
1775106428.456,2929,1,18.77,1.17,0.74,0.5841,0.5022
1775106428.506,2930,1,16.19,-6.11,-177.83,0.5766,0.5035
1775106428.556,2931,1,18.24,1.50,-0.28,0.5764,0.5045
1775106428.606,2932,1,19.27,1.76,-0.44,0.5776,0.5073
1775106428.656,2933,1,19.22,1.44,-0.13,0.5794,0.5093
1775106428.706,2934,1,19.68,1.23,0.15,0.5816,0.5166
1775106428.756,2935,1,19.49,1.36,0.16,0.5826,0.5176
1775106428.806,2936,1,19.74,1.23,0.15,0.5830,0.5182
1775106428.856,2937,1,16.55,2.57,-0.76,0.5832,0.5053
1775106428.906,2938,1,14.00,4.50,-0.72,0.5834,0.4983
1775106428.956,2939,1,12.77,4.71,-0.61,0.5861,0.4949
1775106429.006,2940,1,10.56,1.34,0.65,0.5893,0.5037
1775106429.056,2941,1,9.05,0.92,0.72,0.5892,0.5095
1775106429.106,2942,1,9.61,2.49,0.85,0.5858,0.5177
1775106429.156,2943,1,10.73,4.71,-0.06,0.5719,0.5386
1775106429.206,2944,1,11.28,5.29,-0.01,0.5684,0.5422
1775106429.256,2945,1,11.16,4.50,0.22,0.5672,0.5449
1775106429.306,2946,1,11.60,4.14,0.08,0.5591,0.5476
1775106429.356,2947,1,11.87,4.68,0.03,0.5568,0.5487
1775106429.406,2948,1,12.44,5.09,0.08,0.5545,0.5498
1775106429.456,2949,1,12.66,5.64,-0.55,0.5490,0.5516
1775106429.506,2950,1,13.10,5.77,-0.44,0.5478,0.5519
1775106429.556,2951,1,12.56,5.20,-0.34,0.5481,0.5510
1775106429.606,2952,1,13.64,5.06,-0.50,0.5480,0.5528
1775106429.656,2953,1,14.01,5.02,-0.42,0.5491,0.5540
1775106429.706,2954,1,17.48,0.09,-178.93,0.5499,0.5544
1775106429.756,2955,1,17.28,0.07,-179.10,0.5521,0.5538
1775106429.806,2956,1,17.31,-0.27,-178.97,0.5541,0.5536
1775106429.856,2957,1,17.48,-0.83,-178.79,0.5562,0.5537
1775106429.906,2958,1,17.37,-1.11,-178.51,0.5573,0.5537
1775106429.956,2959,1,15.85,-2.01,-178.69,0.5627,0.5508
1775106430.006,2960,1,16.13,-2.27,-178.77,0.5643,0.5492
1775106430.056,2961,1,14.57,-3.70,-178.88,0.5698,0.5439
1775106430.106,2962,1,11.09,1.50,0.02,0.5724,0.5426
1775106430.156,2963,1,10.46,0.64,0.32,0.5748,0.5412
1775106430.206,2964,1,10.47,0.16,0.27,0.5773,0.5407
1775106430.256,2965,1,9.66,-0.81,0.36,0.5839,0.5387
1775106430.306,2966,1,9.34,-0.56,0.50,0.5864,0.5377
1775106430.356,2967,1,9.03,-0.53,0.48,0.5881,0.5369
1775106430.406,2968,1,8.93,-1.72,0.88,0.5915,0.5361
1775106430.456,2969,1,8.66,-0.97,0.91,0.5912,0.5354
1775106430.506,2970,1,8.63,-0.53,0.95,0.5911,0.5355
1775106430.556,2971,1,8.54,-0.67,0.97,0.5924,0.5357
1775106430.606,2972,1,8.29,-0.33,1.12,0.5930,0.5353
1775106430.656,2973,1,8.32,-0.16,1.17,0.5943,0.5354
1775106430.706,2974,1,9.30,-0.87,1.45,0.5969,0.5382
1775106430.756,2975,1,9.01,-1.38,1.56,0.5978,0.5393
1775106430.806,2976,1,9.41,-0.58,1.42,0.5971,0.5412
1775106430.856,2977,1,14.36,-4.10,-177.16,0.5870,0.5434
1775106430.906,2978,1,14.27,-4.59,-176.96,0.5835,0.5440
1775106430.956,2979,1,14.33,-2.81,-177.35,0.5793,0.5444
1775106431.006,2980,1,15.79,-5.90,-177.54,0.5762,0.5578
1775106431.056,2981,1,15.44,-5.14,-177.49,0.5749,0.5611
1775106431.106,2982,1,17.07,-4.13,-177.70,0.5755,0.5700
1775106431.156,2983,1,26.12,-8.02,-174.39,0.5767,0.5992
1775106431.206,2984,1,27.36,-7.83,-174.02,0.5770,0.6011
1775106431.256,2985,1,27.86,-7.88,-173.75,0.5765,0.5982
1775106431.306,2986,1,31.54,-8.04,-173.88,0.5794,0.5998
1775106431.356,2987,1,31.32,-8.52,-173.89,0.5798,0.6044
1775106431.406,2988,1,30.31,-8.48,-174.31,0.5798,0.6138
1775106431.456,2989,1,29.52,-7.23,-174.50,0.5699,0.6136
1775106431.506,2990,1,29.20,-6.56,-175.06,0.5679,0.6133
1775106431.556,2991,1,28.68,-5.96,-175.20,0.5683,0.6123
1775106431.606,2992,1,27.15,-5.23,-175.85,0.5696,0.6129
1775106431.656,2993,1,26.83,-6.52,-175.72,0.5743,0.6126
1775106431.706,2994,1,26.75,-7.17,-175.73,0.5784,0.6137
1775106431.756,2995,1,26.18,-8.52,-175.20,0.5921,0.6130
1775106431.806,2996,1,26.02,-9.84,-174.54,0.5963,0.6126
1775106431.856,2997,1,25.88,-10.03,-174.41,0.5989,0.6096
1775106431.906,2998,1,27.44,-11.01,-173.55,0.6029,0.6089
1775106431.956,2999,1,28.30,-11.07,-173.23,0.6040,0.6089
1775106432.006,3000,1,29.59,-11.11,-173.14,0.6060,0.6088
1775106432.056,3001,1,29.03,-10.73,-173.37,0.6057,0.6078
1775106432.106,3002,1,29.21,-10.49,-173.47,0.6054,0.6072
1775106432.156,3003,1,29.34,-10.51,-173.48,0.6053,0.6070
1775106432.206,3004,1,29.16,-10.40,-173.49,0.6047,0.6063
1775106432.256,3005,1,29.18,-10.63,-173.44,0.6046,0.6066
1775106432.306,3006,1,28.92,-11.19,-173.10,0.6036,0.6068
1775106432.356,3007,1,28.55,-10.74,-173.33,0.6024,0.6065
1775106432.406,3008,1,29.55,-9.34,-173.81,0.5977,0.6073
1775106432.456,3009,1,30.16,-8.90,-173.95,0.5955,0.6080
1775106432.506,3010,1,30.40,-8.54,-174.11,0.5944,0.6083
1775106432.556,3011,1,31.80,-7.20,-174.06,0.5882,0.6098
1775106432.606,3012,1,33.02,-6.22,-173.97,0.5849,0.6112
1775106432.656,3013,1,32.83,-4.60,-174.65,0.5812,0.6112
1775106432.706,3014,1,33.21,-3.45,-175.10,0.5744,0.6113
1775106432.756,3015,1,33.60,-2.94,-175.27,0.5727,0.6122
1775106432.806,3016,1,33.33,-2.89,-175.39,0.5720,0.6121
1775106432.856,3017,1,33.63,-2.99,-175.23,0.5700,0.6122
1775106432.906,3018,1,33.36,-2.58,-175.40,0.5690,0.6124
1775106432.956,3019,1,33.12,-2.55,-175.52,0.5684,0.6127
1775106433.006,3020,1,32.58,-1.93,-175.87,0.5667,0.6131
1775106433.056,3021,1,32.60,-2.06,-175.92,0.5670,0.6132
1775106433.106,3022,1,32.04,-1.66,-176.14,0.5671,0.6132
1775106433.156,3023,1,30.58,-1.64,-176.33,0.5682,0.6112
1775106433.206,3024,1,30.26,-2.05,-176.24,0.5700,0.6104
1775106433.256,3025,1,30.40,-2.29,-176.19,0.5715,0.6101
1775106433.306,3026,1,29.94,-2.99,-176.03,0.5731,0.6097
1775106433.356,3027,1,29.68,-3.14,-176.08,0.5737,0.6093
1775106433.406,3028,1,29.51,-2.94,-176.16,0.5737,0.6089
1775106433.456,3029,1,30.09,-3.25,-176.11,0.5744,0.6090
1775106433.506,3030,1,30.17,-2.92,-176.14,0.5743,0.6082
1775106433.556,3031,1,30.20,-2.90,-176.08,0.5743,0.6078
1775106433.606,3032,1,29.17,-3.11,-176.20,0.5755,0.6058
1775106433.656,3033,1,28.64,-3.18,-176.31,0.5762,0.6042
1775106433.706,3034,1,27.98,-3.19,-176.39,0.5772,0.6018
1775106433.756,3035,1,27.20,-3.51,-176.48,0.5783,0.5971
1775106433.806,3036,1,26.69,-2.89,-176.38,0.5781,0.5932
1775106433.856,3037,1,26.17,-3.05,-176.25,0.5781,0.5901
1775106433.906,3038,1,22.74,-3.50,-176.25,0.5801,0.5754
1775106433.956,3039,1,20.52,-3.04,-176.14,0.5818,0.5683
1775106434.006,3040,1,17.62,-5.14,-176.55,0.5902,0.5569
1775106434.056,3041,1,16.97,-4.51,-176.48,0.5914,0.5526
1775106434.106,3042,1,17.44,-4.71,-176.55,0.5929,0.5522
1775106434.156,3043,1,15.70,-5.34,-176.65,0.5963,0.5451
1775106434.206,3044,1,16.14,-4.91,-176.63,0.5969,0.5455
1775106434.256,3045,1,16.27,-5.02,-176.48,0.5972,0.5453
1775106434.306,3046,1,15.71,-5.20,-176.67,0.5977,0.5433
1775106434.356,3047,1,16.14,-4.95,-176.72,0.5979,0.5440
1775106434.406,3048,1,15.66,-5.33,-176.60,0.5976,0.5437
1775106434.456,3049,1,16.00,-5.10,-176.60,0.5973,0.5447
1775106434.506,3050,1,16.04,-5.12,-176.58,0.5971,0.5452
1775106434.556,3051,1,16.08,-5.35,-176.55,0.5970,0.5455
1775106434.606,3052,1,16.24,-4.86,-176.71,0.5941,0.5462
1775106434.656,3053,1,16.10,-4.67,-176.79,0.5927,0.5467
1775106434.706,3054,1,16.63,-4.27,-176.86,0.5917,0.5482
1775106434.756,3055,1,16.77,-4.06,-176.99,0.5911,0.5488
1775106434.806,3056,1,16.89,-4.21,-176.94,0.5908,0.5490
1775106434.856,3057,1,16.88,-4.29,-176.93,0.5906,0.5489
1775106434.906,3058,1,16.91,-4.30,-176.89,0.5907,0.5491
1775106434.956,3059,1,16.87,-4.23,-176.92,0.5911,0.5489
1775106435.006,3060,1,17.37,-4.68,-176.76,0.5917,0.5498
1775106435.056,3061,1,17.99,-6.79,-175.93,0.5948,0.5516
1775106435.106,3062,1,18.47,-6.48,-175.95,0.5951,0.5526
1775106435.156,3063,1,18.42,-6.57,-175.82,0.5952,0.5526
1775106435.206,3064,1,18.58,-6.34,-175.79,0.5954,0.5529
1775106435.256,3065,1,18.89,-6.65,-175.69,0.5960,0.5538
1775106435.306,3066,1,18.82,-6.88,-175.66,0.5968,0.5541
1775106435.356,3067,1,18.91,-6.58,-175.71,0.5966,0.5545
1775106435.406,3068,1,18.93,-6.05,-175.74,0.5966,0.5551
1775106435.456,3069,1,19.04,-5.69,-175.88,0.5963,0.5560
1775106435.506,3070,1,19.07,-5.54,-175.97,0.5961,0.5562
1775106435.556,3071,1,19.18,-5.63,-175.95,0.5961,0.5567
1775106435.606,3072,1,19.10,-5.83,-175.96,0.5961,0.5565
1775106435.656,3073,1,18.88,-5.59,-176.06,0.5961,0.5563
1775106435.706,3074,1,18.96,-5.57,-176.08,0.5961,0.5569
1775106435.756,3075,1,19.21,-5.29,-176.11,0.5962,0.5575
1775106435.806,3076,1,19.20,-5.09,-176.17,0.5962,0.5575
1775106435.856,3077,1,19.13,-5.08,-176.17,0.5962,0.5578
1775106435.906,3078,1,18.98,-5.17,-176.17,0.5963,0.5578
1775106435.956,3079,1,18.69,-5.24,-176.18,0.5962,0.5580
1775106436.006,3080,1,18.71,-4.67,-176.24,0.5955,0.5581
1775106436.056,3081,1,18.53,-5.08,-176.21,0.5952,0.5583
1775106436.106,3082,1,18.90,-4.59,-176.32,0.5945,0.5587
1775106436.156,3083,1,18.92,-4.53,-176.37,0.5941,0.5587
1775106436.206,3084,1,19.06,-4.61,-176.35,0.5943,0.5588
1775106436.256,3085,1,19.32,-4.66,-176.33,0.5944,0.5591
1775106436.306,3086,1,19.43,-4.81,-176.26,0.5946,0.5591
1775106436.356,3087,1,19.26,-5.08,-176.18,0.5951,0.5591
