Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124821.894,2460,1,20.94,11.22,179.14,0.5444,0.6980
1775124821.944,2461,1,21.75,9.16,179.31,0.5440,0.6984
1775124821.994,2462,1,21.90,9.90,179.19,0.5433,0.6990
1775124822.044,2463,1,21.74,10.73,179.24,0.5416,0.6991
1775124822.094,2464,1,21.43,12.66,178.98,0.5399,0.7000
1775124822.144,2465,1,21.19,14.40,178.66,0.5374,0.7005
1775124822.194,2466,1,21.01,15.13,178.54,0.5366,0.7010
1775124822.244,2467,1,21.28,14.53,178.52,0.5365,0.7015
1775124822.294,2468,1,21.35,14.32,178.59,0.5364,0.7018
1775124822.344,2469,1,21.55,14.50,178.51,0.5361,0.7023
1775124822.394,2470,1,21.55,14.36,178.49,0.5362,0.7034
1775124822.444,2471,1,21.59,14.15,178.58,0.5363,0.7038
1775124822.494,2472,1,22.07,13.89,178.53,0.5364,0.7049
1775124822.544,2473,1,22.44,12.26,178.46,0.5371,0.7055
1775124822.594,2474,1,22.65,9.42,178.96,0.5383,0.7057
1775124822.644,2475,1,22.76,8.84,179.00,0.5385,0.7062
1775124822.694,2476,1,22.82,9.17,179.04,0.5385,0.7064
1775124822.744,2477,1,23.01,8.70,179.13,0.5387,0.7066
1775124822.794,2478,1,23.50,6.04,179.29,0.5397,0.7070
1775124822.844,2479,1,23.46,5.93,179.21,0.5412,0.7070
1775124822.894,2480,1,23.74,-2.50,-179.45,0.5523,0.7056
1775124822.944,2481,1,23.79,-3.81,-179.48,0.5552,0.7050
1775124822.994,2482,1,23.49,-8.48,-178.61,0.5566,0.7045
1775124823.044,2483,1,23.26,-8.37,-178.61,0.5564,0.7040
1775124823.094,2484,1,23.28,-8.23,-178.48,0.5565,0.7036
1775124823.144,2485,1,23.36,-7.60,-178.48,0.5564,0.7035
1775124823.194,2486,1,23.48,-7.43,-178.53,0.5559,0.7034
1775124823.244,2487,1,23.59,-5.02,-178.97,0.5555,0.7034
1775124823.294,2488,1,23.61,-3.92,-179.17,0.5551,0.7033
1775124823.344,2489,1,23.21,4.52,179.41,0.5486,0.7039
1775124823.394,2490,1,23.28,3.76,179.72,0.5464,0.7038
1775124823.444,2491,1,23.04,5.16,179.61,0.5454,0.7038
1775124823.494,2492,1,22.53,8.04,179.10,0.5440,0.7041
1775124823.544,2493,1,22.43,8.81,178.96,0.5431,0.7041
1775124823.594,2494,1,22.87,7.20,179.18,0.5432,0.7043
1775124823.644,2495,1,22.91,6.92,179.23,0.5432,0.7043
1775124823.694,2496,1,23.14,5.35,179.44,0.5432,0.7043
1775124823.744,2497,1,23.57,3.53,179.62,0.5431,0.7047
1775124823.794,2498,1,23.89,2.79,179.34,0.5408,0.7053
1775124823.844,2499,1,23.47,4.47,178.89,0.5394,0.7055
1775124823.894,2500,1,23.62,4.66,178.96,0.5384,0.7061
1775124823.944,2501,1,23.17,4.73,179.05,0.5384,0.7050
1775124823.994,2502,1,22.59,8.40,178.64,0.5380,0.7046
1775124824.044,2503,1,22.42,10.11,178.42,0.5376,0.7043
1775124824.094,2504,1,22.25,10.52,178.60,0.5372,0.7039
1775124824.144,2505,1,22.29,10.69,178.57,0.5369,0.7039
1775124824.194,2506,1,22.34,10.64,178.57,0.5370,0.7039
1775124824.244,2507,1,22.17,11.38,178.50,0.5370,0.7038
1775124824.294,2508,1,21.99,12.41,178.38,0.5363,0.7037
1775124824.344,2509,1,21.97,12.63,178.32,0.5360,0.7037
1775124824.394,2510,1,21.66,13.36,178.27,0.5353,0.7037
1775124824.444,2511,1,21.62,13.08,178.38,0.5352,0.7036
1775124824.494,2512,1,21.69,12.79,178.49,0.5350,0.7043
1775124824.544,2513,1,21.41,13.57,178.50,0.5346,0.7048
1775124824.594,2514,1,21.58,13.96,178.44,0.5342,0.7059
1775124824.644,2515,1,21.61,14.16,178.37,0.5343,0.7076
1775124824.694,2516,1,21.53,13.87,178.34,0.5343,0.7078
1775124824.744,2517,1,21.09,14.38,178.38,0.5338,0.7079
1775124824.794,2518,1,20.89,13.41,178.77,0.5320,0.7096
1775124824.844,2519,1,21.06,13.78,178.80,0.5313,0.7106
1775124824.894,2520,1,21.94,13.43,178.72,0.5310,0.7118
1775124824.944,2521,1,22.05,13.46,178.75,0.5293,0.7145
1775124824.994,2522,1,22.35,14.15,178.76,0.5281,0.7160
1775124825.044,2523,1,22.34,14.90,178.73,0.5273,0.7174
1775124825.094,2524,1,22.73,13.96,178.68,0.5263,0.7201
1775124825.144,2525,1,22.58,14.43,178.73,0.5255,0.7206
1775124825.194,2526,1,22.59,15.23,178.61,0.5242,0.7209
1775124825.244,2527,1,23.11,14.39,178.77,0.5236,0.7213
1775124825.294,2528,1,23.11,14.74,178.35,0.5220,0.7223
1775124825.344,2529,1,23.07,14.89,178.51,0.5209,0.7223
1775124825.394,2530,1,23.18,15.39,178.20,0.5198,0.7233
1775124825.444,2531,1,23.10,15.51,178.17,0.5196,0.7230
1775124825.494,2532,1,23.27,16.05,177.94,0.5192,0.7228
1775124825.544,2533,1,23.26,16.40,177.67,0.5188,0.7226
1775124825.594,2534,1,23.12,16.40,177.68,0.5186,0.7221
1775124825.644,2535,1,23.16,16.41,177.63,0.5184,0.7221
1775124825.694,2536,1,23.03,16.71,177.48,0.5183,0.7217
1775124825.744,2537,1,22.94,16.92,177.36,0.5180,0.7214
1775124825.794,2538,1,22.92,16.87,177.31,0.5180,0.7212
1775124825.844,2539,1,22.76,16.89,177.32,0.5180,0.7207
1775124825.894,2540,1,22.59,17.12,177.29,0.5178,0.7202
1775124825.944,2541,1,22.58,17.06,177.28,0.5176,0.7200
1775124825.994,2542,1,22.50,17.02,177.27,0.5177,0.7198
1775124826.044,2543,1,22.61,16.92,177.27,0.5177,0.7198
1775124826.094,2544,1,22.91,16.61,177.31,0.5176,0.7198
1775124826.144,2545,1,23.05,16.76,177.47,0.5176,0.7194
1775124826.194,2546,1,22.94,16.80,177.52,0.5176,0.7194
1775124826.244,2547,1,22.95,16.72,177.59,0.5176,0.7194
1775124826.294,2548,1,22.88,16.87,177.58,0.5176,0.7194
1775124826.344,2549,1,22.98,16.69,177.64,0.5177,0.7195
1775124826.394,2550,1,23.06,16.35,177.61,0.5178,0.7197
1775124826.444,2551,1,23.05,16.25,177.64,0.5178,0.7198
1775124826.494,2552,1,22.98,16.31,177.66,0.5178,0.7201
1775124826.544,2553,1,22.92,16.31,177.65,0.5177,0.7202
1775124826.594,2554,1,22.70,16.64,177.63,0.5177,0.7205
1775124826.644,2555,1,22.75,16.54,177.62,0.5178,0.7210
1775124826.694,2556,1,22.82,16.69,177.61,0.5178,0.7212
1775124826.744,2557,1,23.20,16.48,177.59,0.5178,0.7216
1775124826.794,2558,1,23.26,16.42,177.59,0.5179,0.7217
1775124826.844,2559,1,23.27,16.45,177.58,0.5180,0.7217
1775124826.894,2560,1,23.47,16.19,177.56,0.5181,0.7219
1775124826.944,2561,1,23.47,16.26,177.56,0.5182,0.7220
1775124826.994,2562,1,23.57,15.86,177.65,0.5182,0.7221
1775124827.044,2563,1,23.50,15.65,177.85,0.5183,0.7222
1775124827.094,2564,1,23.24,15.79,178.01,0.5185,0.7222
1775124827.144,2565,1,23.16,15.64,178.08,0.5186,0.7222
1775124827.194,2566,1,23.18,15.22,178.19,0.5192,0.7223
1775124827.244,2567,1,23.08,15.21,178.27,0.5193,0.7223
1775124827.294,2568,1,23.10,14.81,178.44,0.5194,0.7225
1775124827.344,2569,1,23.13,14.72,178.46,0.5195,0.7225
1775124827.394,2570,1,23.20,14.68,178.40,0.5197,0.7227
1775124827.444,2571,1,23.20,14.59,178.38,0.5197,0.7227
1775124827.494,2572,1,23.19,14.68,178.33,0.5197,0.7228
1775124827.544,2573,1,23.13,14.75,178.31,0.5197,0.7228
1775124827.594,2574,1,22.99,14.92,178.25,0.5197,0.7228
1775124827.644,2575,1,22.88,15.02,178.26,0.5197,0.7228
1775124827.694,2576,1,22.90,14.81,178.30,0.5200,0.7228
1775124827.744,2577,1,22.94,14.58,178.31,0.5201,0.7227
1775124827.794,2578,1,22.96,14.63,178.31,0.5202,0.7227
1775124827.844,2579,1,22.98,14.71,178.28,0.5203,0.7227
1775124827.894,2580,1,23.63,13.74,178.30,0.5203,0.7226
1775124827.944,2581,1,23.82,13.42,178.32,0.5202,0.7225
1775124827.994,2582,1,23.63,13.81,178.31,0.5202,0.7219
1775124828.044,2583,1,23.35,14.19,178.25,0.5202,0.7211
1775124828.094,2584,1,23.36,14.40,178.21,0.5199,0.7210
1775124828.144,2585,1,23.35,14.57,178.09,0.5197,0.7207
1775124828.194,2586,1,23.34,14.33,178.11,0.5197,0.7201
1775124828.244,2587,1,23.26,14.35,178.08,0.5196,0.7197
1775124828.294,2588,1,23.34,14.40,178.07,0.5196,0.7197
1775124828.344,2589,1,22.89,15.03,178.17,0.5196,0.7189
1775124828.394,2590,1,22.85,14.77,178.19,0.5197,0.7184
1775124828.444,2591,1,22.79,14.81,178.23,0.5197,0.7183
1775124828.494,2592,1,22.89,15.14,178.38,0.5198,0.7179
1775124828.544,2593,1,23.01,14.73,178.45,0.5199,0.7180
1775124828.594,2594,1,22.99,14.94,178.45,0.5199,0.7180
1775124828.644,2595,1,23.00,15.00,178.44,0.5200,0.7180
1775124828.694,2596,1,23.11,14.76,178.49,0.5203,0.7180
1775124828.744,2597,1,23.11,14.75,178.52,0.5204,0.7181
1775124828.794,2598,1,23.05,14.73,178.55,0.5205,0.7179
1775124828.844,2599,1,23.10,14.74,178.54,0.5205,0.7179
1775124828.894,2600,1,23.12,14.72,178.54,0.5205,0.7178
1775124828.944,2601,1,23.22,14.65,178.54,0.5207,0.7178
1775124828.994,2602,1,23.14,14.90,178.55,0.5209,0.7178
1775124829.044,2603,1,23.10,15.16,178.43,0.5211,0.7178
1775124829.094,2604,1,23.05,14.51,178.44,0.5220,0.7178
1775124829.144,2605,1,22.78,14.32,178.59,0.5226,0.7179
1775124829.194,2606,1,22.83,13.90,178.63,0.5230,0.7184
1775124829.244,2607,1,22.91,13.90,178.44,0.5231,0.7200
1775124829.294,2608,1,22.91,14.22,178.35,0.5229,0.7212
1775124829.344,2609,1,23.02,14.41,178.34,0.5228,0.7221
1775124829.394,2610,1,23.53,14.22,178.40,0.5228,0.7235
1775124829.444,2611,1,23.53,14.36,178.36,0.5228,0.7240
1775124829.494,2612,1,23.84,14.48,178.33,0.5226,0.7246
1775124829.544,2613,1,23.79,14.58,178.17,0.5226,0.7264
1775124829.594,2614,1,24.53,14.03,178.25,0.5226,0.7277
1775124829.644,2615,1,24.76,13.62,178.32,0.5229,0.7280
1775124829.694,2616,1,24.73,12.76,178.41,0.5242,0.7277
1775124829.744,2617,1,24.14,13.15,178.41,0.5244,0.7266
1775124829.794,2618,1,23.50,12.92,178.63,0.5249,0.7253
1775124829.844,2619,1,23.59,12.92,178.79,0.5250,0.7253
1775124829.894,2620,1,23.69,13.01,178.89,0.5249,0.7253
1775124829.944,2621,1,23.65,13.25,178.89,0.5242,0.7252
1775124829.994,2622,1,24.02,13.42,178.28,0.5214,0.7253
1775124830.044,2623,1,23.87,14.18,178.16,0.5196,0.7253
1775124830.094,2624,1,23.98,14.02,178.12,0.5193,0.7254
1775124830.144,2625,1,23.76,15.45,177.56,0.5180,0.7252
1775124830.194,2626,1,23.62,15.74,177.60,0.5174,0.7251
1775124830.244,2627,1,23.52,16.27,177.57,0.5169,0.7249
1775124830.294,2628,1,22.97,17.56,177.39,0.5171,0.7242
1775124830.344,2629,1,23.01,17.95,177.21,0.5174,0.7240
1775124830.394,2630,1,22.66,18.63,177.23,0.5176,0.7235
1775124830.444,2631,1,22.56,19.02,177.24,0.5184,0.7232
1775124830.494,2632,1,22.38,18.84,177.31,0.5186,0.7226
1775124830.544,2633,1,22.15,18.50,177.44,0.5189,0.7221
1775124830.594,2634,1,21.88,18.06,177.50,0.5189,0.7213
1775124830.644,2635,1,21.99,17.57,177.53,0.5188,0.7210
1775124830.694,2636,1,22.14,17.74,177.36,0.5183,0.7210
1775124830.744,2637,1,22.32,17.96,177.10,0.5176,0.7210
1775124830.794,2638,1,22.33,18.06,177.10,0.5168,0.7209
1775124830.844,2639,1,22.56,17.63,177.16,0.5167,0.7209
1775124830.894,2640,1,22.98,16.94,177.11,0.5167,0.7212
1775124830.944,2641,1,23.53,16.39,177.02,0.5168,0.7219
1775124830.994,2642,1,23.93,15.62,177.15,0.5171,0.7222
1775124831.044,2643,1,24.04,15.62,177.21,0.5173,0.7222
1775124831.094,2644,1,24.31,14.59,177.31,0.5179,0.7222
1775124831.144,2645,1,24.19,14.54,177.43,0.5183,0.7222
1775124831.194,2646,1,24.25,13.90,177.54,0.5188,0.7222
1775124831.244,2647,1,24.28,13.73,177.59,0.5190,0.7222
1775124831.294,2648,1,24.31,13.84,177.58,0.5190,0.7223
1775124831.344,2649,1,24.22,14.07,177.57,0.5191,0.7222
1775124831.394,2650,1,24.22,14.11,177.62,0.5191,0.7221
1775124831.444,2651,1,24.37,13.89,177.69,0.5192,0.7222
1775124831.494,2652,1,24.30,13.88,177.96,0.5192,0.7223
1775124831.544,2653,1,23.87,14.83,177.91,0.5192,0.7223
1775124831.594,2654,1,23.77,15.07,177.93,0.5192,0.7224
1775124831.644,2655,1,23.83,15.14,177.99,0.5192,0.7226
1775124831.694,2656,1,23.84,15.33,177.90,0.5194,0.7229
1775124831.744,2657,1,23.83,15.23,177.90,0.5194,0.7229
1775124831.794,2658,1,23.82,15.07,177.89,0.5196,0.7232
1775124831.844,2659,1,23.81,15.05,177.88,0.5197,0.7232
1775124831.894,2660,1,23.76,14.95,177.93,0.5201,0.7232
1775124831.944,2661,1,23.73,14.74,177.88,0.5203,0.7232
1775124831.994,2662,1,23.65,14.93,177.88,0.5203,0.7230
1775124832.044,2663,1,23.70,14.95,177.84,0.5203,0.7231
1775124832.094,2664,1,23.95,15.22,177.73,0.5204,0.7238
1775124832.144,2665,1,24.21,15.41,177.58,0.5205,0.7245
1775124832.194,2666,1,24.15,15.56,177.56,0.5209,0.7247
1775124832.244,2667,1,24.17,15.39,177.61,0.5211,0.7248
1775124832.294,2668,1,24.08,15.20,177.68,0.5212,0.7247
1775124832.344,2669,1,23.95,15.26,177.68,0.5215,0.7243
1775124832.394,2670,1,24.18,14.88,177.75,0.5218,0.7242
1775124832.444,2671,1,24.25,14.77,177.80,0.5218,0.7240
1775124832.494,2672,1,24.11,14.82,177.76,0.5218,0.7237
1775124832.544,2673,1,23.86,15.21,177.73,0.5215,0.7231
1775124832.594,2674,1,24.14,15.03,177.71,0.5211,0.7231
1775124832.644,2675,1,24.29,14.78,177.69,0.5211,0.7229
1775124832.694,2676,1,23.92,15.35,177.40,0.5211,0.7224
1775124832.744,2677,1,23.80,15.63,177.36,0.5210,0.7223
1775124832.794,2678,1,23.32,16.28,177.20,0.5209,0.7217
1775124832.844,2679,1,22.89,16.40,177.31,0.5209,0.7206
1775124832.894,2680,1,22.78,16.36,177.33,0.5209,0.7204
1775124832.944,2681,1,22.51,16.22,177.43,0.5210,0.7196
1775124832.994,2682,1,22.64,16.00,177.49,0.5211,0.7194
1775124833.044,2683,1,22.72,15.99,177.53,0.5212,0.7194
1775124833.094,2684,1,22.44,16.32,177.54,0.5212,0.7190
1775124833.144,2685,1,22.39,16.24,177.57,0.5214,0.7187
1775124833.194,2686,1,22.38,16.20,177.60,0.5214,0.7184
1775124833.244,2687,1,22.30,16.22,177.62,0.5214,0.7182
1775124833.294,2688,1,22.47,16.20,177.65,0.5212,0.7182
1775124833.344,2689,1,22.64,16.27,177.52,0.5213,0.7185
1775124833.394,2690,1,22.81,16.01,177.56,0.5213,0.7183
1775124833.444,2691,1,23.06,15.77,177.62,0.5213,0.7182
1775124833.494,2692,1,23.35,15.22,177.72,0.5211,0.7182
1775124833.544,2693,1,23.24,15.59,177.63,0.5206,0.7179
1775124833.594,2694,1,23.10,15.55,177.55,0.5199,0.7169
1775124833.644,2695,1,23.41,14.75,177.63,0.5199,0.7169
1775124833.694,2696,1,24.91,9.91,178.16,0.5207,0.7178
1775124833.744,2697,1,24.86,10.11,177.86,0.5211,0.7179
1775124833.794,2698,1,25.05,10.19,177.90,0.5209,0.7179
1775124833.844,2699,1,25.06,10.31,177.86,0.5209,0.7181
1775124833.894,2700,1,25.36,8.13,178.52,0.5219,0.7181
1775124833.944,2701,1,25.28,8.00,178.62,0.5223,0.7176
1775124833.994,2702,1,22.87,11.47,177.93,0.5227,0.7156
1775124834.044,2703,1,22.10,13.49,177.90,0.5234,0.7147
1775124834.094,2704,1,22.24,14.50,177.69,0.5243,0.7148
1775124834.144,2705,1,22.43,13.97,178.07,0.5289,0.7133
1775124834.194,2706,1,22.95,11.10,178.73,0.5312,0.7130
1775124834.244,2707,1,23.14,10.09,179.14,0.5332,0.7122
1775124834.294,2708,1,22.30,11.40,179.04,0.5344,0.7098
1775124834.344,2709,1,22.30,11.57,179.48,0.5350,0.7092
1775124834.394,2710,1,21.95,11.23,179.61,0.5352,0.7083
1775124834.444,2711,1,22.04,11.29,179.57,0.5347,0.7077
1775124834.494,2712,1,22.43,10.34,179.38,0.5337,0.7078
1775124834.544,2713,1,22.71,9.90,179.22,0.5328,0.7081
1775124834.594,2714,1,23.23,9.20,178.96,0.5307,0.7082
1775124834.644,2715,1,22.89,11.99,178.30,0.5289,0.7090
1775124834.694,2716,1,22.57,12.72,178.16,0.5282,0.7092
1775124834.744,2717,1,22.61,12.84,178.15,0.5282,0.7097
1775124834.794,2718,1,22.94,12.11,178.26,0.5283,0.7103
1775124834.844,2719,1,23.03,11.78,178.30,0.5284,0.7102
1775124834.894,2720,1,23.08,11.17,178.57,0.5284,0.7101
1775124834.944,2721,1,23.13,11.23,178.51,0.5283,0.7101
1775124834.994,2722,1,23.14,10.96,178.59,0.5282,0.7101
1775124835.044,2723,1,22.75,11.40,178.56,0.5265,0.7094
1775124835.094,2724,1,22.47,13.19,178.11,0.5253,0.7094
1775124835.144,2725,1,22.29,14.21,177.62,0.5251,0.7093
1775124835.194,2726,1,21.82,14.24,177.51,0.5242,0.7078
1775124835.244,2727,1,21.62,14.76,177.31,0.5235,0.7077
1775124835.294,2728,1,21.34,15.11,177.29,0.5234,0.7069
1775124835.344,2729,1,20.92,15.83,177.27,0.5235,0.7062
1775124835.394,2730,1,20.93,15.70,177.32,0.5236,0.7058
1775124835.444,2731,1,22.57,10.25,177.71,0.5236,0.7059
1775124835.494,2732,1,22.51,9.93,177.64,0.5239,0.7052
1775124835.544,2733,1,22.64,9.55,177.56,0.5241,0.7052
1775124835.594,2734,1,22.61,9.80,177.42,0.5245,0.7051
1775124835.644,2735,1,22.49,9.68,177.38,0.5250,0.7046
1775124835.694,2736,1,22.63,9.95,177.57,0.5261,0.7037
1775124835.744,2737,1,21.58,14.27,177.18,0.5262,0.7026
1775124835.794,2738,1,21.39,15.22,177.07,0.5261,0.7020
1775124835.844,2739,1,21.07,15.75,177.03,0.5262,0.7013
1775124835.894,2740,1,20.51,17.00,177.03,0.5260,0.6999
1775124835.944,2741,1,20.17,17.13,177.12,0.5253,0.6994
1775124835.994,2742,1,19.98,17.01,177.12,0.5252,0.6990
1775124836.044,2743,1,19.85,17.38,177.09,0.5254,0.6991
1775124836.094,2744,1,19.86,17.29,177.18,0.5256,0.6992
1775124836.144,2745,1,19.97,16.82,177.31,0.5261,0.6993
1775124836.194,2746,1,20.25,15.64,177.35,0.5261,0.7000
1775124836.244,2747,1,20.34,15.33,177.33,0.5261,0.7008
1775124836.294,2748,1,20.80,14.81,177.06,0.5261,0.7016
1775124836.344,2749,1,22.67,11.00,177.45,0.5256,0.7034
1775124836.394,2750,1,22.46,10.35,177.40,0.5251,0.7036
1775124836.444,2751,1,22.34,11.03,177.44,0.5247,0.7039
1775124836.494,2752,1,21.71,13.47,177.08,0.5243,0.7042
1775124836.544,2753,1,21.84,14.55,177.03,0.5243,0.7049
1775124836.594,2754,1,21.71,14.98,177.09,0.5244,0.7052
1775124836.644,2755,1,21.82,14.69,177.24,0.5246,0.7060
1775124836.694,2756,1,21.69,14.93,177.21,0.5246,0.7063
1775124836.744,2757,1,21.51,15.06,177.25,0.5246,0.7062
1775124836.794,2758,1,21.47,14.92,177.27,0.5247,0.7062
1775124836.844,2759,1,21.49,14.61,177.32,0.5247,0.7062
1775124836.894,2760,1,21.57,13.98,177.45,0.5248,0.7062
1775124836.944,2761,1,21.40,13.91,177.67,0.5249,0.7062
1775124836.994,2762,1,21.47,13.55,177.74,0.5256,0.7062
1775124837.044,2763,1,21.25,13.78,177.77,0.5263,0.7062
1775124837.094,2764,1,21.17,13.94,177.87,0.5269,0.7062
1775124837.144,2765,1,21.31,13.37,177.91,0.5273,0.7061
1775124837.194,2766,1,21.58,12.12,177.97,0.5277,0.7055
1775124837.244,2767,1,22.08,10.73,178.25,0.5281,0.7052
1775124837.294,2768,1,21.95,9.61,178.36,0.5283,0.7047
1775124837.344,2769,1,21.72,9.87,178.34,0.5282,0.7039
1775124837.394,2770,1,22.24,8.12,178.38,0.5282,0.7039
1775124837.444,2771,1,22.45,7.67,178.40,0.5282,0.7039
1775124837.494,2772,1,22.87,6.11,178.71,0.5287,0.7041
1775124837.544,2773,1,23.12,5.26,178.82,0.5291,0.7042
1775124837.594,2774,1,23.02,5.19,178.89,0.5292,0.7039
1775124837.644,2775,1,23.09,4.26,179.03,0.5284,0.7037
1775124837.694,2776,1,21.99,9.90,178.39,0.5270,0.7031
1775124837.744,2777,1,21.28,13.34,177.71,0.5262,0.7031
1775124837.794,2778,1,21.06,15.17,177.41,0.5241,0.7033
1775124837.844,2779,1,20.90,16.26,177.32,0.5227,0.7039
1775124837.894,2780,1,21.33,16.01,177.30,0.5222,0.7051
1775124837.944,2781,1,21.74,15.67,177.28,0.5216,0.7059
1775124837.994,2782,1,21.68,15.80,177.30,0.5218,0.7062
1775124838.044,2783,1,21.79,16.20,177.17,0.5218,0.7067
1775124838.094,2784,1,21.62,16.43,177.10,0.5218,0.7076
1775124838.144,2785,1,21.44,16.42,177.18,0.5219,0.7075
1775124838.194,2786,1,21.26,16.41,177.22,0.5219,0.7077
1775124838.244,2787,1,21.40,15.85,177.32,0.5219,0.7080
1775124838.294,2788,1,21.57,15.48,177.39,0.5218,0.7087
1775124838.344,2789,1,21.83,14.83,177.54,0.5215,0.7093
1775124838.394,2790,1,21.79,13.41,177.69,0.5207,0.7101
1775124838.444,2791,1,22.02,14.13,177.63,0.5191,0.7109
1775124838.494,2792,1,22.08,14.89,177.39,0.5183,0.7116
1775124838.544,2793,1,22.24,14.61,177.33,0.5167,0.7114
1775124838.594,2794,1,22.21,14.88,177.22,0.5162,0.7113
1775124838.644,2795,1,22.06,15.25,177.08,0.5161,0.7113
1775124838.694,2796,1,21.65,14.76,177.30,0.5164,0.7099
1775124838.744,2797,1,21.21,15.32,177.54,0.5167,0.7086
1775124838.794,2798,1,21.33,14.63,177.67,0.5173,0.7081
1775124838.844,2799,1,21.20,15.13,177.71,0.5182,0.7075
1775124838.894,2800,1,21.27,15.52,177.57,0.5191,0.7074
1775124838.944,2801,1,21.31,15.05,177.76,0.5200,0.7068
1775124838.994,2802,1,21.22,14.69,177.87,0.5208,0.7063
1775124839.044,2803,1,21.32,14.59,177.97,0.5210,0.7062
1775124839.094,2804,1,21.50,14.28,177.94,0.5215,0.7063
1775124839.144,2805,1,21.26,14.57,177.86,0.5214,0.7058
1775124839.194,2806,1,21.25,14.65,177.85,0.5213,0.7058
1775124839.244,2807,1,21.25,14.96,177.93,0.5213,0.7055
1775124839.294,2808,1,21.46,14.35,178.00,0.5212,0.7056
1775124839.344,2809,1,21.36,14.22,177.98,0.5211,0.7057
1775124839.394,2810,1,21.37,14.13,178.06,0.5211,0.7057
1775124839.444,2811,1,21.49,13.92,178.05,0.5212,0.7058
1775124839.494,2812,1,21.44,14.03,178.03,0.5212,0.7058
1775124839.544,2813,1,21.30,14.74,178.05,0.5217,0.7059
1775124839.594,2814,1,21.28,14.88,178.20,0.5217,0.7060
1775124839.644,2815,1,21.18,15.27,178.23,0.5219,0.7061
1775124839.694,2816,1,21.24,14.92,178.33,0.5223,0.7061
1775124839.744,2817,1,21.30,14.78,178.43,0.5224,0.7061
1775124839.794,2818,1,21.27,14.90,178.42,0.5225,0.7061
1775124839.844,2819,1,21.11,15.00,178.41,0.5227,0.7058
1775124839.894,2820,1,21.25,15.68,178.03,0.5227,0.7057
1775124839.944,2821,1,21.30,15.96,177.88,0.5227,0.7059
1775124839.994,2822,1,21.41,15.76,177.87,0.5228,0.7061
1775124840.044,2823,1,21.60,15.59,177.85,0.5227,0.7064
1775124840.094,2824,1,21.68,15.63,177.86,0.5227,0.7066
1775124840.144,2825,1,22.04,15.41,177.80,0.5227,0.7077
1775124840.194,2826,1,21.96,15.27,177.82,0.5226,0.7076
1775124840.244,2827,1,21.88,15.02,177.83,0.5226,0.7075
1775124840.294,2828,1,21.59,15.59,177.77,0.5222,0.7073
1775124840.344,2829,1,21.50,15.93,177.67,0.5220,0.7075
1775124840.394,2830,1,21.48,16.01,177.62,0.5219,0.7075
1775124840.444,2831,1,21.56,15.14,177.65,0.5214,0.7075
1775124840.494,2832,1,21.57,15.17,177.68,0.5214,0.7075
1775124840.544,2833,1,21.69,14.89,177.62,0.5214,0.7077
1775124840.594,2834,1,21.84,14.80,177.63,0.5214,0.7079
1775124840.644,2835,1,21.82,14.85,177.61,0.5214,0.7079
1775124840.694,2836,1,21.74,14.58,177.64,0.5215,0.7076
1775124840.744,2837,1,21.40,14.50,177.64,0.5215,0.7069
1775124840.794,2838,1,21.11,14.67,177.67,0.5215,0.7064
1775124840.844,2839,1,20.98,15.02,177.58,0.5213,0.7062
1775124840.894,2840,1,20.94,14.96,177.61,0.5213,0.7059
1775124840.944,2841,1,20.93,14.81,177.61,0.5213,0.7059
1775124840.994,2842,1,20.61,15.77,177.56,0.5210,0.7055
1775124841.044,2843,1,20.34,15.97,177.54,0.5208,0.7049
1775124841.094,2844,1,20.72,14.90,177.94,0.5202,0.7050
1775124841.144,2845,1,20.84,15.11,177.93,0.5196,0.7050
1775124841.194,2846,1,21.11,14.50,177.95,0.5196,0.7050
1775124841.244,2847,1,21.27,13.97,178.09,0.5197,0.7050
1775124841.294,2848,1,21.20,13.79,178.01,0.5197,0.7049
1775124841.344,2849,1,21.27,13.40,178.04,0.5198,0.7046
1775124841.394,2850,1,21.50,13.25,177.96,0.5200,0.7050
1775124841.444,2851,1,21.58,12.98,178.03,0.5200,0.7049
1775124841.494,2852,1,21.42,13.36,178.03,0.5202,0.7049
1775124841.544,2853,1,21.44,13.55,178.03,0.5203,0.7049
1775124841.594,2854,1,21.69,13.52,177.98,0.5203,0.7056
1775124841.644,2855,1,21.96,12.87,178.12,0.5204,0.7058
1775124841.694,2856,1,21.48,14.05,177.86,0.5203,0.7059
1775124841.744,2857,1,21.16,14.78,177.77,0.5202,0.7059
1775124841.794,2858,1,21.06,15.47,177.62,0.5202,0.7061
1775124841.844,2859,1,21.06,15.56,177.60,0.5201,0.7061
1775124841.894,2860,1,20.98,15.86,177.46,0.5200,0.7061
1775124841.944,2861,1,20.92,16.00,177.41,0.5200,0.7061
1775124841.994,2862,1,20.99,15.81,177.44,0.5199,0.7061
1775124842.044,2863,1,20.96,15.79,177.52,0.5198,0.7061
1775124842.094,2864,1,20.96,15.86,177.60,0.5197,0.7062
1775124842.144,2865,1,20.97,15.89,177.61,0.5196,0.7062
1775124842.194,2866,1,21.18,15.05,177.72,0.5199,0.7062
1775124842.244,2867,1,21.09,15.21,177.74,0.5200,0.7062
1775124842.294,2868,1,21.32,15.15,177.68,0.5202,0.7065
