Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034894.229,3880,1,21.89,-27.72,-162.88,0.7542,0.7197
1775034894.279,3881,1,21.59,-28.38,-162.96,0.7551,0.7200
1775034894.329,3882,1,21.70,-28.35,-162.96,0.7552,0.7204
1775034894.379,3883,1,22.04,-28.28,-162.36,0.7559,0.7229
1775034894.429,3884,1,21.75,-28.38,-162.04,0.7564,0.7240
1775034894.479,3885,1,21.97,-28.44,-161.70,0.7568,0.7256
1775034894.529,3886,1,22.26,-28.45,-161.25,0.7557,0.7270
1775034894.579,3887,1,25.18,-23.25,-162.02,0.7326,0.7303
1775034894.629,3888,1,25.93,-22.14,-162.07,0.7252,0.7294
1775034894.679,3889,1,26.70,-21.07,-162.25,0.7197,0.7290
1775034894.729,3890,1,27.33,-18.05,-163.48,0.7016,0.7261
1775034894.779,3891,1,28.05,-16.34,-163.83,0.6937,0.7236
1775034894.829,3892,1,28.58,-14.78,-164.41,0.6883,0.7224
1775034894.879,3893,1,28.73,-13.42,-164.57,0.6808,0.7221
1775034894.929,3894,1,28.45,-12.42,-164.70,0.6771,0.7216
1775034894.979,3895,1,28.81,-12.46,-164.57,0.6753,0.7217
1775034895.029,3896,1,28.64,-12.13,-164.69,0.6734,0.7213
1775034895.079,3897,1,28.54,-14.25,-164.74,0.6791,0.7189
1775034895.129,3898,1,28.38,-14.28,-165.47,0.6802,0.7161
1775034895.179,3899,1,27.66,-14.64,-166.09,0.6869,0.7150
1775034895.229,3900,1,26.47,-16.59,-166.37,0.6974,0.7129
1775034895.279,3901,1,26.21,-17.33,-166.49,0.6996,0.7099
1775034895.329,3902,1,26.28,-17.83,-166.61,0.7006,0.7085
1775034895.379,3903,1,24.51,-18.97,-167.57,0.7053,0.7027
1775034895.429,3904,1,23.39,-18.63,-167.93,0.7065,0.6976
1775034895.479,3905,1,23.98,-17.87,-167.81,0.7058,0.6970
1775034895.529,3906,1,24.33,-13.21,-168.19,0.6888,0.6951
1775034895.579,3907,1,24.83,-12.13,-168.06,0.6838,0.6916
1775034895.629,3908,1,24.74,-11.47,-168.01,0.6796,0.6888
1775034895.679,3909,1,24.26,-10.65,-167.98,0.6756,0.6866
1775034895.729,3910,1,22.86,-10.05,-169.14,0.6735,0.6770
1775034895.779,3911,1,22.60,-9.72,-169.79,0.6736,0.6736
1775034895.829,3912,1,21.33,-9.71,-170.43,0.6734,0.6689
1775034895.879,3913,1,21.22,-11.80,-171.35,0.6714,0.6623
1775034895.929,3914,1,20.80,-11.50,-171.85,0.6703,0.6607
1775034895.979,3915,1,20.42,-11.81,-172.06,0.6692,0.6591
1775034896.029,3916,1,20.41,-12.41,-172.65,0.6686,0.6552
1775034896.079,3917,1,19.64,-12.71,-172.97,0.6689,0.6520
1775034896.129,3918,1,19.66,-13.18,-172.93,0.6693,0.6519
1775034896.179,3919,1,19.77,-13.70,-173.13,0.6708,0.6523
1775034896.229,3920,1,19.79,-14.08,-173.14,0.6717,0.6530
1775034896.279,3921,1,19.86,-14.25,-173.12,0.6723,0.6536
1775034896.329,3922,1,19.89,-14.47,-173.18,0.6731,0.6538
1775034896.379,3923,1,19.68,-14.86,-173.33,0.6749,0.6533
1775034896.429,3924,1,19.49,-15.13,-173.51,0.6765,0.6527
1775034896.479,3925,1,19.44,-15.35,-173.48,0.6770,0.6529
1775034896.529,3926,1,19.30,-15.59,-173.47,0.6772,0.6526
1775034896.579,3927,1,19.25,-15.36,-173.51,0.6772,0.6523
1775034896.629,3928,1,19.30,-15.30,-173.47,0.6771,0.6523
1775034896.679,3929,1,19.25,-15.39,-173.46,0.6771,0.6523
1775034896.729,3930,1,19.28,-15.45,-173.43,0.6770,0.6524
1775034896.779,3931,1,19.26,-15.39,-173.41,0.6766,0.6524
1775034896.829,3932,1,19.30,-15.31,-173.40,0.6764,0.6524
1775034896.879,3933,1,19.33,-15.00,-173.45,0.6761,0.6524
1775034896.929,3934,1,19.40,-14.78,-173.43,0.6754,0.6524
1775034896.979,3935,1,19.35,-9.74,-173.03,0.6600,0.6529
1775034897.029,3936,1,19.78,-7.29,-172.97,0.6539,0.6552
1775034897.079,3937,1,20.85,-5.98,-172.97,0.6509,0.6580
1775034897.129,3938,1,20.77,-4.22,-173.17,0.6442,0.6584
1775034897.179,3939,1,20.58,-4.05,-173.22,0.6427,0.6582
1775034897.229,3940,1,20.61,-3.63,-173.40,0.6427,0.6579
1775034897.279,3941,1,20.59,-4.00,-173.35,0.6450,0.6583
1775034897.329,3942,1,20.18,-4.95,-173.33,0.6480,0.6589
1775034897.379,3943,1,20.60,-8.84,-173.06,0.6624,0.6621
1775034897.429,3944,1,16.05,-34.82,-173.86,0.7433,0.6779
1775034897.479,3945,1,17.35,-38.99,-173.71,0.7579,0.6826
1775034897.529,3946,1,16.43,-42.46,-174.03,0.7678,0.6836
1775034897.579,3947,1,14.91,-47.96,-174.24,0.7943,0.6830
1775034897.629,3948,1,15.89,-48.78,-173.78,0.8014,0.6863
1775034897.679,3949,1,17.17,-49.03,-173.28,0.8058,0.6902
1775034897.729,3950,1,19.10,-48.46,-173.49,0.8146,0.6970
1775034897.779,3951,1,20.11,-48.19,-173.19,0.8179,0.6993
1775034897.829,3952,1,20.42,-47.36,-173.32,0.8180,0.7014
1775034897.879,3953,1,21.16,-48.19,-172.37,0.8247,0.7064
1775034897.929,3954,1,20.90,-48.21,-172.65,0.8241,0.7080
1775034897.979,3955,1,21.11,-47.74,-172.76,0.8254,0.7083
1775034898.029,3956,1,21.85,-48.47,-171.60,0.8308,0.7109
1775034898.079,3957,1,20.85,-48.54,-172.32,0.8311,0.7103
1775034898.129,3958,1,20.98,-49.07,-171.78,0.8322,0.7108
1775034898.179,3959,1,20.82,-48.31,-170.26,0.8317,0.7162
1775034898.229,3960,1,21.92,-45.84,-168.91,0.8164,0.7228
1775034898.279,3961,1,23.59,-42.97,-167.34,0.8024,0.7261
1775034898.329,3962,1,24.74,-34.21,-164.16,0.7559,0.7233
1775034898.379,3963,1,24.59,-32.07,-163.15,0.7433,0.7231
1775034898.429,3964,1,24.51,-29.78,-163.36,0.7381,0.7189
1775034898.479,3965,1,20.40,-33.50,-165.40,0.7521,0.7153
1775034898.529,3966,1,19.26,-36.88,-165.21,0.7598,0.7151
1775034898.579,3967,1,17.46,-40.70,-166.71,0.7700,0.7148
1775034898.629,3968,1,19.52,-43.96,-169.86,0.8004,0.7161
1775034898.679,3969,1,21.56,-43.42,-170.24,0.8021,0.7193
1775034898.729,3970,1,21.60,-44.49,-170.74,0.8068,0.7201
1775034898.779,3971,1,22.06,-45.84,-171.50,0.8153,0.7206
1775034898.829,3972,1,22.29,-45.64,-171.55,0.8187,0.7184
1775034898.879,3973,1,22.42,-45.41,-171.50,0.8184,0.7177
1775034898.929,3974,1,21.97,-46.16,-171.32,0.8187,0.7177
1775034898.979,3975,1,22.04,-46.05,-171.18,0.8176,0.7177
1775034899.029,3976,1,22.33,-45.89,-170.91,0.8165,0.7176
1775034899.079,3977,1,23.55,-43.15,-169.91,0.8074,0.7177
1775034899.129,3978,1,24.46,-40.84,-169.47,0.7953,0.7178
1775034899.179,3979,1,27.89,-36.78,-167.62,0.7801,0.7213
1775034899.229,3980,1,27.56,-26.16,-162.95,0.7142,0.7104
1775034899.279,3981,1,27.25,-21.08,-163.28,0.6995,0.7063
1775034899.329,3982,1,28.01,-18.52,-163.06,0.6908,0.7049
1775034899.379,3983,1,26.81,-16.23,-163.43,0.6827,0.7032
1775034899.429,3984,1,26.62,-10.41,-164.74,0.6638,0.7010
1775034899.479,3985,1,26.66,-9.71,-164.74,0.6613,0.7008
1775034899.529,3986,1,26.16,-8.74,-165.07,0.6583,0.7002
1775034899.579,3987,1,25.98,-5.77,-166.46,0.6493,0.6968
1775034899.629,3988,1,25.40,-5.02,-166.86,0.6478,0.6963
1775034899.679,3989,1,25.69,-4.34,-167.14,0.6463,0.6958
1775034899.729,3990,1,25.49,-4.46,-167.19,0.6471,0.6946
1775034899.779,3991,1,25.52,-5.34,-166.99,0.6488,0.6938
1775034899.829,3992,1,25.34,-5.44,-166.99,0.6499,0.6927
1775034899.879,3993,1,25.37,-5.43,-166.88,0.6510,0.6869
1775034899.929,3994,1,25.15,-6.24,-166.81,0.6546,0.6848
1775034899.979,3995,1,25.20,-6.57,-166.78,0.6594,0.6837
1775034900.029,3996,1,25.25,-9.51,-165.53,0.6767,0.6843
1775034900.079,3997,1,24.73,-10.81,-165.14,0.6819,0.6845
1775034900.129,3998,1,24.36,-12.24,-164.63,0.6863,0.6838
1775034900.179,3999,1,24.49,-13.99,-163.20,0.6947,0.6855
1775034900.229,4000,1,24.58,-13.86,-162.98,0.6949,0.6867
1775034900.279,4001,1,24.62,-14.31,-162.61,0.6949,0.6879
1775034900.329,4002,1,24.66,-15.16,-163.03,0.6941,0.6896
1775034900.379,4003,1,25.54,-13.34,-163.69,0.6877,0.6895
1775034900.429,4004,1,25.31,-12.25,-164.40,0.6832,0.6895
1775034900.479,4005,1,25.56,-10.89,-165.26,0.6794,0.6896
1775034900.529,4006,1,25.69,-10.82,-165.49,0.6784,0.6906
1775034900.579,4007,1,25.58,-10.93,-165.62,0.6783,0.6912
1775034900.629,4008,1,26.07,-13.10,-165.58,0.6849,0.6932
1775034900.679,4009,1,25.16,-16.40,-165.63,0.6973,0.6949
1775034900.729,4010,1,23.05,-21.29,-166.28,0.7169,0.6964
1775034900.779,4011,1,15.01,-41.73,-169.71,0.7822,0.7017
1775034900.829,4012,1,16.61,-43.81,-169.62,0.7904,0.7051
1775034900.879,4013,1,17.63,-44.15,-169.87,0.7963,0.7088
1775034900.929,4014,1,18.97,-44.28,-169.57,0.8016,0.7112
1775034900.979,4015,1,21.02,-45.03,-170.51,0.8165,0.7167
1775034901.029,4016,1,21.50,-45.66,-170.20,0.8188,0.7186
1775034901.079,4017,1,21.93,-46.05,-169.98,0.8213,0.7197
1775034901.129,4018,1,21.10,-48.52,-169.24,0.8265,0.7189
1775034901.179,4019,1,20.48,-48.90,-169.43,0.8270,0.7183
1775034901.229,4020,1,20.69,-48.06,-170.26,0.8264,0.7196
1775034901.279,4021,1,20.37,-47.69,-170.11,0.8225,0.7165
1775034901.329,4022,1,19.65,-47.59,-170.18,0.8210,0.7150
1775034901.379,4023,1,19.90,-47.39,-170.09,0.8206,0.7150
1775034901.429,4024,1,20.27,-45.88,-169.56,0.8124,0.7132
1775034901.479,4025,1,20.34,-45.12,-168.89,0.8059,0.7119
1775034901.529,4026,1,20.94,-43.92,-168.02,0.7964,0.7119
1775034901.579,4027,1,23.92,-29.77,-165.00,0.7268,0.7046
1775034901.629,4028,1,24.77,-24.92,-164.88,0.7149,0.7012
1775034901.679,4029,1,26.69,-21.12,-164.93,0.7044,0.6999
1775034901.729,4030,1,25.36,-16.64,-166.47,0.6909,0.6950
1775034901.779,4031,1,25.74,-16.69,-166.28,0.6901,0.6931
1775034901.829,4032,1,25.42,-15.99,-166.93,0.6901,0.6919
1775034901.879,4033,1,24.89,-16.03,-167.08,0.6908,0.6893
1775034901.929,4034,1,24.82,-15.77,-167.44,0.6929,0.6885
1775034901.979,4035,1,24.36,-15.91,-167.67,0.6946,0.6873
1775034902.029,4036,1,24.43,-16.52,-167.55,0.6971,0.6877
1775034902.079,4037,1,25.64,-18.61,-166.30,0.7124,0.6902
1775034902.129,4038,1,24.40,-20.67,-165.96,0.7206,0.6921
1775034902.179,4039,1,24.25,-23.49,-165.19,0.7289,0.7002
1775034902.229,4040,1,24.09,-24.53,-164.88,0.7314,0.7026
1775034902.279,4041,1,24.59,-24.29,-164.92,0.7301,0.7047
1775034902.329,4042,1,24.06,-24.26,-165.15,0.7287,0.7050
1775034902.379,4043,1,25.80,-22.13,-165.55,0.7209,0.7120
1775034902.429,4044,1,25.86,-22.20,-165.23,0.7209,0.7144
1775034902.479,4045,1,26.63,-21.96,-164.81,0.7205,0.7153
1775034902.529,4046,1,27.22,-22.17,-164.12,0.7196,0.7173
1775034902.579,4047,1,27.73,-21.84,-163.62,0.7158,0.7187
1775034902.629,4048,1,28.03,-21.47,-163.42,0.7103,0.7195
1775034902.679,4049,1,28.53,-20.04,-164.08,0.7055,0.7211
1775034902.729,4050,1,26.68,-17.57,-165.67,0.6900,0.7175
1775034902.779,4051,1,26.86,-16.74,-165.92,0.6845,0.7141
1775034902.829,4052,1,27.29,-16.33,-165.76,0.6814,0.7119
1775034902.879,4053,1,26.88,-13.33,-165.87,0.6710,0.7086
1775034902.929,4054,1,26.92,-12.28,-165.85,0.6689,0.7061
1775034902.979,4055,1,26.66,-11.57,-165.96,0.6678,0.7035
1775034903.029,4056,1,27.61,-13.29,-166.12,0.6753,0.7024
1775034903.079,4057,1,27.10,-16.13,-165.43,0.6859,0.7016
1775034903.129,4058,1,24.01,-18.76,-165.43,0.6995,0.6955
1775034903.179,4059,1,23.25,-18.71,-165.61,0.7004,0.6925
1775034903.229,4060,1,23.07,-18.58,-165.94,0.7012,0.6908
1775034903.279,4061,1,22.28,-18.65,-166.33,0.7023,0.6875
1775034903.329,4062,1,20.07,-19.87,-168.15,0.7069,0.6667
1775034903.379,4063,1,18.96,-19.66,-168.97,0.7098,0.6601
1775034903.429,4064,1,18.75,-19.80,-169.13,0.7115,0.6561
1775034903.479,4065,1,17.66,-20.43,-169.91,0.7142,0.6434
1775034903.529,4066,1,17.09,-20.70,-170.02,0.7147,0.6387
1775034903.579,4067,1,16.86,-20.17,-170.20,0.7144,0.6361
1775034903.629,4068,1,16.25,-19.89,-170.63,0.7110,0.6276
1775034903.679,4069,1,15.84,-19.51,-170.94,0.7050,0.6240
1775034903.729,4070,1,16.27,-18.83,-170.93,0.6979,0.6210
1775034903.779,4071,1,16.06,-17.52,-172.29,0.6695,0.6097
1775034903.829,4072,1,16.18,-15.30,-173.08,0.6588,0.6034
1775034903.879,4073,1,16.61,-13.13,-173.81,0.6508,0.5994
1775034903.929,4074,1,16.18,-12.08,-174.68,0.6447,0.5941
1775034903.979,4075,1,2.20,0.77,0.88,0.6247,0.5849
1775034904.029,4076,1,15.54,-10.68,-177.23,0.6200,0.5852
1775034904.079,4077,1,1.77,0.33,0.63,0.6156,0.5865
1775034904.129,4078,1,-0.11,1.05,-0.64,0.6026,0.6040
1775034904.179,4079,1,17.81,-6.43,-179.54,0.5977,0.6185
1775034904.229,4080,1,18.46,-2.08,179.59,0.5936,0.6260
1775034904.279,4081,1,18.95,-2.05,179.62,0.5912,0.6324
1775034904.329,4082,1,18.50,1.25,179.24,0.5841,0.6427
1775034904.379,4083,1,19.51,2.60,179.11,0.5822,0.6490
1775034904.429,4084,1,19.73,3.19,178.96,0.5812,0.6513
1775034904.479,4085,1,19.20,4.09,178.64,0.5803,0.6530
1775034904.529,4086,1,19.74,3.10,179.02,0.5809,0.6550
1775034904.579,4087,1,19.75,3.57,179.08,0.5814,0.6552
1775034904.629,4088,1,19.70,-0.65,179.87,0.5884,0.6525
1775034904.679,4089,1,19.59,-4.46,-179.59,0.5944,0.6512
1775034904.729,4090,1,19.00,-7.88,-179.10,0.5993,0.6493
1775034904.779,4091,1,16.28,-15.15,-177.52,0.6105,0.6431
1775034904.829,4092,1,16.15,-15.40,-177.14,0.6143,0.6416
1775034904.879,4093,1,15.89,-16.54,-176.72,0.6173,0.6405
1775034904.929,4094,1,15.63,-17.31,-176.46,0.6198,0.6394
1775034904.979,4095,1,14.20,-21.07,-175.69,0.6245,0.6361
1775034905.029,4096,1,14.54,-19.69,-175.71,0.6256,0.6346
1775034905.079,4097,1,14.30,-19.58,-175.63,0.6260,0.6330
1775034905.129,4098,1,13.95,-18.51,-175.72,0.6259,0.6288
1775034905.179,4099,1,14.56,-17.57,-175.78,0.6262,0.6280
1775034905.229,4100,1,14.79,-16.87,-176.01,0.6261,0.6268
1775034905.279,4101,1,14.88,-16.02,-176.21,0.6261,0.6252
1775034905.329,4102,1,14.15,-17.83,-175.88,0.6282,0.6189
1775034905.379,4103,1,13.65,-19.30,-175.64,0.6306,0.6166
1775034905.429,4104,1,13.53,-19.93,-175.61,0.6338,0.6220
1775034905.479,4105,1,14.08,-19.41,-175.66,0.6351,0.6289
1775034905.529,4106,1,15.52,-18.32,-175.62,0.6359,0.6370
1775034905.579,4107,1,16.38,-18.17,-175.61,0.6368,0.6435
1775034905.629,4108,1,17.78,-15.64,-176.44,0.6398,0.6503
1775034905.679,4109,1,17.16,-17.00,-176.65,0.6421,0.6508
1775034905.729,4110,1,16.85,-19.06,-176.63,0.6522,0.6547
1775034905.779,4111,1,16.31,-21.41,-176.25,0.6556,0.6571
1775034905.829,4112,1,16.45,-22.51,-176.00,0.6588,0.6597
1775034905.879,4113,1,16.26,-23.08,-175.79,0.6620,0.6604
1775034905.929,4114,1,15.29,-25.76,-174.94,0.6725,0.6622
1775034905.979,4115,1,14.91,-27.00,-174.48,0.6757,0.6634
1775034906.029,4116,1,14.93,-27.06,-174.20,0.6779,0.6637
1775034906.079,4117,1,14.42,-29.44,-173.05,0.6860,0.6627
1775034906.129,4118,1,14.11,-28.95,-172.81,0.6873,0.6622
1775034906.179,4119,1,13.82,-29.08,-172.67,0.6878,0.6619
1775034906.229,4120,1,13.50,-34.55,-172.37,0.7111,0.6710
1775034906.279,4121,1,14.45,-34.88,-172.41,0.7182,0.6764
1775034906.329,4122,1,15.73,-37.46,-172.25,0.7240,0.6835
1775034906.379,4123,1,15.99,-38.98,-172.77,0.7254,0.6863
1775034906.429,4124,1,16.55,-38.31,-172.74,0.7235,0.6852
1775034906.479,4125,1,17.17,-38.20,-172.77,0.7225,0.6870
1775034906.529,4126,1,17.27,-38.68,-172.89,0.7241,0.6879
1775034906.579,4127,1,17.70,-37.46,-171.67,0.7318,0.6904
1775034906.629,4128,1,17.61,-38.83,-171.00,0.7362,0.6972
1775034906.679,4129,1,17.86,-39.63,-168.98,0.7420,0.7100
1775034906.729,4130,1,19.25,-39.49,-168.10,0.7434,0.7164
1775034906.779,4131,1,19.14,-39.74,-168.09,0.7453,0.7208
1775034906.829,4132,1,20.09,-39.26,-167.58,0.7463,0.7237
1775034906.879,4133,1,21.69,-38.68,-166.95,0.7466,0.7330
1775034906.929,4134,1,22.26,-38.35,-166.82,0.7476,0.7342
1775034906.979,4135,1,23.08,-37.91,-166.60,0.7474,0.7349
1775034907.029,4136,1,23.12,-38.32,-167.00,0.7479,0.7364
1775034907.079,4137,1,23.43,-37.92,-167.19,0.7473,0.7375
1775034907.129,4138,1,23.27,-37.92,-167.21,0.7477,0.7375
1775034907.179,4139,1,25.53,-36.31,-167.29,0.7449,0.7395
1775034907.229,4140,1,26.72,-36.07,-167.35,0.7448,0.7421
1775034907.279,4141,1,27.17,-35.96,-167.50,0.7447,0.7422
1775034907.329,4142,1,26.66,-35.56,-167.93,0.7438,0.7423
1775034907.379,4143,1,27.01,-34.59,-168.44,0.7400,0.7426
1775034907.429,4144,1,27.51,-34.34,-168.20,0.7388,0.7438
1775034907.479,4145,1,27.45,-34.32,-168.26,0.7359,0.7439
1775034907.529,4146,1,26.99,-33.90,-168.65,0.7340,0.7446
1775034907.579,4147,1,26.51,-34.29,-168.95,0.7331,0.7456
1775034907.629,4148,1,25.91,-34.52,-169.00,0.7334,0.7462
1775034907.679,4149,1,25.79,-34.43,-168.99,0.7331,0.7467
1775034907.729,4150,1,25.03,-34.43,-169.11,0.7335,0.7468
1775034907.779,4151,1,25.20,-34.37,-169.02,0.7336,0.7470
1775034907.829,4152,1,25.93,-33.75,-169.21,0.7334,0.7481
1775034907.879,4153,1,26.83,-33.69,-168.93,0.7335,0.7498
1775034907.929,4154,1,26.32,-33.78,-169.04,0.7336,0.7496
1775034907.979,4155,1,26.40,-33.48,-169.15,0.7337,0.7495
1775034908.029,4156,1,25.86,-34.28,-169.03,0.7358,0.7478
1775034908.079,4157,1,25.78,-35.05,-168.94,0.7363,0.7470
1775034908.129,4158,1,24.76,-35.84,-168.95,0.7383,0.7450
1775034908.179,4159,1,24.24,-36.35,-168.67,0.7398,0.7442
1775034908.229,4160,1,24.20,-36.69,-168.50,0.7402,0.7443
1775034908.279,4161,1,24.44,-36.80,-168.36,0.7404,0.7443
1775034908.329,4162,1,24.44,-36.85,-168.39,0.7411,0.7443
1775034908.379,4163,1,24.51,-36.75,-168.38,0.7414,0.7431
1775034908.429,4164,1,24.70,-36.72,-168.23,0.7413,0.7430
1775034908.479,4165,1,24.79,-36.90,-168.17,0.7418,0.7422
1775034908.529,4166,1,25.43,-37.12,-168.13,0.7442,0.7419
1775034908.579,4167,1,25.48,-36.76,-168.30,0.7442,0.7411
1775034908.629,4168,1,25.56,-36.59,-168.22,0.7440,0.7400
1775034908.679,4169,1,25.52,-36.55,-168.26,0.7449,0.7396
1775034908.729,4170,1,24.68,-37.20,-168.26,0.7456,0.7378
1775034908.779,4171,1,24.14,-37.26,-168.45,0.7461,0.7370
1775034908.829,4172,1,23.98,-37.86,-167.96,0.7470,0.7366
1775034908.879,4173,1,23.68,-38.15,-168.01,0.7487,0.7367
1775034908.929,4174,1,23.55,-38.16,-167.98,0.7489,0.7367
1775034908.979,4175,1,23.54,-37.93,-168.12,0.7493,0.7367
1775034909.029,4176,1,23.38,-38.00,-168.08,0.7491,0.7369
1775034909.079,4177,1,23.55,-37.94,-168.05,0.7490,0.7373
1775034909.129,4178,1,23.33,-37.91,-168.07,0.7491,0.7373
1775034909.179,4179,1,23.37,-38.06,-167.92,0.7490,0.7384
1775034909.229,4180,1,23.47,-37.75,-167.97,0.7485,0.7384
1775034909.279,4181,1,23.15,-38.05,-168.05,0.7483,0.7383
1775034909.329,4182,1,22.95,-37.93,-168.12,0.7482,0.7380
1775034909.379,4183,1,22.66,-37.98,-168.31,0.7470,0.7377
1775034909.429,4184,1,22.79,-37.73,-168.36,0.7458,0.7369
1775034909.479,4185,1,22.44,-37.76,-168.60,0.7454,0.7365
1775034909.529,4186,1,21.79,-38.14,-168.86,0.7455,0.7339
1775034909.579,4187,1,21.93,-37.78,-169.02,0.7445,0.7331
1775034909.629,4188,1,21.89,-37.76,-168.98,0.7428,0.7332
1775034909.679,4189,1,21.65,-37.83,-168.96,0.7415,0.7333
1775034909.729,4190,1,22.05,-37.68,-168.58,0.7401,0.7334
1775034909.779,4191,1,22.36,-37.89,-168.33,0.7404,0.7334
1775034909.829,4192,1,22.78,-38.12,-168.30,0.7412,0.7345
1775034909.879,4193,1,22.69,-38.05,-168.69,0.7420,0.7348
1775034909.929,4194,1,22.66,-37.94,-169.01,0.7429,0.7348
1775034909.979,4195,1,22.50,-38.04,-169.17,0.7440,0.7348
1775034910.029,4196,1,22.68,-37.94,-169.09,0.7451,0.7348
1775034910.079,4197,1,22.65,-37.68,-169.23,0.7455,0.7349
1775034910.129,4198,1,22.73,-37.66,-169.16,0.7458,0.7350
1775034910.179,4199,1,22.80,-37.64,-169.08,0.7458,0.7353
1775034910.229,4200,1,21.91,-37.72,-169.26,0.7458,0.7344
1775034910.279,4201,1,21.73,-38.00,-169.04,0.7457,0.7340
1775034910.329,4202,1,21.66,-38.02,-168.84,0.7456,0.7338
1775034910.379,4203,1,21.38,-38.32,-168.71,0.7456,0.7338
1775034910.429,4204,1,21.51,-38.37,-168.45,0.7456,0.7339
1775034910.479,4205,1,21.44,-38.26,-168.58,0.7456,0.7341
1775034910.529,4206,1,21.46,-38.30,-168.49,0.7455,0.7338
1775034910.579,4207,1,21.73,-38.42,-168.38,0.7458,0.7339
1775034910.629,4208,1,21.68,-39.14,-168.41,0.7468,0.7328
1775034910.679,4209,1,21.60,-39.47,-168.36,0.7475,0.7328
1775034910.729,4210,1,21.75,-39.53,-168.50,0.7480,0.7326
1775034910.779,4211,1,21.01,-39.46,-168.75,0.7484,0.7289
1775034910.829,4212,1,20.43,-39.93,-169.09,0.7474,0.7279
1775034910.879,4213,1,18.59,-40.44,-169.37,0.7469,0.7241
1775034910.929,4214,1,17.82,-34.72,-171.31,0.7245,0.6988
1775034910.979,4215,1,16.58,-34.66,-172.20,0.7196,0.6917
1775034911.029,4216,1,16.48,-33.49,-172.62,0.7161,0.6873
1775034911.079,4217,1,16.15,-32.37,-173.21,0.7107,0.6822
1775034911.129,4218,1,17.04,-28.56,-174.30,0.6947,0.6730
1775034911.179,4219,1,14.62,-29.15,-175.25,0.6888,0.6651
1775034911.229,4220,1,14.56,-28.42,-175.71,0.6843,0.6604
1775034911.279,4221,1,15.17,-24.83,-176.90,0.6653,0.6422
1775034911.329,4222,1,14.82,-24.55,-177.44,0.6611,0.6373
1775034911.379,4223,1,14.68,-24.04,-177.89,0.6570,0.6344
1775034911.429,4224,1,15.47,-21.68,-178.48,0.6476,0.6321
1775034911.479,4225,1,13.59,-24.15,-178.59,0.6452,0.6276
1775034911.529,4226,1,13.93,-23.64,-178.62,0.6441,0.6271
1775034911.579,4227,1,13.52,-23.67,-178.72,0.6435,0.6259
1775034911.629,4228,1,13.24,-23.54,-178.86,0.6427,0.6249
1775034911.679,4229,1,12.98,-23.64,-178.95,0.6433,0.6245
1775034911.729,4230,1,13.14,-23.41,-178.81,0.6444,0.6245
1775034911.779,4231,1,12.90,-25.20,-177.71,0.6582,0.6348
1775034911.829,4232,1,12.10,-28.07,-177.27,0.6670,0.6424
1775034911.879,4233,1,13.62,-26.96,-176.74,0.6751,0.6518
1775034911.929,4234,1,19.01,-27.49,-172.96,0.7004,0.6841
1775034911.979,4235,1,19.51,-29.12,-172.06,0.7072,0.6889
1775034912.029,4236,1,18.11,-31.27,-171.86,0.7113,0.6929
1775034912.079,4237,1,18.96,-35.33,-169.15,0.7201,0.7048
1775034912.129,4238,1,19.73,-33.22,-169.20,0.7209,0.7053
1775034912.179,4239,1,19.64,-33.07,-169.21,0.7213,0.7066
1775034912.229,4240,1,19.33,-33.35,-168.82,0.7204,0.7108
1775034912.279,4241,1,20.23,-32.49,-168.74,0.7211,0.7129
1775034912.329,4242,1,19.85,-33.06,-168.61,0.7218,0.7132
1775034912.379,4243,1,19.57,-33.81,-168.30,0.7230,0.7142
1775034912.429,4244,1,19.20,-33.70,-168.26,0.7227,0.7127
1775034912.479,4245,1,19.12,-33.78,-168.21,0.7226,0.7125
1775034912.529,4246,1,19.30,-34.51,-167.97,0.7235,0.7131
1775034912.579,4247,1,19.59,-34.51,-167.77,0.7247,0.7142
1775034912.629,4248,1,19.52,-34.75,-167.78,0.7257,0.7145
1775034912.679,4249,1,19.48,-35.51,-167.55,0.7270,0.7150
1775034912.729,4250,1,19.44,-35.85,-167.46,0.7272,0.7147
1775034912.779,4251,1,19.44,-35.48,-167.54,0.7268,0.7144
1775034912.829,4252,1,18.87,-35.45,-167.82,0.7267,0.7123
1775034912.879,4253,1,18.55,-34.69,-168.15,0.7251,0.7101
1775034912.929,4254,1,18.40,-33.99,-168.41,0.7241,0.7090
1775034912.979,4255,1,18.10,-34.48,-168.61,0.7241,0.7079
1775034913.029,4256,1,18.13,-34.80,-168.78,0.7238,0.7064
1775034913.079,4257,1,17.84,-34.50,-169.02,0.7236,0.7043
1775034913.129,4258,1,18.28,-34.46,-168.89,0.7233,0.7037
1775034913.179,4259,1,18.16,-34.37,-169.58,0.7208,0.6955
1775034913.229,4260,1,15.50,-35.49,-171.05,0.7180,0.6859
1775034913.279,4261,1,14.31,-35.09,-171.50,0.7131,0.6771
1775034913.329,4262,1,13.74,-28.91,-172.90,0.6967,0.6584
1775034913.379,4263,1,12.44,-29.90,-173.75,0.6939,0.6534
1775034913.429,4264,1,12.20,-29.73,-174.20,0.6921,0.6509
1775034913.479,4265,1,14.10,-26.00,-174.36,0.6846,0.6485
1775034913.529,4266,1,13.36,-27.03,-174.40,0.6827,0.6463
1775034913.579,4267,1,13.59,-26.35,-174.38,0.6814,0.6458
