Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775035943.241,3488,1,18.01,-19.08,-171.71,0.6273,0.6778
1775035943.291,3489,1,18.45,-19.05,-171.63,0.6267,0.6789
1775035943.341,3490,1,18.31,-19.04,-171.66,0.6265,0.6796
1775035943.391,3491,1,18.71,-19.65,-171.66,0.6276,0.6826
1775035943.441,3492,1,19.46,-18.92,-171.76,0.6282,0.6850
1775035943.491,3493,1,19.83,-18.68,-171.82,0.6287,0.6864
1775035943.541,3494,1,18.74,-20.64,-172.04,0.6324,0.6864
1775035943.591,3495,1,18.57,-21.01,-172.00,0.6347,0.6863
1775035943.641,3496,1,18.14,-21.86,-172.05,0.6380,0.6860
1775035943.691,3497,1,17.74,-24.16,-171.77,0.6467,0.6871
1775035943.741,3498,1,17.79,-25.13,-171.49,0.6492,0.6879
1775035943.791,3499,1,17.77,-25.51,-171.44,0.6503,0.6885
1775035943.841,3500,1,17.60,-25.79,-171.46,0.6506,0.6891
1775035943.891,3501,1,17.52,-26.32,-171.49,0.6499,0.6912
1775035943.941,3502,1,17.62,-26.12,-171.44,0.6495,0.6930
1775035943.991,3503,1,18.20,-24.91,-171.39,0.6479,0.6977
1775035944.041,3504,1,19.01,-24.41,-171.45,0.6471,0.7001
1775035944.091,3505,1,19.34,-24.25,-171.38,0.6461,0.7010
1775035944.141,3506,1,19.74,-23.72,-171.36,0.6434,0.7012
1775035944.191,3507,1,20.08,-22.93,-171.45,0.6410,0.7013
1775035944.241,3508,1,20.08,-22.69,-171.56,0.6394,0.7012
1775035944.291,3509,1,21.07,-20.14,-171.68,0.6313,0.7009
1775035944.341,3510,1,21.67,-18.67,-171.83,0.6273,0.7009
1775035944.391,3511,1,21.86,-18.20,-171.81,0.6257,0.7010
1775035944.441,3512,1,22.69,-15.62,-171.46,0.6181,0.7019
1775035944.491,3513,1,22.61,-15.45,-171.46,0.6162,0.7029
1775035944.541,3514,1,22.94,-14.61,-171.48,0.6142,0.7037
1775035944.591,3515,1,24.60,-10.78,-171.89,0.6045,0.7051
1775035944.641,3516,1,25.00,-10.56,-171.83,0.6021,0.7056
1775035944.691,3517,1,25.01,-10.30,-171.84,0.6005,0.7058
1775035944.741,3518,1,25.28,-8.35,-172.19,0.5939,0.7066
1775035944.791,3519,1,25.74,-8.17,-172.34,0.5918,0.7082
1775035944.841,3520,1,26.16,-7.92,-172.43,0.5900,0.7090
1775035944.891,3521,1,26.24,-5.97,-173.02,0.5838,0.7090
1775035944.941,3522,1,26.17,-5.59,-173.12,0.5815,0.7095
1775035944.991,3523,1,26.39,-5.55,-173.12,0.5803,0.7102
1775035945.041,3524,1,26.81,-3.87,-173.48,0.5755,0.7102
1775035945.091,3525,1,26.81,-3.61,-173.68,0.5743,0.7106
1775035945.141,3526,1,26.81,-3.79,-173.65,0.5736,0.7106
1775035945.191,3527,1,26.90,-3.19,-173.91,0.5719,0.7107
1775035945.241,3528,1,27.08,-3.17,-173.88,0.5713,0.7108
1775035945.291,3529,1,27.07,-2.94,-173.93,0.5710,0.7109
1775035945.341,3530,1,27.08,-3.26,-173.91,0.5718,0.7111
1775035945.391,3531,1,27.04,-3.45,-173.86,0.5722,0.7112
1775035945.441,3532,1,26.99,-4.03,-173.74,0.5737,0.7112
1775035945.491,3533,1,26.86,-4.22,-173.64,0.5744,0.7112
1775035945.541,3534,1,26.86,-4.44,-173.56,0.5754,0.7112
1775035945.591,3535,1,26.87,-4.65,-173.47,0.5763,0.7111
1775035945.641,3536,1,26.52,-5.48,-173.36,0.5792,0.7111
1775035945.691,3537,1,26.55,-6.05,-173.12,0.5807,0.7111
1775035945.741,3538,1,26.57,-6.01,-173.11,0.5813,0.7111
1775035945.791,3539,1,26.39,-6.98,-172.92,0.5853,0.7114
1775035945.841,3540,1,26.29,-7.72,-172.59,0.5876,0.7114
1775035945.891,3541,1,26.34,-8.80,-172.47,0.5911,0.7109
1775035945.941,3542,1,22.81,-13.79,-172.44,0.6068,0.7003
1775035945.991,3543,1,23.08,-15.13,-172.00,0.6127,0.6969
1775035946.041,3544,1,22.37,-16.19,-172.04,0.6167,0.6934
1775035946.091,3545,1,18.75,-19.24,-172.81,0.6284,0.6823
1775035946.141,3546,1,18.21,-20.88,-172.75,0.6327,0.6801
1775035946.191,3547,1,17.68,-21.52,-172.80,0.6339,0.6787
1775035946.241,3548,1,17.65,-21.52,-172.98,0.6355,0.6762
1775035946.291,3549,1,17.18,-21.94,-173.26,0.6359,0.6751
1775035946.341,3550,1,17.11,-21.87,-173.14,0.6362,0.6746
1775035946.391,3551,1,16.64,-22.74,-172.92,0.6396,0.6741
1775035946.441,3552,1,15.95,-23.66,-173.12,0.6412,0.6735
1775035946.491,3553,1,15.92,-24.00,-172.90,0.6423,0.6737
1775035946.541,3554,1,16.18,-23.20,-172.90,0.6405,0.6738
1775035946.591,3555,1,16.42,-23.00,-172.95,0.6402,0.6750
1775035946.641,3556,1,5.59,-8.23,4.59,0.6382,0.6759
1775035946.691,3557,1,5.75,-7.12,4.40,0.6350,0.6761
1775035946.741,3558,1,5.80,-6.87,4.31,0.6347,0.6762
1775035946.791,3559,1,16.99,-20.92,-173.17,0.6358,0.6760
1775035946.841,3560,1,15.85,-24.71,-172.29,0.6458,0.6755
1775035946.891,3561,1,14.93,-26.08,-171.97,0.6481,0.6745
1775035946.941,3562,1,14.63,-26.28,-171.82,0.6483,0.6736
1775035946.991,3563,1,14.38,-26.54,-171.76,0.6494,0.6735
1775035947.041,3564,1,14.31,-26.09,-171.73,0.6493,0.6734
1775035947.091,3565,1,13.90,-26.43,-171.85,0.6499,0.6732
1775035947.141,3566,1,13.60,-26.84,-171.91,0.6515,0.6734
1775035947.191,3567,1,13.53,-27.11,-171.89,0.6522,0.6737
1775035947.241,3568,1,13.67,-26.58,-171.85,0.6527,0.6734
1775035947.291,3569,1,13.75,-26.23,-171.74,0.6527,0.6729
1775035947.341,3570,1,13.37,-26.49,-171.75,0.6526,0.6719
1775035947.391,3571,1,12.18,-26.66,-172.20,0.6491,0.6661
1775035947.441,3572,1,12.51,-26.28,-172.41,0.6474,0.6637
1775035947.491,3573,1,12.87,-25.50,-172.61,0.6461,0.6613
1775035947.541,3574,1,10.00,-29.99,-173.55,0.6449,0.6537
1775035947.591,3575,1,9.68,-30.00,-173.57,0.6438,0.6502
1775035947.641,3576,1,9.83,-28.84,-173.46,0.6424,0.6471
1775035947.691,3577,1,9.88,-29.06,-172.60,0.6426,0.6456
1775035947.741,3578,1,9.43,-30.36,-172.57,0.6452,0.6450
1775035947.791,3579,1,9.38,-31.18,-172.35,0.6487,0.6456
1775035947.841,3580,1,9.15,-33.58,-172.09,0.6566,0.6469
1775035947.891,3581,1,8.80,-34.48,-172.05,0.6588,0.6477
1775035947.941,3582,1,8.42,-36.06,-172.08,0.6620,0.6504
1775035947.991,3583,1,8.57,-38.20,-171.21,0.6742,0.6607
1775035948.041,3584,1,8.38,-40.89,-171.17,0.6797,0.6643
1775035948.091,3585,1,8.33,-41.64,-171.59,0.6836,0.6670
1775035948.141,3586,1,8.12,-42.85,-172.02,0.6901,0.6717
1775035948.191,3587,1,8.68,-43.48,-171.69,0.6934,0.6748
1775035948.241,3588,1,8.40,-43.14,-172.05,0.6936,0.6762
1775035948.291,3589,1,8.94,-42.25,-172.28,0.6943,0.6788
1775035948.341,3590,1,9.04,-42.45,-172.36,0.6951,0.6799
1775035948.391,3591,1,9.18,-43.14,-172.24,0.6953,0.6797
1775035948.441,3592,1,8.88,-43.24,-172.31,0.6961,0.6796
1775035948.491,3593,1,9.21,-43.44,-171.91,0.6963,0.6802
1775035948.541,3594,1,9.31,-42.94,-171.82,0.6958,0.6808
1775035948.591,3595,1,9.67,-41.18,-171.90,0.6928,0.6829
1775035948.641,3596,1,9.76,-38.02,-172.26,0.6881,0.6842
1775035948.691,3597,1,12.83,-29.86,-171.08,0.6597,0.6844
1775035948.741,3598,1,13.56,-27.65,-171.04,0.6519,0.6846
1775035948.791,3599,1,14.13,-26.76,-170.86,0.6467,0.6847
1775035948.841,3600,1,14.95,-25.08,-170.88,0.6412,0.6845
1775035948.891,3601,1,15.49,-22.66,-171.05,0.6324,0.6809
1775035948.941,3602,1,2.89,-7.64,6.34,0.6311,0.6792
1775035948.991,3603,1,14.66,-23.40,-172.01,0.6308,0.6782
1775035949.041,3604,1,14.80,-23.53,-172.05,0.6315,0.6780
1775035949.091,3605,1,14.49,-24.43,-172.07,0.6328,0.6780
1775035949.141,3606,1,14.57,-24.20,-172.14,0.6335,0.6781
1775035949.191,3607,1,14.41,-24.55,-171.95,0.6347,0.6781
1775035949.241,3608,1,14.53,-24.69,-171.83,0.6353,0.6781
1775035949.291,3609,1,13.88,-24.80,-171.95,0.6347,0.6757
1775035949.341,3610,1,14.03,-24.38,-171.86,0.6341,0.6742
1775035949.391,3611,1,13.91,-23.77,-171.82,0.6329,0.6723
1775035949.441,3612,1,13.48,-22.33,-172.09,0.6305,0.6671
1775035949.491,3613,1,14.42,-22.56,-171.95,0.6310,0.6670
1775035949.541,3614,1,14.51,-22.46,-171.94,0.6308,0.6669
1775035949.591,3615,1,14.72,-22.26,-171.60,0.6271,0.6674
1775035949.641,3616,1,14.86,-21.72,-171.46,0.6238,0.6673
1775035949.691,3617,1,15.65,-20.27,-171.13,0.6194,0.6673
1775035949.741,3618,1,19.15,-9.70,-171.41,0.5988,0.6675
1775035949.791,3619,1,4.32,2.08,6.23,0.5949,0.6672
1775035949.841,3620,1,4.17,2.26,6.23,0.5934,0.6655
1775035949.891,3621,1,16.69,-13.72,-171.74,0.6001,0.6570
1775035949.941,3622,1,15.49,-15.45,-171.78,0.6025,0.6548
1775035949.991,3623,1,15.66,-15.28,-171.81,0.6032,0.6549
1775035950.041,3624,1,13.16,-22.85,-171.73,0.6121,0.6561
1775035950.091,3625,1,12.71,-23.47,-171.78,0.6147,0.6567
1775035950.141,3626,1,12.42,-23.68,-171.84,0.6160,0.6572
1775035950.191,3627,1,11.34,-25.94,-172.00,0.6180,0.6603
1775035950.241,3628,1,11.37,-25.39,-172.14,0.6183,0.6633
1775035950.291,3629,1,11.67,-25.32,-172.10,0.6185,0.6651
1775035950.341,3630,1,11.99,-25.04,-172.14,0.6180,0.6667
1775035950.391,3631,1,12.01,-24.89,-172.29,0.6177,0.6676
1775035950.441,3632,1,12.19,-24.62,-172.35,0.6175,0.6684
1775035950.491,3633,1,12.27,-24.65,-172.46,0.6174,0.6689
1775035950.541,3634,1,12.50,-24.57,-172.50,0.6171,0.6692
1775035950.591,3635,1,12.47,-24.46,-172.60,0.6167,0.6690
1775035950.641,3636,1,13.14,-23.69,-172.45,0.6156,0.6700
1775035950.691,3637,1,13.30,-23.04,-172.38,0.6148,0.6700
1775035950.741,3638,1,13.45,-22.96,-172.37,0.6143,0.6702
1775035950.791,3639,1,13.44,-22.97,-172.35,0.6140,0.6704
1775035950.841,3640,1,13.73,-22.69,-172.17,0.6107,0.6704
1775035950.891,3641,1,13.79,-22.51,-172.20,0.6092,0.6707
1775035950.941,3642,1,13.78,-22.28,-172.31,0.6082,0.6707
1775035950.991,3643,1,13.90,-21.99,-172.41,0.6076,0.6708
1775035951.041,3644,1,14.16,-21.40,-172.51,0.6064,0.6711
1775035951.091,3645,1,14.13,-21.12,-172.61,0.6058,0.6712
1775035951.141,3646,1,14.42,-20.46,-172.69,0.6051,0.6718
1775035951.191,3647,1,15.35,-19.95,-172.60,0.6043,0.6741
1775035951.241,3648,1,14.90,-21.00,-172.64,0.6046,0.6750
1775035951.291,3649,1,14.79,-21.57,-172.71,0.6047,0.6757
1775035951.341,3650,1,14.77,-21.72,-172.75,0.6045,0.6761
1775035951.391,3651,1,14.93,-21.41,-172.76,0.6038,0.6760
1775035951.441,3652,1,15.00,-21.12,-172.79,0.6032,0.6759
1775035951.491,3653,1,15.02,-20.75,-172.84,0.6029,0.6755
1775035951.541,3654,1,14.55,-20.61,-172.99,0.6026,0.6728
1775035951.591,3655,1,14.57,-20.34,-173.02,0.6025,0.6722
1775035951.641,3656,1,14.31,-20.59,-173.04,0.6024,0.6712
1775035951.691,3657,1,13.90,-20.70,-173.04,0.6026,0.6698
1775035951.741,3658,1,13.53,-21.00,-173.08,0.6032,0.6690
1775035951.791,3659,1,12.86,-21.69,-173.03,0.6045,0.6672
1775035951.841,3660,1,13.20,-21.44,-172.91,0.6051,0.6670
1775035951.891,3661,1,13.21,-21.38,-172.85,0.6055,0.6668
1775035951.941,3662,1,13.89,-21.21,-172.52,0.6061,0.6667
1775035951.991,3663,1,13.37,-22.91,-172.23,0.6098,0.6662
1775035952.041,3664,1,13.18,-23.54,-172.11,0.6114,0.6661
1775035952.091,3665,1,11.88,-26.25,-172.05,0.6174,0.6648
1775035952.141,3666,1,11.79,-27.21,-171.97,0.6191,0.6640
1775035952.191,3667,1,11.45,-27.75,-171.98,0.6200,0.6631
1775035952.241,3668,1,11.03,-28.60,-172.05,0.6220,0.6624
1775035952.291,3669,1,10.92,-28.49,-172.22,0.6232,0.6621
1775035952.341,3670,1,10.99,-28.61,-172.16,0.6241,0.6618
1775035952.391,3671,1,12.59,-25.94,-171.86,0.6241,0.6616
1775035952.441,3672,1,12.62,-25.25,-171.98,0.6246,0.6615
1775035952.491,3673,1,12.65,-24.78,-172.01,0.6246,0.6614
1775035952.541,3674,1,11.61,-27.05,-172.30,0.6245,0.6600
1775035952.591,3675,1,11.32,-27.47,-172.35,0.6243,0.6595
1775035952.641,3676,1,11.06,-27.49,-172.40,0.6242,0.6591
1775035952.691,3677,1,9.99,-27.95,-172.69,0.6243,0.6569
1775035952.741,3678,1,9.88,-28.13,-172.77,0.6245,0.6564
1775035952.791,3679,1,9.57,-28.26,-172.91,0.6248,0.6557
1775035952.841,3680,1,9.63,-29.27,-172.80,0.6255,0.6549
1775035952.891,3681,1,9.63,-29.04,-172.83,0.6257,0.6542
1775035952.941,3682,1,9.66,-29.04,-172.80,0.6262,0.6536
1775035952.991,3683,1,9.39,-29.94,-172.69,0.6287,0.6534
1775035953.041,3684,1,9.11,-30.59,-172.86,0.6309,0.6534
1775035953.091,3685,1,9.29,-30.59,-172.79,0.6317,0.6534
1775035953.141,3686,1,9.44,-30.58,-172.77,0.6320,0.6535
1775035953.191,3687,1,9.49,-30.42,-172.77,0.6316,0.6534
1775035953.241,3688,1,9.54,-30.42,-172.75,0.6316,0.6533
1775035953.291,3689,1,9.55,-30.40,-172.80,0.6313,0.6531
1775035953.341,3690,1,9.70,-30.61,-172.74,0.6308,0.6537
1775035953.391,3691,1,9.80,-30.53,-172.71,0.6302,0.6543
1775035953.441,3692,1,9.67,-30.40,-172.92,0.6292,0.6544
1775035953.491,3693,1,9.72,-29.02,-173.21,0.6247,0.6536
1775035953.541,3694,1,9.88,-28.55,-173.35,0.6227,0.6532
1775035953.591,3695,1,9.82,-28.12,-173.44,0.6208,0.6523
1775035953.641,3696,1,10.37,-26.63,-173.16,0.6157,0.6503
1775035953.691,3697,1,10.26,-26.31,-173.14,0.6136,0.6489
1775035953.741,3698,1,10.43,-25.73,-173.14,0.6123,0.6479
1775035953.791,3699,1,10.92,-23.82,-173.34,0.6056,0.6468
1775035953.841,3700,1,11.23,-22.12,-173.44,0.6027,0.6455
1775035953.891,3701,1,11.36,-21.37,-173.48,0.6011,0.6450
1775035953.941,3702,1,12.16,-19.40,-173.52,0.5971,0.6451
1775035953.991,3703,1,12.23,-19.33,-173.53,0.5964,0.6450
1775035954.041,3704,1,12.30,-19.05,-173.53,0.5958,0.6449
1775035954.091,3705,1,13.09,-16.89,-173.72,0.5932,0.6448
1775035954.141,3706,1,13.51,-15.55,-173.77,0.5920,0.6446
1775035954.191,3707,1,13.67,-14.93,-173.90,0.5912,0.6446
1775035954.241,3708,1,13.70,-14.55,-174.06,0.5910,0.6446
1775035954.291,3709,1,14.37,-12.67,-174.32,0.5885,0.6442
1775035954.341,3710,1,14.14,-13.30,-174.19,0.5878,0.6438
1775035954.391,3711,1,14.14,-13.38,-174.19,0.5875,0.6435
1775035954.441,3712,1,13.92,-13.58,-174.16,0.5881,0.6428
1775035954.491,3713,1,13.75,-13.66,-174.12,0.5882,0.6418
1775035954.541,3714,1,13.27,-14.65,-173.99,0.5896,0.6411
1775035954.591,3715,1,-1.62,-5.48,5.14,0.6055,0.6418
1775035954.641,3716,1,-2.29,-7.67,5.10,0.6138,0.6415
1775035954.691,3717,1,-1.64,-8.48,5.38,0.6199,0.6416
1775035954.741,3718,1,-1.43,-11.39,5.89,0.6321,0.6419
1775035954.791,3719,1,-0.97,-10.98,5.86,0.6335,0.6429
1775035954.841,3720,1,-0.42,-11.02,5.81,0.6343,0.6449
1775035954.891,3721,1,0.55,-10.50,5.49,0.6331,0.6484
1775035954.941,3722,1,0.46,-10.13,5.54,0.6332,0.6488
1775035954.991,3723,1,0.23,-10.08,5.50,0.6334,0.6489
1775035955.041,3724,1,0.86,-10.90,5.54,0.6376,0.6519
1775035955.091,3725,1,0.64,-10.57,5.61,0.6374,0.6524
1775035955.141,3726,1,0.39,-10.46,5.59,0.6375,0.6527
1775035955.191,3727,1,0.39,-10.29,5.55,0.6366,0.6524
1775035955.241,3728,1,0.46,-9.54,5.34,0.6349,0.6523
1775035955.291,3729,1,0.56,-9.46,5.12,0.6327,0.6521
1775035955.341,3730,1,10.64,-26.02,-173.87,0.6225,0.6497
1775035955.391,3731,1,11.01,-25.34,-173.64,0.6192,0.6495
1775035955.441,3732,1,12.10,-23.29,-173.41,0.6155,0.6505
1775035955.491,3733,1,12.83,-24.82,-172.84,0.6126,0.6583
1775035955.541,3734,1,13.35,-24.03,-172.93,0.6117,0.6630
1775035955.591,3735,1,14.36,-23.06,-172.86,0.6107,0.6658
1775035955.641,3736,1,14.75,-21.95,-173.03,0.6081,0.6677
1775035955.691,3737,1,14.66,-22.05,-173.08,0.6078,0.6688
1775035955.741,3738,1,15.07,-21.42,-173.10,0.6070,0.6695
1775035955.791,3739,1,15.52,-20.34,-173.12,0.6054,0.6693
1775035955.841,3740,1,15.34,-20.28,-173.22,0.6052,0.6686
1775035955.891,3741,1,14.99,-20.76,-173.25,0.6052,0.6682
1775035955.941,3742,1,14.52,-21.18,-173.34,0.6056,0.6670
1775035955.991,3743,1,14.43,-20.95,-173.44,0.6057,0.6660
1775035956.041,3744,1,14.66,-20.35,-173.47,0.6058,0.6646
1775035956.091,3745,1,14.16,-21.12,-173.57,0.6070,0.6637
1775035956.141,3746,1,13.76,-21.84,-173.67,0.6078,0.6635
1775035956.191,3747,1,13.57,-22.09,-173.82,0.6081,0.6635
1775035956.241,3748,1,14.47,-19.52,-173.91,0.6030,0.6633
1775035956.291,3749,1,14.95,-18.28,-173.98,0.5999,0.6633
1775035956.341,3750,1,15.35,-17.38,-173.93,0.5979,0.6632
1775035956.391,3751,1,15.96,-15.98,-173.91,0.5948,0.6634
1775035956.441,3752,1,16.06,-15.81,-173.92,0.5941,0.6635
1775035956.491,3753,1,15.96,-15.90,-173.95,0.5938,0.6637
1775035956.541,3754,1,15.94,-16.52,-173.82,0.5943,0.6647
1775035956.591,3755,1,16.12,-16.36,-173.81,0.5944,0.6651
1775035956.641,3756,1,16.38,-16.50,-173.70,0.5947,0.6659
1775035956.691,3757,1,16.70,-18.02,-173.04,0.6000,0.6678
1775035956.741,3758,1,15.93,-19.58,-172.88,0.6039,0.6686
1775035956.791,3759,1,15.83,-20.34,-172.82,0.6067,0.6699
1775035956.841,3760,1,14.39,-24.11,-172.64,0.6174,0.6723
1775035956.891,3761,1,14.16,-25.26,-172.48,0.6206,0.6738
1775035956.941,3762,1,13.35,-27.57,-172.33,0.6243,0.6760
1775035956.991,3763,1,4.13,-10.55,6.81,0.6351,0.6898
1775035957.041,3764,1,15.38,-27.22,-171.22,0.6406,0.6916
1775035957.091,3765,1,14.61,-28.93,-171.41,0.6443,0.6925
1775035957.141,3766,1,4.36,-14.01,6.79,0.6482,0.6912
1775035957.191,3767,1,4.35,-14.01,6.88,0.6482,0.6901
1775035957.241,3768,1,14.15,-30.16,-171.36,0.6480,0.6899
1775035957.291,3769,1,13.95,-30.36,-171.48,0.6478,0.6887
1775035957.341,3770,1,13.72,-29.83,-171.79,0.6481,0.6882
1775035957.391,3771,1,13.20,-29.78,-171.99,0.6486,0.6874
1775035957.441,3772,1,12.44,-29.94,-172.21,0.6491,0.6857
1775035957.491,3773,1,12.25,-29.95,-172.25,0.6497,0.6843
1775035957.541,3774,1,12.22,-30.13,-172.19,0.6496,0.6829
1775035957.591,3775,1,11.74,-30.82,-172.35,0.6507,0.6813
1775035957.641,3776,1,2.26,-14.34,6.37,0.6511,0.6805
1775035957.691,3777,1,1.76,-14.34,6.30,0.6513,0.6790
1775035957.741,3778,1,1.20,-14.21,6.30,0.6513,0.6745
1775035957.791,3779,1,1.11,-14.37,6.22,0.6513,0.6731
1775035957.841,3780,1,0.74,-14.39,6.20,0.6513,0.6716
1775035957.891,3781,1,0.33,-14.30,6.24,0.6512,0.6690
1775035957.941,3782,1,0.06,-14.27,6.15,0.6513,0.6670
1775035957.991,3783,1,-0.11,-14.37,6.22,0.6516,0.6661
1775035958.041,3784,1,-0.21,-14.77,6.34,0.6523,0.6644
1775035958.091,3785,1,-0.38,-14.80,6.19,0.6529,0.6640
1775035958.141,3786,1,-0.18,-15.02,6.19,0.6536,0.6642
1775035958.191,3787,1,8.32,-34.17,-173.17,0.6556,0.6640
1775035958.241,3788,1,-0.18,-15.81,6.48,0.6569,0.6636
1775035958.291,3789,1,-0.33,-15.62,6.39,0.6577,0.6632
1775035958.341,3790,1,-0.43,-15.47,6.32,0.6578,0.6629
1775035958.391,3791,1,-0.55,-15.42,6.29,0.6578,0.6628
1775035958.441,3792,1,7.99,-33.62,-173.31,0.6580,0.6626
1775035958.491,3793,1,-0.26,-15.27,6.33,0.6582,0.6618
1775035958.541,3794,1,-0.40,-15.24,6.45,0.6582,0.6610
1775035958.591,3795,1,7.98,-33.82,-173.05,0.6587,0.6607
1775035958.641,3796,1,-0.30,-15.25,6.55,0.6591,0.6607
1775035958.691,3797,1,-0.30,-15.01,6.60,0.6593,0.6610
1775035958.741,3798,1,-0.27,-14.98,6.56,0.6596,0.6616
1775035958.791,3799,1,0.04,-15.24,6.55,0.6595,0.6643
1775035958.841,3800,1,0.14,-15.21,6.54,0.6595,0.6662
1775035958.891,3801,1,8.56,-33.48,-172.90,0.6594,0.6677
1775035958.941,3802,1,0.70,-14.44,6.33,0.6583,0.6700
1775035958.991,3803,1,0.41,-14.34,6.38,0.6581,0.6702
1775035959.041,3804,1,0.73,-14.07,6.33,0.6574,0.6707
1775035959.091,3805,1,0.76,-14.08,6.19,0.6574,0.6708
1775035959.141,3806,1,0.85,-14.09,6.20,0.6574,0.6709
1775035959.191,3807,1,0.74,-14.10,6.12,0.6574,0.6708
1775035959.241,3808,1,0.81,-13.86,6.07,0.6569,0.6706
1775035959.291,3809,1,0.69,-13.91,6.05,0.6566,0.6703
1775035959.341,3810,1,10.01,-31.61,-173.09,0.6561,0.6700
1775035959.391,3811,1,11.13,-31.96,-172.97,0.6546,0.6669
1775035959.441,3812,1,10.89,-33.70,-173.00,0.6533,0.6639
1775035959.491,3813,1,10.18,-34.12,-173.09,0.6521,0.6621
1775035959.541,3814,1,10.72,-32.82,-172.94,0.6489,0.6627
1775035959.591,3815,1,11.27,-32.34,-172.61,0.6483,0.6635
1775035959.641,3816,1,12.24,-31.94,-172.27,0.6482,0.6659
1775035959.691,3817,1,17.44,-25.64,-170.43,0.6483,0.6809
1775035959.741,3818,1,18.79,-26.18,-169.93,0.6502,0.6849
1775035959.791,3819,1,6.41,-12.06,7.12,0.6524,0.6864
1775035959.841,3820,1,5.80,-12.28,7.23,0.6545,0.6845
1775035959.891,3821,1,5.62,-12.23,7.16,0.6551,0.6834
1775035959.941,3822,1,5.39,-12.22,7.07,0.6553,0.6826
1775035959.991,3823,1,4.03,-12.09,6.91,0.6552,0.6796
1775035960.041,3824,1,3.05,-12.00,6.81,0.6551,0.6778
1775035960.091,3825,1,2.23,-12.27,6.72,0.6549,0.6760
1775035960.141,3826,1,1.73,-12.90,6.69,0.6532,0.6740
1775035960.191,3827,1,1.47,-12.92,6.43,0.6525,0.6725
1775035960.241,3828,1,1.37,-12.78,6.37,0.6522,0.6719
1775035960.291,3829,1,0.84,-12.28,6.19,0.6507,0.6701
1775035960.341,3830,1,1.01,-12.03,5.89,0.6499,0.6694
1775035960.391,3831,1,0.81,-12.12,5.84,0.6491,0.6684
1775035960.441,3832,1,0.47,-12.14,5.76,0.6486,0.6664
1775035960.491,3833,1,0.53,-12.18,5.66,0.6488,0.6648
1775035960.541,3834,1,0.58,-12.83,5.70,0.6492,0.6640
1775035960.591,3835,1,10.13,-32.63,-173.36,0.6490,0.6628
1775035960.641,3836,1,10.06,-33.36,-173.39,0.6490,0.6623
1775035960.691,3837,1,10.14,-33.23,-173.37,0.6488,0.6622
1775035960.741,3838,1,10.43,-32.79,-173.34,0.6487,0.6631
1775035960.791,3839,1,10.68,-32.54,-173.29,0.6485,0.6637
1775035960.841,3840,1,11.15,-32.02,-173.14,0.6479,0.6643
1775035960.891,3841,1,12.59,-30.57,-172.66,0.6480,0.6696
1775035960.941,3842,1,15.64,-27.55,-171.74,0.6480,0.6740
1775035960.991,3843,1,16.36,-26.43,-171.51,0.6485,0.6766
1775035961.041,3844,1,4.37,-12.23,6.53,0.6533,0.6776
1775035961.091,3845,1,4.42,-12.11,6.58,0.6543,0.6777
1775035961.141,3846,1,4.20,-12.47,6.59,0.6552,0.6773
1775035961.191,3847,1,4.19,-12.59,6.65,0.6559,0.6771
1775035961.241,3848,1,3.85,-12.69,6.60,0.6566,0.6764
1775035961.291,3849,1,3.44,-12.76,6.52,0.6570,0.6758
1775035961.341,3850,1,3.12,-12.61,6.51,0.6567,0.6748
1775035961.391,3851,1,2.96,-12.50,6.48,0.6565,0.6743
1775035961.441,3852,1,2.59,-12.65,6.45,0.6564,0.6739
1775035961.491,3853,1,1.81,-12.74,6.30,0.6560,0.6716
1775035961.541,3854,1,1.34,-12.77,6.16,0.6556,0.6691
1775035961.591,3855,1,9.19,-33.98,-173.24,0.6542,0.6596
1775035961.641,3856,1,8.93,-34.19,-173.26,0.6532,0.6573
1775035961.691,3857,1,9.14,-34.03,-173.27,0.6517,0.6570
1775035961.741,3858,1,9.32,-33.54,-173.33,0.6507,0.6574
1775035961.791,3859,1,9.64,-32.83,-173.42,0.6488,0.6581
1775035961.841,3860,1,9.95,-33.00,-173.27,0.6481,0.6597
1775035961.891,3861,1,11.54,-33.07,-172.93,0.6485,0.6665
1775035961.941,3862,1,11.56,-32.83,-172.80,0.6486,0.6691
1775035961.991,3863,1,11.76,-32.62,-172.57,0.6491,0.6713
1775035962.041,3864,1,11.65,-33.12,-172.38,0.6506,0.6729
1775035962.091,3865,1,13.42,-29.21,-171.49,0.6514,0.6804
1775035962.141,3866,1,3.15,-12.49,6.68,0.6531,0.6816
1775035962.191,3867,1,2.99,-12.50,6.69,0.6542,0.6816
1775035962.241,3868,1,2.83,-12.65,6.77,0.6558,0.6811
1775035962.291,3869,1,2.64,-12.67,6.68,0.6566,0.6811
1775035962.341,3870,1,2.77,-13.10,6.65,0.6581,0.6816
1775035962.391,3871,1,2.38,-14.22,6.48,0.6629,0.6823
1775035962.441,3872,1,2.26,-14.26,6.45,0.6645,0.6825
1775035962.491,3873,1,11.90,-32.78,-171.96,0.6658,0.6823
1775035962.541,3874,1,11.75,-33.10,-171.96,0.6667,0.6822
1775035962.591,3875,1,11.77,-33.18,-171.88,0.6667,0.6821
1775035962.641,3876,1,11.93,-33.13,-171.90,0.6668,0.6820
