Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109276.061,3387,1,22.35,-13.33,178.18,0.6350,0.6253
1775109276.111,3388,1,22.36,-14.29,178.47,0.6364,0.6257
1775109276.161,3389,1,22.79,-12.58,178.25,0.6359,0.6264
1775109276.211,3390,1,24.45,-4.40,177.46,0.6171,0.6361
1775109276.261,3391,1,24.79,-0.04,176.81,0.6085,0.6413
1775109276.311,3392,1,25.00,2.08,176.53,0.6027,0.6436
1775109276.361,3393,1,25.97,2.80,176.58,0.5992,0.6454
1775109276.411,3394,1,26.82,0.03,177.15,0.6052,0.6467
1775109276.461,3395,1,26.67,0.26,177.25,0.6055,0.6470
1775109276.511,3396,1,28.72,-4.42,178.92,0.6106,0.6514
1775109276.561,3397,1,29.58,-4.32,179.23,0.6125,0.6530
1775109276.611,3398,1,29.27,-4.28,179.31,0.6133,0.6525
1775109276.661,3399,1,29.42,-4.68,179.37,0.6137,0.6533
1775109276.711,3400,1,29.26,-4.58,179.33,0.6138,0.6530
1775109276.761,3401,1,29.04,-4.68,179.30,0.6142,0.6526
1775109276.811,3402,1,28.64,-4.81,179.38,0.6145,0.6520
1775109276.861,3403,1,28.68,-5.18,179.69,0.6150,0.6513
1775109276.911,3404,1,28.85,-5.15,179.74,0.6156,0.6513
1775109276.961,3405,1,29.02,-5.02,-179.83,0.6167,0.6508
1775109277.011,3406,1,29.45,-5.38,-179.69,0.6185,0.6516
1775109277.061,3407,1,29.43,-5.58,-179.56,0.6191,0.6518
1775109277.111,3408,1,28.55,-4.64,-179.98,0.6191,0.6526
1775109277.161,3409,1,28.34,-4.25,179.95,0.6189,0.6530
1775109277.211,3410,1,28.32,-3.41,179.72,0.6180,0.6531
1775109277.261,3411,1,27.67,-1.02,179.15,0.6110,0.6536
1775109277.311,3412,1,28.35,-0.64,178.89,0.6098,0.6545
1775109277.361,3413,1,28.52,-0.46,178.86,0.6082,0.6546
1775109277.411,3414,1,28.42,-0.03,178.65,0.6078,0.6546
1775109277.461,3415,1,29.24,-1.91,178.84,0.6132,0.6545
1775109277.511,3416,1,29.26,-2.77,179.00,0.6151,0.6542
1775109277.561,3417,1,28.92,-3.20,178.95,0.6165,0.6532
1775109277.611,3418,1,25.28,-10.11,179.09,0.6266,0.6449
1775109277.661,3419,1,24.38,-10.57,179.16,0.6297,0.6409
1775109277.711,3420,1,24.74,-10.45,179.40,0.6314,0.6410
1775109277.761,3421,1,23.82,-14.08,-179.93,0.6378,0.6387
1775109277.811,3422,1,23.86,-14.64,-179.77,0.6394,0.6381
1775109277.861,3423,1,24.28,-13.64,-179.81,0.6386,0.6389
1775109277.911,3424,1,26.57,-10.94,-179.64,0.6360,0.6450
1775109277.961,3425,1,26.99,-10.14,-179.74,0.6319,0.6480
1775109278.011,3426,1,26.52,-8.73,179.79,0.6213,0.6479
1775109278.061,3427,1,26.19,-8.29,179.79,0.6157,0.6474
1775109278.111,3428,1,26.17,-7.40,179.54,0.6117,0.6471
1775109278.161,3429,1,25.99,-2.18,178.35,0.5937,0.6469
1775109278.211,3430,1,26.42,-1.88,178.06,0.5918,0.6449
1775109278.261,3431,1,26.59,-0.83,177.56,0.5905,0.6435
1775109278.311,3432,1,23.31,-5.34,177.66,0.5969,0.6328
1775109278.361,3433,1,22.87,-4.91,176.71,0.5984,0.6302
1775109278.411,3434,1,22.29,-5.16,176.19,0.6028,0.6281
1775109278.461,3435,1,22.07,-9.37,176.54,0.6117,0.6260
1775109278.511,3436,1,21.95,-10.06,176.59,0.6141,0.6249
1775109278.561,3437,1,22.05,-10.60,176.86,0.6154,0.6243
1775109278.611,3438,1,21.41,-13.05,177.24,0.6183,0.6229
1775109278.661,3439,1,21.41,-12.46,177.25,0.6185,0.6227
1775109278.711,3440,1,21.49,-13.02,177.42,0.6187,0.6227
1775109278.761,3441,1,21.39,-12.30,177.24,0.6186,0.6221
1775109278.811,3442,1,21.10,-12.80,177.46,0.6186,0.6216
1775109278.861,3443,1,21.22,-12.32,177.46,0.6185,0.6217
1775109278.911,3444,1,20.98,-13.31,177.66,0.6210,0.6195
1775109278.961,3445,1,21.48,-13.46,177.86,0.6223,0.6182
1775109279.011,3446,1,21.46,-13.24,177.80,0.6223,0.6174
1775109279.061,3447,1,21.18,-13.51,177.86,0.6231,0.6160
1775109279.111,3448,1,20.92,-13.86,177.93,0.6233,0.6158
1775109279.161,3449,1,20.95,-13.53,177.91,0.6234,0.6156
1775109279.211,3450,1,20.62,-14.96,178.12,0.6252,0.6156
1775109279.261,3451,1,20.41,-15.66,178.09,0.6262,0.6158
1775109279.311,3452,1,20.51,-15.69,178.13,0.6262,0.6161
1775109279.361,3453,1,20.36,-17.12,178.39,0.6273,0.6162
1775109279.411,3454,1,20.28,-17.29,178.45,0.6275,0.6163
1775109279.461,3455,1,20.67,-16.69,178.38,0.6281,0.6174
1775109279.511,3456,1,20.25,-17.24,178.69,0.6299,0.6176
1775109279.561,3457,1,20.25,-17.67,178.83,0.6306,0.6186
1775109279.611,3458,1,20.46,-17.33,178.78,0.6305,0.6196
1775109279.661,3459,1,21.48,-17.03,178.91,0.6303,0.6240
1775109279.711,3460,1,21.86,-14.74,178.88,0.6286,0.6269
1775109279.761,3461,1,22.99,-14.26,179.10,0.6272,0.6326
1775109279.811,3462,1,24.41,-10.70,179.49,0.6179,0.6439
1775109279.861,3463,1,26.28,-9.73,179.47,0.6157,0.6488
1775109279.911,3464,1,27.44,-9.76,179.65,0.6151,0.6520
1775109279.961,3465,1,28.14,-8.81,179.91,0.6110,0.6549
1775109280.011,3466,1,28.53,-7.82,179.56,0.6096,0.6574
1775109280.061,3467,1,28.00,-7.35,179.51,0.6087,0.6568
1775109280.111,3468,1,29.24,-4.27,179.03,0.6023,0.6583
1775109280.161,3469,1,29.86,-3.49,179.07,0.5994,0.6586
1775109280.211,3470,1,29.79,-2.73,178.89,0.5974,0.6588
1775109280.261,3471,1,29.39,-1.10,178.31,0.5919,0.6582
1775109280.311,3472,1,29.30,-1.55,178.49,0.5920,0.6577
1775109280.361,3473,1,29.21,-1.08,178.32,0.5914,0.6576
1775109280.411,3474,1,29.16,-0.50,178.12,0.5888,0.6564
1775109280.461,3475,1,29.52,-1.33,178.22,0.5902,0.6563
1775109280.511,3476,1,29.54,-1.74,178.25,0.5912,0.6562
1775109280.561,3477,1,29.35,-2.82,178.10,0.5963,0.6556
1775109280.611,3478,1,27.39,-2.61,177.95,0.6001,0.6513
1775109280.661,3479,1,25.59,-4.95,177.95,0.6034,0.6474
1775109280.711,3480,1,24.73,-10.83,179.04,0.6191,0.6420
1775109280.761,3481,1,24.36,-10.35,178.92,0.6221,0.6384
1775109280.811,3482,1,24.26,-10.18,179.01,0.6240,0.6377
1775109280.861,3483,1,23.16,-12.78,179.67,0.6336,0.6337
1775109280.911,3484,1,23.10,-14.12,-179.74,0.6370,0.6334
1775109280.961,3485,1,23.30,-14.23,-179.52,0.6397,0.6333
1775109281.011,3486,1,22.61,-20.01,-178.66,0.6569,0.6344
1775109281.061,3487,1,21.69,-21.77,-178.46,0.6620,0.6343
1775109281.111,3488,1,21.30,-23.20,-178.10,0.6665,0.6345
1775109281.161,3489,1,25.43,-11.69,-178.48,0.6589,0.6408
1775109281.211,3490,1,25.86,-14.24,-177.53,0.6586,0.6458
1775109281.261,3491,1,26.51,-5.27,-179.24,0.6491,0.6481
1775109281.311,3492,1,26.31,-3.14,-179.13,0.6411,0.6476
1775109281.361,3493,1,26.04,-4.04,-178.98,0.6421,0.6470
1775109281.411,3494,1,25.15,-5.24,-179.06,0.6457,0.6466
1775109281.461,3495,1,24.60,-13.97,-178.11,0.6591,0.6428
1775109281.511,3496,1,24.08,-14.79,-178.20,0.6616,0.6405
1775109281.561,3497,1,23.60,-17.35,-178.11,0.6632,0.6382
1775109281.611,3498,1,23.24,-17.42,-178.17,0.6630,0.6367
1775109281.661,3499,1,23.35,-17.00,-178.24,0.6622,0.6360
1775109281.711,3500,1,23.27,-17.04,-178.24,0.6618,0.6356
1775109281.761,3501,1,22.68,-18.82,-178.22,0.6615,0.6343
1775109281.811,3502,1,22.85,-17.66,-178.43,0.6602,0.6340
1775109281.861,3503,1,22.92,-17.90,-178.42,0.6600,0.6343
1775109281.911,3504,1,23.12,-15.40,-179.11,0.6561,0.6344
1775109281.961,3505,1,23.19,-12.19,-179.45,0.6520,0.6344
1775109282.011,3506,1,24.17,-8.57,-179.82,0.6458,0.6380
1775109282.061,3507,1,26.34,-4.02,-179.69,0.6286,0.6460
1775109282.111,3508,1,27.17,-3.24,-179.85,0.6251,0.6503
1775109282.161,3509,1,27.88,-3.73,-179.85,0.6259,0.6531
1775109282.211,3510,1,28.16,-4.18,-179.90,0.6275,0.6543
1775109282.261,3511,1,28.03,-4.48,-179.96,0.6274,0.6540
1775109282.311,3512,1,28.21,-5.10,-179.90,0.6281,0.6541
1775109282.361,3513,1,27.66,-5.41,-179.99,0.6290,0.6536
1775109282.411,3514,1,26.65,-8.53,-179.73,0.6321,0.6532
1775109282.461,3515,1,24.48,-13.91,-179.09,0.6425,0.6465
1775109282.511,3516,1,24.81,-12.40,-179.18,0.6464,0.6448
1775109282.561,3517,1,24.65,-12.09,-179.04,0.6488,0.6444
1775109282.611,3518,1,24.71,-13.42,-178.44,0.6532,0.6447
1775109282.661,3519,1,22.86,-25.92,-176.00,0.6890,0.6563
1775109282.711,3520,1,23.90,-28.30,-175.01,0.7054,0.6659
1775109282.761,3521,1,26.17,-41.74,-170.51,0.7608,0.7008
1775109282.811,3522,1,28.68,-42.71,-169.11,0.7682,0.7137
1775109282.861,3523,1,32.77,-43.92,-166.59,0.7712,0.7260
1775109282.911,3524,1,37.73,-52.30,-155.66,0.7735,0.7762
1775109282.961,3525,1,34.88,-50.49,-157.14,0.7629,0.7994
1775109283.011,3526,1,35.05,-52.18,-156.03,0.7630,0.8024
1775109283.061,3527,1,34.19,-55.77,-152.74,0.7709,0.8054
1775109283.111,3528,1,31.39,-57.50,-152.09,0.7748,0.8110
1775109283.161,3529,1,30.99,-55.42,-152.57,0.7743,0.8094
1775109283.211,3530,1,32.81,-56.11,-150.48,0.7725,0.8174
1775109283.261,3531,1,30.73,-57.18,-152.29,0.7709,0.8305
1775109283.311,3532,1,31.95,-57.31,-151.40,0.7717,0.8247
1775109283.361,3533,1,31.86,-58.17,-151.41,0.7732,0.8227
1775109283.411,3534,1,32.73,-58.49,-150.67,0.7737,0.8215
1775109283.461,3535,1,33.11,-57.10,-151.25,0.7728,0.8187
1775109283.511,3536,1,33.20,-57.09,-151.50,0.7680,0.8222
1775109283.561,3537,1,33.16,-57.64,-151.45,0.7687,0.8148
1775109283.611,3538,1,38.78,-48.42,-155.82,0.7641,0.7958
1775109283.661,3539,1,41.65,-41.56,-158.13,0.7541,0.7906
1775109283.711,3540,1,41.68,-34.93,-162.08,0.7424,0.7878
1775109283.761,3541,1,41.56,-31.08,-163.97,0.7303,0.7845
1775109283.811,3542,1,41.23,-21.07,-167.58,0.6929,0.7765
1775109283.861,3543,1,41.79,-19.76,-167.85,0.6846,0.7706
1775109283.911,3544,1,39.05,-13.85,-171.41,0.6655,0.7609
1775109283.961,3545,1,39.41,-12.22,-172.20,0.6614,0.7589
1775109284.011,3546,1,39.77,-11.38,-172.59,0.6574,0.7577
1775109284.061,3547,1,40.49,-11.87,-173.69,0.6558,0.7563
1775109284.111,3548,1,39.43,-13.17,-174.05,0.6556,0.7546
1775109284.161,3549,1,38.95,-13.23,-174.52,0.6549,0.7529
1775109284.211,3550,1,38.98,-13.19,-175.58,0.6511,0.7476
1775109284.261,3551,1,39.13,-12.37,-176.04,0.6497,0.7462
1775109284.311,3552,1,38.22,-11.74,-176.75,0.6483,0.7437
1775109284.361,3553,1,38.09,-11.60,-177.25,0.6458,0.7408
1775109284.411,3554,1,37.92,-12.24,-177.01,0.6457,0.7393
1775109284.461,3555,1,37.79,-12.29,-177.07,0.6453,0.7385
1775109284.511,3556,1,37.38,-13.01,-177.33,0.6441,0.7360
1775109284.561,3557,1,37.88,-13.19,-177.43,0.6439,0.7350
1775109284.611,3558,1,37.87,-13.07,-177.42,0.6431,0.7346
1775109284.661,3559,1,36.73,-13.16,-177.83,0.6410,0.7319
1775109284.711,3560,1,36.52,-12.63,-178.28,0.6398,0.7312
1775109284.761,3561,1,36.38,-11.91,-178.53,0.6389,0.7309
1775109284.811,3562,1,35.78,-12.07,-178.51,0.6375,0.7288
1775109284.861,3563,1,35.71,-11.48,-178.51,0.6363,0.7262
1775109284.911,3564,1,36.29,-11.87,-178.41,0.6361,0.7236
1775109284.961,3565,1,35.52,-12.36,-178.27,0.6375,0.7203
1775109285.011,3566,1,34.93,-13.20,-178.09,0.6384,0.7177
1775109285.061,3567,1,34.95,-13.46,-177.85,0.6397,0.7170
1775109285.111,3568,1,34.94,-12.92,-177.93,0.6408,0.7148
1775109285.161,3569,1,33.75,-12.69,-177.98,0.6414,0.7119
1775109285.211,3570,1,33.78,-11.36,-178.09,0.6403,0.7107
1775109285.261,3571,1,33.23,-8.07,-178.65,0.6322,0.7030
1775109285.311,3572,1,33.10,-6.93,-178.83,0.6299,0.6993
1775109285.361,3573,1,33.11,-7.61,-178.75,0.6301,0.6968
1775109285.411,3574,1,29.17,-12.63,-177.79,0.6403,0.6827
1775109285.461,3575,1,28.63,-14.72,-177.36,0.6448,0.6808
1775109285.511,3576,1,28.39,-16.30,-176.86,0.6480,0.6778
1775109285.561,3577,1,24.49,-22.96,-175.90,0.6593,0.6672
1775109285.611,3578,1,25.07,-20.16,-176.28,0.6596,0.6637
1775109285.661,3579,1,25.31,-20.76,-176.04,0.6618,0.6630
1775109285.711,3580,1,21.30,-27.05,-176.53,0.6786,0.6586
1775109285.761,3581,1,19.87,-28.92,-177.02,0.6864,0.6572
1775109285.811,3582,1,17.93,-33.05,-177.39,0.6971,0.6578
1775109285.861,3583,1,16.84,-44.31,-176.12,0.7631,0.6749
1775109285.911,3584,1,15.85,-44.87,-176.92,0.7755,0.6808
1775109285.961,3585,1,11.59,-23.65,2.13,0.8252,0.7025
1775109286.011,3586,1,19.84,-53.59,-170.98,0.8337,0.7153
1775109286.061,3587,1,21.98,-54.57,-168.77,0.8415,0.7218
1775109286.111,3588,1,18.98,-14.37,3.55,0.8690,0.7773
1775109286.161,3589,1,19.89,-20.94,5.96,0.8961,0.8182
1775109286.211,3590,1,21.14,-18.05,5.01,0.9024,0.8423
1775109286.261,3591,0,,,,,
1775109286.311,3592,0,,,,,
1775109286.361,3593,0,,,,,
1775109286.411,3594,0,,,,,
1775109286.461,3595,0,,,,,
1775109286.511,3596,0,,,,,
1775109286.561,3597,0,,,,,
1775109286.611,3598,0,,,,,
1775109286.661,3599,0,,,,,
1775109286.711,3600,1,13.77,-72.62,-158.65,0.9813,0.8910
1775109286.761,3601,1,16.32,-73.90,-155.96,0.9833,0.8827
1775109286.811,3602,1,17.80,-18.93,13.26,0.9768,0.8768
1775109286.861,3603,1,27.51,-66.58,-150.98,0.9480,0.8436
1775109286.911,3604,1,29.89,-65.33,-151.87,0.9364,0.8307
1775109286.961,3605,1,29.65,-65.07,-152.13,0.9237,0.8142
1775109287.011,3606,1,26.15,-45.31,-160.78,0.8266,0.7425
1775109287.061,3607,1,26.77,-35.43,-165.87,0.7878,0.7220
1775109287.111,3608,1,26.83,-30.44,-167.87,0.7571,0.7050
1775109287.161,3609,1,24.48,-8.26,-175.15,0.6670,0.6555
1775109287.211,3610,1,23.86,-10.56,-175.60,0.6573,0.6485
1775109287.261,3611,1,22.45,-4.34,-177.80,0.6451,0.6442
1775109287.311,3612,1,15.68,10.15,178.42,0.6103,0.6230
1775109287.361,3613,1,16.65,9.03,177.72,0.6075,0.6242
1775109287.411,3614,1,16.02,10.80,177.48,0.6039,0.6238
1775109287.461,3615,1,13.97,11.37,176.94,0.5981,0.6186
1775109287.511,3616,1,14.09,13.20,177.05,0.5962,0.6204
1775109287.561,3617,1,14.30,12.95,176.90,0.5957,0.6205
1775109287.611,3618,1,14.19,12.40,177.30,0.6006,0.6203
1775109287.661,3619,1,14.26,11.86,177.41,0.6020,0.6212
1775109287.711,3620,1,14.34,11.77,177.46,0.6027,0.6221
1775109287.761,3621,1,4.40,1.05,-2.37,0.6334,0.6327
1775109287.811,3622,1,6.35,-8.31,-1.32,0.6569,0.6446
1775109287.861,3623,1,16.29,-31.42,-178.37,0.6765,0.6562
1775109287.911,3624,1,20.54,-44.51,-173.93,0.7348,0.6834
1775109287.961,3625,1,23.69,-45.02,-172.88,0.7469,0.6960
1775109288.011,3626,1,17.54,-22.21,2.53,0.7796,0.7052
1775109288.061,3627,1,17.61,-20.28,1.64,0.7857,0.7085
1775109288.111,3628,1,18.41,-20.94,2.39,0.7935,0.7118
1775109288.161,3629,1,18.96,-21.96,3.67,0.8005,0.7172
1775109288.211,3630,1,21.46,-19.04,3.03,0.8268,0.7253
1775109288.261,3631,1,20.00,-21.34,4.24,0.8329,0.7292
1775109288.311,3632,1,20.42,-19.94,4.28,0.8530,0.7332
1775109288.361,3633,1,26.49,-58.07,-160.65,0.8554,0.7351
1775109288.411,3634,1,18.75,-21.59,5.00,0.8582,0.7397
1775109288.461,3635,1,25.58,-59.94,-160.41,0.8629,0.7404
1775109288.511,3636,1,18.54,-20.89,5.33,0.8701,0.7456
1775109288.561,3637,1,17.54,-22.31,5.88,0.8754,0.7451
1775109288.611,3638,1,17.58,-20.27,3.91,0.8895,0.7419
1775109288.661,3639,1,17.97,-21.64,5.08,0.8899,0.7449
1775109288.711,3640,1,18.23,-21.72,5.22,0.8919,0.7435
1775109288.761,3641,1,19.51,-21.79,6.27,0.8921,0.7450
1775109288.811,3642,1,19.13,-22.02,6.31,0.8943,0.7471
1775109288.861,3643,1,19.32,-21.42,6.10,0.8945,0.7488
1775109288.911,3644,1,24.49,-61.64,-158.49,0.8966,0.7487
1775109288.961,3645,1,24.10,-61.63,-158.88,0.8965,0.7492
1775109289.011,3646,1,23.72,-62.29,-158.91,0.8968,0.7493
1775109289.061,3647,1,24.03,-62.39,-159.07,0.8958,0.7503
1775109289.111,3648,1,17.88,-20.07,5.39,0.8948,0.7412
1775109289.161,3649,1,17.82,-20.18,5.01,0.8939,0.7377
1775109289.211,3650,1,26.12,-58.94,-160.17,0.8796,0.7388
1775109289.261,3651,1,18.38,-19.09,3.98,0.8746,0.7334
1775109289.311,3652,1,24.83,-57.49,-161.80,0.8685,0.7341
1775109289.361,3653,1,26.49,-54.00,-162.69,0.8497,0.7275
1775109289.411,3654,1,27.49,-50.61,-163.36,0.8319,0.7265
1775109289.461,3655,1,27.57,-49.17,-163.56,0.8194,0.7278
1775109289.511,3656,1,32.26,-35.19,-165.72,0.7568,0.7178
1775109289.561,3657,1,32.25,-31.19,-167.47,0.7424,0.7097
1775109289.611,3658,1,30.95,-29.42,-168.94,0.7308,0.7055
1775109289.661,3659,1,33.47,-24.57,-169.98,0.7054,0.7010
1775109289.711,3660,1,32.51,-23.70,-171.72,0.6996,0.6964
1775109289.761,3661,1,33.06,-22.30,-172.48,0.6937,0.6951
1775109289.811,3662,1,34.37,-17.75,-174.01,0.6712,0.6925
1775109289.861,3663,1,33.29,-15.91,-175.38,0.6627,0.6902
1775109289.911,3664,1,33.48,-16.40,-175.26,0.6585,0.6899
1775109289.961,3665,1,33.37,-13.74,-177.08,0.6445,0.6905
1775109290.011,3666,1,34.10,-13.09,-176.99,0.6387,0.6878
1775109290.061,3667,1,34.29,-11.88,-177.18,0.6321,0.6871
1775109290.111,3668,1,34.81,-5.86,-179.34,0.6098,0.6883
1775109290.161,3669,1,34.64,-5.96,-179.18,0.6073,0.6878
1775109290.211,3670,1,33.90,-5.67,-179.32,0.6036,0.6865
1775109290.261,3671,1,34.16,-5.59,-179.76,0.6045,0.6867
1775109290.311,3672,1,34.23,-6.55,-179.49,0.6038,0.6843
1775109290.361,3673,1,34.56,-6.65,-179.69,0.6057,0.6840
1775109290.411,3674,1,35.13,-6.66,-179.67,0.6072,0.6822
1775109290.461,3675,1,34.50,-6.31,-179.88,0.6070,0.6807
1775109290.511,3676,1,34.39,-6.53,-179.91,0.6073,0.6796
1775109290.561,3677,1,32.66,-4.57,179.13,0.6098,0.6740
1775109290.611,3678,1,32.41,-5.42,179.67,0.6168,0.6713
1775109290.661,3679,1,29.97,-6.82,179.85,0.6216,0.6664
1775109290.711,3680,1,28.65,-9.11,-179.34,0.6365,0.6570
1775109290.761,3681,1,28.58,-9.32,-179.45,0.6421,0.6541
1775109290.811,3682,1,28.21,-9.99,-179.17,0.6458,0.6511
1775109290.861,3683,1,26.64,-12.49,-178.41,0.6547,0.6462
1775109290.911,3684,1,26.89,-12.40,-178.34,0.6578,0.6490
1775109290.961,3685,1,27.38,-12.70,-178.24,0.6589,0.6511
1775109291.011,3686,1,30.05,-9.03,-178.21,0.6536,0.6616
1775109291.061,3687,1,31.03,-10.20,-177.54,0.6533,0.6664
1775109291.111,3688,1,30.98,-9.04,-177.63,0.6502,0.6673
1775109291.161,3689,1,30.76,-8.18,-177.58,0.6474,0.6690
1775109291.211,3690,1,30.37,-6.99,-177.84,0.6452,0.6707
1775109291.261,3691,1,29.91,-6.35,-178.04,0.6439,0.6708
1775109291.311,3692,1,30.02,-6.42,-177.97,0.6440,0.6715
1775109291.361,3693,1,30.15,-6.90,-177.90,0.6445,0.6721
1775109291.411,3694,1,30.17,-7.08,-177.97,0.6444,0.6726
1775109291.461,3695,1,30.91,-6.90,-178.09,0.6406,0.6742
1775109291.511,3696,1,31.65,-7.56,-178.07,0.6406,0.6737
1775109291.561,3697,1,31.96,-7.66,-178.06,0.6403,0.6734
1775109291.611,3698,1,32.95,-7.27,-177.95,0.6358,0.6744
1775109291.661,3699,1,32.85,-6.99,-178.02,0.6342,0.6742
1775109291.711,3700,1,32.90,-6.85,-178.15,0.6342,0.6743
1775109291.761,3701,1,33.17,-5.61,-178.42,0.6306,0.6742
1775109291.811,3702,1,32.59,-5.66,-178.45,0.6307,0.6732
1775109291.861,3703,1,31.56,-5.79,-178.50,0.6315,0.6701
1775109291.911,3704,1,28.10,-8.61,-178.40,0.6403,0.6588
1775109291.961,3705,1,27.38,-7.26,-178.74,0.6433,0.6542
1775109292.011,3706,1,27.36,-7.01,-178.79,0.6448,0.6523
1775109292.061,3707,1,27.54,-9.41,-178.01,0.6497,0.6536
1775109292.111,3708,1,27.27,-11.09,-177.29,0.6513,0.6540
1775109292.161,3709,1,28.02,-12.02,-175.63,0.6587,0.6591
1775109292.211,3710,1,28.01,-12.75,-174.75,0.6630,0.6637
1775109292.261,3711,1,28.49,-15.20,-173.75,0.6689,0.6691
1775109292.311,3712,1,28.70,-17.00,-172.44,0.6757,0.6743
1775109292.361,3713,1,30.57,-31.01,-166.80,0.7279,0.7074
1775109292.411,3714,1,32.61,-35.68,-164.12,0.7414,0.7175
1775109292.461,3715,1,34.56,-42.53,-160.19,0.7749,0.7353
1775109292.511,3716,1,32.81,-45.26,-159.23,0.7801,0.7360
1775109292.561,3717,1,30.15,-47.56,-159.53,0.7847,0.7370
1775109292.611,3718,1,31.87,-46.78,-158.71,0.7875,0.7398
1775109292.661,3719,1,31.81,-48.53,-158.69,0.8054,0.7457
1775109292.711,3720,1,31.24,-50.56,-157.92,0.8082,0.7453
1775109292.761,3721,1,30.58,-49.99,-158.22,0.8095,0.7467
1775109292.811,3722,1,29.81,-51.38,-158.06,0.8123,0.7477
1775109292.861,3723,1,28.83,-51.75,-158.63,0.8125,0.7474
1775109292.911,3724,1,29.09,-51.43,-159.00,0.8120,0.7464
1775109292.961,3725,1,28.91,-51.13,-159.18,0.8105,0.7459
1775109293.011,3726,1,28.70,-51.19,-159.29,0.8114,0.7452
1775109293.061,3727,1,28.18,-50.86,-160.30,0.8109,0.7423
1775109293.111,3728,1,27.94,-50.83,-160.51,0.8102,0.7400
1775109293.161,3729,1,27.44,-51.01,-160.97,0.8099,0.7379
1775109293.211,3730,1,25.75,-50.96,-163.21,0.8025,0.7327
1775109293.261,3731,1,26.73,-48.41,-163.98,0.7979,0.7296
1775109293.311,3732,1,27.99,-48.39,-163.53,0.7956,0.7286
1775109293.361,3733,1,28.65,-47.04,-164.62,0.7823,0.7243
1775109293.411,3734,1,30.97,-44.22,-164.38,0.7748,0.7225
1775109293.461,3735,1,31.47,-42.48,-164.92,0.7686,0.7209
1775109293.511,3736,1,33.30,-32.35,-167.46,0.7315,0.7129
1775109293.561,3737,1,33.84,-28.91,-168.40,0.7195,0.7098
1775109293.611,3738,1,34.74,-27.16,-168.90,0.7132,0.7085
1775109293.661,3739,1,34.17,-22.47,-171.67,0.6939,0.7074
1775109293.711,3740,1,33.95,-21.95,-172.16,0.6882,0.7052
1775109293.761,3741,1,34.49,-21.05,-172.33,0.6837,0.7053
1775109293.811,3742,1,34.39,-18.85,-173.37,0.6750,0.7036
1775109293.861,3743,1,33.41,-17.54,-174.08,0.6707,0.7016
1775109293.911,3744,1,34.13,-15.58,-174.05,0.6650,0.6996
1775109293.961,3745,1,34.01,-8.40,-176.03,0.6421,0.6980
1775109294.011,3746,1,33.51,-7.51,-176.33,0.6382,0.6961
1775109294.061,3747,1,33.52,-6.37,-176.71,0.6362,0.6954
1775109294.111,3748,1,33.30,-5.89,-176.78,0.6361,0.6905
1775109294.161,3749,1,32.57,-6.20,-176.88,0.6372,0.6890
1775109294.211,3750,1,32.91,-6.36,-176.82,0.6382,0.6883
1775109294.261,3751,1,32.40,-6.92,-176.72,0.6398,0.6864
1775109294.311,3752,1,32.76,-7.33,-176.53,0.6411,0.6858
1775109294.361,3753,1,32.08,-7.72,-176.51,0.6420,0.6826
1775109294.411,3754,1,29.60,-12.40,-176.20,0.6558,0.6744
1775109294.461,3755,1,28.54,-12.44,-176.41,0.6575,0.6709
1775109294.511,3756,1,28.56,-12.77,-176.55,0.6598,0.6707
1775109294.561,3757,1,28.08,-13.31,-176.81,0.6623,0.6675
1775109294.611,3758,1,28.16,-12.56,-176.77,0.6623,0.6679
1775109294.661,3759,1,28.49,-12.83,-176.39,0.6617,0.6680
1775109294.711,3760,1,30.51,-12.25,-176.05,0.6612,0.6729
1775109294.761,3761,1,31.71,-11.70,-176.06,0.6605,0.6769
1775109294.811,3762,1,31.77,-11.27,-176.13,0.6602,0.6787
1775109294.861,3763,1,32.41,-10.94,-176.03,0.6586,0.6813
1775109294.911,3764,1,33.17,-11.19,-175.87,0.6569,0.6826
1775109294.961,3765,1,32.64,-9.62,-176.34,0.6504,0.6826
1775109295.011,3766,1,32.09,-8.82,-176.50,0.6475,0.6827
1775109295.061,3767,1,31.96,-7.58,-176.96,0.6456,0.6831
1775109295.111,3768,1,31.32,-6.80,-177.17,0.6440,0.6813
1775109295.161,3769,1,31.38,-6.35,-177.05,0.6432,0.6813
1775109295.211,3770,1,30.88,-5.23,-177.14,0.6417,0.6813
1775109295.261,3771,1,29.56,-1.80,-177.98,0.6358,0.6805
1775109295.311,3772,1,29.91,-2.38,-177.27,0.6338,0.6797
1775109295.361,3773,1,29.83,-2.24,-177.11,0.6333,0.6790
1775109295.411,3774,1,30.27,-3.11,-176.97,0.6350,0.6790
1775109295.461,3775,1,30.15,-3.50,-176.81,0.6358,0.6789
1775109295.511,3776,1,30.25,-3.82,-176.72,0.6362,0.6790
1775109295.561,3777,1,30.22,-3.59,-176.78,0.6360,0.6790
1775109295.611,3778,1,30.28,-3.73,-176.83,0.6360,0.6795
1775109295.661,3779,1,30.27,-3.78,-176.85,0.6359,0.6800
1775109295.711,3780,1,30.12,-3.55,-176.92,0.6352,0.6797
1775109295.761,3781,1,29.97,-3.72,-177.01,0.6348,0.6796
1775109295.811,3782,1,29.66,-3.23,-177.15,0.6334,0.6780
