Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125947.336,5157,1,-3.08,-1.89,-2.30,0.5938,0.6392
1775125947.386,5158,1,-3.48,-1.71,-2.22,0.5936,0.6386
1775125947.436,5159,1,-3.43,-1.32,-2.25,0.5931,0.6385
1775125947.486,5160,1,-2.98,-1.35,-2.41,0.5930,0.6388
1775125947.536,5161,1,-1.70,-3.04,-2.58,0.5988,0.6413
1775125947.586,5162,1,-1.41,-3.49,-2.27,0.6023,0.6429
1775125947.636,5163,1,-1.76,-3.16,-1.79,0.6040,0.6432
1775125947.686,5164,1,-1.23,-0.52,-0.41,0.6040,0.6442
1775125947.736,5165,1,-1.13,-0.16,0.42,0.6044,0.6438
1775125947.786,5166,1,-0.82,0.28,0.69,0.6049,0.6436
1775125947.836,5167,1,-0.56,0.05,0.62,0.6044,0.6434
1775125947.886,5168,1,-0.36,0.22,0.47,0.6040,0.6435
1775125947.936,5169,1,-0.10,-0.06,0.34,0.6041,0.6444
1775125947.986,5170,1,1.09,-1.21,0.09,0.6058,0.6498
1775125948.036,5171,1,2.07,-1.11,0.07,0.6063,0.6522
1775125948.086,5172,1,2.26,-0.60,-0.15,0.6060,0.6535
1775125948.136,5173,1,2.79,-0.24,-0.47,0.6060,0.6565
1775125948.186,5174,1,2.97,-0.14,-0.45,0.6062,0.6569
1775125948.236,5175,1,3.01,0.21,-0.44,0.6065,0.6565
1775125948.286,5176,1,3.01,0.02,-0.52,0.6086,0.6574
1775125948.336,5177,1,3.67,-0.11,-0.57,0.6098,0.6592
1775125948.386,5178,1,4.02,0.45,-0.60,0.6107,0.6602
1775125948.436,5179,1,4.53,-0.40,-0.66,0.6172,0.6631
1775125948.486,5180,1,5.20,-0.67,-0.69,0.6197,0.6647
1775125948.536,5181,1,4.44,-1.42,-0.36,0.6214,0.6651
1775125948.586,5182,1,4.76,-1.87,-0.27,0.6250,0.6676
1775125948.636,5183,1,6.04,-1.51,-0.04,0.6252,0.6702
1775125948.686,5184,1,5.62,-1.34,-0.15,0.6239,0.6709
1775125948.736,5185,1,5.38,-1.82,-0.04,0.6234,0.6709
1775125948.786,5186,1,5.53,-1.87,-0.07,0.6230,0.6709
1775125948.836,5187,1,5.30,-1.89,-0.09,0.6228,0.6704
1775125948.886,5188,1,5.18,-2.54,0.03,0.6223,0.6702
1775125948.936,5189,1,4.86,-2.43,-0.06,0.6216,0.6700
1775125948.986,5190,1,4.95,-1.83,-0.11,0.6207,0.6696
1775125949.036,5191,1,5.27,-1.32,-0.35,0.6203,0.6696
1775125949.086,5192,1,5.35,-1.15,-0.34,0.6202,0.6695
1775125949.136,5193,1,5.54,-1.05,-0.35,0.6209,0.6697
1775125949.186,5194,1,5.79,-1.31,-0.35,0.6217,0.6701
1775125949.236,5195,1,5.99,-1.54,-0.17,0.6221,0.6704
1775125949.286,5196,1,6.40,-1.59,-0.45,0.6232,0.6713
1775125949.336,5197,1,6.45,-1.49,-0.51,0.6234,0.6715
1775125949.386,5198,1,6.47,-1.44,-0.51,0.6234,0.6716
1775125949.436,5199,1,6.50,-1.19,-0.65,0.6230,0.6718
1775125949.486,5200,1,6.04,-0.83,-0.74,0.6220,0.6716
1775125949.536,5201,1,6.02,-1.01,-0.73,0.6213,0.6716
1775125949.586,5202,1,6.04,-0.03,-1.02,0.6149,0.6703
1775125949.636,5203,1,5.46,0.22,-0.95,0.6121,0.6686
1775125949.686,5204,1,4.83,0.92,-0.95,0.6100,0.6668
1775125949.736,5205,1,4.35,0.40,-1.03,0.6099,0.6655
1775125949.786,5206,1,3.42,0.15,-1.00,0.6096,0.6642
1775125949.836,5207,1,3.48,0.58,-1.13,0.6093,0.6640
1775125949.886,5208,1,4.07,0.76,-1.08,0.6092,0.6635
1775125949.936,5209,1,4.44,1.53,-1.10,0.6083,0.6627
1775125949.986,5210,1,4.14,1.51,-1.13,0.6076,0.6619
1775125950.036,5211,1,4.27,2.50,-1.11,0.6035,0.6605
1775125950.086,5212,1,4.17,2.54,-1.10,0.6021,0.6592
1775125950.136,5213,1,4.34,2.92,-1.12,0.6005,0.6584
1775125950.186,5214,1,4.00,3.30,-1.19,0.5967,0.6553
1775125950.236,5215,1,4.18,3.65,-1.70,0.5957,0.6541
1775125950.286,5216,1,20.88,-6.86,-179.59,0.5949,0.6522
1775125950.336,5217,1,20.60,-6.61,-179.66,0.5934,0.6499
1775125950.386,5218,1,20.24,-5.08,179.93,0.5921,0.6490
1775125950.436,5219,1,20.61,-4.56,179.98,0.5917,0.6494
1775125950.486,5220,1,20.77,-5.04,179.97,0.5908,0.6500
1775125950.536,5221,1,20.74,-4.59,179.99,0.5897,0.6504
1775125950.586,5222,1,20.80,-4.88,-179.96,0.5893,0.6505
1775125950.636,5223,1,21.62,-5.72,-179.92,0.5889,0.6529
1775125950.686,5224,1,21.80,-5.06,179.91,0.5882,0.6534
1775125950.736,5225,1,3.56,5.35,-2.16,0.5876,0.6534
1775125950.786,5226,1,1.49,4.81,-1.95,0.5866,0.6494
1775125950.836,5227,1,0.75,5.26,-2.20,0.5860,0.6479
1775125950.886,5228,1,0.76,4.92,-2.07,0.5860,0.6475
1775125950.936,5229,1,0.99,5.04,-2.07,0.5851,0.6469
1775125950.986,5230,1,0.82,5.13,-2.23,0.5843,0.6463
1775125951.036,5231,1,0.44,5.38,-2.67,0.5808,0.6438
1775125951.086,5232,1,-0.27,5.15,-2.67,0.5794,0.6425
1775125951.136,5233,1,-0.02,4.91,-2.68,0.5786,0.6417
1775125951.186,5234,1,-1.45,6.22,-3.32,0.5740,0.6376
1775125951.236,5235,1,-1.58,5.39,-3.27,0.5734,0.6360
1775125951.286,5236,1,-1.94,5.78,-3.25,0.5725,0.6352
1775125951.336,5237,1,-1.77,7.40,-3.62,0.5706,0.6353
1775125951.386,5238,1,-1.63,7.88,-3.56,0.5695,0.6354
1775125951.436,5239,1,-1.36,8.48,-3.69,0.5691,0.6359
1775125951.486,5240,1,17.20,-0.02,177.30,0.5700,0.6409
1775125951.536,5241,1,19.24,-0.01,177.52,0.5703,0.6453
1775125951.586,5242,1,19.62,0.02,177.66,0.5706,0.6475
1775125951.636,5243,1,20.41,-1.21,178.02,0.5739,0.6504
1775125951.686,5244,1,20.76,-2.47,178.61,0.5752,0.6512
1775125951.736,5245,1,2.83,6.31,-3.03,0.5760,0.6510
1775125951.786,5246,1,2.72,5.93,-3.05,0.5771,0.6503
1775125951.836,5247,1,2.52,5.53,-3.01,0.5776,0.6500
1775125951.886,5248,1,2.54,5.44,-2.92,0.5777,0.6499
1775125951.936,5249,1,2.95,5.54,-2.53,0.5778,0.6494
1775125951.986,5250,1,2.62,5.70,-2.21,0.5777,0.6488
1775125952.036,5251,1,2.06,5.56,-1.94,0.5777,0.6475
1775125952.086,5252,1,0.56,4.27,-1.26,0.5768,0.6439
1775125952.136,5253,1,0.63,4.15,-1.43,0.5763,0.6424
1775125952.186,5254,1,1.26,3.86,-1.60,0.5762,0.6420
1775125952.236,5255,1,1.73,4.27,-1.81,0.5753,0.6424
1775125952.286,5256,1,0.77,3.77,-1.92,0.5747,0.6420
1775125952.336,5257,1,0.21,4.07,-1.86,0.5741,0.6421
1775125952.386,5258,1,19.86,-4.01,179.39,0.5757,0.6488
1775125952.436,5259,1,19.74,-4.78,179.63,0.5767,0.6504
1775125952.486,5260,1,19.45,-5.34,179.73,0.5778,0.6510
1775125952.536,5261,1,1.71,2.84,-1.82,0.5786,0.6507
1775125952.586,5262,1,1.53,2.47,-1.91,0.5791,0.6504
1775125952.636,5263,1,1.45,2.54,-1.91,0.5793,0.6503
1775125952.686,5264,1,1.03,2.25,-1.77,0.5798,0.6496
1775125952.736,5265,1,0.60,2.45,-1.76,0.5796,0.6486
1775125952.786,5266,1,0.12,2.43,-1.78,0.5796,0.6476
1775125952.836,5267,1,-0.03,2.82,-1.89,0.5780,0.6465
1775125952.886,5268,1,0.56,2.76,-1.76,0.5769,0.6462
1775125952.936,5269,1,0.73,2.82,-1.70,0.5759,0.6458
1775125952.986,5270,1,1.10,3.27,-1.75,0.5737,0.6449
1775125953.036,5271,1,1.08,3.77,-1.71,0.5723,0.6441
1775125953.086,5272,1,19.19,-4.07,179.02,0.5698,0.6441
1775125953.136,5273,1,19.16,-3.46,178.98,0.5687,0.6440
1775125953.186,5274,1,19.11,-3.10,178.91,0.5683,0.6438
1775125953.236,5275,1,19.23,-3.16,178.87,0.5683,0.6438
1775125953.286,5276,1,19.17,-2.82,178.81,0.5684,0.6440
1775125953.336,5277,1,19.39,-2.67,178.87,0.5686,0.6449
1775125953.386,5278,1,19.53,-2.40,179.17,0.5694,0.6468
1775125953.436,5279,1,19.64,-3.98,179.52,0.5703,0.6476
1775125953.486,5280,1,20.43,-3.29,179.15,0.5711,0.6485
1775125953.536,5281,1,2.74,4.31,-2.23,0.5728,0.6483
1775125953.586,5282,1,2.76,4.58,-2.33,0.5735,0.6482
1775125953.636,5283,1,2.64,4.66,-2.20,0.5738,0.6480
1775125953.686,5284,1,2.27,4.53,-1.90,0.5751,0.6468
1775125953.736,5285,1,1.89,4.63,-1.78,0.5755,0.6461
1775125953.786,5286,1,1.55,4.63,-1.79,0.5758,0.6457
1775125953.836,5287,1,1.06,4.61,-1.33,0.5768,0.6445
1775125953.886,5288,1,0.92,4.69,-1.27,0.5771,0.6443
1775125953.936,5289,1,0.94,4.93,-1.19,0.5773,0.6440
1775125953.986,5290,1,18.67,-4.56,-179.39,0.5778,0.6439
1775125954.036,5291,1,18.72,-3.97,-179.43,0.5777,0.6439
1775125954.086,5292,1,19.23,-4.19,-179.53,0.5777,0.6446
1775125954.136,5293,1,19.74,-3.40,-179.72,0.5765,0.6463
1775125954.186,5294,1,20.20,-2.66,179.84,0.5757,0.6480
1775125954.236,5295,1,20.34,-2.63,179.83,0.5754,0.6487
1775125954.286,5296,1,20.25,-2.33,179.32,0.5744,0.6514
1775125954.336,5297,1,21.35,-2.16,179.49,0.5738,0.6536
1775125954.386,5298,1,21.53,-1.85,179.46,0.5733,0.6546
1775125954.436,5299,1,21.87,-2.23,179.45,0.5735,0.6566
1775125954.486,5300,1,22.15,-2.25,179.54,0.5735,0.6569
1775125954.536,5301,1,4.15,5.97,-2.12,0.5736,0.6571
1775125954.586,5302,1,3.97,5.73,-2.01,0.5743,0.6567
1775125954.636,5303,1,3.96,5.78,-2.01,0.5748,0.6565
1775125954.686,5304,1,4.13,5.54,-1.89,0.5752,0.6563
1775125954.736,5305,1,21.87,-3.94,-179.71,0.5757,0.6561
1775125954.786,5306,1,21.19,-3.89,-179.86,0.5761,0.6555
1775125954.836,5307,1,2.73,4.94,-1.46,0.5766,0.6545
1775125954.886,5308,1,3.00,4.95,-1.47,0.5772,0.6544
1775125954.936,5309,1,2.87,4.70,-1.39,0.5778,0.6543
1775125954.986,5310,1,2.58,4.20,-1.24,0.5785,0.6544
1775125955.036,5311,1,21.29,-4.64,-179.36,0.5789,0.6546
1775125955.086,5312,1,21.16,-5.72,-179.07,0.5795,0.6546
1775125955.136,5313,1,21.74,-5.34,-179.14,0.5793,0.6554
1775125955.186,5314,1,22.10,-5.30,-179.28,0.5791,0.6560
1775125955.236,5315,1,21.89,-4.58,-179.55,0.5786,0.6561
1775125955.286,5316,1,21.91,-3.86,-179.73,0.5777,0.6561
1775125955.336,5317,1,21.79,-3.59,-179.97,0.5773,0.6561
1775125955.386,5318,1,21.79,-3.58,-179.98,0.5771,0.6562
1775125955.436,5319,1,21.86,-3.95,-179.85,0.5771,0.6565
1775125955.486,5320,1,22.04,-3.86,-179.79,0.5771,0.6572
1775125955.536,5321,1,22.04,-4.30,-179.62,0.5773,0.6573
1775125955.586,5322,1,3.85,4.80,-1.46,0.5792,0.6573
1775125955.636,5323,1,4.28,4.54,-1.35,0.5801,0.6573
1775125955.686,5324,1,4.08,4.28,-1.20,0.5806,0.6570
1775125955.736,5325,1,3.87,4.61,-1.10,0.5810,0.6562
1775125955.786,5326,1,3.56,4.49,-1.00,0.5811,0.6558
1775125955.836,5327,1,3.46,4.68,-1.00,0.5810,0.6554
1775125955.886,5328,1,21.17,-4.11,-179.55,0.5789,0.6557
1775125955.936,5329,1,21.39,-2.89,179.89,0.5774,0.6565
1775125955.986,5330,1,21.59,-2.29,179.66,0.5761,0.6569
1775125956.036,5331,1,21.61,-1.02,178.98,0.5740,0.6569
1775125956.086,5332,1,21.39,-0.99,178.87,0.5732,0.6569
1775125956.136,5333,1,21.37,-1.15,178.99,0.5726,0.6569
1775125956.186,5334,1,21.44,-1.37,178.86,0.5719,0.6571
1775125956.236,5335,1,21.42,-1.48,178.81,0.5715,0.6571
1775125956.286,5336,1,21.49,-1.68,178.82,0.5715,0.6571
1775125956.336,5337,1,21.32,-1.19,178.87,0.5716,0.6571
1775125956.386,5338,1,21.28,-2.26,179.13,0.5726,0.6570
1775125956.436,5339,1,21.53,-3.26,179.31,0.5746,0.6570
1775125956.486,5340,1,21.30,-8.79,-179.64,0.5893,0.6568
1775125956.536,5341,1,3.36,-1.15,-1.61,0.5966,0.6568
1775125956.586,5342,1,2.99,-3.35,-1.49,0.6033,0.6566
1775125956.636,5343,1,0.14,-11.55,-1.17,0.6258,0.6560
1775125956.686,5344,1,0.29,-10.52,-0.99,0.6276,0.6560
1775125956.736,5345,1,-0.13,-10.38,-0.75,0.6289,0.6560
1775125956.786,5346,1,0.27,-9.15,-0.38,0.6283,0.6561
1775125956.836,5347,1,0.06,-8.69,-0.47,0.6275,0.6563
1775125956.886,5348,1,-0.10,-8.52,-0.51,0.6265,0.6562
1775125956.936,5349,1,-0.12,-9.95,-0.37,0.6259,0.6563
1775125956.986,5350,1,0.71,-6.36,-0.53,0.6215,0.6563
1775125957.036,5351,1,1.61,-4.27,-0.69,0.6176,0.6563
1775125957.086,5352,1,1.57,-4.44,-0.14,0.6126,0.6560
1775125957.136,5353,1,1.82,-4.44,0.07,0.6115,0.6557
1775125957.186,5354,1,0.98,-3.99,-0.14,0.6099,0.6543
1775125957.236,5355,1,1.35,-3.88,-0.01,0.6091,0.6539
1775125957.286,5356,1,1.18,-3.91,-0.03,0.6088,0.6534
1775125957.336,5357,1,1.11,-3.97,-0.04,0.6092,0.6535
1775125957.386,5358,1,1.24,-3.96,-0.13,0.6094,0.6536
1775125957.436,5359,1,1.49,-4.07,-0.13,0.6096,0.6539
1775125957.486,5360,1,2.03,-4.07,-0.23,0.6098,0.6551
1775125957.536,5361,1,2.63,-4.14,-0.23,0.6099,0.6561
1775125957.586,5362,1,2.61,-4.21,-0.26,0.6099,0.6563
1775125957.636,5363,1,2.57,-4.25,-0.24,0.6102,0.6567
1775125957.686,5364,1,2.32,-4.25,-0.39,0.6106,0.6570
1775125957.736,5365,1,2.28,-4.12,-0.62,0.6106,0.6574
1775125957.786,5366,1,2.21,-4.04,-0.67,0.6107,0.6572
1775125957.836,5367,1,2.13,-4.03,-0.71,0.6107,0.6571
1775125957.886,5368,1,2.16,-4.00,-0.72,0.6108,0.6571
1775125957.936,5369,1,2.49,-3.80,-0.84,0.6106,0.6574
1775125957.986,5370,1,2.63,-3.63,-0.87,0.6104,0.6575
1775125958.036,5371,1,2.59,-3.58,-0.88,0.6104,0.6574
1775125958.086,5372,1,2.65,-3.45,-0.90,0.6102,0.6577
1775125958.136,5373,1,2.85,-3.44,-0.88,0.6102,0.6581
1775125958.186,5374,1,3.02,-3.29,-0.90,0.6102,0.6585
1775125958.236,5375,1,3.42,-3.16,-0.90,0.6101,0.6595
1775125958.286,5376,1,3.10,-3.29,-0.95,0.6101,0.6595
1775125958.336,5377,1,3.00,-3.39,-0.97,0.6100,0.6596
1775125958.386,5378,1,3.33,-3.39,-1.17,0.6095,0.6605
1775125958.436,5379,1,3.85,-2.93,-1.19,0.6086,0.6608
1775125958.486,5380,1,3.72,-2.53,-1.23,0.6076,0.6607
1775125958.536,5381,1,4.38,-0.53,-1.09,0.5984,0.6606
1775125958.586,5382,1,3.53,-0.08,-0.80,0.5948,0.6595
1775125958.636,5383,1,3.90,1.35,-0.81,0.5921,0.6586
1775125958.686,5384,1,1.23,2.23,-0.28,0.5892,0.6528
1775125958.736,5385,1,1.22,2.73,-0.30,0.5880,0.6509
1775125958.786,5386,1,0.90,3.00,-0.28,0.5871,0.6487
1775125958.836,5387,1,18.94,-7.27,-178.69,0.5845,0.6466
1775125958.886,5388,1,19.41,-6.61,-179.28,0.5828,0.6464
1775125958.936,5389,1,19.70,-7.08,-179.32,0.5822,0.6463
1775125958.986,5390,1,19.49,-6.17,-179.62,0.5799,0.6470
1775125959.036,5391,1,19.40,-6.05,-179.69,0.5792,0.6470
1775125959.086,5392,1,19.28,-5.77,-179.74,0.5787,0.6471
1775125959.136,5393,1,19.76,-4.97,-179.81,0.5782,0.6479
1775125959.186,5394,1,20.41,-5.47,-179.72,0.5787,0.6495
1775125959.236,5395,1,20.38,-5.58,-179.70,0.5790,0.6501
1775125959.286,5396,1,1.72,-2.09,-1.29,0.5968,0.6509
1775125959.336,5397,1,1.12,-3.44,-1.19,0.6026,0.6512
1775125959.386,5398,1,1.14,-4.61,-1.01,0.6060,0.6511
1775125959.436,5399,1,0.67,-4.87,-1.31,0.6105,0.6510
1775125959.486,5400,1,0.64,-4.19,-1.45,0.6100,0.6515
1775125959.536,5401,1,0.66,-4.40,-1.38,0.6100,0.6520
1775125959.586,5402,1,1.06,-3.91,-1.45,0.6106,0.6533
1775125959.636,5403,1,1.37,-4.05,-1.40,0.6108,0.6542
1775125959.686,5404,1,1.70,-4.07,-1.30,0.6111,0.6553
1775125959.736,5405,1,1.97,-4.05,-1.22,0.6120,0.6572
1775125959.786,5406,1,2.45,-4.04,-1.44,0.6122,0.6583
1775125959.836,5407,1,2.34,-3.69,-1.22,0.6117,0.6590
1775125959.886,5408,1,2.73,-3.59,-1.25,0.6118,0.6599
1775125959.936,5409,1,2.43,-3.61,-1.24,0.6117,0.6599
1775125959.986,5410,1,1.98,-3.83,-1.21,0.6121,0.6597
1775125960.036,5411,1,1.60,-3.91,-1.05,0.6132,0.6598
1775125960.086,5412,1,1.21,-5.15,-0.78,0.6147,0.6597
1775125960.136,5413,1,1.20,-5.10,-0.84,0.6154,0.6596
1775125960.186,5414,1,1.66,-4.98,-0.99,0.6169,0.6602
1775125960.236,5415,1,1.75,-5.22,-0.99,0.6177,0.6602
1775125960.286,5416,1,2.09,-4.91,-0.99,0.6178,0.6604
1775125960.336,5417,1,2.19,-4.80,-1.08,0.6174,0.6605
1775125960.386,5418,1,2.25,-4.79,-1.10,0.6172,0.6606
1775125960.436,5419,1,2.53,-4.89,-1.01,0.6170,0.6607
1775125960.486,5420,1,2.57,-4.91,-1.08,0.6169,0.6607
1775125960.536,5421,1,2.52,-5.03,-1.15,0.6169,0.6607
1775125960.586,5422,1,2.40,-5.27,-1.28,0.6173,0.6607
1775125960.636,5423,1,2.22,-5.45,-1.42,0.6184,0.6607
1775125960.686,5424,1,1.67,-5.84,-1.73,0.6193,0.6608
1775125960.736,5425,1,1.39,-6.05,-1.88,0.6203,0.6608
1775125960.786,5426,1,1.47,-5.96,-1.80,0.6204,0.6609
1775125960.836,5427,1,1.70,-6.03,-1.71,0.6203,0.6606
1775125960.886,5428,1,2.25,-5.10,-1.63,0.6187,0.6603
1775125960.936,5429,1,20.65,-13.24,-179.18,0.6045,0.6577
1775125960.986,5430,1,20.81,-11.55,-179.25,0.5991,0.6573
1775125961.036,5431,1,21.17,-9.88,-179.30,0.5963,0.6574
1775125961.086,5432,1,21.14,-5.97,-179.87,0.5875,0.6575
1775125961.136,5433,1,21.30,-4.47,179.87,0.5852,0.6575
1775125961.186,5434,1,21.19,-4.91,179.79,0.5844,0.6577
1775125961.236,5435,1,21.83,-5.08,179.80,0.5845,0.6588
1775125961.286,5436,1,22.00,-5.90,-179.85,0.5843,0.6589
1775125961.336,5437,1,22.12,-5.87,-179.96,0.5839,0.6590
1775125961.386,5438,1,22.16,-5.28,179.88,0.5835,0.6590
1775125961.436,5439,1,22.27,-5.63,-179.96,0.5834,0.6588
1775125961.486,5440,1,22.13,-4.63,179.95,0.5828,0.6585
1775125961.536,5441,1,21.75,-4.13,179.77,0.5827,0.6579
1775125961.586,5442,1,21.74,-4.02,179.79,0.5824,0.6578
1775125961.636,5443,1,21.88,-4.57,179.74,0.5827,0.6578
1775125961.686,5444,1,22.07,-4.54,179.60,0.5827,0.6578
1775125961.736,5445,1,22.07,-4.63,179.60,0.5828,0.6577
1775125961.786,5446,1,22.03,-4.65,179.67,0.5828,0.6575
1775125961.836,5447,1,22.03,-4.71,179.63,0.5829,0.6572
1775125961.886,5448,1,3.64,4.80,-2.49,0.5829,0.6563
1775125961.936,5449,1,3.08,4.44,-2.45,0.5832,0.6549
1775125961.986,5450,1,2.72,3.68,-2.40,0.5839,0.6539
1775125962.036,5451,1,2.25,3.30,-2.31,0.5844,0.6526
1775125962.086,5452,1,19.51,-7.76,179.71,0.5848,0.6511
1775125962.136,5453,1,19.38,-7.68,179.64,0.5848,0.6507
1775125962.186,5454,1,19.19,-7.94,179.64,0.5848,0.6503
1775125962.236,5455,1,19.22,-8.09,179.58,0.5847,0.6502
1775125962.286,5456,1,19.23,-7.75,179.53,0.5845,0.6500
1775125962.336,5457,1,19.28,-7.03,179.44,0.5841,0.6500
1775125962.386,5458,1,19.51,-5.97,179.49,0.5832,0.6508
1775125962.436,5459,1,20.05,-5.99,179.71,0.5826,0.6522
1775125962.486,5460,1,20.42,-4.95,179.46,0.5817,0.6525
1775125962.536,5461,1,20.28,-5.19,179.39,0.5816,0.6527
1775125962.586,5462,1,20.52,-5.43,179.46,0.5817,0.6533
1775125962.636,5463,1,20.68,-5.84,179.65,0.5817,0.6539
1775125962.686,5464,1,20.72,-5.64,179.64,0.5817,0.6540
1775125962.736,5465,1,20.71,-5.71,179.70,0.5818,0.6540
1775125962.786,5466,1,20.77,-5.63,179.76,0.5819,0.6541
1775125962.836,5467,1,21.04,-5.47,179.79,0.5819,0.6546
1775125962.886,5468,1,21.21,-5.34,179.79,0.5819,0.6549
1775125962.936,5469,1,21.31,-5.40,179.80,0.5819,0.6548
1775125962.986,5470,1,20.04,-6.97,179.96,0.5843,0.6530
1775125963.036,5471,1,19.59,-8.52,-179.81,0.5873,0.6524
1775125963.086,5472,1,1.44,2.06,-1.71,0.5895,0.6523
1775125963.136,5473,1,1.67,-0.63,-1.99,0.5976,0.6520
1775125963.186,5474,1,1.43,-1.57,-2.16,0.6009,0.6515
1775125963.236,5475,1,0.60,-3.17,-2.70,0.6085,0.6508
1775125963.286,5476,1,-0.66,-2.95,-2.60,0.6097,0.6495
1775125963.336,5477,1,-0.91,-3.44,-2.76,0.6117,0.6492
1775125963.386,5478,1,-1.62,-4.82,-3.15,0.6166,0.6496
1775125963.436,5479,1,-0.89,-5.16,-2.90,0.6178,0.6509
1775125963.486,5480,1,-0.50,-4.92,-2.92,0.6183,0.6518
1775125963.536,5481,1,0.14,-4.88,-2.73,0.6189,0.6530
1775125963.586,5482,1,0.31,-4.58,-2.69,0.6185,0.6534
1775125963.636,5483,1,1.03,-4.37,-2.80,0.6182,0.6547
1775125963.686,5484,1,1.94,-4.52,-2.75,0.6180,0.6558
1775125963.736,5485,1,1.78,-4.80,-2.68,0.6179,0.6559
1775125963.786,5486,1,1.78,-4.68,-2.72,0.6177,0.6559
1775125963.836,5487,1,1.88,-4.47,-2.70,0.6169,0.6558
1775125963.886,5488,1,1.52,-4.27,-2.81,0.6158,0.6558
1775125963.936,5489,1,1.81,-4.13,-2.76,0.6155,0.6561
1775125963.986,5490,1,1.93,-3.81,-2.65,0.6153,0.6563
1775125964.036,5491,1,2.00,-3.64,-2.45,0.6153,0.6563
1775125964.086,5492,1,1.81,-3.55,-2.38,0.6151,0.6563
1775125964.136,5493,1,1.78,-2.71,-2.01,0.6130,0.6561
1775125964.186,5494,1,1.66,-2.16,-2.11,0.6119,0.6560
1775125964.236,5495,1,1.70,-1.60,-2.10,0.6110,0.6559
1775125964.286,5496,1,1.44,-2.24,-1.78,0.6098,0.6559
1775125964.336,5497,1,1.35,-2.23,-1.77,0.6094,0.6559
1775125964.386,5498,1,1.48,-2.39,-1.75,0.6094,0.6560
1775125964.436,5499,1,1.20,-2.54,-1.76,0.6094,0.6560
1775125964.486,5500,1,1.07,-2.40,-1.76,0.6090,0.6559
1775125964.536,5501,1,0.86,-2.39,-1.78,0.6089,0.6558
1775125964.586,5502,1,0.68,-2.44,-1.71,0.6086,0.6557
1775125964.636,5503,1,0.98,-1.23,-1.88,0.6060,0.6552
1775125964.686,5504,1,0.83,-1.77,-1.78,0.6051,0.6550
1775125964.736,5505,1,0.77,-1.83,-1.81,0.6046,0.6548
1775125964.786,5506,1,1.20,-1.59,-2.41,0.5987,0.6528
1775125964.836,5507,1,0.21,-0.83,-2.31,0.5958,0.6509
1775125964.886,5508,1,-0.07,-0.04,-2.53,0.5943,0.6498
1775125964.936,5509,1,0.58,1.35,-2.72,0.5915,0.6494
1775125964.986,5510,1,0.77,1.58,-2.86,0.5908,0.6496
1775125965.036,5511,1,0.33,1.36,-2.60,0.5904,0.6482
1775125965.086,5512,1,0.45,1.56,-2.54,0.5900,0.6482
1775125965.136,5513,1,0.72,1.33,-2.66,0.5895,0.6477
1775125965.186,5514,1,18.90,-8.63,179.15,0.5881,0.6469
1775125965.236,5515,1,18.85,-7.71,178.93,0.5872,0.6463
1775125965.286,5516,1,19.02,-7.36,178.77,0.5867,0.6460
1775125965.336,5517,1,18.86,-6.60,178.42,0.5857,0.6458
1775125965.386,5518,1,18.92,-5.95,178.30,0.5850,0.6459
1775125965.436,5519,1,18.88,-5.78,178.33,0.5848,0.6459
1775125965.486,5520,1,19.49,-6.30,178.59,0.5834,0.6487
1775125965.536,5521,1,20.06,-6.18,179.13,0.5822,0.6504
1775125965.586,5522,1,20.23,-5.40,178.91,0.5808,0.6516
1775125965.636,5523,1,20.47,-5.66,179.43,0.5802,0.6531
1775125965.686,5524,1,21.46,-5.10,179.33,0.5799,0.6541
1775125965.736,5525,1,2.76,4.50,-2.77,0.5799,0.6543
1775125965.786,5526,1,2.68,4.58,-2.62,0.5798,0.6539
1775125965.836,5527,1,2.51,4.52,-2.61,0.5799,0.6534
1775125965.886,5528,1,2.68,4.65,-2.66,0.5799,0.6531
1775125965.936,5529,1,2.74,4.77,-2.62,0.5796,0.6524
1775125965.986,5530,1,2.93,4.77,-2.64,0.5795,0.6520
1775125966.036,5531,1,21.03,-5.41,179.34,0.5794,0.6513
1775125966.086,5532,1,20.72,-5.06,179.15,0.5791,0.6508
1775125966.136,5533,1,20.63,-4.66,178.97,0.5788,0.6504
1775125966.186,5534,1,20.56,-4.55,178.88,0.5785,0.6503
1775125966.236,5535,1,20.62,-4.26,178.78,0.5783,0.6504
1775125966.286,5536,1,20.63,-4.04,178.70,0.5781,0.6505
1775125966.336,5537,1,20.61,-4.01,178.72,0.5779,0.6506
1775125966.386,5538,1,20.88,-4.65,178.65,0.5774,0.6518
1775125966.436,5539,1,1.68,5.02,-3.02,0.5768,0.6520
1775125966.486,5540,1,1.83,4.56,-2.98,0.5767,0.6523
1775125966.536,5541,1,1.74,3.28,-2.89,0.5783,0.6515
1775125966.586,5542,1,1.78,3.74,-3.09,0.5786,0.6512
1775125966.636,5543,1,1.40,3.32,-3.00,0.5794,0.6503
1775125966.686,5544,1,0.51,2.64,-2.10,0.5844,0.6487
1775125966.736,5545,1,0.35,2.25,-1.64,0.5880,0.6482
1775125966.786,5546,1,-1.70,-6.43,-1.29,0.6109,0.6483
1775125966.836,5547,1,-2.78,-7.12,-1.32,0.6145,0.6484
1775125966.886,5548,1,-1.74,-6.28,-1.29,0.6160,0.6488
