Timestamp,Event_Type,Key_Button,Active_Window
1775126065.9221897,Keyboard,Key.backspace,Honeypot Exam Collector
1775126066.088344,Keyboard,Key.backspace,Honeypot Exam Collector
1775126066.199606,Keyboard,h,Honeypot Exam Collector
1775126066.4112296,Keyboard,e,Honeypot Exam Collector
1775126066.6254237,Keyboard,i,Honeypot Exam Collector
1775126066.7362244,Keyboard,r,Honeypot Exam Collector
1775126066.9877691,Keyboard,Key.space,Honeypot Exam Collector
1775126069.2493827,Keyboard,m,Honeypot Exam Collector
1775126069.350838,Keyboard,a,Honeypot Exam Collector
1775126069.5559282,Keyboard,s,Honeypot Exam Collector
1775126069.726312,Keyboard,s,Honeypot Exam Collector
1775126069.860885,Keyboard,e,Honeypot Exam Collector
1775126069.9776459,Keyboard,s,Honeypot Exam Collector
1775126070.2533808,Keyboard,Key.space,Honeypot Exam Collector
1775126070.4665153,Keyboard,a,Honeypot Exam Collector
1775126071.1664073,Keyboard,n,Honeypot Exam Collector
1775126071.2677457,Keyboard,d,Honeypot Exam Collector
1775126071.3674679,Keyboard,Key.space,Honeypot Exam Collector
1775126071.4930577,Keyboard,i,Honeypot Exam Collector
1775126071.7432733,Keyboard,n,Honeypot Exam Collector
1775126071.8641546,Keyboard,v,Honeypot Exam Collector
1775126071.994606,Keyboard,e,Honeypot Exam Collector
1775126072.1320312,Keyboard,r,Honeypot Exam Collector
1775126072.3217695,Keyboard,s,Honeypot Exam Collector
1775126072.5482786,Keyboard,e,Honeypot Exam Collector
1775126073.5079691,Keyboard,l,Honeypot Exam Collector
1775126073.6306887,Keyboard,y,Honeypot Exam Collector
1775126073.8419378,Keyboard,Key.space,Honeypot Exam Collector
1775126075.4311755,Keyboard,p,Honeypot Exam Collector
1775126075.5653667,Keyboard,r,Honeypot Exam Collector
1775126075.7870505,Keyboard,o,Honeypot Exam Collector
1775126076.2141192,Keyboard,p,Honeypot Exam Collector
1775126076.4249983,Keyboard,o,Honeypot Exam Collector
1775126077.0026693,Keyboard,r,Honeypot Exam Collector
1775126077.2870686,Keyboard,t,Honeypot Exam Collector
1775126077.3981943,Keyboard,i,Honeypot Exam Collector
1775126077.559529,Keyboard,o,Honeypot Exam Collector
1775126077.8139098,Keyboard,n,Honeypot Exam Collector
1775126077.9554515,Keyboard,a,Honeypot Exam Collector
1775126078.1090765,Keyboard,l,Honeypot Exam Collector
1775126080.1798074,Keyboard,Key.space,Honeypot Exam Collector
1775126080.3903053,Keyboard,t,Honeypot Exam Collector
1775126080.541699,Keyboard,o,Honeypot Exam Collector
1775126080.7053013,Keyboard,Key.space,Honeypot Exam Collector
1775126080.8265758,Keyboard,t,Honeypot Exam Collector
1775126080.957304,Keyboard,h,Honeypot Exam Collector
1775126081.067999,Keyboard,e,Honeypot Exam Collector
1775126081.1815796,Keyboard,Key.space,Honeypot Exam Collector
1775126081.8395054,Keyboard,s,Honeypot Exam Collector
1775126082.0307798,Keyboard,q,Honeypot Exam Collector
1775126082.436817,Keyboard,a,Honeypot Exam Collector
1775126082.6515777,Keyboard,u,Honeypot Exam Collector
1775126084.2254348,Keyboard,Key.backspace,Honeypot Exam Collector
1775126084.3661304,Keyboard,Key.backspace,Honeypot Exam Collector
1775126085.0235255,Keyboard,u,Honeypot Exam Collector
1775126085.094107,Keyboard,a,Honeypot Exam Collector
1775126085.2598336,Keyboard,r,Honeypot Exam Collector
1775126085.4612396,Keyboard,e,Honeypot Exam Collector
1775126085.745955,Keyboard,Key.space,Honeypot Exam Collector
1775126087.0906992,Keyboard,i,Honeypot Exam Collector
1775126087.2138689,Keyboard,f,Honeypot Exam Collector
1775126087.3551528,Keyboard,Key.space,Honeypot Exam Collector
1775126087.5267818,Keyboard,t,Honeypot Exam Collector
1775126089.1698596,Keyboard,Key.backspace,Honeypot Exam Collector
1775126089.3527036,Keyboard,Key.backspace,Honeypot Exam Collector
1775126089.482778,Keyboard,Key.backspace,Honeypot Exam Collector
1775126089.8386781,Keyboard,Key.backspace,Honeypot Exam Collector
1775126090.3956842,Keyboard,o,Honeypot Exam Collector
1775126090.5067337,Keyboard,f,Honeypot Exam Collector
1775126090.6168199,Keyboard,Key.space,Honeypot Exam Collector
1775126090.7718756,Keyboard,t,Honeypot Exam Collector
1775126090.8919294,Keyboard,h,Honeypot Exam Collector
1775126091.0128229,Keyboard,e,Honeypot Exam Collector
1775126091.0832279,Keyboard,Key.space,Honeypot Exam Collector
1775126091.299426,Keyboard,d,Honeypot Exam Collector
1775126091.4434264,Keyboard,i,Honeypot Exam Collector
1775126091.5511582,Keyboard,s,Honeypot Exam Collector
1775126091.7549188,Keyboard,t,Honeypot Exam Collector
1775126091.825994,Keyboard,a,Honeypot Exam Collector
1775126091.9468887,Keyboard,n,Honeypot Exam Collector
1775126092.2121422,Keyboard,c,Honeypot Exam Collector
1775126092.4034767,Keyboard,e,Honeypot Exam Collector
1775126092.5533202,Keyboard,Key.space,Honeypot Exam Collector
1775126092.7787266,Keyboard,b,Honeypot Exam Collector
1775126093.0112371,Keyboard,e,Honeypot Exam Collector
1775126093.275939,Keyboard,t,Honeypot Exam Collector
1775126093.356342,Keyboard,w,Honeypot Exam Collector
1775126093.7120948,Keyboard,e,Honeypot Exam Collector
1775126093.8528142,Keyboard,e,Honeypot Exam Collector
1775126094.0040178,Keyboard,n,Honeypot Exam Collector
1775126094.208383,Keyboard,Key.space,Honeypot Exam Collector
1775126094.5811708,Keyboard,t,Honeypot Exam Collector
1775126094.6921272,Keyboard,h,Honeypot Exam Collector
1775126094.775482,Keyboard,e,Honeypot Exam Collector
1775126094.9270315,Keyboard,m,Honeypot Exam Collector
1775126097.0531003,Mouse,Button.left,Honeypot Exam Collector
1775126101.2950811,Keyboard,t,Honeypot Exam Collector
1775126101.4565213,Keyboard,h,Honeypot Exam Collector
1775126101.507511,Keyboard,e,Honeypot Exam Collector
1775126101.597875,Keyboard,r,Honeypot Exam Collector
1775126101.7085447,Keyboard,e,Honeypot Exam Collector
1775126101.8857212,Keyboard,Key.space,Honeypot Exam Collector
1775126102.1039472,Keyboard,a,Honeypot Exam Collector
1775126102.24512,Keyboard,r,Honeypot Exam Collector
1775126102.33983,Keyboard,e,Honeypot Exam Collector
1775126102.4803963,Keyboard,Key.space,Honeypot Exam Collector
1775126103.6974244,Keyboard,3,Honeypot Exam Collector
1775126103.8112419,Keyboard,Key.space,Honeypot Exam Collector
1775126104.1938348,Keyboard,t,Honeypot Exam Collector
1775126104.4193547,Keyboard,y,Honeypot Exam Collector
1775126104.549212,Keyboard,p,Honeypot Exam Collector
1775126104.6900194,Keyboard,e,Honeypot Exam Collector
1775126104.884552,Keyboard,s,Honeypot Exam Collector
1775126105.0252903,Keyboard,Key.space,Honeypot Exam Collector
1775126105.3411806,Keyboard,o,Honeypot Exam Collector
1775126105.5524638,Keyboard,f,Honeypot Exam Collector
1775126105.7436068,Keyboard,Key.space,Honeypot Exam Collector
1775126106.283321,Keyboard,Key.shift,Honeypot Exam Collector
1775126106.4355612,Keyboard,V,Honeypot Exam Collector
1775126107.2338228,Keyboard,Key.backspace,Honeypot Exam Collector
1775126107.3778694,Keyboard,Key.backspace,Honeypot Exam Collector
1775126108.1970158,Keyboard,Key.space,Honeypot Exam Collector
1775126108.4331102,Keyboard,Key.shift,Honeypot Exam Collector
1775126108.6036818,Keyboard,C,Honeypot Exam Collector
1775126108.7854037,Keyboard,a,Honeypot Exam Collector
1775126108.9939957,Keyboard,c,Honeypot Exam Collector
1775126109.3150258,Keyboard,h,Honeypot Exam Collector
1775126109.4771013,Keyboard,e,Honeypot Exam Collector
1775126109.6417353,Keyboard,Key.space,Honeypot Exam Collector
1775126110.8533432,Keyboard,m,Honeypot Exam Collector
1775126110.9641774,Keyboard,e,Honeypot Exam Collector
1775126111.1156561,Keyboard,m,Honeypot Exam Collector
1775126112.037789,Keyboard,o,Honeypot Exam Collector
1775126112.1693912,Keyboard,r,Honeypot Exam Collector
1775126113.3160582,Keyboard,y,Honeypot Exam Collector
1775126114.0590072,Keyboard,Key.space,Honeypot Exam Collector
1775126115.052778,Keyboard,i,Honeypot Exam Collector
1775126115.2747786,Keyboard,n,Honeypot Exam Collector
1775126115.4198394,Keyboard,Key.space,Honeypot Exam Collector
1775126120.899621,Keyboard,a,Honeypot Exam Collector
1775126121.074143,Keyboard,Key.space,Honeypot Exam Collector
1775126121.4273636,Keyboard,p,Honeypot Exam Collector
1775126121.5627437,Keyboard,r,Honeypot Exam Collector
1775126121.7294712,Keyboard,o,Honeypot Exam Collector
1775126121.8499355,Keyboard,c,Honeypot Exam Collector
1775126122.1046197,Keyboard,e,Honeypot Exam Collector
1775126122.3067596,Keyboard,s,Honeypot Exam Collector
1775126122.4520152,Keyboard,s,Honeypot Exam Collector
1775126122.7333486,Keyboard,o,Honeypot Exam Collector
1775126122.8546216,Keyboard,r,Honeypot Exam Collector
1775126124.3142478,Keyboard,",",Honeypot Exam Collector
1775126124.4995964,Keyboard,Key.space,Honeypot Exam Collector
1775126125.462794,Keyboard,Key.shift,Honeypot Exam Collector
1775126125.7649033,Keyboard,L,Honeypot Exam Collector
1775126126.069531,Keyboard,!,Honeypot Exam Collector
1775126127.6848438,Keyboard,Key.backspace,Honeypot Exam Collector
1775126128.6680846,Keyboard,1,Honeypot Exam Collector
1775126129.0238986,Keyboard,Key.space,Honeypot Exam Collector
1775126129.9781735,Keyboard,Key.shift,Honeypot Exam Collector
1775126130.2202008,Keyboard,L,Honeypot Exam Collector
1775126130.5959184,Keyboard,2,Honeypot Exam Collector
1775126131.1725683,Keyboard,Key.space,Honeypot Exam Collector
1775126131.3739357,Keyboard,Key.shift,Honeypot Exam Collector
1775126131.5395954,Keyboard,L,Honeypot Exam Collector
1775126131.9516892,Keyboard,#,Honeypot Exam Collector
1775126133.0803654,Keyboard,Key.backspace,Honeypot Exam Collector
1775126133.3827484,Keyboard,4,Honeypot Exam Collector
1775126133.9925568,Keyboard,Key.backspace,Honeypot Exam Collector
1775126134.4160979,Keyboard,3,Honeypot Exam Collector
1775126135.7525651,Keyboard,Key.space,Honeypot Exam Collector
1775126137.2707458,Keyboard,Key.backspace,Honeypot Exam Collector
1775126138.2233715,Keyboard,",",Honeypot Exam Collector
1775126140.0962474,Mouse,Button.left,Honeypot Exam Collector
1775126141.0653555,Keyboard,",",Honeypot Exam Collector
1775126143.0937884,Mouse,Button.left,Honeypot Exam Collector
1775126144.1793928,Keyboard,",",Honeypot Exam Collector
1775126145.346535,Mouse,Button.left,Honeypot Exam Collector
1775126147.445016,Keyboard,Key.space,Honeypot Exam Collector
1775126148.8889751,Keyboard,t,Honeypot Exam Collector
1775126149.0494514,Keyboard,h,Honeypot Exam Collector
1775126149.1232955,Keyboard,e,Honeypot Exam Collector
1775126149.3045716,Keyboard,y,Honeypot Exam Collector
1775126149.6194873,Keyboard,Key.space,Honeypot Exam Collector
1775126149.822199,Keyboard,a,Honeypot Exam Collector
1775126150.0033646,Keyboard,r,Honeypot Exam Collector
1775126150.1172583,Keyboard,e,Honeypot Exam Collector
1775126150.3019443,Keyboard,Key.space,Honeypot Exam Collector
1775126150.7748373,Keyboard,Key.shift,Honeypot Exam Collector
1775126151.261269,Keyboard,S,Honeypot Exam Collector
1775126151.57334,Keyboard,R,Honeypot Exam Collector
1775126151.76789,Keyboard,A,Honeypot Exam Collector
1775126151.899058,Keyboard,M,Honeypot Exam Collector
1775126154.5372977,Keyboard,",",Honeypot Exam Collector
1775126156.9947484,Keyboard,Key.space,Honeypot Exam Collector
1775126157.0246854,Keyboard,Key.shift,Honeypot Exam Collector
1775126219.8872306,Keyboard,Key.backspace,Honeypot Exam Collector
1775126220.0814092,Keyboard,Key.backspace,Honeypot Exam Collector
1775126220.2134762,Keyboard,Key.backspace,Honeypot Exam Collector
1775126220.4045267,Keyboard,Key.backspace,Honeypot Exam Collector
1775126220.5758533,Keyboard,Key.backspace,Honeypot Exam Collector
1775126220.7198577,Keyboard,Key.backspace,Honeypot Exam Collector
1775126221.5394747,Keyboard,i,Honeypot Exam Collector
1775126222.0255308,Keyboard,n,Honeypot Exam Collector
1775126222.7363102,Keyboard,s,Honeypot Exam Collector
1775126223.0888963,Keyboard,t,Honeypot Exam Collector
1775126223.2643578,Keyboard,r,Honeypot Exam Collector
1775126224.2580078,Keyboard,Key.backspace,Honeypot Exam Collector
1775126224.419021,Keyboard,Key.backspace,Honeypot Exam Collector
1775126224.580046,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.086592,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.1300235,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.1709216,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.2106771,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.2511964,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.2912953,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.331094,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.4823704,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.6465838,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.8077118,Keyboard,Key.backspace,Honeypot Exam Collector
1775126225.9689283,Keyboard,Key.backspace,Honeypot Exam Collector
1775126226.2045283,Keyboard,Key.backspace,Honeypot Exam Collector
1775126228.3502622,Mouse,Button.left,Honeypot Exam Collector
1775126246.0788627,Keyboard,n,Honeypot Exam Collector
1775126247.0513918,Keyboard,Key.backspace,Honeypot Exam Collector
1775126247.549542,Keyboard,e,Honeypot Exam Collector
1775126247.875234,Keyboard,n,Honeypot Exam Collector
1775126248.055756,Keyboard,c,Honeypot Exam Collector
1775126248.176827,Keyboard,a,Honeypot Exam Collector
1775126248.3209274,Keyboard,p,Honeypot Exam Collector
1775126248.5220482,Keyboard,s,Honeypot Exam Collector
1775126248.958421,Keyboard,u,Honeypot Exam Collector
1775126249.230022,Keyboard,k,Honeypot Exam Collector
1775126250.1935043,Keyboard,Key.backspace,Honeypot Exam Collector
1775126250.5104978,Keyboard,l,Honeypot Exam Collector
1775126250.6515641,Keyboard,a,Honeypot Exam Collector
1775126250.7618132,Keyboard,t,Honeypot Exam Collector
1775126250.8792598,Keyboard,i,Honeypot Exam Collector
1775126251.127421,Keyboard,o,Honeypot Exam Collector
1775126251.9796488,Keyboard,n,Honeypot Exam Collector
1775126252.8723512,Keyboard,Key.space,Honeypot Exam Collector
1775126255.0168185,Keyboard,a,Honeypot Exam Collector
1775126255.3318968,Keyboard,b,Honeypot Exam Collector
1775126255.6138422,Keyboard,s,Honeypot Exam Collector
1775126255.8894897,Keyboard,t,Honeypot Exam Collector
1775126256.059877,Keyboard,r,Honeypot Exam Collector
1775126256.1912122,Keyboard,a,Honeypot Exam Collector
1775126256.3548906,Keyboard,c,Honeypot Exam Collector
1775126256.5868177,Keyboard,t,Honeypot Exam Collector
1775126256.6509678,Keyboard,i,Honeypot Exam Collector
1775126256.819146,Keyboard,o,Honeypot Exam Collector
1775126257.1742074,Keyboard,n,Honeypot Exam Collector
1775126258.1576362,Keyboard,Key.space,Honeypot Exam Collector
1775126259.9685843,Keyboard,i,Honeypot Exam Collector
1775126260.2303932,Keyboard,n,Honeypot Exam Collector
1775126260.6987567,Keyboard,h,Honeypot Exam Collector
1775126260.873021,Keyboard,e,Honeypot Exam Collector
1775126260.993781,Keyboard,r,Honeypot Exam Collector
1775126261.4913871,Keyboard,i,Honeypot Exam Collector
1775126261.6119971,Keyboard,t,Honeypot Exam Collector
1775126261.864146,Keyboard,a,Honeypot Exam Collector
1775126262.018453,Keyboard,n,Honeypot Exam Collector
1775126262.1388087,Keyboard,c,Honeypot Exam Collector
1775126262.3000715,Keyboard,e,Honeypot Exam Collector
1775126262.7060595,Keyboard,Key.space,Honeypot Exam Collector
1775126263.0012999,Keyboard,a,Honeypot Exam Collector
1775126263.262528,Keyboard,n,Honeypot Exam Collector
1775126263.4471705,Keyboard,d,Honeypot Exam Collector
1775126263.5825427,Keyboard,Key.space,Honeypot Exam Collector
1775126263.973883,Keyboard,p,Honeypot Exam Collector
1775126264.2155597,Keyboard,o,Honeypot Exam Collector
1775126264.409919,Keyboard,l,Honeypot Exam Collector
1775126264.702953,Keyboard,p,Honeypot Exam Collector
1775126265.5142446,Keyboard,Key.backspace,Honeypot Exam Collector
1775126266.5798383,Keyboard,y,Honeypot Exam Collector
1775126266.780695,Keyboard,m,Honeypot Exam Collector
1775126267.0654125,Keyboard,o,Honeypot Exam Collector
1775126267.1762874,Keyboard,r,Honeypot Exam Collector
1775126267.9994652,Keyboard,p,Honeypot Exam Collector
1775126268.7276165,Keyboard,h,Honeypot Exam Collector
1775126268.888362,Keyboard,i,Honeypot Exam Collector
1775126269.0730143,Keyboard,s,Honeypot Exam Collector
1775126269.2393906,Keyboard,m,Honeypot Exam Collector
1775126271.0467525,Mouse,Button.left,Honeypot Exam Collector
