Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775121934.572,4031,1,22.88,-19.51,-174.38,0.6453,0.7560
1775121934.622,4032,1,23.16,-19.75,-174.41,0.6467,0.7572
1775121934.672,4033,1,23.47,-19.63,-174.46,0.6471,0.7583
1775121934.722,4034,1,23.77,-19.52,-174.38,0.6470,0.7591
1775121934.772,4035,1,23.59,-20.04,-174.41,0.6463,0.7583
1775121934.822,4036,1,23.33,-20.16,-174.50,0.6458,0.7578
1775121934.872,4037,1,23.02,-20.81,-174.49,0.6458,0.7575
1775121934.922,4038,1,22.99,-20.38,-174.42,0.6442,0.7572
1775121934.972,4039,1,22.53,-20.03,-174.68,0.6398,0.7557
1775121935.022,4040,1,22.32,-19.61,-174.85,0.6380,0.7546
1775121935.072,4041,1,21.76,-18.76,-175.06,0.6353,0.7523
1775121935.122,4042,1,21.70,-18.55,-175.06,0.6347,0.7510
1775121935.172,4043,1,21.82,-18.11,-175.05,0.6340,0.7504
1775121935.222,4044,1,21.74,-18.38,-174.92,0.6336,0.7501
1775121935.272,4045,1,21.86,-17.72,-174.90,0.6341,0.7497
1775121935.322,4046,1,21.69,-18.00,-174.62,0.6352,0.7497
1775121935.372,4047,1,22.47,-19.82,-173.61,0.6446,0.7548
1775121935.422,4048,1,22.99,-21.34,-173.37,0.6495,0.7580
1775121935.472,4049,1,23.33,-21.65,-173.45,0.6516,0.7605
1775121935.522,4050,1,24.43,-21.17,-173.24,0.6520,0.7651
1775121935.572,4051,1,24.69,-21.08,-173.18,0.6518,0.7669
1775121935.622,4052,1,24.49,-20.90,-173.22,0.6510,0.7675
1775121935.672,4053,1,25.02,-19.65,-173.26,0.6476,0.7680
1775121935.722,4054,1,25.03,-18.91,-173.50,0.6455,0.7677
1775121935.772,4055,1,25.06,-18.59,-173.59,0.6438,0.7673
1775121935.822,4056,1,24.69,-18.81,-173.93,0.6428,0.7672
1775121935.872,4057,1,22.33,-19.37,-174.75,0.6362,0.7594
1775121935.922,4058,1,22.62,-17.50,-174.95,0.6328,0.7566
1775121935.972,4059,1,21.91,-15.83,-175.11,0.6259,0.7476
1775121936.022,4060,1,22.82,-13.76,-175.39,0.6229,0.7457
1775121936.072,4061,1,22.37,-13.43,-175.69,0.6216,0.7435
1775121936.122,4062,1,21.83,-13.80,-176.47,0.6201,0.7378
1775121936.172,4063,1,21.73,-13.34,-176.87,0.6183,0.7369
1775121936.222,4064,1,22.00,-12.70,-177.11,0.6171,0.7369
1775121936.272,4065,1,21.48,-12.09,-177.22,0.6153,0.7341
1775121936.322,4066,1,21.76,-11.58,-177.14,0.6139,0.7337
1775121936.372,4067,1,21.86,-11.69,-177.06,0.6133,0.7326
1775121936.422,4068,1,21.73,-10.89,-177.12,0.6114,0.7312
1775121936.472,4069,1,21.38,-11.00,-177.15,0.6110,0.7306
1775121936.522,4070,1,21.33,-11.01,-177.20,0.6109,0.7308
1775121936.572,4071,1,21.63,-9.94,-177.21,0.6095,0.7312
1775121936.622,4072,1,21.60,-9.93,-177.11,0.6088,0.7314
1775121936.672,4073,1,21.75,-9.54,-177.18,0.6086,0.7317
1775121936.722,4074,1,22.10,-9.13,-177.20,0.6091,0.7329
1775121936.772,4075,1,22.09,-9.97,-177.09,0.6106,0.7334
1775121936.822,4076,1,22.09,-10.05,-177.09,0.6121,0.7334
1775121936.872,4077,1,22.06,-9.96,-177.21,0.6126,0.7331
1775121936.922,4078,1,21.86,-10.11,-177.21,0.6127,0.7327
1775121936.972,4079,1,21.76,-10.10,-177.24,0.6129,0.7325
1775121937.022,4080,1,21.63,-10.82,-177.19,0.6140,0.7308
1775121937.072,4081,1,21.18,-11.19,-177.31,0.6147,0.7287
1775121937.122,4082,1,20.97,-11.15,-177.41,0.6148,0.7274
1775121937.172,4083,1,20.65,-11.77,-177.50,0.6163,0.7246
1775121937.222,4084,1,20.19,-11.64,-177.62,0.6169,0.7230
1775121937.272,4085,1,19.91,-11.42,-177.67,0.6174,0.7221
1775121937.322,4086,1,19.03,-13.76,-177.35,0.6207,0.7212
1775121937.372,4087,1,19.25,-13.56,-177.26,0.6212,0.7215
1775121937.422,4088,1,19.41,-13.28,-177.21,0.6212,0.7216
1775121937.472,4089,1,19.63,-12.67,-177.12,0.6209,0.7218
1775121937.522,4090,1,19.66,-12.69,-177.08,0.6208,0.7220
1775121937.572,4091,1,19.84,-12.49,-176.99,0.6209,0.7225
1775121937.622,4092,1,20.21,-11.96,-176.77,0.6211,0.7257
1775121937.672,4093,1,20.59,-12.10,-176.63,0.6211,0.7277
1775121937.722,4094,1,20.71,-11.98,-176.57,0.6211,0.7286
1775121937.772,4095,1,20.58,-12.56,-176.62,0.6220,0.7287
1775121937.822,4096,1,20.50,-12.94,-176.68,0.6227,0.7286
1775121937.872,4097,1,20.34,-13.79,-176.68,0.6236,0.7286
1775121937.922,4098,1,19.99,-14.21,-176.71,0.6243,0.7267
1775121937.972,4099,1,19.62,-14.13,-176.76,0.6242,0.7255
1775121938.022,4100,1,19.61,-13.98,-176.81,0.6241,0.7253
1775121938.072,4101,1,19.49,-14.20,-176.82,0.6240,0.7252
1775121938.122,4102,1,19.38,-14.47,-176.89,0.6240,0.7250
1775121938.172,4103,1,19.27,-14.81,-176.97,0.6238,0.7249
1775121938.222,4104,1,19.58,-13.45,-177.10,0.6224,0.7251
1775121938.272,4105,1,19.77,-12.75,-177.16,0.6211,0.7251
1775121938.322,4106,1,19.85,-12.34,-177.20,0.6202,0.7250
1775121938.372,4107,1,19.81,-12.64,-177.24,0.6188,0.7250
1775121938.422,4108,1,19.94,-12.06,-177.40,0.6173,0.7249
1775121938.472,4109,1,19.90,-11.81,-177.43,0.6169,0.7250
1775121938.522,4110,1,19.42,-11.86,-177.53,0.6171,0.7231
1775121938.572,4111,1,19.46,-12.04,-177.52,0.6173,0.7218
1775121938.622,4112,1,19.28,-12.26,-177.50,0.6174,0.7204
1775121938.672,4113,1,17.44,-14.48,-177.53,0.6188,0.7128
1775121938.722,4114,1,17.62,-15.04,-177.54,0.6190,0.7101
1775121938.772,4115,1,16.82,-18.40,-177.20,0.6194,0.7070
1775121938.822,4116,1,17.51,-15.54,-176.86,0.6165,0.7050
1775121938.872,4117,1,18.14,-14.55,-176.80,0.6153,0.7059
1775121938.922,4118,1,18.94,-11.46,-176.85,0.6120,0.7067
1775121938.972,4119,1,20.63,-9.74,-176.67,0.6095,0.7109
1775121939.022,4120,1,21.40,-8.59,-176.64,0.6070,0.7141
1775121939.072,4121,1,-0.74,8.44,1.43,0.5944,0.7224
1775121939.122,4122,1,0.04,9.50,1.33,0.5899,0.7266
1775121939.172,4123,1,0.25,9.43,1.29,0.5876,0.7298
1775121939.222,4124,1,21.56,1.37,-177.61,0.5857,0.7286
1775121939.272,4125,1,21.72,1.47,-177.97,0.5861,0.7281
1775121939.322,4126,1,21.69,2.15,-178.10,0.5871,0.7275
1775121939.372,4127,1,21.95,1.64,-178.01,0.5885,0.7268
1775121939.422,4128,1,22.69,-3.65,-176.97,0.5955,0.7252
1775121939.472,4129,1,22.59,-5.35,-176.67,0.5985,0.7242
1775121939.522,4130,1,22.37,-6.64,-176.65,0.6023,0.7241
1775121939.572,4131,1,22.37,-7.47,-176.54,0.6032,0.7242
1775121939.622,4132,1,22.27,-8.35,-176.57,0.6036,0.7243
1775121939.672,4133,1,22.04,-9.19,-176.60,0.6040,0.7243
1775121939.722,4134,1,21.53,-10.80,-176.81,0.6052,0.7246
1775121939.772,4135,1,21.21,-11.41,-176.92,0.6058,0.7246
1775121939.822,4136,1,20.81,-12.29,-176.92,0.6069,0.7247
1775121939.872,4137,1,20.30,-14.40,-176.39,0.6094,0.7248
1775121939.922,4138,1,20.26,-14.09,-176.35,0.6105,0.7248
1775121939.972,4139,1,20.25,-14.19,-176.26,0.6111,0.7248
1775121940.022,4140,1,20.13,-14.84,-176.00,0.6115,0.7248
1775121940.072,4141,1,20.07,-15.05,-175.91,0.6117,0.7249
1775121940.122,4142,1,20.08,-14.49,-175.94,0.6117,0.7243
1775121940.172,4143,1,19.73,-14.91,-175.95,0.6120,0.7236
1775121940.222,4144,1,19.55,-14.73,-175.98,0.6119,0.7226
1775121940.272,4145,1,19.44,-14.74,-176.00,0.6118,0.7221
1775121940.322,4146,1,19.30,-14.81,-175.98,0.6119,0.7208
1775121940.372,4147,1,19.31,-15.21,-175.90,0.6123,0.7206
1775121940.422,4148,1,19.35,-14.98,-175.89,0.6123,0.7201
1775121940.472,4149,1,19.01,-15.74,-175.75,0.6128,0.7192
1775121940.522,4150,1,18.64,-16.56,-175.68,0.6133,0.7187
1775121940.572,4151,1,18.59,-16.42,-175.69,0.6135,0.7183
1775121940.622,4152,1,18.59,-16.14,-175.74,0.6137,0.7172
1775121940.672,4153,1,18.79,-15.65,-175.84,0.6138,0.7167
1775121940.722,4154,1,18.72,-15.73,-175.85,0.6139,0.7163
1775121940.772,4155,1,18.05,-16.48,-175.95,0.6143,0.7146
1775121940.822,4156,1,17.68,-16.74,-176.01,0.6143,0.7133
1775121940.872,4157,1,17.69,-16.11,-176.10,0.6139,0.7125
1775121940.922,4158,1,18.19,-14.07,-176.48,0.6115,0.7107
1775121940.972,4159,1,18.82,-11.67,-176.76,0.6096,0.7101
1775121941.022,4160,1,19.20,-10.30,-176.96,0.6083,0.7099
1775121941.072,4161,1,19.60,-8.09,-177.14,0.6055,0.7098
1775121941.122,4162,1,19.70,-7.09,-177.30,0.6044,0.7097
1775121941.172,4163,1,19.79,-6.73,-177.35,0.6038,0.7097
1775121941.222,4164,1,19.88,-7.42,-177.23,0.6037,0.7097
1775121941.272,4165,1,19.91,-8.07,-177.14,0.6036,0.7097
1775121941.322,4166,1,19.82,-8.51,-177.09,0.6036,0.7096
1775121941.372,4167,1,19.80,-8.68,-177.06,0.6037,0.7096
1775121941.422,4168,1,19.78,-8.81,-177.04,0.6037,0.7096
1775121941.472,4169,1,19.73,-8.90,-177.03,0.6037,0.7095
1775121941.522,4170,1,19.43,-8.08,-177.04,0.6038,0.7095
1775121941.572,4171,1,19.37,-8.90,-176.87,0.6042,0.7096
1775121941.622,4172,1,19.46,-9.34,-176.67,0.6048,0.7096
1775121941.672,4173,1,19.40,-9.32,-176.73,0.6056,0.7095
1775121941.722,4174,1,19.15,-10.07,-176.70,0.6066,0.7095
1775121941.772,4175,1,18.90,-10.83,-176.67,0.6076,0.7095
1775121941.822,4176,1,18.22,-17.90,-175.53,0.6163,0.7168
1775121941.872,4177,1,17.46,-20.01,-175.42,0.6196,0.7190
1775121941.922,4178,1,19.77,-16.50,-174.19,0.6309,0.7378
1775121941.972,4179,1,19.31,-20.15,-174.20,0.6375,0.7437
1775121942.022,4180,1,21.25,-20.59,-173.32,0.6416,0.7498
1775121942.072,4181,1,22.90,-22.02,-172.84,0.6475,0.7614
1775121942.122,4182,1,24.03,-22.98,-172.23,0.6509,0.7647
1775121942.172,4183,1,24.70,-23.04,-171.90,0.6526,0.7683
1775121942.222,4184,1,28.31,-23.39,-170.43,0.6561,0.7802
1775121942.272,4185,1,28.97,-24.35,-169.89,0.6598,0.7833
1775121942.322,4186,1,28.95,-24.87,-169.71,0.6617,0.7865
1775121942.372,4187,1,32.04,-24.86,-168.70,0.6682,0.7958
1775121942.422,4188,1,32.27,-25.58,-168.27,0.6717,0.7947
1775121942.472,4189,1,31.97,-25.94,-168.21,0.6729,0.7942
1775121942.522,4190,1,31.11,-26.86,-168.19,0.6755,0.7935
1775121942.572,4191,1,31.29,-27.09,-167.98,0.6763,0.7934
1775121942.622,4192,1,31.54,-26.52,-167.82,0.6759,0.7930
1775121942.672,4193,1,31.80,-26.00,-167.96,0.6747,0.7926
1775121942.722,4194,1,32.31,-25.64,-168.01,0.6743,0.7923
1775121942.772,4195,1,32.27,-25.42,-168.09,0.6738,0.7901
1775121942.822,4196,1,30.15,-26.25,-169.04,0.6740,0.7833
1775121942.872,4197,1,30.24,-25.50,-169.31,0.6743,0.7807
1775121942.922,4198,1,30.80,-25.11,-169.34,0.6746,0.7801
1775121942.972,4199,1,34.24,-24.14,-168.50,0.6765,0.7929
1775121943.022,4200,1,34.63,-24.15,-168.51,0.6801,0.7982
1775121943.072,4201,1,35.28,-24.18,-168.22,0.6821,0.8031
1775121943.122,4202,1,38.51,-25.32,-166.58,0.6832,0.8172
1775121943.172,4203,1,38.10,-24.92,-166.83,0.6840,0.8189
1775121943.222,4204,1,39.08,-25.53,-165.79,0.6836,0.8341
1775121943.272,4205,1,39.22,-25.51,-165.57,0.6833,0.8371
1775121943.322,4206,1,38.86,-25.58,-165.45,0.6834,0.8392
1775121943.372,4207,1,38.86,-25.97,-165.41,0.6839,0.8394
1775121943.422,4208,1,37.93,-26.02,-165.90,0.6846,0.8360
1775121943.472,4209,1,37.29,-25.89,-166.23,0.6845,0.8347
1775121943.522,4210,1,34.36,-26.04,-167.93,0.6840,0.8289
1775121943.572,4211,1,33.27,-26.03,-168.76,0.6837,0.8249
1775121943.622,4212,1,32.23,-25.80,-169.27,0.6831,0.8201
1775121943.672,4213,1,25.34,-28.12,-172.13,0.6786,0.7890
1775121943.722,4214,1,23.24,-27.12,-173.30,0.6743,0.7777
1775121943.772,4215,1,22.86,-24.61,-173.75,0.6680,0.7695
1775121943.822,4216,1,25.10,-13.75,-174.41,0.6460,0.7570
1775121943.872,4217,1,24.16,-15.43,-174.43,0.6447,0.7553
1775121943.922,4218,1,24.07,-15.01,-174.53,0.6427,0.7544
1775121943.972,4219,1,24.01,-13.05,-175.09,0.6382,0.7509
1775121944.022,4220,1,23.15,-13.64,-175.45,0.6375,0.7490
1775121944.072,4221,1,23.60,-12.91,-175.63,0.6365,0.7489
1775121944.122,4222,1,24.08,-12.33,-176.07,0.6365,0.7511
1775121944.172,4223,1,24.41,-12.35,-175.99,0.6368,0.7528
1775121944.222,4224,1,24.32,-13.27,-175.80,0.6376,0.7537
1775121944.272,4225,1,26.51,-13.36,-174.86,0.6455,0.7698
1775121944.322,4226,1,26.41,-15.24,-174.48,0.6512,0.7740
1775121944.372,4227,1,26.66,-17.13,-174.22,0.6558,0.7771
1775121944.422,4228,1,27.55,-21.00,-173.94,0.6647,0.7844
1775121944.472,4229,1,28.84,-21.06,-173.32,0.6658,0.7867
1775121944.522,4230,1,29.14,-20.88,-173.47,0.6665,0.7879
1775121944.572,4231,1,30.26,-20.74,-173.16,0.6675,0.7928
1775121944.622,4232,1,30.38,-20.61,-173.26,0.6681,0.7940
1775121944.672,4233,1,30.61,-20.72,-173.09,0.6682,0.7953
1775121944.722,4234,1,31.28,-20.81,-172.75,0.6688,0.7990
1775121944.772,4235,1,31.46,-21.11,-172.44,0.6695,0.7996
1775121944.822,4236,1,30.77,-22.22,-172.41,0.6711,0.7995
1775121944.872,4237,1,30.71,-22.87,-172.14,0.6732,0.8005
1775121944.922,4238,1,30.52,-22.75,-172.30,0.6738,0.8003
1775121944.972,4239,1,30.28,-23.16,-172.41,0.6747,0.8001
1775121945.022,4240,1,29.83,-23.31,-172.57,0.6752,0.7995
1775121945.072,4241,1,29.95,-22.93,-172.49,0.6749,0.7991
1775121945.122,4242,1,30.09,-23.02,-172.48,0.6747,0.7979
1775121945.172,4243,1,28.60,-23.01,-172.80,0.6745,0.7948
1775121945.222,4244,1,28.87,-23.05,-172.55,0.6744,0.7944
1775121945.272,4245,1,28.15,-23.14,-172.60,0.6743,0.7924
1775121945.322,4246,1,28.16,-22.98,-172.58,0.6739,0.7917
1775121945.372,4247,1,28.22,-22.86,-172.61,0.6737,0.7912
1775121945.422,4248,1,28.18,-22.48,-172.72,0.6728,0.7903
1775121945.472,4249,1,27.82,-22.15,-172.89,0.6721,0.7896
1775121945.522,4250,1,27.51,-22.11,-172.97,0.6719,0.7888
1775121945.572,4251,1,27.02,-21.45,-173.28,0.6707,0.7871
1775121945.622,4252,1,26.99,-21.49,-173.47,0.6702,0.7866
1775121945.672,4253,1,26.62,-21.56,-173.51,0.6698,0.7857
1775121945.722,4254,1,26.91,-21.49,-173.35,0.6695,0.7860
1775121945.772,4255,1,27.02,-21.36,-173.30,0.6693,0.7861
1775121945.822,4256,1,26.97,-21.43,-173.28,0.6693,0.7862
1775121945.872,4257,1,27.07,-21.32,-173.19,0.6694,0.7865
1775121945.922,4258,1,27.30,-21.11,-173.16,0.6694,0.7867
1775121945.972,4259,1,27.50,-21.20,-172.93,0.6696,0.7868
1775121946.022,4260,1,27.74,-21.87,-172.49,0.6711,0.7881
1775121946.072,4261,1,27.54,-22.51,-172.41,0.6723,0.7890
1775121946.122,4262,1,27.63,-22.73,-172.33,0.6727,0.7896
1775121946.172,4263,1,28.05,-22.49,-172.19,0.6726,0.7902
1775121946.222,4264,1,28.11,-22.41,-172.14,0.6726,0.7903
1775121946.272,4265,1,27.99,-22.53,-172.09,0.6725,0.7904
1775121946.322,4266,1,27.71,-22.63,-172.11,0.6725,0.7901
1775121946.372,4267,1,27.82,-22.55,-172.07,0.6724,0.7897
1775121946.422,4268,1,27.82,-22.62,-172.06,0.6724,0.7893
1775121946.472,4269,1,25.14,-23.33,-172.66,0.6721,0.7831
1775121946.522,4270,1,24.72,-23.43,-172.81,0.6718,0.7792
1775121946.572,4271,1,23.25,-23.94,-173.12,0.6716,0.7736
1775121946.622,4272,1,21.50,-24.71,-173.65,0.6653,0.7572
1775121946.672,4273,1,20.49,-23.96,-173.90,0.6611,0.7516
1775121946.722,4274,1,21.26,-20.52,-174.01,0.6517,0.7497
1775121946.772,4275,1,22.13,-17.98,-174.13,0.6487,0.7498
1775121946.822,4276,1,22.08,-17.30,-174.32,0.6469,0.7495
1775121946.872,4277,1,22.26,-16.79,-174.40,0.6452,0.7497
1775121946.922,4278,1,23.89,-11.60,-175.29,0.6385,0.7512
1775121946.972,4279,1,23.94,-11.69,-175.42,0.6371,0.7515
1775121947.022,4280,1,24.37,-8.91,-176.02,0.6329,0.7519
1775121947.072,4281,1,24.64,-7.94,-176.24,0.6317,0.7521
1775121947.122,4282,1,24.56,-8.04,-176.19,0.6312,0.7522
1775121947.172,4283,1,24.56,-8.47,-176.19,0.6315,0.7523
1775121947.222,4284,1,24.59,-8.71,-176.17,0.6316,0.7525
1775121947.272,4285,1,24.57,-8.55,-176.18,0.6312,0.7527
1775121947.322,4286,1,24.44,-8.90,-176.16,0.6314,0.7531
1775121947.372,4287,1,24.46,-9.34,-176.03,0.6317,0.7539
1775121947.422,4288,1,24.38,-9.87,-176.00,0.6319,0.7550
1775121947.472,4289,1,24.57,-9.04,-175.26,0.6321,0.7620
1775121947.522,4290,1,26.46,-9.38,-174.50,0.6337,0.7703
1775121947.572,4291,1,28.57,-10.80,-173.68,0.6361,0.7786
1775121947.622,4292,1,31.76,-15.61,-172.08,0.6468,0.7967
1775121947.672,4293,1,30.43,-15.96,-172.23,0.6503,0.7962
1775121947.722,4294,1,29.69,-16.68,-172.29,0.6524,0.7960
1775121947.772,4295,1,29.52,-17.90,-171.68,0.6568,0.7958
1775121947.822,4296,1,29.45,-17.75,-171.96,0.6584,0.7953
1775121947.872,4297,1,29.09,-18.06,-172.08,0.6595,0.7959
1775121947.922,4298,1,29.90,-19.62,-172.00,0.6631,0.7997
1775121947.972,4299,1,30.52,-19.89,-171.83,0.6646,0.8010
1775121948.022,4300,1,30.87,-19.92,-171.92,0.6656,0.8018
1775121948.072,4301,1,30.99,-20.81,-171.97,0.6688,0.8030
1775121948.122,4302,1,31.05,-20.53,-172.05,0.6692,0.8031
1775121948.172,4303,1,31.33,-21.15,-171.65,0.6709,0.8031
1775121948.222,4304,1,30.88,-21.23,-171.87,0.6714,0.8027
1775121948.272,4305,1,30.52,-21.56,-171.78,0.6716,0.8025
1775121948.322,4306,1,29.47,-22.13,-171.91,0.6713,0.8006
1775121948.372,4307,1,29.26,-22.28,-171.91,0.6713,0.7994
1775121948.422,4308,1,28.82,-22.21,-171.99,0.6714,0.7978
1775121948.472,4309,1,27.81,-22.29,-172.27,0.6712,0.7937
1775121948.522,4310,1,27.88,-22.40,-172.38,0.6710,0.7918
1775121948.572,4311,1,27.88,-21.94,-172.48,0.6704,0.7909
1775121948.622,4312,1,28.05,-21.72,-172.49,0.6704,0.7904
1775121948.672,4313,1,27.77,-21.71,-172.62,0.6704,0.7890
1775121948.722,4314,1,27.73,-21.44,-172.62,0.6704,0.7881
1775121948.772,4315,1,26.57,-21.99,-173.06,0.6705,0.7847
1775121948.822,4316,1,26.00,-22.11,-173.30,0.6704,0.7828
1775121948.872,4317,1,25.77,-22.45,-173.38,0.6703,0.7817
1775121948.922,4318,1,24.97,-22.81,-173.63,0.6697,0.7789
1775121948.972,4319,1,22.68,-23.74,-173.80,0.6639,0.7697
1775121949.022,4320,1,24.06,-21.19,-173.98,0.6606,0.7691
1775121949.072,4321,1,25.20,-18.47,-173.70,0.6548,0.7689
1775121949.122,4322,1,25.33,-18.51,-173.45,0.6544,0.7698
1775121949.172,4323,1,25.43,-18.58,-173.25,0.6543,0.7708
1775121949.222,4324,1,29.75,-16.96,-171.16,0.6589,0.7849
1775121949.272,4325,1,28.47,-20.30,-171.12,0.6682,0.7895
1775121949.322,4326,1,28.49,-22.37,-170.10,0.6738,0.7938
1775121949.372,4327,1,27.45,-25.25,-169.27,0.6854,0.7991
1775121949.422,4328,1,27.07,-27.17,-168.83,0.6894,0.7997
1775121949.472,4329,1,26.98,-27.57,-168.77,0.6907,0.7998
1775121949.522,4330,1,27.47,-27.23,-168.75,0.6919,0.8006
1775121949.572,4331,1,27.83,-26.78,-168.83,0.6917,0.8008
1775121949.622,4332,1,27.85,-26.81,-169.25,0.6917,0.8009
1775121949.672,4333,1,28.66,-26.74,-169.22,0.6903,0.8033
1775121949.722,4334,1,29.22,-26.45,-169.14,0.6895,0.8047
1775121949.772,4335,1,29.35,-26.43,-169.16,0.6892,0.8051
1775121949.822,4336,1,29.45,-25.20,-169.54,0.6855,0.8053
1775121949.872,4337,1,29.39,-24.98,-169.61,0.6840,0.8051
1775121949.922,4338,1,29.62,-24.56,-169.63,0.6831,0.8051
1775121949.972,4339,1,29.00,-24.32,-169.92,0.6819,0.8037
1775121950.022,4340,1,28.24,-24.09,-170.26,0.6816,0.8020
1775121950.072,4341,1,28.13,-23.92,-170.32,0.6812,0.8005
1775121950.122,4342,1,27.11,-24.10,-170.83,0.6802,0.7980
1775121950.172,4343,1,27.55,-23.88,-170.67,0.6798,0.7977
1775121950.222,4344,1,27.70,-23.66,-170.89,0.6798,0.7967
1775121950.272,4345,1,27.99,-23.82,-170.92,0.6798,0.7963
1775121950.322,4346,1,28.20,-23.72,-170.86,0.6798,0.7959
1775121950.372,4347,1,28.17,-23.82,-170.89,0.6798,0.7957
1775121950.422,4348,1,28.24,-23.82,-170.85,0.6799,0.7956
1775121950.472,4349,1,28.40,-23.74,-170.79,0.6799,0.7957
1775121950.522,4350,1,28.47,-23.73,-170.76,0.6799,0.7957
1775121950.572,4351,1,28.93,-23.59,-170.54,0.6799,0.7957
1775121950.622,4352,1,29.17,-23.60,-170.41,0.6801,0.7958
1775121950.672,4353,1,29.54,-23.51,-170.29,0.6804,0.7958
1775121950.722,4354,1,30.20,-23.21,-169.98,0.6804,0.7959
1775121950.772,4355,1,30.48,-23.13,-169.81,0.6804,0.7959
1775121950.822,4356,1,30.75,-22.99,-169.57,0.6804,0.7959
1775121950.872,4357,1,30.94,-23.04,-169.50,0.6804,0.7958
1775121950.922,4358,1,31.33,-23.14,-169.36,0.6805,0.7958
1775121950.972,4359,1,31.34,-23.20,-169.34,0.6805,0.7958
1775121951.022,4360,1,31.32,-23.18,-169.47,0.6803,0.7956
1775121951.072,4361,1,31.31,-23.07,-169.54,0.6803,0.7952
1775121951.122,4362,1,31.06,-23.09,-169.76,0.6803,0.7948
1775121951.172,4363,1,30.70,-23.19,-169.98,0.6805,0.7934
1775121951.222,4364,1,30.32,-23.07,-170.08,0.6805,0.7921
1775121951.272,4365,1,29.89,-22.96,-170.21,0.6805,0.7910
1775121951.322,4366,1,28.90,-23.65,-170.32,0.6808,0.7876
1775121951.372,4367,1,28.90,-23.21,-170.30,0.6807,0.7857
1775121951.422,4368,1,28.28,-22.90,-170.48,0.6799,0.7843
1775121951.472,4369,1,28.87,-22.27,-170.42,0.6793,0.7848
1775121951.522,4370,1,29.19,-21.91,-170.44,0.6786,0.7851
1775121951.572,4371,1,29.27,-21.93,-170.42,0.6785,0.7853
1775121951.622,4372,1,28.88,-21.93,-170.51,0.6785,0.7853
1775121951.672,4373,1,28.67,-22.14,-170.55,0.6785,0.7861
1775121951.722,4374,1,28.59,-21.67,-170.76,0.6775,0.7865
1775121951.772,4375,1,28.57,-21.72,-170.79,0.6772,0.7870
1775121951.822,4376,1,28.56,-21.76,-170.80,0.6771,0.7871
1775121951.872,4377,1,28.58,-21.79,-170.77,0.6771,0.7871
1775121951.922,4378,1,27.75,-21.85,-171.10,0.6764,0.7863
1775121951.972,4379,1,27.37,-21.87,-171.20,0.6758,0.7856
1775121952.022,4380,1,25.46,-23.05,-171.88,0.6754,0.7824
1775121952.072,4381,1,25.81,-22.29,-172.02,0.6747,0.7807
1775121952.122,4382,1,25.87,-22.05,-171.99,0.6741,0.7796
1775121952.172,4383,1,24.30,-22.02,-172.28,0.6730,0.7753
1775121952.222,4384,1,25.05,-21.42,-172.28,0.6720,0.7743
1775121952.272,4385,1,25.48,-20.84,-172.27,0.6712,0.7737
1775121952.322,4386,1,24.80,-21.34,-172.62,0.6705,0.7723
1775121952.372,4387,1,24.28,-21.29,-172.91,0.6701,0.7710
1775121952.422,4388,1,24.40,-20.83,-172.95,0.6696,0.7705
1775121952.472,4389,1,24.52,-20.60,-172.92,0.6697,0.7699
1775121952.522,4390,1,24.31,-20.86,-172.98,0.6704,0.7694
1775121952.572,4391,1,24.03,-20.81,-172.97,0.6706,0.7686
1775121952.622,4392,1,22.39,-21.84,-173.24,0.6713,0.7658
1775121952.672,4393,1,21.67,-22.46,-173.29,0.6717,0.7643
1775121952.722,4394,1,21.84,-22.60,-173.28,0.6719,0.7641
1775121952.772,4395,1,21.78,-23.02,-173.23,0.6718,0.7634
1775121952.822,4396,1,21.69,-22.93,-173.12,0.6712,0.7629
1775121952.872,4397,1,21.64,-23.26,-173.13,0.6711,0.7628
1775121952.922,4398,1,21.74,-23.10,-173.40,0.6706,0.7628
1775121952.972,4399,1,21.92,-22.84,-173.48,0.6704,0.7626
1775121953.022,4400,1,22.10,-22.86,-173.53,0.6704,0.7625
1775121953.072,4401,1,21.82,-23.40,-173.86,0.6714,0.7618
1775121953.122,4402,1,21.64,-23.67,-173.96,0.6728,0.7612
1775121953.172,4403,1,21.78,-23.80,-173.75,0.6739,0.7610
1775121953.222,4404,1,20.72,-25.36,-174.25,0.6773,0.7610
1775121953.272,4405,1,20.55,-25.90,-174.39,0.6784,0.7611
1775121953.322,4406,1,20.91,-26.01,-174.17,0.6788,0.7615
1775121953.372,4407,1,21.40,-26.89,-173.55,0.6811,0.7634
1775121953.422,4408,1,21.83,-27.01,-173.36,0.6819,0.7642
1775121953.472,4409,1,21.92,-27.17,-173.29,0.6823,0.7647
1775121953.522,4410,1,21.87,-27.14,-173.35,0.6822,0.7647
1775121953.572,4411,1,21.90,-27.07,-173.42,0.6819,0.7644
1775121953.622,4412,1,21.96,-26.92,-173.42,0.6818,0.7642
1775121953.672,4413,1,20.17,-28.01,-173.95,0.6824,0.7589
1775121953.722,4414,1,20.06,-28.15,-174.12,0.6827,0.7560
1775121953.772,4415,1,19.69,-28.34,-174.31,0.6828,0.7533
1775121953.822,4416,1,18.48,-28.75,-175.12,0.6827,0.7481
1775121953.872,4417,1,18.21,-28.22,-175.53,0.6824,0.7458
