Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125336.376,1782,1,10.42,-6.40,-2.26,0.5532,0.5697
1775125336.426,1783,1,10.62,-7.19,-2.16,0.5528,0.5705
1775125336.476,1784,1,10.74,-8.12,-2.05,0.5522,0.5713
1775125336.526,1785,1,10.49,-8.88,-2.05,0.5527,0.5718
1775125336.576,1786,1,9.60,-10.15,-2.14,0.5533,0.5722
1775125336.626,1787,1,12.75,-16.97,178.90,0.5645,0.5776
1775125336.676,1788,1,15.71,-16.14,179.74,0.5706,0.5848
1775125336.726,1789,1,15.23,-16.21,179.05,0.5744,0.5850
1775125336.776,1790,1,14.02,-19.36,179.77,0.5877,0.5840
1775125336.826,1791,1,15.10,-17.24,179.41,0.5905,0.5852
1775125336.876,1792,1,15.34,-17.55,-179.93,0.5919,0.5850
1775125336.926,1793,1,10.34,-11.01,-0.87,0.6005,0.5870
1775125336.976,1794,1,11.70,-10.60,-0.18,0.6020,0.5907
1775125337.026,1795,1,12.35,-9.91,-0.05,0.6038,0.5925
1775125337.076,1796,1,18.14,-19.27,-177.35,0.6134,0.5950
1775125337.126,1797,1,13.16,-12.05,0.98,0.6152,0.5951
1775125337.176,1798,1,12.37,-12.42,1.09,0.6159,0.5949
1775125337.226,1799,1,12.43,-12.60,1.45,0.6173,0.5957
1775125337.276,1800,1,13.11,-11.65,1.72,0.6163,0.5960
1775125337.326,1801,1,17.67,-21.04,-176.12,0.6171,0.5957
1775125337.376,1802,1,12.70,-11.71,1.35,0.6164,0.5958
1775125337.426,1803,1,12.50,-11.45,1.14,0.6152,0.5959
1775125337.476,1804,1,17.72,-20.45,-176.41,0.6148,0.5963
1775125337.526,1805,1,18.30,-19.61,-176.34,0.6135,0.5963
1775125337.576,1806,1,17.85,-18.48,-177.05,0.6122,0.5953
1775125337.626,1807,1,17.10,-19.11,-177.08,0.6107,0.5944
1775125337.676,1808,1,17.02,-19.02,-177.15,0.6099,0.5941
1775125337.726,1809,1,16.79,-19.86,-177.07,0.6099,0.5941
1775125337.776,1810,1,16.12,-20.56,-177.07,0.6093,0.5934
1775125337.826,1811,1,16.45,-20.69,-177.01,0.6091,0.5932
1775125337.876,1812,1,16.81,-19.92,-177.67,0.6091,0.5921
1775125337.926,1813,1,16.52,-20.05,-177.88,0.6088,0.5904
1775125337.976,1814,1,16.68,-20.13,-177.96,0.6088,0.5906
1775125338.026,1815,1,16.73,-20.18,-177.87,0.6088,0.5908
1775125338.076,1816,1,16.52,-20.47,-177.97,0.6100,0.5908
1775125338.126,1817,1,16.01,-20.77,-177.93,0.6100,0.5901
1775125338.176,1818,1,15.00,-21.43,-178.00,0.6123,0.5885
1775125338.226,1819,1,13.67,-22.69,-177.87,0.6137,0.5865
1775125338.276,1820,1,13.14,-23.10,-177.35,0.6158,0.5858
1775125338.326,1821,1,7.52,-14.25,1.08,0.6252,0.5871
1775125338.376,1822,1,7.89,-14.64,1.10,0.6297,0.5922
1775125338.426,1823,1,7.95,-13.44,1.02,0.6327,0.5950
1775125338.476,1824,1,6.64,-15.50,1.21,0.6432,0.6045
1775125338.526,1825,1,7.51,-13.81,1.44,0.6450,0.6094
1775125338.576,1826,1,7.75,-13.95,1.61,0.6463,0.6108
1775125338.626,1827,1,12.09,-29.35,-176.40,0.6503,0.6150
1775125338.676,1828,1,11.74,-30.28,-176.13,0.6504,0.6159
1775125338.726,1829,1,12.10,-29.87,-175.92,0.6498,0.6168
1775125338.776,1830,1,8.88,-12.68,2.19,0.6486,0.6195
1775125338.826,1831,1,14.01,-28.65,-175.40,0.6485,0.6215
1775125338.876,1832,1,13.68,-28.93,-175.44,0.6481,0.6215
1775125338.926,1833,1,13.87,-28.59,-175.48,0.6479,0.6223
1775125338.976,1834,1,13.92,-28.62,-175.49,0.6477,0.6228
1775125339.026,1835,1,14.12,-28.41,-175.45,0.6471,0.6229
1775125339.076,1836,1,15.19,-27.74,-175.13,0.6463,0.6239
1775125339.126,1837,1,15.48,-27.47,-174.92,0.6452,0.6236
1775125339.176,1838,1,15.70,-27.15,-174.96,0.6445,0.6235
1775125339.226,1839,1,11.08,-11.32,2.43,0.6430,0.6239
1775125339.276,1840,1,11.35,-10.71,2.09,0.6420,0.6246
1775125339.326,1841,1,11.27,-9.22,1.61,0.6379,0.6242
1775125339.376,1842,1,11.52,-8.22,1.53,0.6361,0.6241
1775125339.426,1843,1,11.15,-8.15,1.40,0.6349,0.6237
1775125339.476,1844,1,10.99,-8.84,1.39,0.6347,0.6228
1775125339.526,1845,1,9.91,-10.75,1.92,0.6320,0.6166
1775125339.576,1846,1,9.26,-11.32,1.83,0.6309,0.6146
1775125339.626,1847,1,9.29,-11.41,1.64,0.6300,0.6121
1775125339.676,1848,1,9.62,-10.35,1.62,0.6282,0.6113
1775125339.726,1849,1,10.31,-9.95,1.51,0.6281,0.6113
1775125339.776,1850,1,9.93,-9.94,1.36,0.6277,0.6100
1775125339.826,1851,1,9.22,-10.38,1.39,0.6269,0.6088
1775125339.876,1852,1,9.12,-10.44,1.42,0.6262,0.6080
1775125339.926,1853,1,9.27,-10.22,1.33,0.6260,0.6077
1775125339.976,1854,1,9.54,-9.98,1.28,0.6251,0.6080
1775125340.026,1855,1,9.79,-9.58,1.32,0.6240,0.6083
1775125340.076,1856,1,9.95,-9.71,1.38,0.6239,0.6081
1775125340.126,1857,1,9.67,-8.73,1.34,0.6215,0.6053
1775125340.176,1858,1,9.42,-6.78,1.27,0.6170,0.6039
1775125340.226,1859,1,9.54,-6.34,1.35,0.6158,0.6028
1775125340.276,1860,1,10.87,-4.44,1.13,0.6077,0.5991
1775125340.326,1861,1,11.71,-2.42,0.58,0.6023,0.5990
1775125340.376,1862,1,12.38,-1.06,0.60,0.5988,0.5982
1775125340.426,1863,1,11.15,-0.24,-0.15,0.5939,0.5875
1775125340.476,1864,1,11.36,-0.38,-0.09,0.5945,0.5841
1775125340.526,1865,1,10.59,-3.82,0.42,0.5998,0.5772
1775125340.576,1866,1,8.98,-4.52,0.73,0.6029,0.5735
1775125340.626,1867,1,8.82,-5.96,1.05,0.6077,0.5724
1775125340.676,1868,1,8.23,-8.36,1.54,0.6149,0.5726
1775125340.726,1869,1,8.58,-8.16,1.56,0.6164,0.5737
1775125340.776,1870,1,8.66,-8.22,1.58,0.6174,0.5744
1775125340.826,1871,1,8.61,-6.47,1.40,0.6157,0.5758
1775125340.876,1872,1,10.62,-3.07,0.87,0.6098,0.5792
1775125340.926,1873,1,10.82,-1.55,0.50,0.6028,0.5804
1775125340.976,1874,1,10.82,2.12,-0.20,0.5922,0.5761
1775125341.026,1875,1,10.82,0.97,-0.44,0.5934,0.5740
1775125341.076,1876,1,9.68,-0.36,-0.10,0.5960,0.5709
1775125341.126,1877,1,7.53,-9.10,0.23,0.6174,0.5693
1775125341.176,1878,1,7.87,-9.02,0.27,0.6198,0.5696
1775125341.226,1879,1,7.66,-10.01,0.23,0.6218,0.5699
1775125341.276,1880,1,7.91,-9.23,0.19,0.6257,0.5702
1775125341.326,1881,1,7.81,-9.41,0.22,0.6270,0.5704
1775125341.376,1882,1,8.40,-9.78,0.49,0.6289,0.5719
1775125341.426,1883,1,8.73,-9.69,0.44,0.6342,0.5739
1775125341.476,1884,1,8.09,-11.30,0.78,0.6367,0.5746
1775125341.526,1885,1,8.29,-11.70,0.96,0.6374,0.5761
1775125341.576,1886,1,8.33,-11.56,1.04,0.6384,0.5774
1775125341.626,1887,1,9.03,-11.53,1.27,0.6389,0.5787
1775125341.676,1888,1,8.88,-11.84,1.26,0.6395,0.5787
1775125341.726,1889,1,9.02,-11.88,1.15,0.6406,0.5792
1775125341.776,1890,1,9.21,-12.12,1.11,0.6411,0.5797
1775125341.826,1891,1,10.60,-27.22,-177.00,0.6403,0.5797
1775125341.876,1892,1,11.32,-24.63,-177.39,0.6330,0.5812
1775125341.926,1893,1,13.41,-22.94,-176.88,0.6282,0.5851
1775125341.976,1894,1,13.82,-21.57,-177.36,0.6228,0.5866
1775125342.026,1895,1,18.23,-14.01,-178.57,0.5993,0.5979
1775125342.076,1896,1,12.18,-1.47,-0.88,0.5896,0.5967
1775125342.126,1897,1,12.07,-0.51,-1.14,0.5852,0.5964
1775125342.176,1898,1,12.74,2.42,-1.08,0.5659,0.6040
1775125342.226,1899,1,11.79,3.23,-1.01,0.5599,0.6026
1775125342.276,1900,1,12.00,4.76,-0.92,0.5545,0.6031
1775125342.326,1901,1,16.14,6.02,-0.43,0.5385,0.6104
1775125342.376,1902,1,24.34,3.35,-179.30,0.5323,0.6124
1775125342.426,1903,1,27.18,3.26,-179.59,0.5302,0.6159
1775125342.476,1904,1,30.55,4.83,179.15,0.5176,0.6227
1775125342.526,1905,1,30.13,5.38,179.10,0.5156,0.6230
1775125342.576,1906,1,30.53,4.88,179.07,0.5141,0.6244
1775125342.626,1907,1,31.57,6.61,178.21,0.5078,0.6269
1775125342.676,1908,1,32.08,6.87,177.91,0.5053,0.6274
1775125342.726,1909,1,21.23,9.26,-3.04,0.5045,0.6277
1775125342.776,1910,1,30.02,8.14,177.28,0.5023,0.6308
1775125342.826,1911,1,29.06,7.98,177.39,0.5014,0.6313
1775125342.876,1912,1,29.36,8.70,177.02,0.5005,0.6316
1775125342.926,1913,1,29.19,8.54,176.79,0.5004,0.6315
1775125342.976,1914,1,21.09,9.92,-3.86,0.5003,0.6310
1775125343.026,1915,1,29.18,8.53,176.53,0.5011,0.6309
1775125343.076,1916,1,28.97,8.98,176.73,0.5017,0.6305
1775125343.126,1917,1,28.29,8.63,177.00,0.5025,0.6305
1775125343.176,1918,1,28.54,8.83,177.18,0.5027,0.6299
1775125343.226,1919,1,19.93,10.01,-3.18,0.5060,0.6265
1775125343.276,1920,1,19.07,9.12,-2.46,0.5089,0.6237
1775125343.326,1921,1,19.09,8.19,-1.90,0.5116,0.6226
1775125343.376,1922,1,17.14,5.99,-2.15,0.5208,0.6149
1775125343.426,1923,1,24.74,2.62,179.02,0.5244,0.6133
1775125343.476,1924,1,15.53,0.90,-1.82,0.5446,0.6073
1775125343.526,1925,1,21.12,-4.26,179.88,0.5497,0.6040
1775125343.576,1926,1,14.29,-0.35,-1.53,0.5543,0.6040
1775125343.626,1927,1,13.64,-1.36,-1.17,0.5588,0.6028
1775125343.676,1928,1,19.58,-13.13,-178.95,0.5759,0.6039
1775125343.726,1929,1,19.90,-12.95,-178.87,0.5794,0.6037
1775125343.776,1930,1,18.55,-16.36,-179.06,0.5921,0.6043
1775125343.826,1931,1,19.42,-15.67,-178.89,0.5940,0.6046
1775125343.876,1932,1,19.56,-16.22,-178.87,0.5976,0.6046
1775125343.926,1933,1,18.44,-19.34,-178.08,0.6061,0.6046
1775125343.976,1934,1,19.25,-17.96,-178.11,0.6080,0.6048
1775125344.026,1935,1,19.66,-17.73,-177.80,0.6088,0.6048
1775125344.076,1936,1,18.50,-20.02,-177.26,0.6143,0.6041
1775125344.126,1937,1,18.85,-19.79,-177.07,0.6161,0.6039
1775125344.176,1938,1,18.39,-20.72,-177.08,0.6177,0.6035
1775125344.226,1939,1,18.22,-20.53,-176.97,0.6198,0.6027
1775125344.276,1940,1,18.30,-20.61,-176.80,0.6199,0.6027
1775125344.326,1941,1,17.93,-21.12,-176.82,0.6208,0.6022
1775125344.376,1942,1,17.80,-21.37,-176.70,0.6213,0.6016
1775125344.426,1943,1,17.99,-21.05,-176.81,0.6212,0.6013
1775125344.476,1944,1,17.56,-20.76,-176.82,0.6204,0.6000
1775125344.526,1945,1,17.24,-20.71,-176.84,0.6200,0.5996
1775125344.576,1946,1,17.30,-21.20,-176.28,0.6190,0.5969
1775125344.626,1947,1,17.48,-20.72,-176.38,0.6178,0.5964
1775125344.676,1948,1,17.66,-19.50,-176.60,0.6160,0.5948
1775125344.726,1949,1,17.98,-19.48,-176.56,0.6154,0.5941
1775125344.776,1950,1,17.14,-20.41,-176.78,0.6151,0.5927
1775125344.826,1951,1,16.46,-20.74,-176.89,0.6151,0.5913
1775125344.876,1952,1,15.64,-21.90,-176.94,0.6162,0.5906
1775125344.926,1953,1,14.96,-22.20,-177.10,0.6167,0.5900
1775125344.976,1954,1,14.44,-23.49,-177.16,0.6192,0.5902
1775125345.026,1955,1,14.35,-23.23,-177.30,0.6201,0.5900
1775125345.076,1956,1,14.58,-23.45,-177.20,0.6218,0.5901
1775125345.126,1957,1,14.59,-23.51,-177.30,0.6231,0.5902
1775125345.176,1958,1,14.76,-23.67,-177.20,0.6239,0.5903
1775125345.226,1959,1,14.82,-23.63,-177.08,0.6240,0.5903
1775125345.276,1960,1,14.90,-23.45,-177.06,0.6241,0.5905
1775125345.326,1961,1,14.62,-23.74,-177.02,0.6242,0.5904
1775125345.376,1962,1,14.94,-23.85,-177.02,0.6245,0.5903
1775125345.426,1963,1,14.69,-24.11,-177.20,0.6254,0.5898
1775125345.476,1964,1,13.66,-24.59,-177.38,0.6254,0.5877
1775125345.526,1965,1,13.70,-24.70,-177.32,0.6255,0.5875
1775125345.576,1966,1,13.65,-24.67,-177.42,0.6255,0.5873
1775125345.626,1967,1,13.68,-24.69,-177.32,0.6255,0.5874
1775125345.676,1968,1,14.04,-24.90,-177.19,0.6259,0.5884
1775125345.726,1969,1,14.23,-25.02,-177.15,0.6260,0.5889
1775125345.776,1970,1,14.41,-25.10,-177.13,0.6259,0.5889
1775125345.826,1971,1,14.39,-25.21,-177.17,0.6259,0.5888
1775125345.876,1972,1,13.87,-25.06,-177.39,0.6253,0.5878
1775125345.926,1973,1,13.93,-24.72,-177.40,0.6247,0.5875
1775125345.976,1974,1,13.71,-24.77,-177.47,0.6244,0.5873
1775125346.026,1975,1,13.54,-24.63,-177.41,0.6237,0.5870
1775125346.076,1976,1,13.69,-23.99,-177.36,0.6229,0.5868
1775125346.126,1977,1,14.16,-23.64,-177.30,0.6226,0.5875
1775125346.176,1978,1,14.35,-23.64,-177.25,0.6224,0.5878
1775125346.226,1979,1,14.67,-23.57,-177.21,0.6224,0.5884
1775125346.276,1980,1,14.64,-23.97,-177.16,0.6224,0.5886
1775125346.326,1981,1,14.59,-24.31,-177.06,0.6224,0.5889
1775125346.376,1982,1,14.72,-24.56,-176.96,0.6221,0.5894
1775125346.426,1983,1,14.67,-24.54,-176.98,0.6220,0.5894
1775125346.476,1984,1,14.53,-24.10,-177.17,0.6219,0.5891
1775125346.526,1985,1,14.61,-23.81,-177.23,0.6216,0.5892
1775125346.576,1986,1,14.54,-23.91,-177.28,0.6214,0.5893
1775125346.626,1987,1,14.55,-23.82,-177.21,0.6212,0.5893
1775125346.676,1988,1,14.84,-23.46,-177.22,0.6208,0.5898
1775125346.726,1989,1,15.64,-22.91,-177.14,0.6204,0.5910
1775125346.776,1990,1,15.65,-22.94,-177.18,0.6203,0.5911
1775125346.826,1991,1,15.69,-22.89,-177.20,0.6203,0.5911
1775125346.876,1992,1,15.98,-22.57,-177.17,0.6197,0.5914
1775125346.926,1993,1,15.97,-22.39,-177.17,0.6198,0.5917
1775125346.976,1994,1,15.70,-22.73,-177.11,0.6204,0.5918
1775125347.026,1995,1,16.30,-22.85,-176.84,0.6209,0.5935
1775125347.076,1996,1,16.09,-23.00,-176.80,0.6210,0.5939
1775125347.126,1997,1,16.34,-22.59,-176.73,0.6210,0.5950
1775125347.176,1998,1,16.48,-22.74,-176.74,0.6211,0.5956
1775125347.226,1999,1,16.72,-22.66,-176.71,0.6210,0.5961
1775125347.276,2000,1,16.81,-22.74,-176.66,0.6210,0.5964
1775125347.326,2001,1,17.09,-22.80,-176.61,0.6209,0.5970
1775125347.376,2002,1,17.17,-22.53,-176.62,0.6204,0.5970
1775125347.426,2003,1,17.51,-22.93,-176.68,0.6194,0.5972
1775125347.476,2004,1,18.78,-21.52,-176.74,0.6182,0.5985
1775125347.526,2005,1,19.55,-21.17,-176.89,0.6175,0.5992
1775125347.576,2006,1,20.16,-18.60,-177.48,0.6112,0.5974
1775125347.626,2007,1,19.92,-17.01,-177.81,0.6053,0.5966
1775125347.676,2008,1,19.92,-16.88,-177.93,0.6028,0.5966
1775125347.726,2009,1,20.66,-15.57,-177.79,0.5924,0.5938
1775125347.776,2010,1,20.93,-15.24,-177.87,0.5874,0.5926
1775125347.826,2011,1,20.51,-14.58,-178.13,0.5833,0.5898
1775125347.876,2012,1,15.34,-7.95,-1.49,0.5637,0.5822
1775125347.926,2013,1,13.42,-5.60,-1.38,0.5553,0.5762
1775125347.976,2014,1,12.98,-5.70,-2.05,0.5502,0.5743
1775125348.026,2015,1,12.75,-4.10,-2.87,0.5336,0.5746
1775125348.076,2016,1,13.47,-2.43,-3.15,0.5266,0.5764
1775125348.126,2017,1,13.63,-1.54,-3.37,0.5221,0.5773
1775125348.176,2018,1,14.97,-0.08,-3.89,0.5123,0.5815
1775125348.226,2019,1,15.07,1.26,-3.78,0.5097,0.5828
1775125348.276,2020,1,14.57,1.10,-3.45,0.5085,0.5834
1775125348.326,2021,1,14.52,2.98,-3.35,0.5057,0.5834
1775125348.376,2022,1,14.59,3.29,-3.00,0.5054,0.5841
1775125348.426,2023,1,14.10,4.05,-2.71,0.5046,0.5841
1775125348.476,2024,1,14.66,4.87,-2.56,0.5054,0.5847
1775125348.526,2025,1,14.97,5.36,-2.55,0.5061,0.5855
1775125348.576,2026,1,14.81,5.21,-2.00,0.5075,0.5868
1775125348.626,2027,1,15.30,6.09,-1.83,0.5076,0.5875
1775125348.676,2028,1,15.13,6.39,-1.98,0.5090,0.5883
1775125348.726,2029,1,14.52,6.21,-1.75,0.5103,0.5882
1775125348.776,2030,1,14.40,5.79,-1.34,0.5123,0.5880
1775125348.826,2031,1,14.80,5.09,-1.34,0.5140,0.5879
1775125348.876,2032,1,14.51,4.52,-1.26,0.5157,0.5879
1775125348.926,2033,1,14.28,4.38,-1.31,0.5172,0.5874
1775125348.976,2034,1,13.83,3.70,-0.97,0.5186,0.5867
1775125349.026,2035,1,13.09,1.43,-1.82,0.5283,0.5831
1775125349.076,2036,1,13.10,0.57,-1.93,0.5324,0.5809
1775125349.126,2037,1,13.08,0.25,-2.09,0.5350,0.5794
1775125349.176,2038,1,11.87,-3.76,-2.21,0.5476,0.5780
1775125349.226,2039,1,11.30,-3.84,-1.97,0.5494,0.5758
1775125349.276,2040,1,10.42,-4.49,-2.03,0.5514,0.5739
1775125349.326,2041,1,10.43,-4.80,-2.01,0.5560,0.5741
1775125349.376,2042,1,9.91,-5.38,-1.66,0.5566,0.5733
1775125349.426,2043,1,9.94,-5.66,-1.54,0.5581,0.5729
1775125349.476,2044,1,9.55,-5.54,-1.60,0.5586,0.5723
1775125349.526,2045,1,10.10,-5.69,-1.30,0.5615,0.5726
1775125349.576,2046,1,9.65,-5.15,-1.46,0.5622,0.5722
1775125349.626,2047,1,9.66,-5.51,-1.44,0.5633,0.5723
1775125349.676,2048,1,9.52,-6.42,-0.69,0.5660,0.5731
1775125349.726,2049,1,9.68,-6.19,-0.68,0.5672,0.5731
1775125349.776,2050,1,9.41,-6.15,-0.20,0.5679,0.5739
1775125349.826,2051,1,10.36,-4.59,-0.50,0.5668,0.5744
1775125349.876,2052,1,11.41,-3.12,-0.47,0.5638,0.5747
1775125349.926,2053,1,11.66,0.34,-0.24,0.5523,0.5740
1775125349.976,2054,1,11.62,0.44,-0.14,0.5508,0.5737
1775125350.026,2055,1,10.85,0.52,-0.10,0.5510,0.5722
1775125350.076,2056,1,11.03,-0.37,0.24,0.5526,0.5702
1775125350.126,2057,1,9.78,0.47,0.13,0.5542,0.5681
1775125350.176,2058,1,9.48,-0.83,0.05,0.5578,0.5669
1775125350.226,2059,1,9.35,-6.64,0.29,0.5689,0.5667
1775125350.276,2060,1,9.74,-6.23,0.53,0.5700,0.5670
1775125350.326,2061,1,9.66,-6.10,0.57,0.5702,0.5670
1775125350.376,2062,1,10.98,-4.08,-0.07,0.5683,0.5720
1775125350.426,2063,1,11.49,-4.56,0.01,0.5680,0.5736
1775125350.476,2064,1,12.34,-6.60,0.52,0.5680,0.5762
1775125350.526,2065,1,11.35,-7.63,0.06,0.5645,0.5719
1775125350.576,2066,1,10.59,-7.83,0.28,0.5609,0.5691
1775125350.626,2067,1,10.33,-8.40,0.59,0.5583,0.5667
1775125350.676,2068,1,9.62,-10.38,0.19,0.5555,0.5607
1775125350.726,2069,1,9.68,-9.29,0.16,0.5529,0.5593
1775125350.776,2070,1,9.43,-8.93,0.19,0.5514,0.5582
1775125350.826,2071,1,9.75,-8.67,0.32,0.5500,0.5584
1775125350.876,2072,1,9.30,-8.69,-0.01,0.5485,0.5604
1775125350.926,2073,1,9.43,-8.69,-0.07,0.5490,0.5639
1775125350.976,2074,1,13.84,-15.69,-179.31,0.5600,0.5718
1775125351.026,2075,1,11.67,-10.26,0.12,0.5641,0.5751
1775125351.076,2076,1,11.69,-9.60,0.36,0.5668,0.5748
1775125351.126,2077,1,11.71,-10.56,1.19,0.5767,0.5751
1775125351.176,2078,1,11.88,-9.62,1.54,0.5774,0.5764
1775125351.226,2079,1,11.77,-9.03,1.72,0.5789,0.5768
1775125351.276,2080,1,11.58,-9.02,1.75,0.5802,0.5780
1775125351.326,2081,1,15.36,-19.63,-176.40,0.5869,0.5839
1775125351.376,2082,1,16.59,-18.47,-176.02,0.5871,0.5861
1775125351.426,2083,1,16.65,-17.37,-176.30,0.5885,0.5869
1775125351.476,2084,1,16.35,-17.90,-176.32,0.5894,0.5872
1775125351.526,2085,1,16.16,-18.80,-175.56,0.5915,0.5870
1775125351.576,2086,1,16.55,-18.30,-175.66,0.5911,0.5872
1775125351.626,2087,1,16.26,-18.69,-176.14,0.5917,0.5882
1775125351.676,2088,1,17.01,-18.08,-175.96,0.5918,0.5887
1775125351.726,2089,1,17.53,-17.55,-175.91,0.5914,0.5895
1775125351.776,2090,1,17.65,-17.41,-175.91,0.5911,0.5897
1775125351.826,2091,1,18.46,-16.63,-175.90,0.5902,0.5903
1775125351.876,2092,1,18.89,-15.66,-176.24,0.5888,0.5907
1775125351.926,2093,1,18.97,-15.05,-176.37,0.5878,0.5907
1775125351.976,2094,1,19.69,-13.08,-176.87,0.5853,0.5913
1775125352.026,2095,1,20.07,-12.41,-177.20,0.5838,0.5912
1775125352.076,2096,1,20.65,-11.01,-177.27,0.5811,0.5911
1775125352.126,2097,1,15.20,-0.94,0.20,0.5768,0.5878
1775125352.176,2098,1,15.48,-0.55,0.30,0.5770,0.5860
1775125352.226,2099,1,14.54,-1.22,0.41,0.5782,0.5844
1775125352.276,2100,1,13.01,-6.95,1.26,0.5993,0.5789
1775125352.326,2101,1,17.35,-17.10,-175.81,0.6037,0.5780
1775125352.376,2102,1,16.72,-18.40,-175.79,0.6074,0.5783
1775125352.426,2103,1,12.91,-8.23,1.90,0.6172,0.5783
1775125352.476,2104,1,13.11,-7.37,2.06,0.6178,0.5786
1775125352.526,2105,1,13.21,-8.28,2.64,0.6208,0.5812
1775125352.576,2106,1,13.19,-8.50,2.71,0.6211,0.5830
1775125352.626,2107,1,13.42,-8.38,2.90,0.6211,0.5841
1775125352.676,2108,1,13.34,-8.12,2.91,0.6210,0.5851
1775125352.726,2109,1,13.41,-8.23,2.67,0.6200,0.5864
1775125352.776,2110,1,18.30,-20.29,-174.18,0.6198,0.5877
1775125352.826,2111,1,18.09,-20.38,-174.70,0.6194,0.5880
1775125352.876,2112,1,18.14,-20.00,-174.91,0.6181,0.5879
1775125352.926,2113,1,18.34,-19.67,-174.97,0.6168,0.5881
1775125352.976,2114,1,18.12,-20.37,-175.09,0.6157,0.5881
1775125353.026,2115,1,18.35,-20.06,-174.99,0.6153,0.5879
1775125353.076,2116,1,18.01,-19.69,-175.08,0.6150,0.5879
1775125353.126,2117,1,17.40,-18.97,-174.74,0.6145,0.5949
1775125353.176,2118,1,20.30,-17.09,-174.90,0.6094,0.6007
1775125353.226,2119,1,22.27,-14.80,-174.09,0.6011,0.6060
1775125353.276,2120,1,25.22,-5.67,-175.08,0.5773,0.6091
1775125353.326,2121,1,24.51,-4.21,-175.34,0.5756,0.6071
1775125353.376,2122,1,24.78,-4.90,-175.31,0.5756,0.6057
1775125353.426,2123,1,23.91,-6.15,-174.87,0.5785,0.6050
1775125353.476,2124,1,23.55,-6.93,-174.80,0.5792,0.6054
1775125353.526,2125,1,23.34,-6.93,-174.91,0.5792,0.6053
1775125353.576,2126,1,22.69,-5.38,-175.04,0.5796,0.6001
1775125353.626,2127,1,21.73,-5.31,-175.26,0.5803,0.5961
1775125353.676,2128,1,14.04,-4.92,1.99,0.6087,0.5839
1775125353.726,2129,1,16.67,-15.78,-175.34,0.6174,0.5775
1775125353.776,2130,1,11.70,-6.10,2.04,0.6246,0.5744
1775125353.826,2131,1,13.88,-21.82,-174.89,0.6299,0.5748
1775125353.876,2132,1,14.39,-23.47,-174.37,0.6347,0.5777
1775125353.926,2133,1,14.47,-23.46,-174.21,0.6342,0.5781
1775125353.976,2134,1,15.52,-22.58,-175.03,0.6313,0.5798
1775125354.026,2135,1,15.89,-21.35,-175.29,0.6300,0.5806
1775125354.076,2136,1,12.61,-7.71,1.63,0.6287,0.5829
1775125354.126,2137,1,17.22,-20.54,-175.51,0.6279,0.5847
1775125354.176,2138,1,12.87,-8.69,1.28,0.6270,0.5856
1775125354.226,2139,1,12.77,-9.07,1.45,0.6254,0.5858
1775125354.276,2140,1,16.18,-20.46,-176.24,0.6214,0.5860
1775125354.326,2141,1,16.84,-19.23,-176.26,0.6186,0.5866
1775125354.376,2142,1,16.92,-19.12,-176.43,0.6169,0.5871
1775125354.426,2143,1,16.56,-19.66,-176.61,0.6152,0.5872
1775125354.476,2144,1,17.36,-19.30,-176.60,0.6152,0.5885
1775125354.526,2145,1,17.77,-19.05,-176.71,0.6148,0.5893
1775125354.576,2146,1,17.70,-18.64,-176.90,0.6138,0.5892
1775125354.626,2147,1,17.30,-19.00,-176.97,0.6138,0.5889
1775125354.676,2148,1,17.38,-19.03,-176.87,0.6141,0.5890
1775125354.726,2149,1,16.37,-20.28,-176.93,0.6143,0.5912
1775125354.776,2150,1,16.54,-20.24,-176.66,0.6140,0.5950
1775125354.826,2151,1,16.51,-19.59,-176.89,0.6131,0.5969
1775125354.876,2152,1,16.16,-22.65,-177.41,0.6124,0.6090
1775125354.926,2153,1,15.69,-23.13,-177.83,0.6115,0.6134
1775125354.976,2154,1,16.20,-22.99,-177.89,0.6116,0.6197
1775125355.026,2155,1,17.26,-22.89,-177.82,0.6132,0.6270
1775125355.076,2156,1,20.76,-25.35,-176.22,0.6277,0.6614
1775125355.126,2157,1,21.42,-24.56,-175.92,0.6319,0.6683
1775125355.176,2158,1,22.47,-25.90,-175.26,0.6421,0.6802
1775125355.226,2159,1,22.73,-25.68,-174.76,0.6443,0.6823
1775125355.276,2160,1,23.21,-25.45,-174.49,0.6445,0.6803
1775125355.326,2161,1,22.71,-26.13,-173.86,0.6455,0.6775
1775125355.376,2162,1,11.88,-10.87,2.31,0.6436,0.6783
1775125355.426,2163,1,11.07,-10.46,2.30,0.6421,0.6778
1775125355.476,2164,1,11.52,-9.04,2.65,0.6317,0.6726
1775125355.526,2165,1,9.65,-7.64,2.63,0.6270,0.6662
1775125355.576,2166,1,9.02,-8.76,2.51,0.6241,0.6610
1775125355.626,2167,1,8.73,-8.13,2.44,0.6199,0.6567
1775125355.676,2168,1,10.73,-5.57,1.36,0.6079,0.6507
1775125355.726,2169,1,10.66,-4.44,1.25,0.6053,0.6478
1775125355.776,2170,1,10.79,-4.06,1.51,0.6034,0.6471
1775125355.826,2171,1,12.89,-0.35,2.53,0.5870,0.6486
1775125355.876,2172,1,22.65,-7.39,-174.76,0.5808,0.6489
1775125355.926,2173,1,24.41,-6.11,-174.90,0.5758,0.6497
