Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464504.250,2129,1,1.81,15.73,-7.02,0.5584,0.5954
1775464504.300,2130,1,1.59,15.81,-6.95,0.5588,0.5955
1775464504.350,2131,1,1.53,15.66,-6.87,0.5590,0.5955
1775464504.400,2132,1,1.55,15.72,-6.92,0.5589,0.5955
1775464504.450,2133,1,1.90,15.79,-6.93,0.5589,0.5960
1775464504.500,2134,1,1.98,15.93,-6.93,0.5589,0.5963
1775464504.550,2135,1,2.30,16.12,-6.96,0.5589,0.5971
1775464504.600,2136,1,2.51,15.94,-6.86,0.5592,0.5979
1775464504.650,2137,1,2.61,15.73,-7.00,0.5594,0.5986
1775464504.700,2138,1,2.52,15.76,-7.00,0.5594,0.5986
1775464504.750,2139,1,2.41,15.47,-6.94,0.5593,0.5982
1775464504.800,2140,1,2.40,15.60,-6.99,0.5594,0.5982
1775464504.850,2141,1,2.48,15.30,-6.98,0.5596,0.5984
1775464504.900,2142,1,2.21,16.01,-6.86,0.5596,0.5983
1775464504.950,2143,1,2.34,14.91,-6.51,0.5608,0.5986
1775464505.000,2144,1,2.38,12.20,-6.08,0.5630,0.5988
1775464505.050,2145,1,2.93,12.96,-6.16,0.5632,0.5998
1775464505.100,2146,1,3.40,10.44,-5.95,0.5656,0.6006
1775464505.150,2147,1,3.36,10.53,-5.99,0.5662,0.6007
1775464505.200,2148,1,2.97,5.82,-5.61,0.5682,0.6002
1775464505.250,2149,1,2.82,6.67,-5.54,0.5683,0.6001
1775464505.300,2150,1,2.82,6.20,-5.46,0.5686,0.6003
1775464505.350,2151,1,2.77,6.45,-5.34,0.5687,0.6006
1775464505.400,2152,1,2.85,7.49,-5.38,0.5685,0.6012
1775464505.450,2153,1,2.66,8.06,-5.37,0.5683,0.6014
1775464505.500,2154,1,2.65,7.58,-5.39,0.5685,0.6017
1775464505.550,2155,1,2.60,7.41,-5.44,0.5686,0.6019
1775464505.600,2156,1,2.84,7.22,-5.35,0.5689,0.6026
1775464505.650,2157,1,2.72,6.84,-5.36,0.5691,0.6029
1775464505.700,2158,1,2.73,6.79,-5.30,0.5690,0.6029
1775464505.750,2159,1,2.73,6.26,-5.32,0.5690,0.6030
1775464505.800,2160,1,2.74,6.76,-5.75,0.5689,0.6038
1775464505.850,2161,1,1.37,5.91,-5.75,0.5681,0.6033
1775464505.900,2162,1,1.32,4.64,-5.82,0.5685,0.6042
1775464505.950,2163,1,1.03,3.07,-5.56,0.5697,0.6046
1775464506.000,2164,1,0.67,1.86,-5.70,0.5710,0.6047
1775464506.050,2165,1,1.08,1.82,-5.95,0.5715,0.6053
1775464506.100,2166,1,1.34,1.55,-6.16,0.5716,0.6053
1775464506.150,2167,1,1.43,1.57,-6.14,0.5715,0.6053
1775464506.200,2168,1,1.80,1.70,-6.45,0.5711,0.6049
1775464506.250,2169,1,1.82,1.59,-6.23,0.5709,0.6049
1775464506.300,2170,1,1.09,1.08,-6.14,0.5710,0.6037
1775464506.350,2171,1,1.04,0.92,-6.19,0.5709,0.6030
1775464506.400,2172,1,1.69,0.78,-5.80,0.5709,0.6030
1775464506.450,2173,1,1.95,0.21,-5.59,0.5709,0.6028
1775464506.500,2174,1,2.22,0.16,-5.38,0.5704,0.6017
1775464506.550,2175,1,1.31,0.54,-5.45,0.5696,0.6001
1775464506.600,2176,1,1.59,-1.73,-5.25,0.5700,0.5997
1775464506.650,2177,1,1.89,-3.33,-5.16,0.5701,0.5994
1775464506.700,2178,1,1.99,-3.51,-5.10,0.5701,0.5983
1775464506.750,2179,1,1.86,-3.69,-5.02,0.5701,0.5978
1775464506.800,2180,1,1.84,-3.30,-5.15,0.5701,0.5976
1775464506.850,2181,1,1.95,-3.09,-5.23,0.5701,0.5977
1775464506.900,2182,1,1.66,-2.41,-5.26,0.5693,0.5970
1775464506.950,2183,1,1.70,-1.35,-5.37,0.5683,0.5971
1775464507.000,2184,1,2.32,1.86,-6.13,0.5657,0.5983
1775464507.050,2185,1,2.36,4.04,-6.58,0.5638,0.5987
1775464507.100,2186,1,2.40,5.84,-7.01,0.5625,0.6004
1775464507.150,2187,1,2.70,5.63,-6.95,0.5626,0.6023
1775464507.200,2188,1,2.56,5.92,-6.95,0.5628,0.6048
1775464507.250,2189,1,2.30,4.98,-6.60,0.5631,0.6056
1775464507.300,2190,1,2.64,5.94,-6.50,0.5638,0.6065
1775464507.350,2191,1,2.43,5.37,-6.50,0.5651,0.6066
1775464507.400,2192,1,2.40,5.41,-6.45,0.5668,0.6066
1775464507.450,2193,1,2.31,5.20,-6.30,0.5677,0.6065
1775464507.500,2194,1,2.28,3.89,-6.09,0.5689,0.6071
1775464507.550,2195,1,2.23,3.03,-5.84,0.5697,0.6074
1775464507.600,2196,1,3.62,4.11,-6.04,0.5700,0.6102
1775464507.650,2197,1,4.19,5.21,-6.13,0.5708,0.6108
1775464507.700,2198,1,4.05,5.32,-5.95,0.5711,0.6105
1775464507.750,2199,1,3.95,4.67,-5.93,0.5714,0.6102
1775464507.800,2200,1,3.88,4.63,-5.97,0.5713,0.6100
1775464507.850,2201,1,4.03,5.52,-6.11,0.5715,0.6099
1775464507.900,2202,1,3.80,4.39,-5.99,0.5724,0.6092
1775464507.950,2203,1,3.47,3.65,-5.83,0.5727,0.6082
1775464508.000,2204,1,3.61,4.73,-6.09,0.5731,0.6082
1775464508.050,2205,1,3.68,4.90,-6.04,0.5733,0.6082
1775464508.100,2206,1,3.27,4.68,-5.98,0.5734,0.6071
1775464508.150,2207,1,3.40,4.67,-5.93,0.5734,0.6072
1775464508.200,2208,1,3.21,3.31,-5.71,0.5739,0.6060
1775464508.250,2209,1,3.37,2.71,-5.48,0.5739,0.6061
1775464508.300,2210,1,3.70,2.42,-5.47,0.5738,0.6060
1775464508.350,2211,1,3.77,1.63,-5.53,0.5738,0.6055
1775464508.400,2212,1,3.47,0.91,-5.45,0.5738,0.6046
1775464508.450,2213,1,3.30,0.63,-5.59,0.5739,0.6032
1775464508.500,2214,1,3.26,-0.41,-5.37,0.5739,0.6021
1775464508.550,2215,1,3.52,-1.05,-5.17,0.5738,0.6022
1775464508.600,2216,1,3.71,-1.48,-5.15,0.5736,0.6021
1775464508.650,2217,1,3.80,-1.52,-5.21,0.5735,0.6020
1775464508.700,2218,1,3.72,-1.36,-5.25,0.5734,0.6019
1775464508.750,2219,1,3.66,-1.47,-5.27,0.5735,0.6020
1775464508.800,2220,1,3.92,-2.01,-5.17,0.5737,0.6020
1775464508.850,2221,1,3.18,-2.46,-4.93,0.5735,0.6004
1775464508.900,2222,1,2.22,-3.01,-4.88,0.5737,0.5982
1775464508.950,2223,1,1.84,-3.00,-4.86,0.5738,0.5972
1775464509.000,2224,1,2.64,-1.97,-4.61,0.5737,0.5966
1775464509.050,2225,1,3.25,-0.05,-4.65,0.5731,0.5956
1775464509.100,2226,1,3.34,1.65,-4.61,0.5726,0.5928
1775464509.150,2227,1,3.49,2.21,-4.79,0.5724,0.5914
1775464509.200,2228,1,16.91,-0.69,176.03,0.5723,0.5904
1775464509.250,2229,1,17.14,-0.69,176.09,0.5722,0.5901
1775464509.300,2230,1,16.66,-0.22,176.39,0.5715,0.5887
1775464509.350,2231,1,3.83,2.74,-4.25,0.5712,0.5880
1775464509.400,2232,1,3.30,2.65,-4.17,0.5709,0.5869
1775464509.450,2233,1,3.87,3.62,-4.26,0.5703,0.5871
1775464509.500,2234,1,3.86,3.97,-4.27,0.5702,0.5865
1775464509.550,2235,1,3.53,4.22,-4.23,0.5700,0.5860
1775464509.600,2236,1,2.78,3.73,-4.17,0.5697,0.5852
1775464509.650,2237,1,2.44,3.55,-4.18,0.5695,0.5853
1775464509.700,2238,1,2.49,4.06,-4.36,0.5693,0.5862
1775464509.750,2239,1,2.35,4.52,-4.46,0.5690,0.5862
1775464509.800,2240,1,2.09,4.33,-4.61,0.5690,0.5862
1775464509.850,2241,1,2.31,4.25,-4.57,0.5690,0.5870
1775464509.900,2242,1,3.22,4.39,-4.65,0.5688,0.5885
1775464509.950,2243,1,3.99,5.14,-4.74,0.5685,0.5900
1775464510.000,2244,1,5.03,6.38,-4.71,0.5678,0.5918
1775464510.050,2245,1,5.24,7.88,-4.73,0.5668,0.5925
1775464510.100,2246,1,7.08,9.38,-5.03,0.5657,0.5958
1775464510.150,2247,1,8.38,9.17,-5.08,0.5655,0.5985
1775464510.200,2248,1,21.00,1.62,176.60,0.5645,0.6029
1775464510.250,2249,1,6.91,11.08,-5.60,0.5637,0.6024
1775464510.300,2250,1,6.45,11.78,-5.98,0.5628,0.6028
1775464510.350,2251,1,6.10,11.77,-5.97,0.5626,0.6029
1775464510.400,2252,1,6.46,12.12,-6.09,0.5627,0.6045
1775464510.450,2253,1,6.25,12.14,-6.08,0.5628,0.6046
1775464510.500,2254,1,5.68,12.51,-6.17,0.5629,0.6041
1775464510.550,2255,1,5.13,12.62,-6.17,0.5632,0.6039
1775464510.600,2256,1,4.89,10.01,-5.74,0.5649,0.6051
1775464510.650,2257,1,5.10,9.60,-5.51,0.5652,0.6062
1775464510.700,2258,1,5.52,10.10,-5.55,0.5651,0.6074
1775464510.750,2259,1,5.91,9.82,-5.51,0.5651,0.6082
1775464510.800,2260,1,5.83,10.23,-5.57,0.5645,0.6079
1775464510.850,2261,1,6.27,11.93,-5.55,0.5634,0.6070
1775464510.900,2262,1,5.85,12.28,-5.55,0.5626,0.6045
1775464510.950,2263,1,5.66,12.37,-5.50,0.5627,0.6040
1775464511.000,2264,1,6.42,11.77,-5.42,0.5627,0.6053
1775464511.050,2265,1,7.16,10.93,-5.26,0.5631,0.6062
1775464511.100,2266,1,23.26,2.09,176.84,0.5635,0.6094
1775464511.150,2267,1,24.38,2.19,176.84,0.5634,0.6125
1775464511.200,2268,1,22.25,3.64,176.22,0.5638,0.6133
1775464511.250,2269,1,21.71,3.73,176.16,0.5637,0.6134
1775464511.300,2270,1,20.55,5.05,175.76,0.5641,0.6129
1775464511.350,2271,1,20.24,4.81,175.84,0.5649,0.6131
1775464511.400,2272,1,20.15,0.72,176.21,0.5687,0.6117
1775464511.450,2273,1,6.54,6.02,-5.61,0.5707,0.6091
1775464511.500,2274,1,6.23,5.12,-5.76,0.5727,0.6080
1775464511.550,2275,1,6.10,5.09,-5.70,0.5732,0.6076
1775464511.600,2276,1,6.99,6.56,-5.89,0.5729,0.6071
1775464511.650,2277,1,7.29,5.62,-5.69,0.5729,0.6067
1775464511.700,2278,1,7.69,6.15,-5.70,0.5726,0.6065
1775464511.750,2279,1,22.92,-1.54,176.32,0.5724,0.6065
1775464511.800,2280,1,23.22,-1.35,176.42,0.5726,0.6064
1775464511.850,2281,1,23.41,-1.91,176.63,0.5725,0.6064
1775464511.900,2282,1,23.60,-1.53,176.65,0.5712,0.6064
1775464511.950,2283,1,23.19,-0.84,176.68,0.5698,0.6057
1775464512.000,2284,1,20.87,-0.59,176.83,0.5675,0.6058
1775464512.050,2285,1,19.67,0.60,176.71,0.5666,0.6065
1775464512.100,2286,1,18.87,2.24,176.61,0.5655,0.6068
1775464512.150,2287,1,18.76,2.29,176.46,0.5659,0.6072
1775464512.200,2288,1,18.86,3.45,176.25,0.5661,0.6072
1775464512.250,2289,1,19.10,4.32,175.88,0.5669,0.6069
1775464512.300,2290,1,21.75,0.33,176.30,0.5699,0.6075
1775464512.350,2291,1,23.53,-1.85,176.52,0.5718,0.6081
1775464512.400,2292,1,23.99,-3.79,176.59,0.5743,0.6080
1775464512.450,2293,1,24.36,-3.21,176.26,0.5741,0.6079
1775464512.500,2294,1,24.50,-3.13,176.24,0.5737,0.6065
1775464512.550,2295,1,23.69,-3.07,176.12,0.5734,0.6048
1775464512.600,2296,1,22.92,-4.06,176.53,0.5724,0.6040
1775464512.650,2297,1,22.33,-3.51,176.58,0.5706,0.6039
1775464512.700,2298,1,21.06,-2.68,176.85,0.5670,0.6028
1775464512.750,2299,1,20.66,-1.55,176.89,0.5646,0.6028
1775464512.800,2300,1,20.69,-1.78,177.20,0.5624,0.6025
1775464512.850,2301,1,20.19,1.92,176.60,0.5600,0.6020
1775464512.900,2302,1,19.16,3.77,176.52,0.5588,0.6008
1775464512.950,2303,1,18.96,4.08,176.55,0.5579,0.6009
1775464513.000,2304,1,18.50,4.49,176.81,0.5575,0.6014
1775464513.050,2305,1,18.16,6.32,176.61,0.5558,0.6021
1775464513.100,2306,1,17.80,6.71,176.93,0.5541,0.6023
1775464513.150,2307,1,16.74,8.52,176.95,0.5528,0.6011
1775464513.200,2308,1,15.72,10.75,177.16,0.5506,0.6002
1775464513.250,2309,1,15.45,11.53,177.63,0.5489,0.6003
1775464513.300,2310,1,14.66,12.26,178.29,0.5472,0.6003
1775464513.350,2311,1,13.94,12.91,178.59,0.5457,0.5998
1775464513.400,2312,1,4.18,15.67,-1.27,0.5452,0.5965
1775464513.450,2313,1,4.03,15.96,-1.06,0.5443,0.5966
1775464513.500,2314,1,3.97,16.75,-0.92,0.5429,0.5966
1775464513.550,2315,1,3.94,17.35,-0.83,0.5422,0.5964
1775464513.600,2316,1,2.79,18.36,-0.52,0.5408,0.5930
1775464513.650,2317,1,2.56,18.04,-0.31,0.5406,0.5929
1775464513.700,2318,1,2.82,17.76,-0.43,0.5402,0.5927
1775464513.750,2319,1,2.86,17.80,-0.56,0.5398,0.5925
1775464513.800,2320,1,2.14,18.20,-0.64,0.5395,0.5913
1775464513.850,2321,1,2.33,17.91,-0.75,0.5396,0.5916
1775464513.900,2322,1,2.34,17.88,-0.73,0.5396,0.5917
1775464513.950,2323,1,2.37,18.04,-0.77,0.5392,0.5918
1775464514.000,2324,1,2.47,18.02,-0.83,0.5389,0.5918
1775464514.050,2325,1,2.53,17.92,-1.03,0.5390,0.5919
1775464514.100,2326,1,3.39,17.76,-1.24,0.5390,0.5941
1775464514.150,2327,1,3.67,17.19,-1.27,0.5391,0.5947
1775464514.200,2328,1,13.17,13.27,179.43,0.5387,0.5951
1775464514.250,2329,1,13.05,12.71,179.53,0.5387,0.5953
1775464514.300,2330,1,12.73,13.41,179.57,0.5384,0.5960
1775464514.350,2331,1,12.37,13.82,179.58,0.5380,0.5962
1775464514.400,2332,1,12.11,13.83,179.76,0.5378,0.5964
1775464514.450,2333,1,12.17,14.31,179.68,0.5378,0.5971
1775464514.500,2334,1,12.30,13.98,179.66,0.5379,0.5976
1775464514.550,2335,1,12.30,13.68,179.71,0.5381,0.5975
1775464514.600,2336,1,12.33,13.41,179.83,0.5381,0.5975
1775464514.650,2337,1,12.38,13.56,179.71,0.5381,0.5975
1775464514.700,2338,1,3.24,15.74,-0.78,0.5382,0.5961
1775464514.750,2339,1,3.15,15.17,-0.82,0.5389,0.5956
1775464514.800,2340,1,3.12,15.65,-0.87,0.5390,0.5948
1775464514.850,2341,1,12.23,14.60,179.43,0.5391,0.5948
1775464514.900,2342,1,12.40,15.08,179.12,0.5395,0.5944
1775464514.950,2343,1,3.15,17.18,-1.58,0.5398,0.5938
1775464515.000,2344,1,3.05,16.99,-2.02,0.5403,0.5930
1775464515.050,2345,1,2.55,17.22,-2.13,0.5404,0.5919
1775464515.100,2346,1,2.38,17.23,-2.29,0.5408,0.5918
1775464515.150,2347,1,2.11,16.21,-2.24,0.5420,0.5916
1775464515.200,2348,1,1.86,16.00,-2.34,0.5425,0.5915
1775464515.250,2349,1,1.96,15.98,-2.44,0.5429,0.5918
1775464515.300,2350,1,1.67,15.79,-2.53,0.5433,0.5912
1775464515.350,2351,1,1.41,15.92,-2.44,0.5432,0.5908
1775464515.400,2352,1,1.58,14.98,-2.27,0.5437,0.5911
1775464515.450,2353,1,1.77,14.47,-2.21,0.5437,0.5913
1775464515.500,2354,1,2.40,13.99,-2.19,0.5437,0.5927
1775464515.550,2355,1,2.80,13.92,-1.92,0.5432,0.5935
1775464515.600,2356,1,2.87,14.12,-1.92,0.5430,0.5937
1775464515.650,2357,1,2.95,13.97,-1.80,0.5429,0.5938
1775464515.700,2358,1,2.99,13.74,-1.70,0.5428,0.5939
1775464515.750,2359,1,3.04,14.29,-1.77,0.5424,0.5939
1775464515.800,2360,1,2.97,14.38,-1.76,0.5424,0.5939
1775464515.850,2361,1,2.69,14.69,-1.77,0.5424,0.5937
1775464515.900,2362,1,2.51,14.60,-1.69,0.5425,0.5934
1775464515.950,2363,1,2.63,14.28,-1.67,0.5425,0.5934
1775464516.000,2364,1,2.75,14.77,-1.81,0.5422,0.5934
1775464516.050,2365,1,3.05,15.10,-1.95,0.5417,0.5936
1775464516.100,2366,1,13.44,11.05,178.69,0.5417,0.5941
1775464516.150,2367,1,13.45,10.91,178.58,0.5423,0.5941
1775464516.200,2368,1,13.71,10.05,178.81,0.5429,0.5941
1775464516.250,2369,1,13.63,10.28,178.85,0.5429,0.5941
1775464516.300,2370,1,13.94,10.51,178.94,0.5430,0.5941
1775464516.350,2371,1,13.85,10.82,178.89,0.5431,0.5942
1775464516.400,2372,1,3.78,14.26,-1.71,0.5433,0.5942
1775464516.450,2373,1,3.78,13.38,-1.59,0.5442,0.5941
1775464516.500,2374,1,3.90,13.28,-1.54,0.5441,0.5946
1775464516.550,2375,1,3.79,13.40,-1.52,0.5441,0.5949
1775464516.600,2376,1,3.76,13.90,-1.64,0.5442,0.5953
1775464516.650,2377,1,3.52,13.82,-1.60,0.5443,0.5955
1775464516.700,2378,1,13.14,11.42,178.87,0.5440,0.5960
1775464516.750,2379,1,12.98,12.23,178.92,0.5431,0.5967
1775464516.800,2380,1,12.58,12.97,178.78,0.5433,0.5967
1775464516.850,2381,1,12.34,12.23,178.83,0.5442,0.5955
1775464516.900,2382,1,2.14,14.53,-1.58,0.5444,0.5942
1775464516.950,2383,1,2.19,14.53,-1.64,0.5444,0.5943
1775464517.000,2384,1,12.50,12.15,178.78,0.5443,0.5956
1775464517.050,2385,1,12.73,11.80,178.93,0.5443,0.5958
1775464517.100,2386,1,12.87,11.14,178.92,0.5452,0.5958
1775464517.150,2387,1,13.09,10.26,178.96,0.5462,0.5955
1775464517.200,2388,1,14.16,9.39,179.02,0.5472,0.5965
1775464517.250,2389,1,14.82,9.00,178.93,0.5483,0.5973
1775464517.300,2390,1,16.08,4.52,179.22,0.5547,0.5982
1775464517.350,2391,1,16.62,0.84,179.52,0.5606,0.5984
1775464517.400,2392,1,16.95,-4.97,179.22,0.5707,0.5981
1775464517.450,2393,1,5.30,-1.13,-2.24,0.5743,0.5977
1775464517.500,2394,1,4.79,-4.62,-2.13,0.5794,0.5966
1775464517.550,2395,1,4.34,-5.33,-2.20,0.5805,0.5958
1775464517.600,2396,1,4.46,-5.66,-2.04,0.5808,0.5958
1775464517.650,2397,1,15.82,-14.15,179.58,0.5806,0.5978
1775464517.700,2398,1,17.12,-12.92,179.69,0.5799,0.5996
1775464517.750,2399,1,16.84,-13.02,179.57,0.5800,0.5995
1775464517.800,2400,1,16.52,-13.72,179.55,0.5800,0.5989
1775464517.850,2401,1,15.67,-14.63,179.41,0.5800,0.5975
1775464517.900,2402,1,15.60,-14.86,179.41,0.5802,0.5975
1775464517.950,2403,1,15.34,-14.75,179.41,0.5799,0.5970
1775464518.000,2404,1,15.50,-13.79,179.25,0.5797,0.5970
1775464518.050,2405,1,15.23,-13.43,179.17,0.5797,0.5967
1775464518.100,2406,1,15.40,-12.44,179.06,0.5792,0.5978
1775464518.150,2407,1,15.88,-11.63,179.02,0.5789,0.5987
1775464518.200,2408,1,16.15,-11.11,179.05,0.5787,0.5989
1775464518.250,2409,1,16.68,-9.65,178.95,0.5782,0.5995
1775464518.300,2410,1,16.59,-9.52,178.94,0.5775,0.5995
1775464518.350,2411,1,17.18,-8.72,178.99,0.5773,0.6008
1775464518.400,2412,1,17.30,-6.84,179.03,0.5758,0.6008
1775464518.450,2413,1,17.14,-6.99,179.12,0.5756,0.6008
1775464518.500,2414,1,17.32,-7.25,179.17,0.5757,0.6011
1775464518.550,2415,1,18.21,-7.92,179.26,0.5758,0.6027
1775464518.600,2416,1,18.14,-7.52,179.20,0.5756,0.6025
1775464518.650,2417,1,18.13,-7.45,179.19,0.5755,0.6024
1775464518.700,2418,1,17.57,-7.21,179.10,0.5755,0.6014
1775464518.750,2419,1,17.49,-6.93,179.06,0.5755,0.6013
1775464518.800,2420,1,17.48,-6.11,178.89,0.5755,0.6012
1775464518.850,2421,1,17.49,-5.92,178.89,0.5755,0.6011
1775464518.900,2422,1,17.35,-5.80,178.79,0.5755,0.6007
1775464518.950,2423,1,17.20,-4.86,178.60,0.5751,0.6003
1775464519.000,2424,1,17.34,-3.64,178.20,0.5751,0.5999
1775464519.050,2425,1,17.04,-3.33,177.95,0.5749,0.5990
1775464519.100,2426,1,16.86,-1.37,177.65,0.5730,0.5994
1775464519.150,2427,1,16.20,1.93,176.93,0.5702,0.5996
1775464519.200,2428,1,16.11,1.19,176.81,0.5700,0.5997
1775464519.250,2429,1,16.02,3.84,176.30,0.5688,0.5997
1775464519.300,2430,1,16.61,1.57,176.54,0.5693,0.5996
1775464519.350,2431,1,16.47,1.71,176.34,0.5696,0.5988
1775464519.400,2432,1,16.47,1.30,176.60,0.5698,0.5987
1775464519.450,2433,1,16.64,0.60,176.61,0.5701,0.5987
1775464519.500,2434,1,16.68,0.68,176.65,0.5701,0.5986
1775464519.550,2435,1,16.22,0.33,176.71,0.5705,0.5974
1775464519.600,2436,1,16.42,-1.06,176.82,0.5717,0.5975
1775464519.650,2437,1,16.30,-0.10,176.44,0.5719,0.5981
1775464519.700,2438,1,16.03,-0.46,176.30,0.5719,0.5977
1775464519.750,2439,1,16.06,0.28,176.15,0.5717,0.5981
1775464519.800,2440,1,15.88,0.67,176.13,0.5716,0.5978
1775464519.850,2441,1,15.67,2.16,175.83,0.5713,0.5977
1775464519.900,2442,1,15.42,3.57,175.53,0.5711,0.5979
1775464519.950,2443,1,15.70,4.70,175.37,0.5707,0.5990
1775464520.000,2444,1,15.73,4.71,175.24,0.5706,0.5990
1775464520.050,2445,1,15.53,5.57,175.19,0.5706,0.5990
1775464520.100,2446,1,15.67,5.60,175.26,0.5706,0.5992
1775464520.150,2447,1,15.60,6.45,175.24,0.5706,0.5993
1775464520.200,2448,1,15.25,6.19,175.49,0.5721,0.5999
1775464520.250,2449,1,15.91,3.60,175.55,0.5733,0.6003
1775464520.300,2450,1,16.11,2.59,175.61,0.5732,0.6009
1775464520.350,2451,1,16.09,2.44,175.64,0.5732,0.6010
1775464520.400,2452,1,17.06,0.23,175.86,0.5739,0.6027
1775464520.450,2453,1,17.02,0.37,175.72,0.5740,0.6030
1775464520.500,2454,1,17.36,-0.59,175.73,0.5740,0.6050
1775464520.550,2455,1,16.93,1.30,175.38,0.5731,0.6061
1775464520.600,2456,1,4.36,13.14,-6.69,0.5701,0.6062
1775464520.650,2457,1,4.96,15.13,-6.96,0.5677,0.6076
1775464520.700,2458,1,4.89,16.43,-7.26,0.5661,0.6073
1775464520.750,2459,1,4.45,17.14,-7.27,0.5663,0.6066
1775464520.800,2460,1,3.37,17.41,-6.48,0.5671,0.6023
1775464520.850,2461,1,2.42,18.71,-6.89,0.5673,0.5998
1775464520.900,2462,1,2.70,18.64,-7.13,0.5695,0.5995
1775464520.950,2463,1,12.30,14.36,173.95,0.5712,0.5986
1775464521.000,2464,1,11.98,15.94,174.28,0.5744,0.5979
1775464521.050,2465,1,12.45,13.73,174.44,0.5770,0.5980
1775464521.100,2466,1,12.73,12.16,174.12,0.5804,0.5962
1775464521.150,2467,1,13.41,10.51,174.52,0.5819,0.5950
1775464521.200,2468,1,14.06,9.54,174.16,0.5842,0.5938
1775464521.250,2469,1,13.86,9.00,174.39,0.5856,0.5932
1775464521.300,2470,1,13.89,6.66,174.55,0.5868,0.5919
1775464521.350,2471,1,13.82,7.82,174.22,0.5864,0.5919
1775464521.400,2472,1,13.43,6.94,174.10,0.5867,0.5919
1775464521.450,2473,1,12.35,10.12,173.84,0.5866,0.5917
1775464521.500,2474,1,12.62,9.97,173.85,0.5870,0.5916
1775464521.550,2475,1,12.81,8.64,173.73,0.5875,0.5912
1775464521.600,2476,1,13.36,7.32,173.59,0.5879,0.5896
1775464521.650,2477,1,14.77,5.16,173.41,0.5889,0.5878
1775464521.700,2478,1,15.72,0.25,173.65,0.5905,0.5857
1775464521.750,2479,1,15.99,1.07,173.81,0.5902,0.5864
1775464521.800,2480,1,16.12,1.13,173.78,0.5900,0.5868
1775464521.850,2481,1,16.24,1.57,173.69,0.5899,0.5871
1775464521.900,2482,1,16.94,0.37,174.03,0.5900,0.5881
1775464521.950,2483,1,16.80,0.51,174.14,0.5900,0.5881
1775464522.000,2484,1,3.83,8.26,-7.26,0.5899,0.5874
1775464522.050,2485,1,3.95,8.12,-7.28,0.5899,0.5876
1775464522.100,2486,1,17.75,0.17,174.42,0.5902,0.5891
1775464522.150,2487,1,17.97,-1.35,174.67,0.5910,0.5893
1775464522.200,2488,1,18.27,-1.05,174.67,0.5910,0.5899
1775464522.250,2489,1,18.22,-1.39,174.77,0.5910,0.5901
1775464522.300,2490,1,18.24,-1.77,174.89,0.5911,0.5902
1775464522.350,2491,1,18.38,-2.11,175.06,0.5909,0.5905
1775464522.400,2492,1,17.88,-1.24,174.85,0.5907,0.5906
1775464522.450,2493,1,17.59,-0.20,174.76,0.5906,0.5906
1775464522.500,2494,1,18.09,-0.96,174.67,0.5906,0.5920
1775464522.550,2495,1,17.92,-1.24,174.66,0.5905,0.5926
1775464522.600,2496,1,17.87,-2.70,174.76,0.5904,0.5929
1775464522.650,2497,1,17.54,-2.12,174.57,0.5903,0.5937
1775464522.700,2498,1,17.26,-0.77,174.41,0.5901,0.5946
1775464522.750,2499,1,16.96,1.44,173.89,0.5897,0.5948
1775464522.800,2500,1,17.11,1.96,173.79,0.5897,0.5962
1775464522.850,2501,1,3.30,9.78,-8.08,0.5898,0.5981
1775464522.900,2502,1,3.27,7.69,-7.57,0.5895,0.6015
1775464522.950,2503,1,4.56,7.90,-7.47,0.5895,0.6040
1775464523.000,2504,1,5.25,8.69,-7.46,0.5886,0.6055
1775464523.050,2505,1,5.17,9.03,-7.40,0.5879,0.6053
1775464523.100,2506,1,5.56,7.97,-6.83,0.5868,0.6051
1775464523.150,2507,1,5.46,8.35,-7.14,0.5860,0.6046
1775464523.200,2508,1,5.20,8.73,-6.93,0.5853,0.6030
1775464523.250,2509,1,5.21,8.47,-6.90,0.5852,0.6025
1775464523.300,2510,1,5.53,8.45,-6.68,0.5850,0.6024
1775464523.350,2511,1,5.68,8.45,-6.77,0.5851,0.6023
1775464523.400,2512,1,5.39,8.49,-6.77,0.5852,0.6017
1775464523.450,2513,1,5.46,8.17,-6.73,0.5855,0.6019
1775464523.500,2514,1,6.10,7.78,-6.53,0.5853,0.6026
1775464523.550,2515,1,5.97,8.19,-6.31,0.5848,0.6026
1775464523.600,2516,1,5.77,9.38,-6.34,0.5839,0.6025
1775464523.650,2517,1,5.81,9.76,-6.22,0.5838,0.6024
1775464523.700,2518,1,5.76,9.70,-5.96,0.5846,0.6024
1775464523.750,2519,1,5.76,9.37,-5.70,0.5852,0.6026
1775464523.800,2520,1,5.23,9.02,-5.66,0.5856,0.6021
1775464523.850,2521,1,5.36,8.55,-5.76,0.5860,0.6021
1775464523.900,2522,1,5.45,8.51,-5.88,0.5860,0.6025
1775464523.950,2523,1,5.38,8.90,-5.90,0.5859,0.6033
1775464524.000,2524,1,5.47,9.52,-5.86,0.5859,0.6041
1775464524.050,2525,1,5.65,9.56,-5.81,0.5861,0.6050
1775464524.100,2526,1,5.66,9.84,-5.82,0.5861,0.6049
1775464524.150,2527,1,5.65,9.94,-5.71,0.5861,0.6049
1775464524.200,2528,1,5.31,10.97,-5.61,0.5852,0.6042
