Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036604.048,2977,1,34.77,-5.74,-179.95,0.5645,0.6980
1775036604.098,2978,1,34.73,-5.74,-179.95,0.5645,0.6979
1775036604.148,2979,1,34.75,-5.74,-179.95,0.5646,0.6978
1775036604.198,2980,1,34.93,-5.56,-179.99,0.5646,0.6981
1775036604.248,2981,1,35.10,-5.07,179.94,0.5646,0.6985
1775036604.298,2982,1,36.17,-4.63,179.75,0.5647,0.6997
1775036604.348,2983,1,37.03,-4.43,179.76,0.5649,0.7011
1775036604.398,2984,1,37.59,-4.52,179.97,0.5651,0.7018
1775036604.448,2985,1,37.92,-4.73,-179.93,0.5652,0.7025
1775036604.498,2986,1,37.91,-4.87,-179.83,0.5653,0.7026
1775036604.548,2987,1,37.89,-4.85,-179.81,0.5654,0.7026
1775036604.598,2988,1,38.37,-5.04,-179.70,0.5654,0.7023
1775036604.648,2989,1,38.38,-5.06,-179.71,0.5656,0.7023
1775036604.698,2990,1,38.32,-4.87,-179.79,0.5656,0.7022
1775036604.748,2991,1,38.52,-4.86,-179.76,0.5658,0.7026
1775036604.798,2992,1,38.61,-4.78,-179.83,0.5658,0.7026
1775036604.848,2993,1,38.65,-4.80,-179.82,0.5659,0.7026
1775036604.898,2994,1,38.69,-4.83,-179.86,0.5660,0.7026
1775036604.948,2995,1,38.82,-4.98,-179.78,0.5660,0.7031
1775036604.998,2996,1,38.70,-5.10,-179.75,0.5662,0.7031
1775036605.048,2997,1,38.94,-5.31,-179.76,0.5662,0.7038
1775036605.098,2998,1,38.93,-5.47,-179.84,0.5661,0.7047
1775036605.148,2999,1,38.67,-5.60,-179.84,0.5661,0.7054
1775036605.198,3000,1,38.67,-5.35,-179.98,0.5659,0.7056
1775036605.248,3001,1,38.82,-4.95,179.93,0.5655,0.7065
1775036605.298,3002,1,38.88,-4.76,179.95,0.5654,0.7071
1775036605.348,3003,1,38.51,-4.73,-179.98,0.5655,0.7062
1775036605.398,3004,1,38.24,-4.64,-179.99,0.5655,0.7055
1775036605.448,3005,1,38.04,-4.82,-179.94,0.5656,0.7043
1775036605.498,3006,1,37.91,-4.83,-179.98,0.5655,0.7033
1775036605.548,3007,1,37.32,-5.26,179.82,0.5651,0.6996
1775036605.598,3008,1,36.79,-4.93,179.64,0.5641,0.6980
1775036605.648,3009,1,35.46,-4.44,179.21,0.5633,0.6951
1775036605.698,3010,1,35.21,-4.43,179.31,0.5623,0.6935
1775036605.748,3011,1,34.79,-4.26,179.23,0.5613,0.6924
1775036605.798,3012,1,33.43,-4.38,179.20,0.5598,0.6903
1775036605.848,3013,1,32.93,-4.23,179.18,0.5587,0.6895
1775036605.898,3014,1,32.69,-4.29,179.23,0.5577,0.6888
1775036605.948,3015,1,32.21,-3.90,179.05,0.5564,0.6882
1775036605.998,3016,1,32.37,-3.49,178.88,0.5553,0.6881
1775036606.048,3017,1,32.51,-3.42,178.84,0.5549,0.6882
1775036606.098,3018,1,32.44,-3.32,178.81,0.5545,0.6882
1775036606.148,3019,1,32.50,-3.38,178.86,0.5543,0.6883
1775036606.198,3020,1,32.59,-3.45,178.89,0.5544,0.6884
1775036606.248,3021,1,33.22,-3.38,178.88,0.5545,0.6913
1775036606.298,3022,1,33.70,-2.91,178.84,0.5546,0.6931
1775036606.348,3023,1,34.70,-2.52,178.98,0.5550,0.6948
1775036606.398,3024,1,37.65,-3.47,179.56,0.5565,0.7003
1775036606.448,3025,1,37.46,-4.05,179.94,0.5582,0.7001
1775036606.498,3026,1,37.39,-4.03,179.99,0.5588,0.7000
1775036606.548,3027,1,37.23,-3.93,179.87,0.5588,0.6994
1775036606.598,3028,1,37.23,-3.86,179.75,0.5588,0.6991
1775036606.648,3029,1,37.21,-3.70,179.65,0.5585,0.6989
1775036606.698,3030,1,37.23,-3.70,179.61,0.5584,0.6988
1775036606.748,3031,1,37.29,-3.69,179.57,0.5583,0.6987
1775036606.798,3032,1,37.32,-3.68,179.52,0.5582,0.6987
1775036606.848,3033,1,37.48,-3.44,179.50,0.5585,0.6995
1775036606.898,3034,1,37.43,-3.69,179.70,0.5593,0.6994
1775036606.948,3035,1,37.29,-3.78,179.81,0.5600,0.6999
1775036606.998,3036,1,37.35,-3.78,179.90,0.5603,0.6999
1775036607.048,3037,1,37.42,-4.11,-179.97,0.5607,0.6999
1775036607.098,3038,1,37.48,-4.17,-179.89,0.5609,0.6999
1775036607.148,3039,1,37.66,-4.20,-179.95,0.5607,0.7002
1775036607.198,3040,1,37.82,-3.98,179.98,0.5600,0.7003
1775036607.248,3041,1,38.08,-4.14,179.99,0.5596,0.7010
1775036607.298,3042,1,38.61,-3.94,179.92,0.5590,0.7037
1775036607.348,3043,1,38.46,-4.09,179.91,0.5589,0.7037
1775036607.398,3044,1,38.59,-4.04,179.91,0.5588,0.7041
1775036607.448,3045,1,38.58,-4.08,179.93,0.5588,0.7043
1775036607.498,3046,1,38.50,-4.12,179.99,0.5588,0.7043
1775036607.548,3047,1,38.52,-4.27,-179.78,0.5595,0.7041
1775036607.598,3048,1,38.20,-4.29,-179.82,0.5601,0.7040
1775036607.648,3049,1,38.15,-4.21,-179.90,0.5606,0.7039
1775036607.698,3050,1,38.15,-4.20,-179.92,0.5605,0.7040
1775036607.748,3051,1,38.30,-4.18,-179.93,0.5605,0.7044
1775036607.798,3052,1,38.28,-4.25,-179.95,0.5605,0.7045
1775036607.848,3053,1,37.28,-4.35,-179.94,0.5605,0.7033
1775036607.898,3054,1,36.74,-4.41,-179.98,0.5604,0.7028
1775036607.948,3055,1,36.04,-4.61,-179.95,0.5601,0.7025
1775036607.998,3056,1,35.57,-4.58,179.97,0.5600,0.7020
1775036608.048,3057,1,35.57,-4.46,179.96,0.5600,0.7020
1775036608.098,3058,1,35.42,-4.60,-179.95,0.5601,0.7021
1775036608.148,3059,1,35.62,-4.48,-179.94,0.5603,0.7029
1775036608.198,3060,1,36.04,-5.12,-179.68,0.5612,0.7039
1775036608.248,3061,1,36.32,-5.02,-179.71,0.5614,0.7047
1775036608.298,3062,1,36.70,-4.89,-179.69,0.5614,0.7062
1775036608.348,3063,1,36.61,-4.90,-179.72,0.5614,0.7068
1775036608.398,3064,1,36.72,-4.85,-179.75,0.5614,0.7072
1775036608.448,3065,1,36.86,-4.96,-179.77,0.5614,0.7078
1775036608.498,3066,1,36.91,-4.95,-179.74,0.5614,0.7081
1775036608.548,3067,1,37.03,-4.90,-179.73,0.5614,0.7087
1775036608.598,3068,1,37.19,-5.01,-179.74,0.5622,0.7086
1775036608.648,3069,1,37.61,-5.25,-179.66,0.5629,0.7085
1775036608.698,3070,1,37.74,-5.19,-179.70,0.5632,0.7087
1775036608.748,3071,1,39.48,-4.64,-179.93,0.5633,0.7094
1775036608.798,3072,1,40.55,-4.41,179.83,0.5636,0.7102
1775036608.848,3073,1,41.09,-4.50,179.75,0.5639,0.7103
1775036608.898,3074,1,41.53,-4.38,179.56,0.5639,0.7100
1775036608.948,3075,1,41.84,-4.43,179.54,0.5638,0.7099
1775036608.998,3076,1,42.03,-4.48,179.48,0.5638,0.7099
1775036609.048,3077,1,42.28,-4.41,179.57,0.5634,0.7099
1775036609.098,3078,1,42.37,-4.40,179.65,0.5632,0.7097
1775036609.148,3079,1,42.35,-4.29,179.67,0.5627,0.7089
1775036609.198,3080,1,42.36,-4.43,179.79,0.5626,0.7086
1775036609.248,3081,1,42.20,-4.47,179.83,0.5625,0.7086
1775036609.298,3082,1,41.95,-4.67,179.93,0.5624,0.7086
1775036609.348,3083,1,41.73,-4.77,-179.99,0.5623,0.7085
1775036609.398,3084,1,41.50,-4.74,-179.98,0.5620,0.7086
1775036609.448,3085,1,41.28,-4.53,-179.99,0.5618,0.7086
1775036609.498,3086,1,41.15,-4.43,-179.99,0.5618,0.7091
1775036609.548,3087,1,40.92,-4.39,-179.94,0.5621,0.7092
1775036609.598,3088,1,40.85,-4.33,-179.89,0.5622,0.7093
1775036609.648,3089,1,40.77,-4.30,-179.88,0.5623,0.7095
1775036609.698,3090,1,40.76,-4.33,-179.83,0.5624,0.7099
1775036609.748,3091,1,40.63,-4.38,-179.79,0.5624,0.7099
1775036609.798,3092,1,40.48,-4.33,-179.77,0.5624,0.7098
1775036609.848,3093,1,40.35,-4.39,-179.79,0.5627,0.7098
1775036609.898,3094,1,40.25,-4.37,-179.81,0.5627,0.7098
1775036609.948,3095,1,40.16,-4.36,-179.83,0.5627,0.7098
1775036609.998,3096,1,39.91,-4.13,-179.95,0.5626,0.7094
1775036610.048,3097,1,39.73,-4.18,-179.95,0.5626,0.7091
1775036610.098,3098,1,39.53,-4.19,-179.94,0.5625,0.7087
1775036610.148,3099,1,37.02,-4.42,179.73,0.5618,0.7072
1775036610.198,3100,1,36.27,-3.98,179.70,0.5609,0.7053
1775036610.248,3101,1,35.86,-4.13,179.75,0.5599,0.7041
1775036610.298,3102,1,34.43,-3.13,179.14,0.5574,0.7003
1775036610.348,3103,1,34.30,-3.01,179.16,0.5562,0.6985
1775036610.398,3104,1,34.26,-3.09,179.18,0.5558,0.6968
1775036610.448,3105,1,34.07,-3.34,179.06,0.5558,0.6953
1775036610.498,3106,1,34.05,-3.07,178.89,0.5558,0.6952
1775036610.548,3107,1,34.06,-3.09,178.90,0.5558,0.6953
1775036610.598,3108,1,34.22,-3.04,178.90,0.5558,0.6957
1775036610.648,3109,1,34.29,-3.08,178.93,0.5559,0.6959
1775036610.698,3110,1,34.33,-3.12,178.96,0.5559,0.6960
1775036610.748,3111,1,36.15,-3.19,179.41,0.5563,0.6973
1775036610.798,3112,1,36.78,-3.38,179.77,0.5575,0.6988
1775036610.848,3113,1,37.22,-3.80,-179.94,0.5586,0.6998
1775036610.898,3114,1,37.39,-4.04,-179.68,0.5591,0.6998
1775036610.948,3115,1,37.56,-3.90,-179.67,0.5592,0.6999
1775036610.998,3116,1,37.63,-3.91,-179.69,0.5594,0.7001
1775036611.048,3117,1,37.69,-4.11,-179.69,0.5593,0.7002
1775036611.098,3118,1,37.74,-3.92,-179.84,0.5591,0.7002
1775036611.148,3119,1,37.77,-3.61,179.99,0.5588,0.6999
1775036611.198,3120,1,37.09,-3.92,-179.99,0.5585,0.6996
1775036611.248,3121,1,36.46,-4.00,180.00,0.5584,0.6995
1775036611.298,3122,1,36.08,-3.95,-179.93,0.5585,0.6993
1775036611.348,3123,1,35.68,-4.28,-179.85,0.5585,0.6992
1775036611.398,3124,1,35.59,-4.18,-179.89,0.5585,0.6992
1775036611.448,3125,1,35.46,-4.30,-179.84,0.5585,0.6991
1775036611.498,3126,1,34.93,-4.38,-179.95,0.5585,0.6985
1775036611.548,3127,1,34.66,-4.28,179.97,0.5585,0.6975
1775036611.598,3128,1,34.56,-4.30,179.94,0.5585,0.6967
1775036611.648,3129,1,34.55,-4.22,179.90,0.5584,0.6965
1775036611.698,3130,1,34.54,-4.18,179.88,0.5584,0.6965
1775036611.748,3131,1,34.57,-4.14,179.88,0.5585,0.6965
1775036611.798,3132,1,34.59,-4.27,179.84,0.5585,0.6965
1775036611.848,3133,1,34.44,-4.47,179.87,0.5587,0.6961
1775036611.898,3134,1,34.38,-4.49,179.87,0.5588,0.6961
1775036611.948,3135,1,34.53,-4.50,179.88,0.5588,0.6963
1775036611.998,3136,1,34.63,-4.43,179.89,0.5588,0.6965
1775036612.048,3137,1,34.71,-4.33,179.87,0.5588,0.6966
1775036612.098,3138,1,34.73,-4.28,179.88,0.5587,0.6966
1775036612.148,3139,1,34.74,-4.16,179.88,0.5587,0.6967
1775036612.198,3140,1,34.62,-4.07,179.85,0.5587,0.6968
1775036612.248,3141,1,34.60,-4.09,179.89,0.5588,0.6969
1775036612.298,3142,1,34.60,-4.06,179.91,0.5589,0.6968
1775036612.348,3143,1,34.57,-4.04,179.86,0.5591,0.6968
1775036612.398,3144,1,34.67,-4.01,179.86,0.5590,0.6969
1775036612.448,3145,1,34.71,-3.83,179.82,0.5590,0.6971
1775036612.498,3146,1,35.28,-3.92,179.86,0.5591,0.6986
1775036612.548,3147,1,35.81,-3.93,179.96,0.5592,0.6998
1775036612.598,3148,1,36.36,-3.89,-179.88,0.5593,0.7005
1775036612.648,3149,1,36.63,-3.95,-179.80,0.5596,0.7013
1775036612.698,3150,1,37.09,-3.74,-179.80,0.5597,0.7015
1775036612.748,3151,1,37.78,-4.11,-179.54,0.5601,0.7016
1775036612.798,3152,1,37.93,-4.13,-179.64,0.5604,0.7017
1775036612.848,3153,1,38.16,-4.04,-179.68,0.5604,0.7020
1775036612.898,3154,1,38.25,-3.95,-179.72,0.5603,0.7020
1775036612.948,3155,1,38.27,-4.08,-179.67,0.5603,0.7020
1775036612.998,3156,1,38.67,-4.17,-179.81,0.5599,0.7021
1775036613.048,3157,1,38.79,-4.07,-179.89,0.5595,0.7023
1775036613.098,3158,1,39.16,-4.10,-179.96,0.5596,0.7034
1775036613.148,3159,1,39.05,-4.00,-179.98,0.5593,0.7036
1775036613.198,3160,1,39.06,-3.93,-179.99,0.5594,0.7038
1775036613.248,3161,1,38.83,-3.97,-179.98,0.5596,0.7036
1775036613.298,3162,1,37.50,-4.23,179.96,0.5598,0.7015
1775036613.348,3163,1,35.92,-4.48,179.82,0.5598,0.7006
1775036613.398,3164,1,34.77,-4.01,179.34,0.5587,0.6989
1775036613.448,3165,1,34.29,-3.71,179.33,0.5578,0.6973
1775036613.498,3166,1,33.91,-3.86,179.32,0.5575,0.6960
1775036613.548,3167,1,33.83,-3.63,179.16,0.5570,0.6950
1775036613.598,3168,1,34.61,-3.81,178.84,0.5570,0.6953
1775036613.648,3169,1,34.90,-3.72,178.65,0.5570,0.6952
1775036613.698,3170,1,35.32,-3.57,178.53,0.5572,0.6949
1775036613.748,3171,1,35.99,-3.90,178.65,0.5584,0.6944
1775036613.798,3172,1,35.84,-4.36,178.92,0.5590,0.6936
1775036613.848,3173,1,35.95,-4.33,178.98,0.5591,0.6935
1775036613.898,3174,1,35.91,-4.52,179.07,0.5595,0.6930
1775036613.948,3175,1,36.26,-4.67,179.19,0.5598,0.6929
1775036613.998,3176,1,36.28,-4.83,179.30,0.5600,0.6929
1775036614.048,3177,1,36.54,-4.81,179.35,0.5600,0.6934
1775036614.098,3178,1,36.78,-4.64,179.35,0.5598,0.6940
1775036614.148,3179,1,37.42,-4.54,179.41,0.5597,0.6955
1775036614.198,3180,1,41.09,-2.76,179.14,0.5590,0.7035
1775036614.248,3181,1,41.31,-2.51,179.27,0.5593,0.7053
1775036614.298,3182,1,40.60,-2.95,179.41,0.5597,0.7068
1775036614.348,3183,1,40.33,-3.02,179.57,0.5601,0.7074
1775036614.398,3184,1,40.48,-3.35,179.78,0.5604,0.7074
1775036614.448,3185,1,40.41,-3.58,179.85,0.5605,0.7069
1775036614.498,3186,1,40.37,-3.45,179.78,0.5597,0.7072
1775036614.548,3187,1,40.57,-3.44,179.74,0.5591,0.7078
1775036614.598,3188,1,40.63,-3.54,179.67,0.5588,0.7081
1775036614.648,3189,1,40.46,-3.70,179.83,0.5591,0.7083
1775036614.698,3190,1,40.47,-4.26,-179.90,0.5599,0.7083
1775036614.748,3191,1,40.46,-4.35,-179.82,0.5601,0.7085
1775036614.798,3192,1,40.56,-4.17,-179.81,0.5601,0.7084
1775036614.848,3193,1,40.61,-4.00,-179.87,0.5603,0.7084
1775036614.898,3194,1,40.15,-3.86,179.94,0.5606,0.7085
1775036614.948,3195,1,40.14,-3.87,179.92,0.5606,0.7084
1775036614.998,3196,1,40.15,-3.96,179.96,0.5607,0.7084
1775036615.048,3197,1,40.27,-3.93,179.99,0.5607,0.7081
1775036615.098,3198,1,40.35,-3.97,179.97,0.5609,0.7079
1775036615.148,3199,1,40.39,-3.91,179.86,0.5610,0.7078
1775036615.198,3200,1,40.43,-3.81,179.80,0.5610,0.7078
1775036615.248,3201,1,40.48,-3.86,179.84,0.5611,0.7079
1775036615.298,3202,1,40.48,-3.93,179.87,0.5612,0.7080
1775036615.348,3203,1,40.42,-4.02,179.92,0.5612,0.7079
1775036615.398,3204,1,40.25,-3.94,179.95,0.5613,0.7074
1775036615.448,3205,1,40.04,-4.13,179.96,0.5613,0.7066
1775036615.498,3206,1,40.06,-4.17,179.95,0.5613,0.7063
1775036615.548,3207,1,40.16,-4.16,179.93,0.5613,0.7056
1775036615.598,3208,1,40.41,-4.39,179.99,0.5614,0.7054
1775036615.648,3209,1,40.60,-4.36,-179.93,0.5614,0.7053
1775036615.698,3210,1,39.74,-5.19,-179.57,0.5621,0.7041
1775036615.748,3211,1,39.22,-5.68,-179.36,0.5622,0.7037
1775036615.798,3212,1,39.30,-5.76,-179.17,0.5625,0.7033
1775036615.848,3213,1,39.30,-5.70,-179.18,0.5627,0.7030
1775036615.898,3214,1,39.34,-5.58,-179.24,0.5628,0.7030
1775036615.948,3215,1,39.36,-5.48,-179.29,0.5628,0.7030
1775036615.998,3216,1,39.71,-5.52,-179.27,0.5628,0.7031
1775036616.048,3217,1,39.88,-5.61,-179.21,0.5627,0.7031
1775036616.098,3218,1,40.56,-5.28,-179.46,0.5625,0.7038
1775036616.148,3219,1,41.42,-4.51,-179.74,0.5623,0.7044
1775036616.198,3220,1,41.94,-4.51,-179.73,0.5622,0.7052
1775036616.248,3221,1,41.95,-4.43,-179.77,0.5622,0.7050
1775036616.298,3222,1,41.94,-4.50,-179.72,0.5622,0.7045
1775036616.348,3223,1,41.56,-4.95,-179.69,0.5625,0.7038
1775036616.398,3224,1,37.82,-5.99,-179.79,0.5632,0.6997
1775036616.448,3225,1,37.40,-5.85,-179.85,0.5632,0.6983
1775036616.498,3226,1,37.54,-5.58,-179.97,0.5633,0.6976
1775036616.548,3227,1,37.33,-5.43,-179.96,0.5634,0.6968
1775036616.598,3228,1,37.40,-5.62,-179.95,0.5635,0.6967
1775036616.648,3229,1,37.57,-5.48,179.96,0.5637,0.6970
1775036616.698,3230,1,37.60,-5.42,179.98,0.5638,0.6971
1775036616.748,3231,1,37.89,-5.38,-179.96,0.5637,0.6985
1775036616.798,3232,1,38.26,-5.68,-179.89,0.5638,0.7006
1775036616.848,3233,1,38.84,-5.47,-179.84,0.5638,0.7028
1775036616.898,3234,1,42.51,-4.76,-179.71,0.5641,0.7128
1775036616.948,3235,1,43.59,-4.67,-179.62,0.5645,0.7177
1775036616.998,3236,1,45.71,-4.78,-179.50,0.5647,0.7236
1775036617.048,3237,1,45.85,-4.83,-179.33,0.5648,0.7249
1775036617.098,3238,1,45.64,-5.23,-179.20,0.5648,0.7255
1775036617.148,3239,1,45.85,-5.35,-179.17,0.5648,0.7260
1775036617.198,3240,1,45.80,-5.78,-179.07,0.5644,0.7252
1775036617.248,3241,1,45.75,-5.93,-178.96,0.5639,0.7247
1775036617.298,3242,1,45.65,-5.54,-179.26,0.5631,0.7242
1775036617.348,3243,1,45.50,-5.16,-179.48,0.5625,0.7241
1775036617.398,3244,1,45.28,-5.23,-179.44,0.5625,0.7231
1775036617.448,3245,1,45.12,-5.30,-179.43,0.5621,0.7224
1775036617.498,3246,1,44.47,-5.03,-179.43,0.5619,0.7199
1775036617.548,3247,1,44.05,-5.06,-179.46,0.5620,0.7188
1775036617.598,3248,1,44.10,-5.04,-179.47,0.5620,0.7185
1775036617.648,3249,1,43.38,-5.00,-179.67,0.5625,0.7148
1775036617.698,3250,1,43.38,-4.90,-179.71,0.5626,0.7143
1775036617.748,3251,1,43.54,-4.83,-179.71,0.5627,0.7143
1775036617.798,3252,1,43.84,-5.44,-179.47,0.5635,0.7145
1775036617.848,3253,1,43.82,-5.55,-179.45,0.5637,0.7143
1775036617.898,3254,1,43.34,-5.52,-179.44,0.5637,0.7129
1775036617.948,3255,1,43.07,-5.50,-179.47,0.5636,0.7123
1775036617.998,3256,1,43.02,-5.48,-179.49,0.5636,0.7124
1775036618.048,3257,1,42.94,-5.53,-179.46,0.5636,0.7125
1775036618.098,3258,1,42.87,-5.43,-179.52,0.5635,0.7126
1775036618.148,3259,1,42.78,-5.39,-179.53,0.5635,0.7126
1775036618.198,3260,1,42.62,-5.41,-179.56,0.5636,0.7127
1775036618.248,3261,1,42.40,-5.39,-179.56,0.5636,0.7127
1775036618.298,3262,1,42.21,-5.32,-179.58,0.5636,0.7127
1775036618.348,3263,1,42.06,-5.44,-179.49,0.5636,0.7128
1775036618.398,3264,1,41.84,-5.40,-179.45,0.5636,0.7131
1775036618.448,3265,1,41.69,-5.17,-179.49,0.5636,0.7131
1775036618.498,3266,1,41.54,-4.86,-179.56,0.5630,0.7132
1775036618.548,3267,1,41.43,-4.88,-179.54,0.5630,0.7132
1775036618.598,3268,1,41.45,-4.75,-179.58,0.5629,0.7133
1775036618.648,3269,1,41.70,-4.92,-179.51,0.5629,0.7137
1775036618.698,3270,1,41.67,-5.12,-179.50,0.5629,0.7141
1775036618.748,3271,1,41.74,-5.19,-179.45,0.5629,0.7143
1775036618.798,3272,1,41.56,-5.49,-179.31,0.5629,0.7146
1775036618.848,3273,1,41.60,-5.40,-179.34,0.5631,0.7146
1775036618.898,3274,1,41.63,-5.42,-179.32,0.5631,0.7147
1775036618.948,3275,1,41.15,-5.30,-179.43,0.5631,0.7134
1775036618.998,3276,1,39.93,-5.60,-179.37,0.5631,0.7118
1775036619.048,3277,1,38.61,-5.66,-179.61,0.5631,0.7095
1775036619.098,3278,1,36.43,-6.37,-179.78,0.5631,0.7035
1775036619.148,3279,1,35.95,-5.95,179.99,0.5626,0.7008
1775036619.198,3280,1,35.75,-5.90,179.95,0.5626,0.6992
1775036619.248,3281,1,35.92,-5.66,180.00,0.5623,0.6989
1775036619.298,3282,1,36.06,-5.51,-179.98,0.5622,0.6989
1775036619.348,3283,1,36.23,-5.38,-179.99,0.5622,0.6992
1775036619.398,3284,1,36.71,-5.32,-180.00,0.5620,0.7009
1775036619.448,3285,1,37.49,-5.15,179.93,0.5615,0.7035
1775036619.498,3286,1,37.98,-4.47,179.83,0.5615,0.7056
1775036619.548,3287,1,40.26,-3.85,179.82,0.5615,0.7080
1775036619.598,3288,1,40.65,-4.00,179.91,0.5615,0.7088
1775036619.648,3289,1,40.98,-3.81,179.84,0.5615,0.7097
1775036619.698,3290,1,41.43,-3.84,179.76,0.5616,0.7102
1775036619.748,3291,1,41.70,-4.16,179.83,0.5615,0.7107
1775036619.798,3292,1,41.65,-4.05,179.77,0.5613,0.7107
1775036619.848,3293,1,41.69,-4.09,179.79,0.5609,0.7106
1775036619.898,3294,1,41.62,-4.18,179.85,0.5604,0.7106
1775036619.948,3295,1,41.59,-4.10,179.84,0.5600,0.7105
1775036619.998,3296,1,41.53,-4.29,179.93,0.5601,0.7100
1775036620.048,3297,1,41.27,-4.39,-179.98,0.5599,0.7092
1775036620.098,3298,1,40.89,-4.20,179.98,0.5598,0.7085
1775036620.148,3299,1,40.58,-3.87,179.97,0.5598,0.7074
1775036620.198,3300,1,40.40,-4.23,179.99,0.5598,0.7062
1775036620.248,3301,1,39.49,-4.52,179.94,0.5599,0.7049
1775036620.298,3302,1,38.15,-5.16,-179.90,0.5598,0.7042
1775036620.348,3303,1,38.05,-5.06,-179.92,0.5598,0.7039
1775036620.398,3304,1,37.96,-4.82,179.87,0.5598,0.7035
1775036620.448,3305,1,37.16,-4.74,179.59,0.5595,0.7031
1775036620.498,3306,1,36.60,-4.53,179.54,0.5593,0.7023
1775036620.548,3307,1,36.26,-4.61,179.55,0.5593,0.7014
1775036620.598,3308,1,36.17,-4.79,179.59,0.5593,0.7009
1775036620.648,3309,1,36.47,-4.63,179.63,0.5591,0.7007
1775036620.698,3310,1,36.46,-4.66,179.66,0.5590,0.7003
1775036620.748,3311,1,36.53,-4.49,179.64,0.5587,0.7003
1775036620.798,3312,1,36.67,-4.44,179.63,0.5587,0.7004
1775036620.848,3313,1,36.67,-4.41,179.63,0.5587,0.7005
1775036620.898,3314,1,38.90,-3.55,179.56,0.5587,0.7034
1775036620.948,3315,1,39.51,-3.33,179.70,0.5595,0.7044
1775036620.998,3316,1,39.71,-3.29,179.82,0.5600,0.7052
1775036621.048,3317,1,39.88,-4.19,-179.86,0.5607,0.7054
1775036621.098,3318,1,40.09,-4.26,-179.81,0.5608,0.7058
1775036621.148,3319,1,40.16,-4.02,-179.78,0.5608,0.7060
1775036621.198,3320,1,40.11,-4.27,-179.77,0.5610,0.7059
1775036621.248,3321,1,40.04,-4.35,-179.77,0.5608,0.7057
1775036621.298,3322,1,39.90,-4.38,-179.76,0.5607,0.7053
1775036621.348,3323,1,39.56,-4.83,-179.79,0.5608,0.7037
1775036621.398,3324,1,39.25,-4.62,-179.98,0.5605,0.7033
1775036621.448,3325,1,38.28,-5.13,179.96,0.5604,0.7029
1775036621.498,3326,1,37.62,-4.97,179.89,0.5602,0.7032
1775036621.548,3327,1,37.48,-5.01,179.94,0.5601,0.7036
1775036621.598,3328,1,37.50,-4.94,179.93,0.5601,0.7039
1775036621.648,3329,1,37.71,-4.63,179.92,0.5601,0.7048
1775036621.698,3330,1,37.60,-4.40,179.91,0.5601,0.7056
1775036621.748,3331,1,38.33,-4.22,179.93,0.5602,0.7070
1775036621.798,3332,1,39.77,-4.70,-179.77,0.5607,0.7093
1775036621.848,3333,1,40.11,-4.99,-179.58,0.5611,0.7093
1775036621.898,3334,1,40.27,-4.80,-179.60,0.5613,0.7092
1775036621.948,3335,1,40.31,-4.71,-179.67,0.5613,0.7093
1775036621.998,3336,1,40.27,-4.41,-179.86,0.5611,0.7093
1775036622.048,3337,1,40.15,-4.29,-179.99,0.5611,0.7093
1775036622.098,3338,1,39.48,-3.92,-179.96,0.5599,0.7071
1775036622.148,3339,1,38.80,-3.30,-179.99,0.5579,0.7055
1775036622.198,3340,1,38.42,-3.06,-179.95,0.5569,0.7041
1775036622.248,3341,1,38.48,-3.00,-179.94,0.5570,0.7029
1775036622.298,3342,1,38.52,-3.35,-179.90,0.5571,0.7021
1775036622.348,3343,1,38.64,-3.46,-179.89,0.5572,0.7022
1775036622.398,3344,1,38.74,-3.88,-179.82,0.5576,0.7011
1775036622.448,3345,1,38.59,-3.93,-179.84,0.5577,0.7001
1775036622.498,3346,1,38.62,-3.96,-179.86,0.5578,0.6994
1775036622.548,3347,1,37.84,-4.54,-179.95,0.5587,0.6936
1775036622.598,3348,1,37.47,-4.55,179.88,0.5590,0.6897
1775036622.648,3349,1,35.00,-5.25,179.62,0.5590,0.6794
1775036622.698,3350,1,34.41,-5.01,179.58,0.5588,0.6763
1775036622.748,3351,1,34.33,-4.68,179.54,0.5588,0.6755
1775036622.798,3352,1,34.29,-4.57,179.47,0.5584,0.6752
1775036622.848,3353,1,33.76,-4.47,179.41,0.5583,0.6745
1775036622.898,3354,1,33.52,-4.65,179.44,0.5583,0.6749
1775036622.948,3355,1,33.17,-4.71,179.27,0.5582,0.6756
1775036622.998,3356,1,32.69,-4.61,179.05,0.5582,0.6760
1775036623.048,3357,1,32.29,-4.53,178.97,0.5582,0.6761
1775036623.098,3358,1,32.14,-4.58,178.96,0.5581,0.6761
1775036623.148,3359,1,32.06,-4.54,178.89,0.5579,0.6762
1775036623.198,3360,1,31.98,-3.96,178.71,0.5569,0.6763
1775036623.248,3361,1,31.81,-3.93,178.71,0.5563,0.6764
1775036623.298,3362,1,31.70,-4.06,178.74,0.5561,0.6767
1775036623.348,3363,1,31.84,-4.04,178.74,0.5558,0.6776
1775036623.398,3364,1,32.15,-3.94,178.83,0.5556,0.6786
1775036623.448,3365,1,35.20,-3.01,179.00,0.5556,0.6859
1775036623.498,3366,1,35.99,-3.49,179.17,0.5563,0.6879
1775036623.548,3367,1,36.78,-3.51,179.42,0.5578,0.6905
1775036623.598,3368,1,37.15,-4.55,179.88,0.5593,0.6908
1775036623.648,3369,1,37.36,-4.28,179.89,0.5594,0.6908
