Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775033904.939,4285,1,14.33,-25.64,11.93,0.7867,0.6770
1775033904.989,4286,1,14.45,-26.82,12.19,0.7898,0.6768
1775033905.039,4287,1,14.07,-27.98,13.34,0.7959,0.6786
1775033905.089,4288,1,14.16,-28.26,13.78,0.7968,0.6789
1775033905.139,4289,1,13.73,-28.74,13.85,0.7974,0.6807
1775033905.189,4290,1,13.71,-28.89,14.10,0.7996,0.6817
1775033905.239,4291,1,13.78,-29.18,14.19,0.8012,0.6837
1775033905.289,4292,1,13.88,-29.42,14.25,0.8018,0.6849
1775033905.339,4293,1,13.83,-29.67,14.53,0.8033,0.6858
1775033905.389,4294,1,13.50,-61.98,-158.92,0.8035,0.6868
1775033905.439,4295,1,13.59,-61.48,-159.08,0.8040,0.6867
1775033905.489,4296,1,12.79,-61.16,-159.26,0.8038,0.6871
1775033905.539,4297,1,12.81,-61.51,-159.15,0.8043,0.6878
1775033905.589,4298,1,12.91,-61.16,-159.22,0.8044,0.6882
1775033905.639,4299,1,13.13,-60.67,-159.01,0.8045,0.6888
1775033905.689,4300,1,13.01,-60.58,-159.06,0.8048,0.6887
1775033905.739,4301,1,12.95,-60.80,-158.99,0.8052,0.6886
1775033905.789,4302,1,13.02,-50.12,-161.81,0.7834,0.6677
1775033905.839,4303,1,14.47,-44.95,-162.24,0.7662,0.6592
1775033905.889,4304,1,15.71,-38.98,-162.98,0.7471,0.6473
1775033905.939,4305,1,19.08,-22.15,-166.54,0.6987,0.6187
1775033905.989,4306,1,20.46,-16.17,-167.73,0.6893,0.6148
1775033906.039,4307,1,20.62,-12.46,-169.01,0.6818,0.6117
1775033906.089,4308,1,18.04,-6.18,-171.41,0.6635,0.6035
1775033906.139,4309,1,18.88,-6.54,-171.89,0.6612,0.6042
1775033906.189,4310,1,18.64,-6.30,-172.13,0.6588,0.6034
1775033906.239,4311,1,16.57,-1.93,-173.43,0.6513,0.5976
1775033906.289,4312,1,16.19,-1.89,-173.76,0.6509,0.5966
1775033906.339,4313,1,16.43,-1.60,-173.96,0.6507,0.5957
1775033906.389,4314,1,16.03,-1.54,-174.19,0.6505,0.5938
1775033906.439,4315,1,15.73,-1.03,-174.43,0.6506,0.5927
1775033906.489,4316,1,15.54,-1.10,-174.28,0.6511,0.5921
1775033906.539,4317,1,15.61,-2.33,-173.94,0.6533,0.5912
1775033906.589,4318,1,15.58,-2.81,-173.82,0.6542,0.5911
1775033906.639,4319,1,15.46,-3.47,-173.69,0.6548,0.5907
1775033906.689,4320,1,15.09,-1.46,-174.11,0.6557,0.5904
1775033906.739,4321,1,15.00,-0.25,-174.33,0.6558,0.5906
1775033906.789,4322,1,15.07,-0.07,-174.36,0.6562,0.5907
1775033906.839,4323,1,15.09,-0.06,-174.37,0.6562,0.5908
1775033906.889,4324,1,14.86,0.26,-174.43,0.6560,0.5904
1775033906.939,4325,1,14.74,0.83,-174.59,0.6548,0.5905
1775033906.989,4326,1,14.75,0.62,-174.59,0.6543,0.5905
1775033907.039,4327,1,14.63,0.53,-174.59,0.6539,0.5902
1775033907.089,4328,1,14.48,0.61,-174.60,0.6536,0.5900
1775033907.139,4329,1,16.02,-9.32,-172.96,0.6634,0.5938
1775033907.189,4330,1,17.55,-14.30,-171.83,0.6765,0.6017
1775033907.239,4331,1,11.62,-40.85,-167.52,0.7467,0.6385
1775033907.289,4332,1,11.09,-45.26,-166.91,0.7601,0.6449
1775033907.339,4333,1,10.79,-47.81,-166.26,0.7680,0.6489
1775033907.389,4334,1,9.93,-50.15,-166.11,0.7737,0.6504
1775033907.439,4335,1,10.33,-54.45,-164.39,0.7900,0.6574
1775033907.489,4336,1,10.08,-54.96,-164.67,0.7935,0.6577
1775033907.539,4337,1,10.93,-56.82,-163.36,0.7998,0.6647
1775033907.589,4338,1,10.18,-57.07,-163.12,0.8018,0.6653
1775033907.639,4339,1,10.09,-58.17,-163.28,0.8025,0.6653
1775033907.689,4340,1,10.06,-58.12,-163.27,0.8032,0.6655
1775033907.739,4341,1,10.15,-58.48,-163.40,0.8064,0.6677
1775033907.789,4342,1,10.09,-59.05,-163.07,0.8062,0.6676
1775033907.839,4343,1,9.82,-58.66,-163.59,0.8053,0.6667
1775033907.889,4344,1,9.74,-58.85,-163.73,0.8065,0.6663
1775033907.939,4345,1,9.86,-59.18,-163.44,0.8065,0.6658
1775033907.989,4346,1,9.81,-58.82,-163.77,0.8057,0.6657
1775033908.039,4347,1,9.86,-58.66,-163.78,0.8051,0.6656
1775033908.089,4348,1,9.85,-58.56,-163.78,0.8050,0.6653
1775033908.139,4349,1,9.88,-58.35,-163.74,0.8048,0.6645
1775033908.189,4350,1,9.79,-57.79,-163.93,0.8035,0.6637
1775033908.239,4351,1,9.73,-57.51,-163.95,0.8024,0.6635
1775033908.289,4352,1,10.05,-56.67,-164.16,0.7991,0.6627
1775033908.339,4353,1,9.96,-55.98,-164.48,0.7971,0.6609
1775033908.389,4354,1,9.78,-54.24,-164.92,0.7940,0.6576
1775033908.439,4355,1,12.62,-41.27,-166.49,0.7536,0.6353
1775033908.489,4356,1,14.10,-36.40,-166.65,0.7382,0.6268
1775033908.539,4357,1,15.29,-33.16,-166.88,0.7268,0.6230
1775033908.589,4358,1,16.56,-23.61,-169.60,0.7008,0.6095
1775033908.639,4359,1,16.43,-22.42,-169.98,0.6983,0.6064
1775033908.689,4360,1,16.67,-22.16,-170.35,0.6972,0.6057
1775033908.739,4361,1,15.31,-23.88,-170.94,0.6958,0.6029
1775033908.789,4362,1,15.32,-24.42,-170.91,0.6958,0.6026
1775033908.839,4363,1,15.39,-24.05,-171.04,0.6961,0.6024
1775033908.889,4364,1,14.81,-25.30,-171.10,0.6973,0.6025
1775033908.939,4365,1,14.51,-26.01,-171.17,0.6981,0.6026
1775033908.989,4366,1,14.09,-26.99,-171.15,0.6994,0.6028
1775033909.039,4367,1,11.03,-34.66,-170.73,0.7143,0.6064
1775033909.089,4368,1,10.11,-37.43,-169.98,0.7249,0.6109
1775033909.139,4369,1,9.76,-39.85,-169.54,0.7365,0.6169
1775033909.189,4370,1,9.40,-49.80,-167.36,0.7721,0.6398
1775033909.239,4371,1,9.58,-51.41,-167.24,0.7766,0.6451
1775033909.289,4372,1,9.59,-53.10,-166.68,0.7805,0.6464
1775033909.339,4373,1,10.13,-55.67,-165.23,0.7905,0.6519
1775033909.389,4374,1,9.79,-56.03,-165.64,0.7925,0.6525
1775033909.439,4375,1,9.52,-56.50,-165.60,0.7942,0.6540
1775033909.489,4376,1,9.09,-58.04,-165.37,0.7989,0.6549
1775033909.539,4377,1,9.21,-58.37,-165.14,0.7985,0.6554
1775033909.589,4378,1,9.44,-58.25,-165.10,0.7987,0.6549
1775033909.639,4379,1,9.55,-57.65,-165.29,0.7957,0.6546
1775033909.689,4380,1,9.27,-58.91,-164.75,0.7935,0.6508
1775033909.739,4381,1,9.62,-57.02,-165.27,0.7861,0.6475
1775033909.789,4382,1,7.91,-55.40,-167.68,0.7685,0.6391
1775033909.839,4383,1,9.01,-53.88,-167.05,0.7574,0.6375
1775033909.889,4384,1,8.69,-53.21,-167.46,0.7524,0.6355
1775033909.939,4385,1,8.91,-52.20,-168.20,0.7370,0.6363
1775033909.989,4386,1,9.72,-51.34,-168.18,0.7298,0.6368
1775033910.039,4387,1,12.82,-51.06,-166.49,0.7156,0.6441
1775033910.089,4388,1,8.09,-30.12,8.83,0.7090,0.6437
1775033910.139,4389,1,12.12,-52.84,-167.57,0.7063,0.6470
1775033910.189,4390,1,13.86,-51.82,-165.85,0.7017,0.6496
1775033910.239,4391,1,15.26,-51.77,-164.14,0.6906,0.6501
1775033910.289,4392,1,15.79,-51.62,-163.49,0.6858,0.6491
1775033910.339,4393,1,16.59,-48.05,-164.50,0.6776,0.6473
1775033910.389,4394,1,17.33,-46.99,-164.49,0.6742,0.6463
1775033910.439,4395,1,17.60,-46.35,-164.51,0.6731,0.6443
1775033910.489,4396,1,17.33,-45.81,-165.12,0.6720,0.6437
1775033910.539,4397,1,17.02,-43.99,-166.76,0.6658,0.6427
1775033910.589,4398,1,17.48,-44.63,-166.36,0.6634,0.6422
1775033910.639,4399,1,16.48,-45.42,-166.60,0.6590,0.6422
1775033910.689,4400,1,15.94,-46.06,-166.70,0.6591,0.6423
1775033910.739,4401,1,15.88,-45.63,-166.86,0.6586,0.6419
1775033910.789,4402,1,16.05,-45.73,-166.96,0.6575,0.6442
1775033910.839,4403,1,15.94,-45.75,-167.07,0.6580,0.6447
1775033910.889,4404,1,15.69,-46.01,-167.41,0.6590,0.6452
1775033910.939,4405,1,15.29,-45.63,-168.53,0.6593,0.6457
1775033910.989,4406,1,14.92,-45.57,-169.01,0.6597,0.6460
1775033911.039,4407,1,14.96,-45.29,-169.20,0.6610,0.6464
1775033911.089,4408,1,14.02,-46.22,-169.68,0.6640,0.6454
1775033911.139,4409,1,14.07,-46.57,-169.75,0.6652,0.6457
1775033911.189,4410,1,14.63,-46.56,-169.12,0.6666,0.6458
1775033911.239,4411,1,14.88,-48.63,-168.23,0.6710,0.6481
1775033911.289,4412,1,14.20,-48.80,-168.53,0.6731,0.6491
1775033911.339,4413,1,14.49,-49.00,-168.28,0.6758,0.6503
1775033911.389,4414,1,14.77,-49.52,-167.77,0.6783,0.6521
1775033911.439,4415,1,14.88,-49.78,-167.54,0.6801,0.6529
1775033911.489,4416,1,15.89,-49.73,-166.51,0.6806,0.6540
1775033911.539,4417,1,16.69,-50.70,-165.13,0.6828,0.6549
1775033911.589,4418,1,17.07,-50.36,-164.86,0.6840,0.6532
1775033911.639,4419,1,16.60,-50.63,-165.00,0.6854,0.6523
1775033911.689,4420,1,16.69,-51.02,-164.66,0.6890,0.6524
1775033911.739,4421,1,16.16,-51.47,-164.85,0.6906,0.6515
1775033911.789,4422,1,16.23,-51.34,-164.75,0.6907,0.6514
1775033911.839,4423,1,15.38,-52.09,-164.41,0.6939,0.6515
1775033911.889,4424,1,14.30,-51.90,-165.43,0.6958,0.6514
1775033911.939,4425,1,12.91,-52.28,-166.93,0.6974,0.6516
1775033911.989,4426,1,12.24,-53.11,-166.86,0.7005,0.6516
1775033912.039,4427,1,12.24,-51.98,-167.29,0.7019,0.6517
1775033912.089,4428,1,12.35,-52.66,-166.74,0.7052,0.6519
1775033912.139,4429,1,12.87,-53.52,-165.91,0.7059,0.6522
1775033912.189,4430,1,13.16,-53.62,-165.60,0.7059,0.6522
1775033912.239,4431,1,13.08,-53.54,-165.74,0.7073,0.6521
1775033912.289,4432,1,13.00,-53.84,-165.42,0.7083,0.6522
1775033912.339,4433,1,13.27,-53.41,-165.32,0.7085,0.6522
1775033912.389,4434,1,13.06,-53.24,-165.59,0.7108,0.6525
1775033912.439,4435,1,13.67,-52.78,-165.12,0.7103,0.6536
1775033912.489,4436,1,13.43,-53.53,-165.13,0.7116,0.6540
1775033912.539,4437,1,13.43,-53.65,-164.99,0.7123,0.6540
1775033912.589,4438,1,13.48,-53.80,-164.89,0.7147,0.6543
1775033912.639,4439,1,13.89,-53.90,-164.54,0.7147,0.6558
1775033912.689,4440,1,13.02,-55.22,-164.79,0.7179,0.6557
1775033912.739,4441,1,13.25,-55.35,-164.63,0.7183,0.6563
1775033912.789,4442,1,13.10,-55.52,-164.73,0.7190,0.6562
1775033912.839,4443,1,13.16,-55.13,-164.59,0.7195,0.6567
1775033912.889,4444,1,13.10,-55.74,-164.22,0.7196,0.6571
1775033912.939,4445,1,13.07,-55.27,-164.42,0.7208,0.6571
1775033912.989,4446,1,13.13,-55.26,-163.91,0.7217,0.6571
1775033913.039,4447,1,13.12,-55.52,-163.76,0.7229,0.6571
1775033913.089,4448,1,12.82,-55.60,-164.07,0.7235,0.6569
1775033913.139,4449,1,12.76,-55.57,-163.98,0.7242,0.6569
1775033913.189,4450,1,12.80,-55.54,-163.74,0.7249,0.6569
1775033913.239,4451,1,12.98,-55.48,-163.66,0.7250,0.6573
1775033913.289,4452,1,12.96,-55.55,-163.67,0.7252,0.6558
1775033913.339,4453,1,12.81,-55.66,-163.69,0.7251,0.6555
1775033913.389,4454,1,12.93,-56.26,-163.27,0.7250,0.6558
1775033913.439,4455,1,12.73,-56.22,-163.39,0.7249,0.6553
1775033913.489,4456,1,12.73,-56.06,-163.40,0.7244,0.6553
1775033913.539,4457,1,12.75,-56.00,-163.42,0.7243,0.6555
1775033913.589,4458,1,12.73,-55.39,-163.90,0.7238,0.6553
1775033913.639,4459,1,12.90,-54.82,-164.16,0.7231,0.6548
1775033913.689,4460,1,12.85,-53.87,-164.80,0.7222,0.6549
1775033913.739,4461,1,17.05,-39.73,-167.61,0.6998,0.6499
1775033913.789,4462,1,18.87,-35.11,-168.92,0.6869,0.6469
1775033913.839,4463,1,21.43,-31.26,-168.53,0.6736,0.6448
1775033913.889,4464,1,23.76,-19.83,-171.40,0.6323,0.6333
1775033913.939,4465,1,23.48,-16.34,-172.87,0.6242,0.6308
1775033913.989,4466,1,23.98,-12.94,-173.77,0.6169,0.6290
1775033914.039,4467,1,22.72,-7.27,-176.53,0.5957,0.6179
1775033914.089,4468,1,22.38,-4.79,-177.62,0.5927,0.6163
1775033914.139,4469,1,22.02,-5.73,-177.63,0.5924,0.6147
1775033914.189,4470,1,21.47,-8.24,-178.13,0.5937,0.6086
1775033914.239,4471,1,20.55,-8.13,-178.67,0.5941,0.6045
1775033914.289,4472,1,19.97,-8.16,-178.92,0.5944,0.6017
1775033914.339,4473,1,18.64,-10.43,-179.52,0.5953,0.5915
1775033914.389,4474,1,18.36,-10.49,179.97,0.5955,0.5888
1775033914.439,4475,1,18.43,-10.11,179.77,0.5953,0.5880
1775033914.489,4476,1,17.24,-12.90,179.02,0.5943,0.5815
1775033914.539,4477,1,16.57,-13.91,178.96,0.5940,0.5780
1775033914.589,4478,1,16.17,-12.66,178.66,0.5936,0.5756
1775033914.639,4479,1,15.70,-13.41,178.71,0.5938,0.5725
1775033914.689,4480,1,15.55,-14.00,178.81,0.5942,0.5718
1775033914.739,4481,1,15.65,-14.54,178.93,0.5944,0.5719
1775033914.789,4482,1,15.68,-14.70,178.88,0.5941,0.5708
1775033914.839,4483,1,16.05,-13.37,178.78,0.5936,0.5707
1775033914.889,4484,1,16.06,-12.84,178.78,0.5930,0.5707
1775033914.939,4485,1,17.36,-3.52,177.52,0.5837,0.5759
1775033914.989,4486,1,18.28,-0.50,177.03,0.5789,0.5812
1775033915.039,4487,1,17.85,1.32,176.62,0.5766,0.5829
1775033915.089,4488,1,17.37,2.80,176.52,0.5771,0.5828
1775033915.139,4489,1,8.29,16.18,-6.53,0.5792,0.5822
1775033915.189,4490,1,16.28,7.16,175.53,0.5843,0.5818
1775033915.239,4491,1,16.08,5.81,176.52,0.5917,0.5803
1775033915.289,4492,1,15.59,6.03,176.65,0.5933,0.5784
1775033915.339,4493,1,15.16,6.04,176.97,0.5934,0.5768
1775033915.389,4494,1,15.11,5.82,177.10,0.5943,0.5759
1775033915.439,4495,1,14.70,7.56,177.23,0.5954,0.5749
1775033915.489,4496,1,13.64,10.26,177.06,0.5980,0.5733
1775033915.539,4497,1,16.28,-2.03,178.93,0.6110,0.5696
1775033915.589,4498,1,16.47,-7.22,179.75,0.6146,0.5677
1775033915.639,4499,1,16.47,-9.61,-179.75,0.6163,0.5683
1775033915.689,4500,1,16.63,-11.11,-179.37,0.6185,0.5688
1775033915.739,4501,1,16.66,-11.43,-179.33,0.6191,0.5690
1775033915.789,4502,1,16.88,-12.37,-179.17,0.6198,0.5699
1775033915.839,4503,1,18.81,-11.33,-178.78,0.6228,0.5834
1775033915.889,4504,1,19.71,-12.58,-178.34,0.6253,0.5893
1775033915.939,4505,1,20.37,-12.52,-178.05,0.6269,0.5932
1775033915.989,4506,1,20.99,-13.65,-177.81,0.6314,0.5964
1775033916.039,4507,1,20.83,-14.23,-177.55,0.6324,0.5962
1775033916.089,4508,1,20.67,-14.79,-177.52,0.6331,0.5957
1775033916.139,4509,1,20.22,-14.56,-177.95,0.6334,0.5943
1775033916.189,4510,1,20.07,-13.34,-178.28,0.6327,0.5935
1775033916.239,4511,1,19.93,-13.20,-178.41,0.6321,0.5916
1775033916.289,4512,1,18.53,-16.12,-178.51,0.6320,0.5823
1775033916.339,4513,1,17.97,-16.11,-178.65,0.6318,0.5798
1775033916.389,4514,1,17.85,-15.50,-178.93,0.6318,0.5783
1775033916.439,4515,1,17.20,-17.10,-178.85,0.6336,0.5758
1775033916.489,4516,1,16.87,-16.81,-179.01,0.6345,0.5747
1775033916.539,4517,1,16.85,-16.89,-178.99,0.6348,0.5744
1775033916.589,4518,1,15.12,-20.57,-178.52,0.6376,0.5711
1775033916.639,4519,1,15.07,-21.12,-178.08,0.6398,0.5708
1775033916.689,4520,1,15.05,-21.49,-177.83,0.6414,0.5711
1775033916.739,4521,1,13.77,-25.18,-176.63,0.6492,0.5725
1775033916.789,4522,1,13.39,-26.45,-176.12,0.6541,0.5755
1775033916.839,4523,1,13.19,-29.30,-175.82,0.6628,0.5797
1775033916.889,4524,1,10.81,-42.12,-172.39,0.7139,0.6074
1775033916.939,4525,1,12.43,-45.07,-171.15,0.7272,0.6181
1775033916.989,4526,1,13.00,-48.80,-169.91,0.7356,0.6252
1775033917.039,4527,1,13.12,-55.71,-167.24,0.7537,0.6339
1775033917.089,4528,1,13.52,-58.15,-166.47,0.7598,0.6369
1775033917.139,4529,1,13.42,-58.77,-166.24,0.7611,0.6392
1775033917.189,4530,1,13.57,-59.13,-165.77,0.7628,0.6422
1775033917.239,4531,1,13.78,-59.84,-165.29,0.7633,0.6417
1775033917.289,4532,1,13.80,-59.44,-165.24,0.7630,0.6423
1775033917.339,4533,1,13.39,-59.81,-165.70,0.7633,0.6415
1775033917.389,4534,1,13.54,-59.40,-165.69,0.7624,0.6406
1775033917.439,4535,1,13.71,-58.73,-166.01,0.7617,0.6401
1775033917.489,4536,1,13.78,-58.24,-166.16,0.7600,0.6395
1775033917.539,4537,1,13.75,-57.72,-166.44,0.7593,0.6392
1775033917.589,4538,1,17.71,-41.21,-168.28,0.7173,0.6298
1775033917.639,4539,1,20.29,-34.84,-168.89,0.6983,0.6285
1775033917.689,4540,1,21.54,-29.82,-169.53,0.6820,0.6260
1775033917.739,4541,1,24.39,-16.79,-173.75,0.6451,0.6215
1775033917.789,4542,1,24.54,-14.25,-174.76,0.6377,0.6197
1775033917.839,4543,1,24.42,-12.05,-175.66,0.6319,0.6177
1775033917.889,4544,1,23.69,-6.29,-178.30,0.6190,0.6141
1775033917.939,4545,1,23.32,-5.77,-178.83,0.6172,0.6131
1775033917.989,4546,1,23.53,-5.09,-179.11,0.6153,0.6130
1775033918.039,4547,1,23.19,-3.96,-179.82,0.6122,0.6121
1775033918.089,4548,1,22.90,-3.42,179.83,0.6124,0.6107
1775033918.139,4549,1,22.86,-3.04,179.68,0.6120,0.6105
1775033918.189,4550,1,22.85,-3.41,179.61,0.6121,0.6101
1775033918.239,4551,1,22.37,-2.87,179.11,0.6116,0.6083
1775033918.289,4552,1,22.01,-2.43,178.76,0.6115,0.6067
1775033918.339,4553,1,21.36,-3.15,178.46,0.6113,0.6024
1775033918.389,4554,1,21.08,-2.34,178.08,0.6107,0.6011
1775033918.439,4555,1,20.94,-1.67,177.72,0.6099,0.6002
1775033918.489,4556,1,20.46,-1.85,177.76,0.6103,0.5984
1775033918.539,4557,1,20.38,-1.36,177.69,0.6107,0.5978
1775033918.589,4558,1,20.59,-1.23,177.79,0.6114,0.5980
1775033918.639,4559,1,20.88,-2.48,178.12,0.6142,0.5983
1775033918.689,4560,1,21.32,-3.00,178.32,0.6151,0.5987
1775033918.739,4561,1,21.38,-3.35,178.37,0.6155,0.5989
1775033918.789,4562,1,21.36,-3.18,178.22,0.6152,0.5990
1775033918.839,4563,1,21.06,-2.20,177.88,0.6144,0.5982
1775033918.889,4564,1,20.49,-2.12,177.78,0.6143,0.5965
1775033918.939,4565,1,19.64,-6.75,178.78,0.6196,0.5901
1775033918.989,4566,1,18.97,-8.23,179.03,0.6219,0.5873
1775033919.039,4567,1,18.73,-9.84,179.30,0.6236,0.5859
1775033919.089,4568,1,17.62,-13.07,179.69,0.6265,0.5811
1775033919.139,4569,1,17.39,-14.44,179.94,0.6280,0.5800
1775033919.189,4570,1,17.24,-14.39,179.91,0.6288,0.5791
1775033919.239,4571,1,17.22,-14.06,179.89,0.6299,0.5786
1775033919.289,4572,1,17.59,-13.53,180.00,0.6306,0.5793
1775033919.339,4573,1,17.43,-14.96,-179.72,0.6315,0.5791
1775033919.389,4574,1,17.21,-15.89,-179.48,0.6321,0.5787
1775033919.439,4575,1,17.19,-15.70,-179.40,0.6337,0.5786
1775033919.489,4576,1,17.31,-15.58,-179.30,0.6349,0.5788
1775033919.539,4577,1,16.51,-18.72,-178.54,0.6391,0.5791
1775033919.589,4578,1,16.02,-21.60,-178.01,0.6436,0.5806
1775033919.639,4579,1,14.81,-24.88,-177.59,0.6501,0.5812
1775033919.689,4580,1,11.76,-36.68,-175.18,0.7008,0.6009
1775033919.739,4581,1,12.83,-41.62,-173.95,0.7152,0.6112
1775033919.789,4582,1,12.25,-45.38,-173.09,0.7254,0.6169
1775033919.839,4583,1,12.40,-53.23,-170.35,0.7437,0.6249
1775033919.889,4584,1,11.90,-56.66,-169.35,0.7481,0.6255
1775033919.939,4585,1,11.90,-56.44,-169.31,0.7479,0.6264
1775033919.989,4586,1,12.01,-56.45,-169.41,0.7481,0.6269
1775033920.039,4587,1,12.87,-53.30,-169.83,0.7423,0.6271
1775033920.089,4588,1,13.24,-52.30,-170.02,0.7401,0.6271
1775033920.139,4589,1,14.12,-47.95,-171.20,0.7312,0.6259
1775033920.189,4590,1,14.74,-45.36,-171.84,0.7256,0.6256
1775033920.239,4591,1,15.10,-43.44,-172.29,0.7195,0.6252
1775033920.289,4592,1,16.78,-40.69,-172.56,0.7109,0.6249
1775033920.339,4593,1,23.62,-24.35,-173.57,0.6653,0.6215
1775033920.389,4594,1,23.48,-21.49,-174.74,0.6545,0.6194
1775033920.439,4595,1,24.26,-13.54,-177.36,0.6379,0.6165
1775033920.489,4596,1,23.87,-11.50,-178.28,0.6335,0.6142
1775033920.539,4597,1,24.12,-10.98,-178.56,0.6311,0.6134
1775033920.589,4598,1,23.94,-8.43,-179.89,0.6249,0.6105
1775033920.639,4599,1,23.95,-8.05,179.90,0.6230,0.6102
1775033920.689,4600,1,23.66,-7.65,179.50,0.6214,0.6099
1775033920.739,4601,1,23.03,-4.50,178.35,0.6155,0.6075
1775033920.789,4602,1,22.73,-3.56,178.18,0.6138,0.6072
1775033920.839,4603,1,22.28,-2.83,177.89,0.6129,0.6060
1775033920.889,4604,1,21.88,-2.55,177.69,0.6129,0.6054
1775033920.939,4605,1,21.90,-2.95,177.63,0.6131,0.6042
1775033920.989,4606,1,21.97,-2.63,177.66,0.6131,0.6038
1775033921.039,4607,1,21.96,-2.36,177.64,0.6128,0.6036
1775033921.089,4608,1,21.57,-1.86,177.65,0.6127,0.6028
1775033921.139,4609,1,21.71,-2.02,177.73,0.6131,0.6026
1775033921.189,4610,1,21.67,-2.12,177.75,0.6133,0.6021
1775033921.239,4611,1,21.61,-1.89,177.66,0.6137,0.6016
1775033921.289,4612,1,21.82,-2.71,177.85,0.6149,0.6016
1775033921.339,4613,1,21.79,-3.33,178.08,0.6161,0.6016
1775033921.389,4614,1,21.59,-4.73,178.64,0.6208,0.6006
1775033921.439,4615,1,21.63,-6.46,179.14,0.6238,0.5996
1775033921.489,4616,1,21.45,-6.65,179.28,0.6254,0.5990
1775033921.539,4617,1,19.46,-15.44,-179.38,0.6464,0.5928
1775033921.589,4618,1,9.58,-3.25,-2.59,0.6613,0.5928
1775033921.639,4619,1,16.35,-25.80,-177.88,0.6764,0.5937
1775033921.689,4620,1,12.21,-42.45,-174.27,0.7206,0.6069
1775033921.739,4621,1,11.43,-47.57,-173.19,0.7303,0.6124
1775033921.789,4622,1,11.94,-48.69,-172.61,0.7343,0.6164
1775033921.839,4623,1,11.95,-52.42,-171.10,0.7439,0.6202
1775033921.889,4624,1,11.92,-53.79,-170.57,0.7459,0.6222
1775033921.939,4625,1,11.90,-54.04,-170.53,0.7461,0.6224
1775033921.989,4626,1,12.07,-54.02,-170.35,0.7462,0.6223
1775033922.039,4627,1,12.44,-53.04,-170.14,0.7439,0.6221
1775033922.089,4628,1,12.61,-51.58,-170.37,0.7406,0.6220
1775033922.139,4629,1,18.02,-39.00,-169.59,0.7060,0.6215
1775033922.189,4630,1,19.20,-35.83,-170.72,0.6964,0.6212
1775033922.239,4631,1,19.95,-33.73,-171.27,0.6899,0.6211
1775033922.289,4632,1,20.23,-27.88,-173.80,0.6715,0.6158
1775033922.339,4633,1,20.22,-27.10,-174.54,0.6686,0.6127
1775033922.389,4634,1,20.76,-24.30,-175.25,0.6637,0.6111
1775033922.439,4635,1,19.23,-23.93,-177.09,0.6497,0.6035
1775033922.489,4636,1,19.70,-21.47,-177.83,0.6446,0.6007
1775033922.539,4637,1,19.79,-20.18,-178.46,0.6407,0.5988
1775033922.589,4638,1,19.12,-15.88,179.73,0.6314,0.5905
1775033922.639,4639,1,19.16,-13.32,179.24,0.6291,0.5884
1775033922.689,4640,1,19.25,-12.75,179.08,0.6285,0.5878
1775033922.739,4641,1,19.12,-11.97,178.73,0.6278,0.5866
1775033922.789,4642,1,18.98,-10.99,178.46,0.6277,0.5859
1775033922.839,4643,1,18.82,-11.65,178.45,0.6280,0.5850
1775033922.889,4644,1,18.30,-12.96,178.49,0.6282,0.5820
1775033922.939,4645,1,18.16,-13.24,178.55,0.6281,0.5810
1775033922.989,4646,1,18.06,-13.20,178.56,0.6278,0.5807
1775033923.039,4647,1,18.19,-12.89,178.58,0.6279,0.5815
1775033923.089,4648,1,18.29,-13.07,178.67,0.6282,0.5820
1775033923.139,4649,1,18.36,-12.64,178.60,0.6283,0.5822
1775033923.189,4650,1,16.48,-26.10,-178.40,0.6573,0.5898
1775033923.239,4651,1,16.07,-28.27,-177.20,0.6726,0.5972
1775033923.289,4652,1,14.54,-33.19,-176.54,0.6862,0.6040
1775033923.339,4653,1,12.78,-49.07,-171.41,0.7313,0.6224
1775033923.389,4654,1,14.42,-50.86,-170.76,0.7394,0.6298
1775033923.439,4655,1,13.68,-54.03,-169.51,0.7488,0.6334
1775033923.489,4656,1,14.01,-56.58,-168.49,0.7536,0.6348
1775033923.539,4657,1,14.26,-57.11,-167.67,0.7539,0.6360
1775033923.589,4658,1,13.66,-57.25,-167.98,0.7542,0.6363
1775033923.639,4659,1,13.72,-57.92,-167.59,0.7556,0.6387
1775033923.689,4660,1,14.00,-57.73,-167.57,0.7550,0.6401
1775033923.739,4661,1,14.01,-57.08,-167.74,0.7533,0.6394
1775033923.789,4662,1,13.94,-56.89,-167.83,0.7529,0.6385
1775033923.839,4663,1,14.09,-56.87,-167.82,0.7520,0.6384
1775033923.889,4664,1,14.18,-56.19,-168.11,0.7509,0.6380
1775033923.939,4665,1,17.86,-41.54,-169.35,0.7192,0.6316
1775033923.989,4666,1,20.81,-35.08,-169.40,0.7006,0.6296
1775033924.039,4667,1,26.22,-16.20,-173.58,0.6522,0.6256
1775033924.089,4668,1,24.33,-14.13,-174.88,0.6455,0.6197
1775033924.139,4669,1,23.74,-13.44,-175.54,0.6414,0.6179
1775033924.189,4670,1,24.11,-11.98,-176.38,0.6382,0.6171
1775033924.239,4671,1,23.69,-8.34,-178.50,0.6303,0.6143
1775033924.289,4672,1,23.97,-8.11,-178.85,0.6286,0.6143
1775033924.339,4673,1,24.14,-7.73,-179.11,0.6268,0.6145
1775033924.389,4674,1,23.19,-5.25,179.65,0.6178,0.6113
